2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 17:13:10.189585,2526,ReqP3,NACK,
2026-01-15 17:13:10.221714,2527,3,N2 999.00
2026-01-15 17:13:10.285725,2528,3,N1 999.00
2026-01-15 17:13:11.198632,2529,ACKP3,
2026-01-15 17:13:11.214530,2530,...P300...
2026-01-15 17:13:11.310391,2531,ReqP1,
2026-01-15 17:13:11.454773,2532,1,N1 999.00
2026-01-15 17:13:12.431366,2533,ReqP1,NACK,
2026-01-15 17:13:12.479161,2534,1,N2 999.00
2026-01-15 17:13:12.543685,2535,1,N3 999.00
2026-01-15 17:13:13.536162,2536,ReqP1,NACK,
2026-01-15 17:13:13.584135,2537,1,N2 999.00
2026-01-15 17:13:13.616195,2538,1,N3 999.00
2026-01-15 17:13:14.544737,2539,...P301...
2026-01-15 17:13:14.656875,2540,ReqP2,
2026-01-15 17:13:14.801007,2541,2,N2 999.00
2026-01-15 17:13:15.681512,2542,ACKP2,
2026-01-15 17:13:15.697446,2543,...P302...
2026-01-15 17:13:15.793738,2544,ReqP3,
2026-01-15 17:13:15.937592,2545,3,N3 999.00
2026-01-15 17:13:16.898321,2546,ReqP3,NACK,
2026-01-15 17:13:16.946599,2547,3,N1 999.00
2026-01-15 17:13:16.978427,2548,3,N2 999.00
2026-01-15 17:13:17.923307,2549,ACKP3,
2026-01-15 17:13:17.939160,2550,...P303...
2026-01-15 17:13:18.035247,2551,ReqP1,
2026-01-15 17:13:18.179314,2552,1,N1 999.00
2026-01-15 17:13:19.155702,2553,ReqP1,NACK,
2026-01-15 17:13:19.203988,2554,1,N2 999.00
2026-01-15 17:13:19.235864,2555,1,N3 999.00
2026-01-15 17:13:20.260850,2556,ReqP1,NACK,
2026-01-15 17:13:20.324687,2557,1,N2 999.00
2026-01-15 17:13:20.356616,2558,1,N3 999.00
2026-01-15 17:13:21.269355,2559,...P304...
2026-01-15 17:13:21.381423,2560,ReqP2,
2026-01-15 17:13:21.525729,2561,2,N2 999.00
2026-01-15 17:13:22.406210,2562,ACKP2,
2026-01-15 17:13:22.422109,2563,...P305...
2026-01-15 17:13:22.518226,2564,ReqP3,
2026-01-15 17:13:22.662339,2565,3,N3 999.00
2026-01-15 17:13:23.638873,2566,ReqP3,NACK,
2026-01-15 17:13:23.687068,2567,3,N2 999.00
2026-01-15 17:13:23.719063,2568,3,N1 999.00
2026-01-15 17:13:24.744387,2569,ReqP3,NACK,
2026-01-15 17:13:24.791964,2570,3,N2 999.00
2026-01-15 17:13:24.840079,2571,3,N1 999.00
2026-01-15 17:13:25.752496,2572,...P306...
2026-01-15 17:13:25.864529,2573,ReqP1,
2026-01-15 17:13:26.008830,2574,1,N1 999.00
2026-01-15 17:13:26.985562,2575,ReqP1,NACK,
2026-01-15 17:13:27.033425,2576,1,N2 999.00
2026-01-15 17:13:27.065389,2577,1,N3 999.00
2026-01-15 17:13:28.090660,2578,ReqP1,NACK,
2026-01-15 17:13:28.154198,2579,1,N3 999.00
2026-01-15 17:13:28.170134,2580,1,N2 999.00
2026-01-15 17:13:29.114960,2581,...P307...
2026-01-15 17:13:29.211121,2582,ReqP2,
2026-01-15 17:13:29.354995,2583,2,N2 999.00
2026-01-15 17:13:30.331886,2584,ReqP2,NACK,
2026-01-15 17:13:30.379721,2585,2,N1 999.00
2026-01-15 17:13:30.395881,2586,2,N3 999.00
2026-01-15 17:13:31.340600,2587,ACKP2,
2026-01-15 17:13:31.356544,2588,...P308...
2026-01-15 17:13:31.452583,2589,ReqP3,
2026-01-15 17:13:31.596858,2590,3,N3 999.00
2026-01-15 17:13:32.573265,2591,ReqP3,NACK,
2026-01-15 17:13:32.621229,2592,3,N1 999.00
2026-01-15 17:13:32.669173,2593,3,N2 999.00
2026-01-15 17:13:33.694015,2594,ReqP3,NACK,
2026-01-15 17:13:33.742143,2595,3,N1 999.00
2026-01-15 17:13:33.758294,2596,3,N2 999.00
2026-01-15 17:13:34.702785,2597,...P309...
2026-01-15 17:13:34.798989,2598,ReqP1,
2026-01-15 17:13:34.958779,2599,1,N1 999.00
2026-01-15 17:13:35.919825,2600,ReqP1,NACK,
2026-01-15 17:13:35.983663,2601,1,N2 999.00
2026-01-15 17:13:36.031746,2602,1,N3 999.00
2026-01-15 17:13:36.944276,2603,ACKP1,
2026-01-15 17:13:36.960395,2604,...P310...
2026-01-15 17:13:37.056478,2605,ReqP2,
2026-01-15 17:13:37.200378,2606,2,N2 999.00
2026-01-15 17:13:38.065067,2607,ACKP2,
2026-01-15 17:13:38.081201,2608,...P311...
2026-01-15 17:13:38.177396,2609,ReqP3,
2026-01-15 17:13:38.321531,2610,3,N3 999.00
2026-01-15 17:13:39.202253,2611,ACKP3,
2026-01-15 17:13:39.217974,2612,...P312...
2026-01-15 17:13:39.314132,2613,ReqP1,
2026-01-15 17:13:39.458232,2614,1,N1 999.00
2026-01-15 17:13:40.434873,2615,ReqP1,NACK,
2026-01-15 17:13:40.482696,2616,1,N3 999.00
2026-01-15 17:13:40.498770,2617,1,N2 999.00
2026-01-15 17:13:41.540701,2618,ReqP1,NACK,
2026-01-15 17:13:41.587827,2619,1,N2 999.00
2026-01-15 17:13:41.603639,2620,1,N3 999.00
2026-01-15 17:13:42.564490,2621,...P313...
2026-01-15 17:13:42.662057,2622,ReqP2,
2026-01-15 17:13:42.805083,2623,2,N2 999.00
2026-01-15 17:13:43.684917,2624,ACKP2,
2026-01-15 17:13:43.701426,2625,...P314...
2026-01-15 17:13:43.797233,2626,ReqP3,
2026-01-15 17:13:43.941153,2627,3,N3 999.00
2026-01-15 17:13:44.902676,2628,ReqP3,NACK,
2026-01-15 17:13:44.965762,2629,3,N1 999.00
2026-01-15 17:13:44.981894,2630,3,N2 999.00
2026-01-15 17:13:46.022888,2631,ReqP3,NACK,
2026-01-15 17:13:46.070773,2632,3,N2 999.00
2026-01-15 17:13:46.102571,2633,3,N1 999.00
2026-01-15 17:13:47.031360,2634,...P315...
2026-01-15 17:13:47.143964,2635,ReqP1,
2026-01-15 17:13:47.287677,2636,1,N1 999.00
2026-01-15 17:13:48.264677,2637,ReqP1,NACK,
2026-01-15 17:13:48.312725,2638,1,N2 999.00
2026-01-15 17:13:48.360174,2639,1,N3 999.00
2026-01-15 17:13:49.369154,2640,ReqP1,NACK,
2026-01-15 17:13:49.417092,2641,1,N3 999.00
2026-01-15 17:13:49.433068,2642,1,N2 999.00
2026-01-15 17:13:50.393633,2643,ACKP1,
2026-01-15 17:13:50.409777,2644,...P316...
2026-01-15 17:13:50.505775,2645,ReqP2,
2026-01-15 17:13:50.650015,2646,2,N2 999.00
2026-01-15 17:13:51.610748,2647,ReqP2,NACK,
2026-01-15 17:13:51.674541,2648,2,N1 999.00
2026-01-15 17:13:51.690594,2649,2,N3 999.00
2026-01-15 17:13:52.635683,2650,ACKP2,
2026-01-15 17:13:52.651281,2651,...P317...
2026-01-15 17:13:52.747311,2652,ReqP3,
2026-01-15 17:13:52.891521,2653,3,N3 999.00
2026-01-15 17:13:53.771985,2654,ACKP3,
2026-01-15 17:13:53.772881,2655,...P318...
2026-01-15 17:13:53.868253,2656,ReqP1,
2026-01-15 17:13:54.012558,2657,1,N1 999.00
2026-01-15 17:13:54.989426,2658,ReqP1,NACK,
2026-01-15 17:13:55.053115,2659,1,N3 999.00
2026-01-15 17:13:55.069047,2660,1,N2 999.00
2026-01-15 17:13:56.013642,2661,ACKP1,
2026-01-15 17:13:56.014452,2662,...P319...
2026-01-15 17:13:56.109835,2663,ReqP2,
2026-01-15 17:13:56.254148,2664,2,N2 999.00
2026-01-15 17:13:57.230834,2665,ReqP2,NACK,
2026-01-15 17:13:57.294491,2666,2,N3 999.00
2026-01-15 17:13:57.342798,2667,2,N1 999.00
2026-01-15 17:13:58.351318,2668,ReqP2,NACK,
2026-01-15 17:13:58.401285,2669,2,N1 999.00
2026-01-15 17:13:58.431770,2670,2,N3 999.00
2026-01-15 17:13:59.360452,2671,...P320...
2026-01-15 17:13:59.472191,2672,ReqP3,
2026-01-15 17:13:59.616335,2673,3,N3 999.00
2026-01-15 17:14:00.480908,2674,ACKP3,
2026-01-15 17:14:00.496917,2675,...P321...
2026-01-15 17:14:00.592849,2676,ReqP1,
2026-01-15 17:14:00.737098,2677,1,N1 999.00
2026-01-15 17:14:01.713976,2678,ReqP1,NACK,
2026-01-15 17:14:01.761735,2679,1,N2 999.00
2026-01-15 17:14:01.793778,2680,1,N3 999.00
2026-01-15 17:14:02.738395,2681,ACKP1,
2026-01-15 17:14:02.739156,2682,...P322...
2026-01-15 17:14:02.834457,2683,ReqP2,
2026-01-15 17:14:02.978846,2684,2,N2 999.00
2026-01-15 17:14:03.955496,2685,ReqP2,NACK,
2026-01-15 17:14:04.003357,2686,2,N3 999.00
2026-01-15 17:14:04.035174,2687,2,N1 999.00
2026-01-15 17:14:05.076066,2688,ReqP2,NACK,
2026-01-15 17:14:05.124067,2689,2,N1 999.00
2026-01-15 17:14:05.188070,2690,2,N3 999.00
2026-01-15 17:14:06.085406,2691,...P323...
2026-01-15 17:14:06.196692,2692,ReqP3,
2026-01-15 17:14:06.340784,2693,3,N3 999.00
2026-01-15 17:14:07.301889,2694,ReqP3,NACK,
2026-01-15 17:14:07.365486,2695,3,N2 999.00
2026-01-15 17:14:07.397533,2696,3,N1 999.00
2026-01-15 17:14:08.326299,2697,ACKP3,
2026-01-15 17:14:08.342199,2698,...P324...
2026-01-15 17:14:08.438349,2699,ReqP1,
2026-01-15 17:14:08.582465,2700,1,N1 999.00
2026-01-15 17:14:09.447309,2701,ACKP1,
2026-01-15 17:14:09.463078,2702,...P325...
2026-01-15 17:14:09.559527,2703,ReqP2,
2026-01-15 17:14:09.703181,2704,2,N2 999.00
2026-01-15 17:14:10.679935,2705,ReqP2,NACK,
2026-01-15 17:14:10.727931,2706,2,N1 999.00
2026-01-15 17:14:10.743950,2707,2,N3 999.00
2026-01-15 17:14:11.800644,2708,ReqP2,NACK,
2026-01-15 17:14:11.848623,2709,2,N1 999.00
2026-01-15 17:14:11.864708,2710,2,N3 999.00
2026-01-15 17:14:12.809329,2711,...P326...
2026-01-15 17:14:12.905460,2712,ReqP3,
2026-01-15 17:14:13.049576,2713,3,N3 999.00
2026-01-15 17:14:13.930023,2714,ACKP3,
2026-01-15 17:14:13.946031,2715,...P327...
2026-01-15 17:14:14.042108,2716,ReqP1,
2026-01-15 17:14:14.186180,2717,1,N1 999.00
2026-01-15 17:14:15.162985,2718,ReqP1,NACK,
2026-01-15 17:14:15.210963,2719,1,N2 999.00
2026-01-15 17:14:15.259032,2720,1,N3 999.00
2026-01-15 17:14:16.283604,2721,ReqP1,NACK,
2026-01-15 17:14:16.315760,2722,1,N2 999.00
2026-01-15 17:14:16.331726,2723,1,N3 999.00
2026-01-15 17:14:17.292436,2724,ACKP1,
2026-01-15 17:14:17.308398,2725,...P328...
2026-01-15 17:14:17.404524,2726,ReqP2,
2026-01-15 17:14:17.548489,2727,2,N2 999.00
2026-01-15 17:14:18.525191,2728,ReqP2,NACK,
2026-01-15 17:14:18.589307,2729,2,N1 999.00
2026-01-15 17:14:18.605226,2730,2,N3 999.00
2026-01-15 17:14:19.630134,2731,ReqP2,NACK,
2026-01-15 17:14:19.694104,2732,2,N3 999.00
2026-01-15 17:14:19.710255,2733,2,N1 999.00
2026-01-15 17:14:20.638798,2734,...P329...
2026-01-15 17:14:20.751666,2735,ReqP3,
2026-01-15 17:14:20.894945,2736,3,N3 999.00
2026-01-15 17:14:21.871631,2737,ReqP3,NACK,
2026-01-15 17:14:21.919815,2738,3,N1 999.00
2026-01-15 17:14:21.967505,2739,3,N2 999.00
2026-01-15 17:14:22.977049,2740,ReqP3,NACK,
2026-01-15 17:14:23.040450,2741,3,N1 999.00
2026-01-15 17:14:23.056514,2742,3,N2 999.00
2026-01-15 17:14:24.001329,2743,ACKP3,
2026-01-15 17:14:24.016997,2744,...P330...
2026-01-15 17:14:24.113095,2745,ReqP1,
2026-01-15 17:14:24.257232,2746,1,N1 999.00
2026-01-15 17:14:25.218662,2747,ReqP1,NACK,
2026-01-15 17:14:25.281963,2748,1,N3 999.00
2026-01-15 17:14:25.330068,2749,1,N2 999.00
2026-01-15 17:14:26.338690,2750,ReqP1,NACK,
2026-01-15 17:14:26.386786,2751,1,N3 999.00
2026-01-15 17:14:26.402723,2752,1,N2 999.00
2026-01-15 17:14:27.363387,2753,ACKP1,
2026-01-15 17:14:27.364358,2754,...P331...
2026-01-15 17:14:27.459736,2755,ReqP2,
2026-01-15 17:14:27.604235,2756,2,N2 999.00
2026-01-15 17:14:28.484472,2757,ACKP2,
2026-01-15 17:14:28.500392,2758,...P332...
2026-01-15 17:14:28.596464,2759,ReqP3,
2026-01-15 17:14:28.740720,2760,3,N3 999.00
2026-01-15 17:14:29.717122,2761,ReqP3,NACK,
2026-01-15 17:14:29.749386,2762,3,N2 999.00
2026-01-15 17:14:29.765299,2763,3,N1 999.00
2026-01-15 17:14:30.726083,2764,ACKP3,
2026-01-15 17:14:30.742003,2765,...P333...
2026-01-15 17:14:30.838154,2766,ReqP1,
2026-01-15 17:14:30.982231,2767,1,N1 999.00
2026-01-15 17:14:31.958988,2768,ReqP1,NACK,
2026-01-15 17:14:32.006921,2769,1,N2 999.00
2026-01-15 17:14:32.054744,2770,1,N3 999.00
2026-01-15 17:14:33.064076,2771,ReqP1,NACK,
2026-01-15 17:14:33.127735,2772,1,N3 999.00
2026-01-15 17:14:33.144115,2773,1,N2 999.00
2026-01-15 17:14:34.088230,2774,ACKP1,
2026-01-15 17:14:34.104253,2775,...P334...
2026-01-15 17:14:34.200451,2776,ReqP2,
2026-01-15 17:14:34.344459,2777,2,N2 999.00
2026-01-15 17:14:35.321088,2778,ReqP2,NACK,
2026-01-15 17:14:35.369329,2779,2,N3 999.00
2026-01-15 17:14:35.385447,2780,2,N1 999.00
2026-01-15 17:14:36.426362,2781,ReqP2,NACK,
2026-01-15 17:14:36.489879,2782,2,N1 999.00
2026-01-15 17:14:36.506219,2783,2,N3 999.00
2026-01-15 17:14:37.450708,2784,ACKP2,
2026-01-15 17:14:37.451337,2785,...P335...
2026-01-15 17:14:37.546835,2786,ReqP3,
2026-01-15 17:14:37.691127,2787,3,N3 999.00
2026-01-15 17:14:38.667713,2788,ReqP3,NACK,
2026-01-15 17:14:38.731483,2789,3,N1 999.00
2026-01-15 17:14:38.747532,2790,3,N2 999.00
2026-01-15 17:14:39.788316,2791,ReqP3,NACK,
2026-01-15 17:14:39.836467,2792,3,N2 999.00
2026-01-15 17:14:39.852371,2793,3,N1 999.00
2026-01-15 17:14:40.796937,2794,...P336...
2026-01-15 17:14:40.908920,2795,ReqP1,
2026-01-15 17:14:41.053145,2796,1,N1 999.00
2026-01-15 17:14:42.014049,2797,ReqP1,NACK,
2026-01-15 17:14:42.077719,2798,1,N2 999.00
2026-01-15 17:14:42.078021,2799,1,N3 999.00
2026-01-15 17:14:43.038441,2800,ACKP1,
2026-01-15 17:14:43.054425,2801,...P337...
2026-01-15 17:14:43.150525,2802,ReqP2,
2026-01-15 17:14:43.294746,2803,2,N2 999.00
2026-01-15 17:14:44.255945,2804,ReqP2,NACK,
2026-01-15 17:14:44.319404,2805,2,N3 999.00
2026-01-15 17:14:44.351355,2806,2,N1 999.00
2026-01-15 17:14:45.376240,2807,ReqP2,NACK,
2026-01-15 17:14:45.424154,2808,2,N1 999.00
2026-01-15 17:14:45.456327,2809,2,N3 999.00
2026-01-15 17:14:46.385107,2810,...P338...
2026-01-15 17:14:46.497087,2811,ReqP3,
2026-01-15 17:14:46.641053,2812,3,N3 999.00
2026-01-15 17:14:47.617597,2813,ReqP3,NACK,
2026-01-15 17:14:47.665778,2814,3,N1 999.00
2026-01-15 17:14:47.681751,2815,3,N2 999.00
2026-01-15 17:14:48.722779,2816,ReqP3,NACK,
2026-01-15 17:14:48.770531,2817,3,N1 999.00
2026-01-15 17:14:48.786526,2818,3,N2 999.00
2026-01-15 17:14:49.731264,2819,...P339...
2026-01-15 17:14:49.843130,2820,ReqP1,
2026-01-15 17:14:49.987673,2821,1,N1 999.00
2026-01-15 17:14:50.868009,2822,ACKP1,
2026-01-15 17:14:50.883863,2823,...P340...
2026-01-15 17:14:50.979919,2824,ReqP2,
2026-01-15 17:14:51.124372,2825,2,N2 999.00
2026-01-15 17:14:51.988759,2826,ACKP2,
2026-01-15 17:14:52.004838,2827,...P341...
2026-01-15 17:14:52.100754,2828,ReqP3,
2026-01-15 17:14:52.245181,2829,3,N3 999.00
2026-01-15 17:14:53.222255,2830,ReqP3,NACK,
2026-01-15 17:14:53.269853,2831,3,N1 999.00
2026-01-15 17:14:53.301887,2832,3,N2 999.00
2026-01-15 17:14:54.342314,2833,ReqP3,NACK,
2026-01-15 17:14:54.390522,2834,3,N1 999.00
2026-01-15 17:14:54.406571,2835,3,N2 999.00
2026-01-15 17:14:55.351184,2836,...P342...
2026-01-15 17:14:55.447423,2837,ReqP1,
2026-01-15 17:14:55.591748,2838,1,N1 999.00
2026-01-15 17:14:56.568264,2839,ReqP1,NACK,
2026-01-15 17:14:56.632040,2840,1,N3 999.00
2026-01-15 17:14:56.648091,2841,1,N2 999.00
2026-01-15 17:14:57.593376,2842,ACKP1,
2026-01-15 17:14:57.608825,2843,...P343...
2026-01-15 17:14:57.704794,2844,ReqP2,
2026-01-15 17:14:57.848863,2845,2,N2 999.00
2026-01-15 17:14:58.810594,2846,ReqP2,NACK,
2026-01-15 17:14:58.873669,2847,2,N1 999.00
2026-01-15 17:14:58.905574,2848,2,N3 999.00
2026-01-15 17:14:59.930855,2849,ReqP2,NACK,
2026-01-15 17:14:59.994480,2850,2,N3 999.00
2026-01-15 17:15:00.026504,2851,2,N1 999.00
2026-01-15 17:15:00.955096,2852,ACKP2,
2026-01-15 17:15:00.955488,2853,...P344...
2026-01-15 17:15:01.051213,2854,ReqP3,
2026-01-15 17:15:01.195398,2855,3,N3 999.00
2026-01-15 17:15:02.076073,2856,ACKP3,
2026-01-15 17:15:02.092032,2857,...P345...
2026-01-15 17:15:02.188106,2858,ReqP1,
2026-01-15 17:15:02.332204,2859,1,N1 999.00
2026-01-15 17:15:03.308919,2860,ReqP1,NACK,
2026-01-15 17:15:03.341155,2861,1,N2 999.00
2026-01-15 17:15:03.372829,2862,1,N3 999.00
2026-01-15 17:15:04.318124,2863,ACKP1,
2026-01-15 17:15:04.333668,2864,...P346...
2026-01-15 17:15:04.429895,2865,ReqP2,
2026-01-15 17:15:04.573810,2866,2,N2 999.00
2026-01-15 17:15:05.550544,2867,ReqP2,NACK,
2026-01-15 17:15:05.598501,2868,2,N3 999.00
2026-01-15 17:15:05.614488,2869,2,N1 999.00
2026-01-15 17:15:06.671057,2870,ReqP2,NACK,
2026-01-15 17:15:06.767525,2871,2,N1 999.00
2026-01-15 17:15:06.799626,2872,2,N3 999.00
2026-01-15 17:15:07.679909,2873,ACKP2,
2026-01-15 17:15:07.695920,2874,...P347...
2026-01-15 17:15:07.792087,2875,ReqP3,
2026-01-15 17:15:07.936001,2876,3,N3 999.00
2026-01-15 17:15:08.800948,2877,ACKP3,
2026-01-15 17:15:08.817095,2878,...P348...
2026-01-15 17:15:08.913096,2879,ReqP1,
2026-01-15 17:15:09.057242,2880,1,N1 999.00
2026-01-15 17:15:10.033915,2881,ReqP1,NACK,
2026-01-15 17:15:10.097536,2882,1,N2 999.00
2026-01-15 17:15:10.097912,2883,1,N3 999.00
2026-01-15 17:15:11.154492,2884,ReqP1,NACK,
2026-01-15 17:15:11.202409,2885,1,N2 999.00
2026-01-15 17:15:11.234444,2886,1,N3 999.00
2026-01-15 17:15:12.163266,2887,...P349...
2026-01-15 17:15:12.259301,2888,ReqP2,
2026-01-15 17:15:12.404055,2889,2,N2 999.00
2026-01-15 17:15:13.380208,2890,ReqP2,NACK,
2026-01-15 17:15:13.427963,2891,2,N3 999.00
2026-01-15 17:15:13.475907,2892,2,N1 999.00
2026-01-15 17:15:14.500693,2893,ReqP2,NACK,
2026-01-15 17:15:14.548836,2894,2,N3 999.00
2026-01-15 17:15:14.549514,2895,2,N1 999.00
2026-01-15 17:15:15.509485,2896,ACKP2,
2026-01-15 17:15:15.525543,2897,...P350...
2026-01-15 17:15:15.621935,2898,ReqP3,
2026-01-15 17:15:15.765770,2899,3,N3 999.00
2026-01-15 17:15:16.646544,2900,ACKP3,
2026-01-15 17:15:16.662455,2901,...P351...
2026-01-15 17:15:16.758305,2902,ReqP1,
2026-01-15 17:15:16.902486,2903,1,N1 999.00
2026-01-15 17:15:17.863681,2904,ReqP1,NACK,
2026-01-15 17:15:17.927144,2905,1,N3 999.00
2026-01-15 17:15:17.943163,2906,1,N2 999.00
2026-01-15 17:15:18.984455,2907,ReqP1,NACK,
2026-01-15 17:15:19.032011,2908,1,N3 999.00
2026-01-15 17:15:19.080189,2909,1,N2 999.00
2026-01-15 17:15:19.992695,2910,ACKP1,
2026-01-15 17:15:20.009000,2911,...P352...
2026-01-15 17:15:20.104972,2912,ReqP2,
2026-01-15 17:15:20.249257,2913,2,N2 999.00
2026-01-15 17:15:21.225495,2914,ReqP2,NACK,
2026-01-15 17:15:21.273488,2915,2,N1 999.00
2026-01-15 17:15:21.337549,2916,2,N3 999.00
2026-01-15 17:15:22.346077,2917,ReqP2,NACK,
2026-01-15 17:15:22.394201,2918,2,N3 999.00
2026-01-15 17:15:22.410586,2919,2,N1 999.00
2026-01-15 17:15:23.355036,2920,...P353...
2026-01-15 17:15:23.451350,2921,ReqP3,
2026-01-15 17:15:23.659494,2922,3,N3 999.00
2026-01-15 17:15:24.475718,2923,ACKP3,
2026-01-15 17:15:24.491720,2924,...P354...
2026-01-15 17:15:24.588156,2925,ReqP1,
2026-01-15 17:15:24.732115,2926,1,N1 999.00
2026-01-15 17:15:25.612518,2927,ACKP1,
2026-01-15 17:15:25.628630,2928,...P355...
2026-01-15 17:15:25.724471,2929,ReqP2,
2026-01-15 17:15:25.868722,2930,2,N2 999.00
2026-01-15 17:15:26.733448,2931,ACKP2,
2026-01-15 17:15:26.749337,2932,...P356...
2026-01-15 17:15:26.845330,2933,ReqP3,
2026-01-15 17:15:26.989705,2934,3,N3 999.00
2026-01-15 17:15:27.966199,2935,ReqP3,NACK,
2026-01-15 17:15:28.030213,2936,3,N2 999.00
2026-01-15 17:15:28.046176,2937,3,N1 999.00
2026-01-15 17:15:29.087341,2938,ReqP3,NACK,
2026-01-15 17:15:29.134886,2939,3,N2 999.00
2026-01-15 17:15:29.167221,2940,3,N1 999.00
2026-01-15 17:15:30.095896,2941,...P357...
2026-01-15 17:15:30.191784,2942,ReqP1,
2026-01-15 17:15:30.336262,2943,1,N1 999.00
2026-01-15 17:15:31.216616,2944,ACKP1,
2026-01-15 17:15:31.232489,2945,...P358...
2026-01-15 17:15:31.328448,2946,ReqP2,
2026-01-15 17:15:31.472662,2947,2,N2 999.00
2026-01-15 17:15:32.353193,2948,ACKP2,
2026-01-15 17:15:32.369087,2949,...P359...
2026-01-15 17:15:32.449527,2950,ReqP3,
2026-01-15 17:15:32.609096,2951,3,N3 999.00
2026-01-15 17:15:33.473817,2952,ACKP3,
2026-01-15 17:15:33.489877,2953,...P360...
2026-01-15 17:15:33.585944,2954,ReqP1,
2026-01-15 17:15:33.729917,2955,1,N1 999.00
2026-01-15 17:15:34.706969,2956,ReqP1,NACK,
2026-01-15 17:15:34.754819,2957,1,N2 999.00
2026-01-15 17:15:34.786771,2958,1,N3 999.00
2026-01-15 17:15:35.827369,2959,ReqP1,NACK,
2026-01-15 17:15:35.875749,2960,1,N3 999.00
2026-01-15 17:15:35.892164,2961,1,N2 999.00
2026-01-15 17:15:36.836404,2962,...P361...
2026-01-15 17:15:36.932407,2963,ReqP2,
2026-01-15 17:15:37.076450,2964,2,N2 999.00
2026-01-15 17:15:38.053228,2965,ReqP2,NACK,
2026-01-15 17:15:38.117018,2966,2,N3 999.00
2026-01-15 17:15:38.132938,2967,2,N1 999.00
2026-01-15 17:15:39.173808,2968,ReqP2,NACK,
2026-01-15 17:15:39.221929,2969,2,N1 999.00
2026-01-15 17:15:39.253928,2970,2,N3 999.00
2026-01-15 17:15:40.182678,2971,...P362...
2026-01-15 17:15:40.278655,2972,ReqP3,
2026-01-15 17:15:40.423057,2973,3,N3 999.00
2026-01-15 17:15:41.399973,2974,ReqP3,NACK,
2026-01-15 17:15:41.463196,2975,3,N2 999.00
2026-01-15 17:15:41.479391,2976,3,N1 999.00
2026-01-15 17:15:42.520534,2977,ReqP3,NACK,
2026-01-15 17:15:42.568278,2978,3,N2 999.00
2026-01-15 17:15:42.584038,2979,3,N1 999.00
2026-01-15 17:15:43.528824,2980,...P363...
2026-01-15 17:15:43.641000,2981,ReqP1,
2026-01-15 17:15:43.784971,2982,1,N1 999.00
2026-01-15 17:15:44.761743,2983,ReqP1,NACK,
2026-01-15 17:15:44.809530,2984,1,N3 999.00
2026-01-15 17:15:44.857874,2985,1,N2 999.00
2026-01-15 17:15:45.770823,2986,ACKP1,
2026-01-15 17:15:45.786620,2987,...P364...
2026-01-15 17:15:45.882511,2988,ReqP2,
2026-01-15 17:15:46.026661,2989,2,N2 999.00
2026-01-15 17:15:47.003227,2990,ReqP2,NACK,
2026-01-15 17:15:47.067153,2991,2,N3 999.00
2026-01-15 17:15:47.083145,2992,2,N1 999.00
2026-01-15 17:15:48.108509,2993,ReqP2,NACK,
2026-01-15 17:15:48.171793,2994,2,N1 999.00
2026-01-15 17:15:48.172413,2995,2,N3 999.00
2026-01-15 17:15:49.132696,2996,...P365...
2026-01-15 17:15:49.229024,2997,ReqP3,
2026-01-15 17:15:49.373215,2998,3,N3 999.00
2026-01-15 17:15:50.349652,2999,ReqP3,NACK,
2026-01-15 17:15:50.413443,3000,3,N2 999.00
2026-01-15 17:15:50.413840,3001,3,N1 999.00
2026-01-15 17:15:51.374199,3002,ACKP3,
2026-01-15 17:15:51.374823,3003,...P366...
2026-01-15 17:15:51.470605,3004,ReqP1,
2026-01-15 17:15:51.614845,3005,1,N1 999.00
2026-01-15 17:15:52.591112,3006,ReqP1,NACK,
2026-01-15 17:15:52.655155,3007,1,N2 999.00
2026-01-15 17:15:52.671222,3008,1,N3 999.00
2026-01-15 17:15:53.711980,3009,ReqP1,NACK,
2026-01-15 17:15:53.760051,3010,1,N3 999.00
2026-01-15 17:15:53.776274,3011,1,N2 999.00
2026-01-15 17:15:54.720696,3012,...P367...
2026-01-15 17:15:54.816854,3013,ReqP2,
2026-01-15 17:15:54.976610,3014,2,N2 999.00
2026-01-15 17:15:55.938364,3015,ReqP2,NACK,
2026-01-15 17:15:56.017366,3016,2,N1 999.00
2026-01-15 17:15:56.033519,3017,2,N3 999.00
2026-01-15 17:15:57.058676,3018,ReqP2,NACK,
2026-01-15 17:15:57.106337,3019,2,N1 999.00
2026-01-15 17:15:57.154171,3020,2,N3 999.00
2026-01-15 17:15:58.067198,3021,...P368...
2026-01-15 17:15:58.178943,3022,ReqP3,
2026-01-15 17:15:58.323127,3023,3,N3 999.00
2026-01-15 17:15:59.203582,3024,ACKP3,
2026-01-15 17:15:59.204386,3025,...P369...
2026-01-15 17:15:59.299685,3026,ReqP1,
2026-01-15 17:15:59.444197,3027,1,N1 999.00
2026-01-15 17:16:00.420612,3028,ReqP1,NACK,
2026-01-15 17:16:00.468601,3029,1,N3 999.00
2026-01-15 17:16:00.484608,3030,1,N2 999.00
2026-01-15 17:16:01.541238,3031,ReqP1,NACK,
2026-01-15 17:16:01.589283,3032,1,N3 999.00
2026-01-15 17:16:01.605310,3033,1,N2 999.00
2026-01-15 17:16:02.550384,3034,...P370...
2026-01-15 17:16:02.662203,3035,ReqP2,
2026-01-15 17:16:02.806301,3036,2,N2 999.00
