!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 21:26:06.026674,15055,1,N1 999.00
2026-03-17 21:26:06.086909,15056,1,N3 999.00
2026-03-17 21:26:06.148376,15057,1,N2 999.00
2026-03-17 21:26:07.099349,15058,...P1633...
2026-03-17 21:26:07.165953,15059,ReqP2,
2026-03-17 21:26:07.225000,15060,2,N2 999.00
2026-03-17 21:26:08.204477,15061,ReqP2,NACK,
2026-03-17 21:26:08.263732,15062,2,N3 999.00
2026-03-17 21:26:08.322092,15063,2,N2 999.00
2026-03-17 21:26:08.382941,15064,2,N1 999.00
2026-03-17 21:26:09.357499,15065,ReqP2,NACK,
2026-03-17 21:26:09.420810,15066,2,N1 999.00
2026-03-17 21:26:09.484545,15067,2,N2 999.00
2026-03-17 21:26:09.548875,15068,2,N3 999.00
2026-03-17 21:26:10.494810,15069,...P1634...
2026-03-17 21:26:10.556358,15070,ReqP3,
2026-03-17 21:26:10.620783,15071,3,N3 999.00
2026-03-17 21:26:11.599982,15072,ACK
2026-03-17 21:26:11.660544,15073,...P1635...
2026-03-17 21:26:11.721664,15074,ReqP1,
2026-03-17 21:26:11.779515,15075,1,N1 999.00
2026-03-17 21:26:12.689448,15076,ReqP1,NACK,
2026-03-17 21:26:12.750298,15077,1,N3 999.00
2026-03-17 21:26:12.810033,15078,1,N2 999.00
2026-03-17 21:26:12.870322,15079,1,N1 999.00
2026-03-17 21:26:13.874271,15080,ReqP1,NACK,
2026-03-17 21:26:13.934626,15081,1,N3 999.00
2026-03-17 21:26:13.994931,15082,1,N1 999.00
2026-03-17 21:26:14.052737,15083,1,N2 999.00
2026-03-17 21:26:14.995348,15084,...P1636...
2026-03-17 21:26:15.055732,15085,ReqP2,
2026-03-17 21:26:15.112958,15086,2,N2 999.00
2026-03-17 21:26:16.069275,15087,ReqP2,NACK,
2026-03-17 21:26:16.132715,15088,2,N2 999.00
2026-03-17 21:26:16.189931,15089,2,N3 999.00
2026-03-17 21:26:16.245845,15090,2,N1 999.00
2026-03-17 21:26:17.205457,15091,ReqP2,NACK,
2026-03-17 21:26:17.268509,15092,2,N3 999.00
2026-03-17 21:26:17.333088,15093,2,N2 999.00
2026-03-17 21:26:17.392713,15094,2,N1 999.00
2026-03-17 21:26:18.358691,15095,...P1637...
2026-03-17 21:26:18.422917,15096,ReqP3,
2026-03-17 21:26:18.505033,15097,3,N3 999.00
2026-03-17 21:26:19.448531,15098,ReqP3,NACK,
2026-03-17 21:26:19.521265,15099,3,N3 999.00
2026-03-17 21:26:19.579343,15100,3,N1 999.00
2026-03-17 21:26:19.635544,15101,3,N2 999.00
2026-03-17 21:26:20.617202,15102,ACK
2026-03-17 21:26:20.677431,15103,...P1638...
2026-03-17 21:26:20.736945,15104,ReqP1,
2026-03-17 21:26:20.797227,15105,1,N1 999.00
2026-03-17 21:26:21.722472,15106,ReqP1,NACK,
2026-03-17 21:26:21.784777,15107,1,N2 999.00
2026-03-17 21:26:21.844590,15108,1,N1 999.00
2026-03-17 21:26:21.902966,15109,1,N3 999.00
2026-03-17 21:26:22.923326,15110,ReqP1,NACK,
2026-03-17 21:26:22.989825,15111,1,N3 999.00
2026-03-17 21:26:23.051314,15112,1,N2 999.00
2026-03-17 21:26:23.113840,15113,1,N1 999.00
2026-03-17 21:26:24.092737,15114,...P1639...
2026-03-17 21:26:24.155018,15115,ReqP2,
2026-03-17 21:26:24.214125,15116,2,N2 999.00
2026-03-17 21:26:25.213866,15117,ACK
2026-03-17 21:26:25.277178,15118,...P1640...
2026-03-17 21:26:25.337874,15119,ReqP3,
2026-03-17 21:26:25.397537,15120,3,N3 999.00
2026-03-17 21:26:26.302977,15121,ReqP3,NACK,
2026-03-17 21:26:26.362343,15122,3,N2 999.00
2026-03-17 21:26:26.419425,15123,3,N1 999.00
2026-03-17 21:26:26.478311,15124,3,N3 999.00
2026-03-17 21:26:27.488127,15125,ReqP3,NACK,
2026-03-17 21:26:27.576607,15126,3,N2 999.00
2026-03-17 21:26:27.644215,15127,3,N3 999.00
2026-03-17 21:26:27.706116,15128,3,N1 999.00
2026-03-17 21:26:28.609212,15129,...P1641...
2026-03-17 21:26:28.681123,15130,ReqP1,
2026-03-17 21:26:28.745142,15131,1,N1 999.00
2026-03-17 21:26:29.698354,15132,ReqP1,NACK,
2026-03-17 21:26:29.760540,15133,1,N3 999.00
2026-03-17 21:26:29.828671,15134,1,N2 999.00
2026-03-17 21:26:29.889880,15135,1,N1 999.00
2026-03-17 21:26:30.867607,15136,ReqP1,NACK,
2026-03-17 21:26:30.928944,15137,1,N2 999.00
2026-03-17 21:26:30.989490,15138,1,N3 999.00
2026-03-17 21:26:31.050329,15139,1,N1 999.00
2026-03-17 21:26:32.004319,15140,...P1642...
2026-03-17 21:26:32.069835,15141,ReqP2,
2026-03-17 21:26:32.128608,15142,2,N2 999.00
2026-03-17 21:26:33.093634,15143,ACK
2026-03-17 21:26:33.154694,15144,...P1643...
2026-03-17 21:26:33.215040,15145,ReqP3,
2026-03-17 21:26:33.276238,15146,3,N3 999.00
2026-03-17 21:26:34.198974,15147,ReqP3,NACK,
2026-03-17 21:26:34.264698,15148,3,N2 999.00
2026-03-17 21:26:34.328383,15149,3,N3 999.00
2026-03-17 21:26:34.386011,15150,3,N1 999.00
2026-03-17 21:26:35.335909,15151,ReqP3,NACK,
2026-03-17 21:26:35.394132,15152,3,N1 999.00
2026-03-17 21:26:35.459081,15153,3,N3 999.00
2026-03-17 21:26:35.522686,15154,3,N2 999.00
2026-03-17 21:26:36.457084,15155,...P1644...
2026-03-17 21:26:36.520692,15156,ReqP1,
2026-03-17 21:26:36.584500,15157,1,N1 999.00
2026-03-17 21:26:37.546155,15158,ReqP1,NACK,
2026-03-17 21:26:37.619379,15159,1,N2 999.00
2026-03-17 21:26:37.685969,15160,1,N1 999.00
2026-03-17 21:26:37.748331,15161,1,N3 999.00
2026-03-17 21:26:38.683194,15162,ReqP1,NACK,
2026-03-17 21:26:38.742083,15163,1,N2 999.00
2026-03-17 21:26:38.801522,15164,1,N3 999.00
2026-03-17 21:26:38.860737,15165,1,N1 999.00
2026-03-17 21:26:39.820433,15166,...P1645...
2026-03-17 21:26:39.886201,15167,ReqP2,
2026-03-17 21:26:39.958007,15168,2,N2 999.00
2026-03-17 21:26:40.925743,15169,ReqP2,NACK,
2026-03-17 21:26:40.990778,15170,2,N2 999.00
2026-03-17 21:26:41.063943,15171,2,N1 999.00
2026-03-17 21:26:41.135947,15172,2,N3 999.00
2026-03-17 21:26:42.078714,15173,ReqP2,NACK,
2026-03-17 21:26:42.167225,15174,2,N1 999.00
2026-03-17 21:26:42.234325,15175,2,N3 999.00
2026-03-17 21:26:42.298359,15176,2,N2 999.00
2026-03-17 21:26:43.216187,15177,...P1646...
2026-03-17 21:26:43.275180,15178,ReqP3,
2026-03-17 21:26:43.333791,15179,3,N3 999.00
2026-03-17 21:26:44.321421,15180,ACK
2026-03-17 21:26:44.381005,15181,...P1647...
2026-03-17 21:26:44.445419,15182,ReqP1,
2026-03-17 21:26:44.503985,15183,1,N1 999.00
2026-03-17 21:26:45.410513,15184,ReqP1,NACK,
2026-03-17 21:26:45.474403,15185,1,N2 999.00
2026-03-17 21:26:45.535568,15186,1,N3 999.00
2026-03-17 21:26:45.596656,15187,1,N1 999.00
2026-03-17 21:26:46.547680,15188,ReqP1,NACK,
2026-03-17 21:26:46.611780,15189,1,N3 999.00
2026-03-17 21:26:46.681069,15190,1,N2 999.00
2026-03-17 21:26:46.745542,15191,1,N1 999.00
2026-03-17 21:26:47.700599,15192,...P1648...
2026-03-17 21:26:47.764749,15193,ReqP2,
2026-03-17 21:26:47.820936,15194,2,N2 999.00
2026-03-17 21:26:48.805869,15195,ReqP2,NACK,
2026-03-17 21:26:48.865651,15196,2,N3 999.00
2026-03-17 21:26:48.925754,15197,2,N2 999.00
2026-03-17 21:26:48.985020,15198,2,N1 999.00
2026-03-17 21:26:49.942844,15199,ReqP2,NACK,
2026-03-17 21:26:50.003025,15200,2,N3 999.00
2026-03-17 21:26:50.065328,15201,2,N2 999.00
2026-03-17 21:26:50.128734,15202,2,N1 999.00
2026-03-17 21:26:51.048077,15203,...P1649...
2026-03-17 21:26:51.120025,15204,ReqP3,
2026-03-17 21:26:51.179094,15205,3,N3 999.00
2026-03-17 21:26:52.152911,15206,ReqP3,NACK,
2026-03-17 21:26:52.216870,15207,3,N2 999.00
2026-03-17 21:26:52.274594,15208,3,N1 999.00
2026-03-17 21:26:52.333328,15209,3,N3 999.00
2026-03-17 21:26:53.306296,15210,ReqP3,NACK,
2026-03-17 21:26:53.374135,15211,3,N3 999.00
2026-03-17 21:26:53.438462,15212,3,N1 999.00
2026-03-17 21:26:53.498069,15213,3,N2 999.00
2026-03-17 21:26:54.491476,15214,...P1650...
2026-03-17 21:26:54.553776,15215,ReqP1,
2026-03-17 21:26:54.614510,15216,1,N1 999.00
2026-03-17 21:26:55.580532,15217,ReqP1,NACK,
2026-03-17 21:26:55.647128,15218,1,N1 999.00
2026-03-17 21:26:55.720374,15219,1,N2 999.00
2026-03-17 21:26:55.789506,15220,1,N3 999.00
2026-03-17 21:26:56.717644,15221,ACK
2026-03-17 21:26:56.784928,15222,...P1651...
2026-03-17 21:26:56.846515,15223,ReqP2,
2026-03-17 21:26:56.912963,15224,2,N2 999.00
2026-03-17 21:26:57.822919,15225,ReqP2,NACK,
2026-03-17 21:26:57.888472,15226,2,N2 999.00
2026-03-17 21:26:57.947779,15227,2,N1 999.00
2026-03-17 21:26:58.008929,15228,2,N3 999.00
2026-03-17 21:26:59.039828,15229,ReqP2,NACK,
2026-03-17 21:26:59.106531,15230,2,N2 999.00
2026-03-17 21:26:59.169944,15231,2,N1 999.00
2026-03-17 21:27:00.144837,15232,ACK
2026-03-17 21:27:00.209152,15233,...P1652...
2026-03-17 21:27:00.273595,15234,ReqP3,
2026-03-17 21:27:00.337298,15235,3,N3 999.00
2026-03-17 21:27:01.265935,15236,ReqP3,NACK,
2026-03-17 21:27:01.332380,15237,3,N1 999.00
2026-03-17 21:27:01.395171,15238,3,N3 999.00
2026-03-17 21:27:01.455525,15239,3,N2 999.00
2026-03-17 21:27:02.370950,15240,ReqP3,NACK,
2026-03-17 21:27:02.428902,15241,3,N2 999.00
2026-03-17 21:27:02.487874,15242,3,N3 999.00
2026-03-17 21:27:02.546398,15243,3,N1 999.00
2026-03-17 21:27:03.508187,15244,...P1653...
2026-03-17 21:27:03.577212,15245,ReqP1,
2026-03-17 21:27:03.638495,15246,1,N1 999.00
2026-03-17 21:27:04.613247,15247,ReqP1,NACK,
2026-03-17 21:27:04.681135,15248,1,N3 999.00
2026-03-17 21:27:04.747320,15249,1,N1 999.00
2026-03-17 21:27:04.807552,15250,1,N2 999.00
2026-03-17 21:27:05.734526,15251,ACK
2026-03-17 21:27:05.798136,15252,...P1654...
2026-03-17 21:27:05.863511,15253,ReqP2,
2026-03-17 21:27:05.935560,15254,2,N2 999.00
2026-03-17 21:27:06.839887,15255,ReqP2,NACK,
2026-03-17 21:27:06.903666,15256,2,N3 999.00
2026-03-17 21:27:06.962528,15257,2,N1 999.00
2026-03-17 21:27:07.021309,15258,2,N2 999.00
2026-03-17 21:27:07.976767,15259,ACK
2026-03-17 21:27:08.038970,15260,...P1655...
2026-03-17 21:27:08.100986,15261,ReqP3,
2026-03-17 21:27:08.162907,15262,3,N3 999.00
2026-03-17 21:27:09.066030,15263,ACK
2026-03-17 21:27:09.128558,15264,...P1656...
2026-03-17 21:27:09.190570,15265,ReqP1,
2026-03-17 21:27:09.250143,15266,1,N1 999.00
2026-03-17 21:27:10.171142,15267,ReqP1,NACK,
2026-03-17 21:27:10.235474,15268,1,N2 999.00
2026-03-17 21:27:10.302345,15269,1,N1 999.00
2026-03-17 21:27:10.368707,15270,1,N3 999.00
2026-03-17 21:27:11.308284,15271,ReqP1,NACK,
2026-03-17 21:27:11.372411,15272,1,N2 999.00
2026-03-17 21:27:11.435990,15273,1,N3 999.00
2026-03-17 21:27:11.494793,15274,1,N1 999.00
2026-03-17 21:27:12.461408,15275,ACK
2026-03-17 21:27:12.518924,15276,...P1657...
2026-03-17 21:27:12.580242,15277,ReqP2,
2026-03-17 21:27:12.639302,15278,2,N2 999.00
2026-03-17 21:27:13.582655,15279,ReqP2,NACK,
2026-03-17 21:27:13.643582,15280,2,N3 999.00
2026-03-17 21:27:13.703608,15281,2,N2 999.00
2026-03-17 21:27:13.767639,15282,2,N1 999.00
2026-03-17 21:27:14.719764,15283,ReqP2,NACK,
2026-03-17 21:27:14.782170,15284,2,N1 999.00
2026-03-17 21:27:14.845624,15285,2,N3 999.00
2026-03-17 21:27:14.907778,15286,2,N2 999.00
2026-03-17 21:27:15.857019,15287,ACK
2026-03-17 21:27:15.930157,15288,...P1658...
2026-03-17 21:27:15.997405,15289,ReqP3,
2026-03-17 21:27:16.064068,15290,3,N3 999.00
2026-03-17 21:27:16.962312,15291,ReqP3,NACK,
2026-03-17 21:27:17.024547,15292,3,N2 999.00
2026-03-17 21:27:17.085085,15293,3,N1 999.00
2026-03-17 21:27:17.144692,15294,3,N3 999.00
2026-03-17 21:27:18.099317,15295,ReqP3,NACK,
2026-03-17 21:27:18.161000,15296,3,N3 999.00
2026-03-17 21:27:18.219021,15297,3,N1 999.00
2026-03-17 21:27:18.278473,15298,3,N2 999.00
2026-03-17 21:27:19.300618,15299,...P1659...
2026-03-17 21:27:19.358579,15300,ReqP1,
2026-03-17 21:27:19.419116,15301,1,N1 999.00
2026-03-17 21:27:20.389772,15302,ReqP1,NACK,
2026-03-17 21:27:20.450720,15303,1,N2 999.00
2026-03-17 21:27:20.511139,15304,1,N3 999.00
2026-03-17 21:27:20.570448,15305,1,N1 999.00
2026-03-17 21:27:21.526924,15306,ReqP1,NACK,
2026-03-17 21:27:21.592448,15307,1,N3 999.00
2026-03-17 21:27:21.655961,15308,1,N1 999.00
2026-03-17 21:27:21.715888,15309,1,N2 999.00
2026-03-17 21:27:22.648506,15310,...P1660...
2026-03-17 21:27:22.709272,15311,ReqP2,
2026-03-17 21:27:22.771784,15312,2,N2 999.00
2026-03-17 21:27:23.801357,15313,ReqP2,NACK,
2026-03-17 21:27:23.865441,15314,2,N2 999.00
2026-03-17 21:27:23.924622,15315,2,N3 999.00
2026-03-17 21:27:23.985650,15316,2,N1 999.00
2026-03-17 21:27:25.002656,15317,ReqP2,NACK,
2026-03-17 21:27:25.063892,15318,2,N3 999.00
2026-03-17 21:27:25.132242,15319,2,N1 999.00
2026-03-17 21:27:25.193757,15320,2,N2 999.00
2026-03-17 21:27:26.123720,15321,ACK
2026-03-17 21:27:26.184375,15322,...P1661...
2026-03-17 21:27:26.243410,15323,ReqP3,
2026-03-17 21:27:26.306341,15324,3,N3 999.00
2026-03-17 21:27:27.213063,15325,ReqP3,NACK,
2026-03-17 21:27:27.281667,15326,3,N1 999.00
2026-03-17 21:27:27.343905,15327,3,N3 999.00
2026-03-17 21:27:27.403861,15328,3,N2 999.00
2026-03-17 21:27:28.366236,15329,ReqP3,NACK,
2026-03-17 21:27:28.429126,15330,3,N1 999.00
2026-03-17 21:27:28.489677,15331,3,N2 999.00
2026-03-17 21:27:28.545675,15332,3,N3 999.00
2026-03-17 21:27:29.503159,15333,ACK
2026-03-17 21:27:29.565968,15334,...P1662...
2026-03-17 21:27:29.627014,15335,ReqP1,
2026-03-17 21:27:29.690234,15336,1,N1 999.00
2026-03-17 21:27:30.608612,15337,ReqP1,NACK,
2026-03-17 21:27:30.672607,15338,1,N1 999.00
2026-03-17 21:27:30.732237,15339,1,N3 999.00
2026-03-17 21:27:30.794669,15340,1,N2 999.00
2026-03-17 21:27:31.745413,15341,ReqP1,NACK,
2026-03-17 21:27:31.810341,15342,1,N2 999.00
2026-03-17 21:27:31.871447,15343,1,N1 999.00
2026-03-17 21:27:31.931554,15344,1,N3 999.00
2026-03-17 21:27:32.850472,15345,ACK
2026-03-17 21:27:32.912934,15346,...P1663...
2026-03-17 21:27:32.977963,15347,ReqP2,
2026-03-17 21:27:33.038043,15348,2,N2 999.00
2026-03-17 21:27:33.955670,15349,ReqP2,NACK,
2026-03-17 21:27:34.015994,15350,2,N3 999.00
2026-03-17 21:27:34.075732,15351,2,N2 999.00
2026-03-17 21:27:34.144108,15352,2,N1 999.00
2026-03-17 21:27:35.125023,15353,ReqP2,NACK,
2026-03-17 21:27:35.203662,15354,2,N2 999.00
2026-03-17 21:27:35.269714,15355,2,N1 999.00
2026-03-17 21:27:35.337613,15356,2,N3 999.00
2026-03-17 21:27:36.342327,15357,ACK
2026-03-17 21:27:36.416060,15358,...P1664...
2026-03-17 21:27:36.491961,15359,ReqP3,
2026-03-17 21:27:36.681171,15360,3,N3 999.00
2026-03-17 21:27:37.463384,15361,ReqP3,NACK,
2026-03-17 21:27:37.526868,15362,3,N1 999.00
2026-03-17 21:27:37.591273,15363,3,N2 999.00
2026-03-17 21:27:37.740900,15364,3,N3 999.00
2026-03-17 21:27:38.600489,15365,ReqP3,NACK,
2026-03-17 21:27:38.663689,15366,3,N1 999.00
2026-03-17 21:27:38.730317,15367,3,N3 999.00
2026-03-17 21:27:38.878384,15368,3,N2 999.00
2026-03-17 21:27:39.721745,15369,...P1665...
2026-03-17 21:27:39.786984,15370,ReqP1,
2026-03-17 21:27:39.847792,15371,1,N1 999.00
2026-03-17 21:27:40.826720,15372,ACK
2026-03-17 21:27:40.887215,15373,...P1666...
2026-03-17 21:27:40.952025,15374,ReqP2,
2026-03-17 21:27:41.019916,15375,2,N2 999.00
2026-03-17 21:27:41.948704,15376,ReqP2,NACK,
2026-03-17 21:27:42.012809,15377,2,N2 999.00
2026-03-17 21:27:42.079048,15378,2,N3 999.00
2026-03-17 21:27:42.210287,15379,2,N1 999.00
2026-03-17 21:27:43.084978,15380,ReqP2,NACK,
2026-03-17 21:27:43.147044,15381,2,N3 999.00
2026-03-17 21:27:43.212642,15382,2,N2 999.00
2026-03-17 21:27:43.354370,15383,2,N1 999.00
2026-03-17 21:27:44.206069,15384,ACK
2026-03-17 21:27:44.273962,15385,...P1667...
2026-03-17 21:27:44.332697,15386,ReqP3,
2026-03-17 21:27:44.489889,15387,3,N3 999.00
2026-03-17 21:27:45.311347,15388,ReqP3,NACK,
2026-03-17 21:27:45.377020,15389,3,N1 999.00
2026-03-17 21:27:45.436393,15390,3,N2 999.00
2026-03-17 21:27:45.579169,15391,3,N3 999.00
2026-03-17 21:27:46.435763,15392,ReqP3,NACK,
2026-03-17 21:27:46.495993,15393,3,N2 999.00
2026-03-17 21:27:46.553709,15394,3,N1 999.00
2026-03-17 21:27:46.684821,15395,3,N3 999.00
2026-03-17 21:27:47.601800,15396,...P1668...
2026-03-17 21:27:47.669442,15397,ReqP1,
2026-03-17 21:27:47.802743,15398,1,N1 999.00
2026-03-17 21:27:48.706880,15399,ACK
2026-03-17 21:27:48.769025,15400,...P1669...
2026-03-17 21:27:48.910774,15401,ReqP2,
2026-03-17 21:27:49.059037,15402,2,N2 999.00
2026-03-17 21:27:49.796002,15403,ReqP2,NACK,
2026-03-17 21:27:49.867711,15404,2,N1 999.00
2026-03-17 21:27:49.930372,15405,2,N3 999.00
2026-03-17 21:27:50.080004,15406,2,N2 999.00
2026-03-17 21:27:50.917063,15407,ReqP2,NACK,
2026-03-17 21:27:50.978357,15408,2,N2 999.00
2026-03-17 21:27:51.037749,15409,2,N1 999.00
2026-03-17 21:27:51.184489,15410,2,N3 999.00
2026-03-17 21:27:52.038494,15411,...P1670...
2026-03-17 21:27:52.102436,15412,ReqP3,
2026-03-17 21:27:52.159610,15413,3,N3 999.00
2026-03-17 21:27:53.143459,15414,ReqP3,NACK,
2026-03-17 21:27:53.200405,15415,3,N2 999.00
2026-03-17 21:27:53.260105,15416,3,N3 999.00
2026-03-17 21:27:53.324310,15417,3,N1 999.00
2026-03-17 21:27:54.264595,15418,ReqP3,NACK,
2026-03-17 21:27:54.326343,15419,3,N3 999.00
2026-03-17 21:27:54.387305,15420,3,N1 999.00
2026-03-17 21:27:54.476843,15421,3,N2 999.00
2026-03-17 21:27:55.401667,15422,...P1671...
2026-03-17 21:27:55.464889,15423,ReqP1,
2026-03-17 21:27:55.530422,15424,1,N1 999.00
2026-03-17 21:27:56.490738,15425,ACK
2026-03-17 21:27:56.563376,15426,...P1672...
2026-03-17 21:27:56.625122,15427,ReqP2,
2026-03-17 21:27:56.761790,15428,2,N2 999.00
2026-03-17 21:27:57.611841,15429,ReqP2,NACK,
2026-03-17 21:27:57.679173,15430,2,N3 999.00
2026-03-17 21:27:57.742825,15431,2,N2 999.00
2026-03-17 21:27:57.866203,15432,2,N1 999.00
2026-03-17 21:27:58.717193,15433,ReqP2,NACK,
2026-03-17 21:27:58.775994,15434,2,N2 999.00
2026-03-17 21:27:58.838174,15435,2,N3 999.00
2026-03-17 21:27:58.899994,15436,2,N1 999.00
2026-03-17 21:27:59.854657,15437,...P1673...
2026-03-17 21:27:59.924781,15438,ReqP3,
2026-03-17 21:27:59.986643,15439,3,N3 999.00
2026-03-17 21:28:00.975374,15440,ReqP3,NACK,
2026-03-17 21:28:01.046352,15441,3,N3 999.00
2026-03-17 21:28:01.109302,15442,3,N1 999.00
2026-03-17 21:28:01.261959,15443,3,N2 999.00
2026-03-17 21:28:02.096528,15444,ReqP3,NACK,
2026-03-17 21:28:02.158046,15445,3,N2 999.00
2026-03-17 21:28:02.223118,15446,3,N1 999.00
2026-03-17 21:28:02.283270,15447,3,N3 999.00
2026-03-17 21:28:03.217661,15448,...P1674...
2026-03-17 21:28:03.282695,15449,ReqP1,
2026-03-17 21:28:03.342216,15450,1,N1 999.00
2026-03-17 21:28:04.306816,15451,ReqP1,NACK,
2026-03-17 21:28:04.368971,15452,1,N2 999.00
2026-03-17 21:28:04.428175,15453,1,N1 999.00
2026-03-17 21:28:04.487879,15454,1,N3 999.00
2026-03-17 21:28:05.428194,15455,ACK
2026-03-17 21:28:05.491382,15456,...P1675...
2026-03-17 21:28:05.558899,15457,ReqP2,
2026-03-17 21:28:05.621018,15458,2,N2 999.00
2026-03-17 21:28:06.533249,15459,ReqP2,NACK,
2026-03-17 21:28:06.595847,15460,2,N2 999.00
2026-03-17 21:28:06.659230,15461,2,N3 999.00
2026-03-17 21:28:06.724247,15462,2,N1 999.00
2026-03-17 21:28:07.654271,15463,ACK
2026-03-17 21:28:07.720497,15464,...P1676...
2026-03-17 21:28:07.783281,15465,ReqP3,
2026-03-17 21:28:07.844871,15466,3,N3 999.00
2026-03-17 21:28:08.759420,15467,ACK
2026-03-17 21:28:08.820669,15468,...P1677...
2026-03-17 21:28:08.893853,15469,ReqP1,
2026-03-17 21:28:08.954892,15470,1,N1 999.00
2026-03-17 21:28:09.864714,15471,ReqP1,NACK,
2026-03-17 21:28:09.957328,15472,1,N1 999.00
2026-03-17 21:28:10.019909,15473,1,N2 999.00
2026-03-17 21:28:10.087974,15474,1,N3 999.00
2026-03-17 21:28:10.953749,15475,ReqP1,NACK,
2026-03-17 21:28:11.042866,15476,1,N3 999.00
2026-03-17 21:28:11.105540,15477,1,N1 999.00
2026-03-17 21:28:11.173125,15478,1,N2 999.00
2026-03-17 21:28:12.074767,15479,...P1678...
2026-03-17 21:28:12.146012,15480,ReqP2,
2026-03-17 21:28:12.208551,15481,2,N2 999.00
2026-03-17 21:28:13.179814,15482,ACK
2026-03-17 21:28:13.244614,15483,...P1679...
2026-03-17 21:28:13.310257,15484,ReqP3,
2026-03-17 21:28:13.369096,15485,3,N3 999.00
2026-03-17 21:28:14.285220,15486,ReqP3,NACK,
2026-03-17 21:28:14.351750,15487,3,N1 999.00
2026-03-17 21:28:14.412728,15488,3,N2 999.00
2026-03-17 21:28:14.476573,15489,3,N3 999.00
2026-03-17 21:28:15.390329,15490,ReqP3,NACK,
2026-03-17 21:28:15.470215,15491,3,N2 999.00
2026-03-17 21:28:15.526323,15492,3,N3 999.00
2026-03-17 21:28:15.582101,15493,3,N1 999.00
2026-03-17 21:28:16.543439,15494,...P1680...
2026-03-17 21:28:16.602349,15495,ReqP1,
2026-03-17 21:28:16.672660,15496,1,N1 999.00
2026-03-17 21:28:17.632608,15497,ReqP1,NACK,
2026-03-17 21:28:17.696482,15498,1,N3 999.00
2026-03-17 21:28:17.760796,15499,1,N1 999.00
2026-03-17 21:28:17.817530,15500,1,N2 999.00
2026-03-17 21:28:18.785650,15501,ReqP1,NACK,
2026-03-17 21:28:18.850871,15502,1,N2 999.00
2026-03-17 21:28:18.911281,15503,1,N1 999.00
2026-03-17 21:28:18.978168,15504,1,N3 999.00
2026-03-17 21:28:19.906591,15505,ACK
2026-03-17 21:28:19.973748,15506,...P1681...
2026-03-17 21:28:20.032311,15507,ReqP2,
2026-03-17 21:28:20.090845,15508,2,N2 999.00
2026-03-17 21:28:21.011846,15509,ACK
2026-03-17 21:28:21.074226,15510,...P1682...
2026-03-17 21:28:21.137339,15511,ReqP3,
2026-03-17 21:28:21.197652,15512,3,N3 999.00
2026-03-17 21:28:22.101084,15513,ReqP3,NACK,
2026-03-17 21:28:22.166605,15514,3,N2 999.00
2026-03-17 21:28:22.229493,15515,3,N1 999.00
2026-03-17 21:28:22.291087,15516,3,N3 999.00
2026-03-17 21:28:23.222935,15517,ReqP3,NACK,
2026-03-17 21:28:23.281317,15518,3,N3 999.00
2026-03-17 21:28:23.336340,15519,3,N2 999.00
2026-03-17 21:28:23.398709,15520,3,N1 999.00
2026-03-17 21:28:24.391251,15521,ACK
2026-03-17 21:28:24.450135,15522,...P1683...
2026-03-17 21:28:24.506589,15523,ReqP1,
2026-03-17 21:28:24.573940,15524,1,N1 999.00
2026-03-17 21:28:25.512559,15525,ReqP1,NACK,
2026-03-17 21:28:25.574201,15526,1,N1 999.00
2026-03-17 21:28:25.629348,15527,1,N2 999.00
2026-03-17 21:28:25.683247,15528,1,N3 999.00
2026-03-17 21:28:26.665753,15529,ACK
2026-03-17 21:28:26.726988,15530,...P1684...
2026-03-17 21:28:26.792631,15531,ReqP2,
2026-03-17 21:28:26.853549,15532,2,N2 999.00
2026-03-17 21:28:27.786989,15533,ACK
2026-03-17 21:28:27.843917,15534,...P1685...
2026-03-17 21:28:27.903203,15535,ReqP3,
2026-03-17 21:28:27.961022,15536,3,N3 999.00
2026-03-17 21:28:28.877155,15537,ReqP3,NACK,
2026-03-17 21:28:28.939923,15538,3,N1 999.00
2026-03-17 21:28:28.994013,15539,3,N3 999.00
2026-03-17 21:28:29.054287,15540,3,N2 999.00
2026-03-17 21:28:30.061201,15541,ACK
2026-03-17 21:28:30.116381,15542,...P1686...
2026-03-17 21:28:30.175228,15543,ReqP1,
2026-03-17 21:28:30.235761,15544,1,N1 999.00
2026-03-17 21:28:31.150428,15545,ReqP1,NACK,
2026-03-17 21:28:31.213726,15546,1,N2 999.00
2026-03-17 21:28:31.279562,15547,1,N1 999.00
2026-03-17 21:28:31.337200,15548,1,N3 999.00
2026-03-17 21:28:32.287728,15549,ReqP1,NACK,
2026-03-17 21:28:32.345826,15550,1,N3 999.00
