2026-01-15 06:52:26.478002,8114,ReqP3,NACK,
2026-01-15 06:52:27.583377,8115,...P1632...
2026-01-15 06:52:27.694993,8116,ReqP1,
2026-01-15 06:52:28.912052,8117,ReqP1,NACK,
2026-01-15 06:52:30.113259,8118,ReqP1,NACK,
2026-01-15 06:52:31.153496,8119,1,N1 1.10
2026-01-15 06:52:31.217548,8120,...P1633...
2026-01-15 06:52:31.282069,8121,ReqP2,
2026-01-15 06:52:32.514510,8122,ReqP2,NACK,
2026-01-15 06:52:33.539667,8123,2,N2 1.10
2026-01-15 06:52:33.587194,8124,ReqP2,NACK,
2026-01-15 06:52:34.644029,8125,2,N3 1.64
2026-01-15 06:52:34.708296,8126,...P1634...
2026-01-15 06:52:34.772468,8127,ReqP3,
2026-01-15 06:52:35.989831,8128,ReqP3,NACK,
2026-01-15 06:52:37.206430,8129,ReqP3,NACK,
2026-01-15 06:52:38.326810,8130,...P1635...
2026-01-15 06:52:38.423132,8131,ReqP1,
2026-01-15 06:52:39.640221,8132,ReqP1,NACK,
2026-01-15 06:52:40.681174,8133,1,N1 1.05
2026-01-15 06:52:40.728617,8134,ReqP1,NACK,
2026-01-15 06:52:41.769349,8135,1,N3 1.35
2026-01-15 06:52:41.817345,8136,...P1636...
2026-01-15 06:52:41.897957,8137,ReqP2,
2026-01-15 06:52:42.041875,8138,2,N2 1.04
2026-01-15 06:52:43.019050,8139,ReqP2,NACK,
2026-01-15 06:52:44.235375,8140,ReqP2,NACK,
2026-01-15 06:52:45.340718,8141,...P1637...
2026-01-15 06:52:45.452217,8142,ReqP3,
2026-01-15 06:52:46.669065,8143,ReqP3,NACK,
2026-01-15 06:52:47.886134,8144,ReqP3,NACK,
2026-01-15 06:52:48.911068,8145,3,N3 1.06
2026-01-15 06:52:48.958659,8146,...P1638...
2026-01-15 06:52:49.054682,8147,ReqP1,
2026-01-15 06:52:50.271819,8148,ReqP1,NACK,
2026-01-15 06:52:51.312331,8149,1,N1 1.11
2026-01-15 06:52:51.360858,8150,ReqP1,NACK,
2026-01-15 06:52:52.449788,8151,...P1639...
2026-01-15 06:52:52.561530,8152,ReqP2,
2026-01-15 06:52:52.705499,8153,2,N2 1.10
2026-01-15 06:52:53.586261,8154,ACKP2,
2026-01-15 06:52:53.587454,8155,...P1640...
2026-01-15 06:52:53.682623,8156,ReqP3,
2026-01-15 06:52:54.899733,8157,ReqP3,NACK,
2026-01-15 06:52:56.116787,8158,ReqP3,NACK,
2026-01-15 06:52:57.237427,8159,...P1641...
2026-01-15 06:52:57.333519,8160,ReqP1,
2026-01-15 06:52:58.550295,8161,ReqP1,NACK,
2026-01-15 06:52:59.766959,8162,ReqP1,NACK,
2026-01-15 06:53:00.807540,8163,1,N1 1.06
2026-01-15 06:53:00.855576,8164,...P1642...
2026-01-15 06:53:00.935582,8165,ReqP2,
2026-01-15 06:53:02.152757,8166,ReqP2,NACK,
2026-01-15 06:53:03.193920,8167,2,N2 1.06
2026-01-15 06:53:03.241197,8168,ReqP2,NACK,
2026-01-15 06:53:04.266442,8169,2,N3 1.59
2026-01-15 06:53:04.330299,8170,...P1643...
2026-01-15 06:53:04.394589,8171,ReqP3,
2026-01-15 06:53:05.627205,8172,ReqP3,NACK,
2026-01-15 06:53:06.828566,8173,ReqP3,NACK,
2026-01-15 06:53:07.949171,8174,...P1644...
2026-01-15 06:53:08.045161,8175,ReqP1,
2026-01-15 06:53:09.263191,8176,ReqP1,NACK,
2026-01-15 06:53:10.302639,8177,1,N1 1.01
2026-01-15 06:53:10.366798,8178,ReqP1,NACK,
2026-01-15 06:53:11.407348,8179,1,N3 1.31
2026-01-15 06:53:11.439528,8180,ACKP1,
2026-01-15 06:53:11.455545,8181,...P1645...
2026-01-15 06:53:11.536059,8182,ReqP2,
2026-01-15 06:53:12.752942,8183,ReqP2,NACK,
2026-01-15 06:53:13.793209,8184,2,N2 1.12
2026-01-15 06:53:13.873606,8185,ReqP2,NACK,
2026-01-15 06:53:14.946138,8186,...P1646...
2026-01-15 06:53:15.042513,8187,ReqP3,
2026-01-15 06:53:16.275290,8188,ReqP3,NACK,
2026-01-15 06:53:17.476259,8189,ReqP3,NACK,
2026-01-15 06:53:18.517796,8190,3,N3 1.02
2026-01-15 06:53:18.596853,8191,...P1647...
2026-01-15 06:53:18.660956,8192,ReqP1,
2026-01-15 06:53:19.877747,8193,ReqP1,NACK,
2026-01-15 06:53:20.903038,8194,1,N1 1.07
2026-01-15 06:53:20.982640,8195,ReqP1,NACK,
2026-01-15 06:53:22.055452,8196,...P1648...
2026-01-15 06:53:22.167721,8197,ReqP2,
2026-01-15 06:53:22.295640,8198,2,N2 1.06
2026-01-15 06:53:23.288286,8199,ReqP2,NACK,
2026-01-15 06:53:24.490664,8200,ReqP2,NACK,
2026-01-15 06:53:25.610233,8201,...P1649...
2026-01-15 06:53:25.706660,8202,ReqP3,
2026-01-15 06:53:26.923935,8203,ReqP3,NACK,
2026-01-15 06:53:28.140051,8204,ReqP3,NACK,
2026-01-15 06:53:29.180878,8205,3,N3 1.08
2026-01-15 06:53:29.228910,8206,...P1650...
2026-01-15 06:53:29.309515,8207,ReqP1,
2026-01-15 06:53:29.452908,8208,1,N1 1.01
2026-01-15 06:53:30.429733,8209,ReqP1,NACK,
2026-01-15 06:53:31.646537,8210,ReqP1,NACK,
2026-01-15 06:53:32.687293,8211,1,N2 1.00
2026-01-15 06:53:32.719450,8212,...P1651...
2026-01-15 06:53:32.815459,8213,ReqP2,
2026-01-15 06:53:34.032517,8214,ReqP2,NACK,
2026-01-15 06:53:35.249205,8215,ReqP2,NACK,
2026-01-15 06:53:36.354217,8216,...P1652...
2026-01-15 06:53:36.465968,8217,ReqP3,
2026-01-15 06:53:37.682908,8218,ReqP3,NACK,
2026-01-15 06:53:38.723639,8219,3,N3 1.04
2026-01-15 06:53:38.771792,8220,ReqP3,NACK,
2026-01-15 06:53:39.861902,8221,...P1653...
2026-01-15 06:53:39.972922,8222,ReqP1,
2026-01-15 06:53:40.100966,8223,1,N1 1.07
2026-01-15 06:53:41.093478,8224,ReqP1,NACK,
2026-01-15 06:53:42.294977,8225,ReqP1,NACK,
2026-01-15 06:53:43.335405,8226,1,N2 1.07
2026-01-15 06:53:43.367201,8227,...P1654...
2026-01-15 06:53:43.463623,8228,ReqP2,
2026-01-15 06:53:44.696109,8229,ReqP2,NACK,
2026-01-15 06:53:45.898384,8230,ReqP2,NACK,
2026-01-15 06:53:47.018361,8231,...P1655...
2026-01-15 06:53:47.114321,8232,ReqP3,
2026-01-15 06:53:48.363215,8233,ReqP3,NACK,
2026-01-15 06:53:49.548024,8234,ReqP3,NACK,
2026-01-15 06:53:50.588389,8235,3,N3 1.22
2026-01-15 06:53:50.636619,8236,ACKP3,
2026-01-15 06:53:50.652680,8237,...P1656...
2026-01-15 06:53:50.732398,8238,ReqP1,
2026-01-15 06:53:50.860754,8239,1,N1 1.15
2026-01-15 06:53:51.853346,8240,ReqP1,NACK,
2026-01-15 06:53:52.893848,8241,1,N2 1.02
2026-01-15 06:53:52.942085,8242,ReqP1,NACK,
2026-01-15 06:53:54.031498,8243,...P1657...
2026-01-15 06:53:54.143046,8244,ReqP2,
2026-01-15 06:53:55.359924,8245,ReqP2,NACK,
2026-01-15 06:53:56.576754,8246,ReqP2,NACK,
2026-01-15 06:53:57.682696,8247,...P1658...
2026-01-15 06:53:57.793609,8248,ReqP3,
2026-01-15 06:53:57.922230,8249,3,N3 1.04
2026-01-15 06:53:58.898886,8250,ReqP3,NACK,
2026-01-15 06:54:00.115285,8251,ReqP3,NACK,
2026-01-15 06:54:01.156151,8252,3,N1 1.09
2026-01-15 06:54:01.236295,8253,...P1659...
2026-01-15 06:54:01.300135,8254,ReqP1,
2026-01-15 06:54:02.501337,8255,ReqP1,NACK,
2026-01-15 06:54:03.718286,8256,ReqP1,NACK,
2026-01-15 06:54:04.838750,8257,...P1660...
2026-01-15 06:54:04.935455,8258,ReqP2,
2026-01-15 06:54:05.079126,8259,2,N2 1.33
2026-01-15 06:54:06.056354,8260,ReqP2,NACK,
2026-01-15 06:54:07.272930,8261,ReqP2,NACK,
2026-01-15 06:54:08.378204,8262,...P1661...
2026-01-15 06:54:08.489835,8263,ReqP3,
2026-01-15 06:54:08.633705,8264,3,N3 1.11
2026-01-15 06:54:09.610421,8265,ReqP3,NACK,
2026-01-15 06:54:10.651099,8266,3,N1 1.03
2026-01-15 06:54:10.715332,8267,ReqP3,NACK,
2026-01-15 06:54:11.789357,8268,...P1662...
2026-01-15 06:54:11.900393,8269,ReqP1,
2026-01-15 06:54:13.116998,8270,ReqP1,NACK,
2026-01-15 06:54:14.334510,8271,ReqP1,NACK,
2026-01-15 06:54:15.438897,8272,...P1663...
2026-01-15 06:54:15.550831,8273,ReqP2,
2026-01-15 06:54:15.679457,8274,2,N2 1.39
2026-01-15 06:54:16.672034,8275,ReqP2,NACK,
2026-01-15 06:54:17.873913,8276,ReqP2,NACK,
2026-01-15 06:54:18.913330,8277,2,N3 1.05
2026-01-15 06:54:18.977669,8278,...P1664...
2026-01-15 06:54:19.041647,8279,ReqP3,
2026-01-15 06:54:20.258705,8280,ReqP3,NACK,
2026-01-15 06:54:21.475294,8281,ReqP3,NACK,
2026-01-15 06:54:22.596340,8282,...P1665...
2026-01-15 06:54:22.692089,8283,ReqP1,
2026-01-15 06:54:22.836724,8284,1,N1 1.34
2026-01-15 06:54:23.813366,8285,ReqP1,NACK,
2026-01-15 06:54:24.853848,8286,1,N2 1.21
2026-01-15 06:54:24.918182,8287,ACKP1,
2026-01-15 06:54:24.934108,8288,...P1666...
2026-01-15 06:54:24.998052,8289,ReqP2,
2026-01-15 06:54:26.214923,8290,ReqP2,NACK,
2026-01-15 06:54:27.416067,8291,ReqP2,NACK,
2026-01-15 06:54:28.537253,8292,...P1667...
2026-01-15 06:54:28.632927,8293,ReqP3,
2026-01-15 06:54:28.776782,8294,3,N3 1.13
2026-01-15 06:54:29.754172,8295,ReqP3,NACK,
2026-01-15 06:54:30.794213,8296,3,N1 1.04
2026-01-15 06:54:30.826213,8297,ACKP3,
2026-01-15 06:54:30.842092,8298,...P1668...
2026-01-15 06:54:30.938688,8299,ReqP1,
2026-01-15 06:54:32.155920,8300,ReqP1,NACK,
2026-01-15 06:54:33.372095,8301,ReqP1,NACK,
2026-01-15 06:54:34.477155,8302,...P1669...
2026-01-15 06:54:34.589179,8303,ReqP2,
2026-01-15 06:54:34.717821,8304,2,N2 1.29
2026-01-15 06:54:35.709925,8305,ReqP2,NACK,
2026-01-15 06:54:36.911580,8306,ReqP2,NACK,
2026-01-15 06:54:38.032077,8307,...P1670...
2026-01-15 06:54:38.127810,8308,ReqP3,
2026-01-15 06:54:38.271780,8309,3,N3 1.07
2026-01-15 06:54:39.249001,8310,ReqP3,NACK,
2026-01-15 06:54:40.465766,8311,ReqP3,NACK,
2026-01-15 06:54:41.506207,8312,3,N1 1.11
2026-01-15 06:54:41.554509,8313,...P1671...
2026-01-15 06:54:41.634581,8314,ReqP1,
2026-01-15 06:54:42.851545,8315,ReqP1,NACK,
2026-01-15 06:54:44.068336,8316,ReqP1,NACK,
2026-01-15 06:54:45.173279,8317,...P1672...
2026-01-15 06:54:45.285366,8318,ReqP2,
2026-01-15 06:54:45.413432,8319,2,N2 1.35
2026-01-15 06:54:46.390377,8320,ReqP2,NACK,
2026-01-15 06:54:47.607781,8321,ReqP2,NACK,
2026-01-15 06:54:48.647597,8322,2,N3 1.02
2026-01-15 06:54:48.711557,8323,...P1673...
2026-01-15 06:54:48.775956,8324,ReqP3,
2026-01-15 06:54:49.993098,8325,ReqP3,NACK,
2026-01-15 06:54:51.209929,8326,ReqP3,NACK,
2026-01-15 06:54:52.330554,8327,...P1674...
2026-01-15 06:54:52.426745,8328,ReqP1,
2026-01-15 06:54:52.570968,8329,1,N1 1.31
2026-01-15 06:54:53.547531,8330,ReqP1,NACK,
2026-01-15 06:54:54.588044,8331,1,N2 1.18
2026-01-15 06:54:54.652469,8332,ReqP1,NACK,
2026-01-15 06:54:55.740890,8333,...P1675...
2026-01-15 06:54:55.837452,8334,ReqP2,
2026-01-15 06:54:57.054075,8335,ReqP2,NACK,
2026-01-15 06:54:58.271177,8336,ReqP2,NACK,
2026-01-15 06:54:59.391660,8337,...P1676...
2026-01-15 06:54:59.487754,8338,ReqP3,
2026-01-15 06:54:59.631947,8339,3,N3 1.21
2026-01-15 06:55:00.608306,8340,ReqP3,NACK,
2026-01-15 06:55:01.648972,8341,3,N1 1.13
2026-01-15 06:55:01.681091,8342,ReqP3,NACK,
2026-01-15 06:55:02.801818,8343,...P1677...
2026-01-15 06:55:02.898189,8344,ReqP1,
2026-01-15 06:55:04.115119,8345,ReqP1,NACK,
2026-01-15 06:55:05.331793,8346,ReqP1,NACK,
2026-01-15 06:55:06.437131,8347,...P1678...
2026-01-15 06:55:06.548947,8348,ReqP2,
2026-01-15 06:55:06.692527,8349,2,N2 1.48
2026-01-15 06:55:07.669496,8350,ReqP2,NACK,
2026-01-15 06:55:08.710201,8351,2,N3 1.02
2026-01-15 06:55:08.742394,8352,ReqP2,NACK,
2026-01-15 06:55:09.847661,8353,...P1679...
2026-01-15 06:55:09.959147,8354,ReqP3,
2026-01-15 06:55:11.176284,8355,ReqP3,NACK,
2026-01-15 06:55:12.393059,8356,ReqP3,NACK,
2026-01-15 06:55:13.497775,8357,...P1680...
2026-01-15 06:55:13.610165,8358,ReqP1,
2026-01-15 06:55:13.753877,8359,1,N1 1.42
2026-01-15 06:55:14.730853,8360,ReqP1,NACK,
2026-01-15 06:55:15.756191,8361,1,N2 1.29
2026-01-15 06:55:15.803353,8362,ReqP1,NACK,
2026-01-15 06:55:16.909819,8363,...P1681...
2026-01-15 06:55:17.020496,8364,ReqP2,
2026-01-15 06:55:18.237392,8365,ReqP2,NACK,
2026-01-15 06:55:19.438588,8366,ReqP2,NACK,
2026-01-15 06:55:20.559096,8367,...P1682...
2026-01-15 06:55:20.655239,8368,ReqP3,
2026-01-15 06:55:20.799204,8369,3,N3 1.32
2026-01-15 06:55:21.776102,8370,ReqP3,NACK,
2026-01-15 06:55:22.816566,8371,3,N1 1.24
2026-01-15 06:55:22.864620,8372,ACKP3,
2026-01-15 06:55:22.880886,8373,...P1683...
2026-01-15 06:55:22.960832,8374,ReqP1,
2026-01-15 06:55:24.177988,8375,ReqP1,NACK,
2026-01-15 06:55:25.394484,8376,ReqP1,NACK,
2026-01-15 06:55:26.499603,8377,...P1684...
2026-01-15 06:55:26.595396,8378,ReqP2,
2026-01-15 06:55:26.739503,8379,2,N2 1.48
2026-01-15 06:55:27.620646,8380,ACKP2,
2026-01-15 06:55:27.636298,8381,...P1685...
2026-01-15 06:55:27.732677,8382,ReqP3,
2026-01-15 06:55:27.876341,8383,3,N3 1.03
2026-01-15 06:55:28.853476,8384,ReqP3,NACK,
2026-01-15 06:55:30.070401,8385,ReqP3,NACK,
2026-01-15 06:55:31.110667,8386,3,N1 1.07
2026-01-15 06:55:31.142703,8387,...P1686...
2026-01-15 06:55:31.238941,8388,ReqP1,
2026-01-15 06:55:32.455691,8389,ReqP1,NACK,
2026-01-15 06:55:33.672654,8390,ReqP1,NACK,
2026-01-15 06:55:34.777841,8391,...P1687...
2026-01-15 06:55:34.889551,8392,ReqP2,
2026-01-15 06:55:35.017756,8393,2,N2 1.31
2026-01-15 06:55:35.994750,8394,ReqP2,NACK,
2026-01-15 06:55:37.211395,8395,ReqP2,NACK,
2026-01-15 06:55:38.332344,8396,...P1688...
2026-01-15 06:55:38.428585,8397,ReqP3,
2026-01-15 06:55:38.572360,8398,3,N3 1.10
2026-01-15 06:55:39.549080,8399,ReqP3,NACK,
2026-01-15 06:55:40.589925,8400,3,N1 1.01
2026-01-15 06:55:40.638160,8401,ReqP3,NACK,
2026-01-15 06:55:41.742738,8402,...P1689...
2026-01-15 06:55:41.838839,8403,ReqP1,
2026-01-15 06:55:43.056129,8404,ReqP1,NACK,
2026-01-15 06:55:44.272853,8405,ReqP1,NACK,
2026-01-15 06:55:45.378008,8406,...P1690...
2026-01-15 06:55:45.489789,8407,ReqP2,
2026-01-15 06:55:45.633567,8408,2,N2 1.36
2026-01-15 06:55:46.514467,8409,ACKP2,
2026-01-15 06:55:46.530146,8410,...P1691...
2026-01-15 06:55:46.610633,8411,ReqP3,
2026-01-15 06:55:47.843375,8412,ReqP3,NACK,
2026-01-15 06:55:48.868588,8413,3,N3 1.04
2026-01-15 06:55:48.932229,8414,ReqP3,NACK,
2026-01-15 06:55:50.021226,8415,...P1692...
2026-01-15 06:55:50.133143,8416,ReqP1,
2026-01-15 06:55:50.261381,8417,1,N1 1.07
2026-01-15 06:55:51.238224,8418,ReqP1,NACK,
2026-01-15 06:55:52.454951,8419,ReqP1,NACK,
2026-01-15 06:55:53.495530,8420,1,N2 1.06
2026-01-15 06:55:53.543493,8421,...P1693...
2026-01-15 06:55:53.623769,8422,ReqP2,
2026-01-15 06:55:54.840834,8423,ReqP2,NACK,
2026-01-15 06:55:56.057726,8424,ReqP2,NACK,
2026-01-15 06:55:57.178314,8425,...P1694...
2026-01-15 06:55:57.274662,8426,ReqP3,
2026-01-15 06:55:58.491588,8427,ReqP3,NACK,
2026-01-15 06:55:59.532282,8428,3,N3 1.10
2026-01-15 06:55:59.612074,8429,ReqP3,NACK,
2026-01-15 06:56:00.652669,8430,3,N1 1.02
2026-01-15 06:56:00.684730,8431,...P1695...
2026-01-15 06:56:00.780963,8432,ReqP1,
2026-01-15 06:56:01.998181,8433,ReqP1,NACK,
2026-01-15 06:56:03.214788,8434,ReqP1,NACK,
2026-01-15 06:56:04.319551,8435,...P1696...
2026-01-15 06:56:04.415520,8436,ReqP2,
2026-01-15 06:56:04.559611,8437,2,N2 1.25
2026-01-15 06:56:05.536580,8438,ReqP2,NACK,
2026-01-15 06:56:06.753618,8439,ReqP2,NACK,
2026-01-15 06:56:07.873915,8440,...P1697...
2026-01-15 06:56:07.970613,8441,ReqP3,
2026-01-15 06:56:08.114184,8442,3,N3 1.05
2026-01-15 06:56:09.090831,8443,ReqP3,NACK,
2026-01-15 06:56:10.307845,8444,ReqP3,NACK,
2026-01-15 06:56:11.348419,8445,3,N1 1.09
2026-01-15 06:56:11.396745,8446,...P1698...
2026-01-15 06:56:11.476581,8447,ReqP1,
2026-01-15 06:56:12.693486,8448,ReqP1,NACK,
2026-01-15 06:56:13.895454,8449,ReqP1,NACK,
2026-01-15 06:56:15.015142,8450,...P1699...
2026-01-15 06:56:15.111847,8451,ReqP2,
2026-01-15 06:56:15.255375,8452,2,N2 1.32
2026-01-15 06:56:16.232948,8453,ReqP2,NACK,
2026-01-15 06:56:17.449173,8454,ReqP2,NACK,
2026-01-15 06:56:18.569734,8455,...P1700...
2026-01-15 06:56:18.666059,8456,ReqP3,
2026-01-15 06:56:18.809901,8457,3,N3 1.12
2026-01-15 06:56:19.786569,8458,ReqP3,NACK,
2026-01-15 06:56:20.827340,8459,3,N1 1.03
2026-01-15 06:56:20.875385,8460,ReqP3,NACK,
2026-01-15 06:56:21.980179,8461,...P1701...
2026-01-15 06:56:22.076582,8462,ReqP1,
2026-01-15 06:56:23.293400,8463,ReqP1,NACK,
2026-01-15 06:56:24.511507,8464,ReqP1,NACK,
2026-01-15 06:56:25.630922,8465,...P1702...
2026-01-15 06:56:25.727847,8466,ReqP2,
2026-01-15 06:56:25.871182,8467,2,N2 1.38
2026-01-15 06:56:26.848227,8468,ReqP2,NACK,
2026-01-15 06:56:28.064947,8469,ReqP2,NACK,
2026-01-15 06:56:29.105563,8470,2,N3 1.06
2026-01-15 06:56:29.153855,8471,...P1703...
2026-01-15 06:56:29.233761,8472,ReqP3,
2026-01-15 06:56:30.450766,8473,ReqP3,NACK,
2026-01-15 06:56:31.651546,8474,ReqP3,NACK,
2026-01-15 06:56:32.772561,8475,...P1704...
2026-01-15 06:56:32.868693,8476,ReqP1,
2026-01-15 06:56:33.012528,8477,1,N1 1.34
2026-01-15 06:56:33.989419,8478,ReqP1,NACK,
2026-01-15 06:56:35.029946,8479,1,N2 1.21
2026-01-15 06:56:35.094137,8480,ReqP1,NACK,
2026-01-15 06:56:36.182809,8481,...P1705...
2026-01-15 06:56:36.278905,8482,ReqP2,
2026-01-15 06:56:37.512299,8483,ReqP2,NACK,
2026-01-15 06:56:38.713214,8484,ReqP2,NACK,
2026-01-15 06:56:39.834279,8485,...P1706...
2026-01-15 06:56:39.929667,8486,ReqP3,
2026-01-15 06:56:40.073853,8487,3,N3 1.24
2026-01-15 06:56:41.050272,8488,ReqP3,NACK,
2026-01-15 06:56:42.091738,8489,3,N1 1.16
2026-01-15 06:56:42.139128,8490,ReqP3,NACK,
2026-01-15 06:56:43.179843,8491,3,N2 1.02
2026-01-15 06:56:43.227968,8492,...P1707...
2026-01-15 06:56:43.308500,8493,ReqP1,
2026-01-15 06:56:44.525232,8494,ReqP1,NACK,
2026-01-15 06:56:45.741602,8495,ReqP1,NACK,
2026-01-15 06:56:46.862533,8496,...P1708...
2026-01-15 06:56:46.958779,8497,ReqP2,
2026-01-15 06:56:48.175803,8498,ReqP2,NACK,
2026-01-15 06:56:49.392600,8499,ReqP2,NACK,
2026-01-15 06:56:50.513108,8500,...P1709...
2026-01-15 06:56:50.609523,8501,ReqP3,
2026-01-15 06:56:50.753235,8502,3,N3 1.31
2026-01-15 06:56:51.634221,8503,ACKP3,
2026-01-15 06:56:51.649990,8504,...P1710...
2026-01-15 06:56:51.745991,8505,ReqP1,
2026-01-15 06:56:51.874122,8506,1,N1 1.22
2026-01-15 06:56:52.866684,8507,ReqP1,NACK,
2026-01-15 06:56:53.891634,8508,1,N2 1.09
2026-01-15 06:56:53.939798,8509,ReqP1,NACK,
2026-01-15 06:56:55.044445,8510,...P1711...
2026-01-15 06:56:55.156633,8511,ReqP2,
2026-01-15 06:56:56.374038,8512,ReqP2,NACK,
2026-01-15 06:56:57.574855,8513,ReqP2,NACK,
2026-01-15 06:56:58.695332,8514,...P1712...
2026-01-15 06:56:58.791635,8515,ReqP3,
2026-01-15 06:56:58.935313,8516,3,N3 1.13
2026-01-15 06:56:59.816503,8517,ACKP3,
2026-01-15 06:56:59.832350,8518,...P1713...
2026-01-15 06:56:59.928441,8519,ReqP1,
2026-01-15 06:57:00.072164,8520,1,N1 1.04
2026-01-15 06:57:01.049016,8521,ReqP1,NACK,
2026-01-15 06:57:02.266096,8522,ReqP1,NACK,
2026-01-15 06:57:03.306617,8523,1,N2 1.03
2026-01-15 06:57:03.354868,8524,...P1714...
2026-01-15 06:57:03.434876,8525,ReqP2,
2026-01-15 06:57:04.651687,8526,ReqP2,NACK,
2026-01-15 06:57:05.853794,8527,ReqP2,NACK,
2026-01-15 06:57:06.973776,8528,...P1715...
2026-01-15 06:57:07.069805,8529,ReqP3,
2026-01-15 06:57:08.302468,8530,ReqP3,NACK,
2026-01-15 06:57:09.342856,8531,3,N3 1.08
2026-01-15 06:57:09.358955,8532,ACKP3,
2026-01-15 06:57:09.375141,8533,...P1716...
2026-01-15 06:57:09.471391,8534,ReqP1,
2026-01-15 06:57:10.688396,8535,ReqP1,NACK,
2026-01-15 06:57:11.728668,8536,1,N1 1.12
2026-01-15 06:57:11.776672,8537,ReqP1,NACK,
2026-01-15 06:57:12.881583,8538,...P1717...
2026-01-15 06:57:12.978036,8539,ReqP2,
2026-01-15 06:57:13.122008,8540,2,N2 1.10
2026-01-15 06:57:14.002502,8541,ACKP2,
2026-01-15 06:57:14.018323,8542,...P1718...
2026-01-15 06:57:14.114617,8543,ReqP3,
2026-01-15 06:57:15.331891,8544,ReqP3,NACK,
2026-01-15 06:57:16.548557,8545,ReqP3,NACK,
2026-01-15 06:57:17.653373,8546,...P1719...
2026-01-15 06:57:17.765315,8547,ReqP1,
2026-01-15 06:57:18.982108,8548,ReqP1,NACK,
2026-01-15 06:57:20.198911,8549,ReqP1,NACK,
2026-01-15 06:57:21.239322,8550,1,N1 1.06
2026-01-15 06:57:21.287439,8551,...P1720...
2026-01-15 06:57:21.351679,8552,ReqP2,
2026-01-15 06:57:22.584347,8553,ReqP2,NACK,
2026-01-15 06:57:23.609135,8554,2,N2 1.05
2026-01-15 06:57:23.673500,8555,ReqP2,NACK,
2026-01-15 06:57:24.713834,8556,2,N3 1.61
2026-01-15 06:57:24.762142,8557,ACKP2,
2026-01-15 06:57:24.778147,8558,...P1721...
2026-01-15 06:57:24.857965,8559,ReqP3,
2026-01-15 06:57:26.075012,8560,ReqP3,NACK,
2026-01-15 06:57:27.276081,8561,ReqP3,NACK,
2026-01-15 06:57:28.396625,8562,...P1722...
2026-01-15 06:57:28.493495,8563,ReqP1,
2026-01-15 06:57:29.725656,8564,ReqP1,NACK,
2026-01-15 06:57:30.750580,8565,1,N1 1.02
2026-01-15 06:57:30.814406,8566,ReqP1,NACK,
2026-01-15 06:57:31.855284,8567,1,N3 1.32
2026-01-15 06:57:31.919354,8568,...P1723...
2026-01-15 06:57:31.983576,8569,ReqP2,
2026-01-15 06:57:33.200142,8570,ReqP2,NACK,
2026-01-15 06:57:34.240833,8571,2,N2 1.12
2026-01-15 06:57:34.305040,8572,ReqP2,NACK,
2026-01-15 06:57:35.393742,8573,...P1724...
2026-01-15 06:57:35.490099,8574,ReqP3,
2026-01-15 06:57:36.706520,8575,ReqP3,NACK,
2026-01-15 06:57:37.923703,8576,ReqP3,NACK,
2026-01-15 06:57:38.964173,8577,3,N3 1.03
2026-01-15 06:57:39.012561,8578,...P1725...
2026-01-15 06:57:39.092461,8579,ReqP1,
2026-01-15 06:57:40.309778,8580,ReqP1,NACK,
2026-01-15 06:57:41.349924,8581,1,N1 1.07
2026-01-15 06:57:41.414034,8582,ReqP1,NACK,
2026-01-15 06:57:42.502888,8583,...P1726...
2026-01-15 06:57:42.598817,8584,ReqP2,
2026-01-15 06:57:42.742942,8585,2,N2 1.05
2026-01-15 06:57:43.623681,8586,ACKP2,
2026-01-15 06:57:43.639587,8587,...P1727...
2026-01-15 06:57:43.735930,8588,ReqP3,
2026-01-15 06:57:44.952466,8589,ReqP3,NACK,
2026-01-15 06:57:46.169521,8590,ReqP3,NACK,
2026-01-15 06:57:47.274641,8591,...P1728...
2026-01-15 06:57:47.386426,8592,ReqP1,
2026-01-15 06:57:48.603208,8593,ReqP1,NACK,
2026-01-15 06:57:49.820106,8594,ReqP1,NACK,
2026-01-15 06:57:50.844848,8595,1,N1 1.02
2026-01-15 06:57:50.909040,8596,...P1729...
2026-01-15 06:57:50.988898,8597,ReqP2,
2026-01-15 06:57:52.205880,8598,ReqP2,NACK,
2026-01-15 06:57:53.246691,8599,2,N2 1.01
2026-01-15 06:57:53.278717,8600,ReqP2,NACK,
2026-01-15 06:57:54.319490,8601,2,N3 1.57
2026-01-15 06:57:54.383831,8602,ACKP2,
2026-01-15 06:57:54.399718,8603,...P1730...
2026-01-15 06:57:54.464671,8604,ReqP3,
2026-01-15 06:57:55.681117,8605,ReqP3,NACK,
2026-01-15 06:57:56.897554,8606,ReqP3,NACK,
2026-01-15 06:57:58.017886,8607,...P1731...
2026-01-15 06:57:58.114171,8608,ReqP1,
2026-01-15 06:57:59.331288,8609,ReqP1,NACK,
2026-01-15 06:58:00.547884,8610,ReqP1,NACK,
2026-01-15 06:58:01.588649,8611,1,N1 1.09
2026-01-15 06:58:01.637079,8612,...P1732...
2026-01-15 06:58:01.716737,8613,ReqP2,
2026-01-15 06:58:02.933925,8614,ReqP2,NACK,
2026-01-15 06:58:03.974348,8615,2,N2 1.08
2026-01-15 06:58:04.038345,8616,ReqP2,NACK,
2026-01-15 06:58:05.079096,8617,2,N3 1.64
2026-01-15 06:58:05.127241,8618,...P1733...
2026-01-15 06:58:05.207264,8619,ReqP3,
