!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 20:34:27.768741,4700,1,N1 999.00
2026-03-17 20:34:27.850788,4701,1,N3 999.00
2026-03-17 20:34:28.665245,4702,ACK
2026-03-17 20:34:28.825025,4703,...P529...
2026-03-17 20:34:28.884822,4704,ReqP2,
2026-03-17 20:34:28.943565,4705,2,N2 999.00
2026-03-17 20:34:29.769251,4706,ReqP2,NACK,
2026-03-17 20:34:29.896533,4707,2,N2 999.00
2026-03-17 20:34:30.027618,4708,2,N1 999.00
2026-03-17 20:34:30.081960,4709,2,N3 999.00
2026-03-17 20:34:30.921005,4710,ReqP2,NACK,
2026-03-17 20:34:31.022053,4711,2,N3 999.00
2026-03-17 20:34:31.151562,4712,2,N2 999.00
2026-03-17 20:34:31.202774,4713,2,N1 999.00
2026-03-17 20:34:32.040938,4714,...P530...
2026-03-17 20:34:32.176125,4715,ReqP3,
2026-03-17 20:34:32.230048,4716,3,N3 999.00
2026-03-17 20:34:33.128875,4717,ReqP3,NACK,
2026-03-17 20:34:33.237063,4718,3,N1 999.00
2026-03-17 20:34:33.369828,4719,3,N2 999.00
2026-03-17 20:34:33.423441,4720,3,N3 999.00
2026-03-17 20:34:34.248935,4721,ReqP3,NACK,
2026-03-17 20:34:34.367480,4722,3,N2 999.00
2026-03-17 20:34:34.496008,4723,3,N3 999.00
2026-03-17 20:34:34.556227,4724,3,N1 999.00
2026-03-17 20:34:35.353075,4725,...P531...
2026-03-17 20:34:35.451998,4726,ReqP1,
2026-03-17 20:34:35.588583,4727,1,N1 999.00
2026-03-17 20:34:36.440915,4728,ReqP1,NACK,
2026-03-17 20:34:36.554386,4729,1,N2 999.00
2026-03-17 20:34:36.684435,4730,1,N1 999.00
2026-03-17 20:34:36.817817,4731,1,N3 999.00
2026-03-17 20:34:37.545038,4732,ReqP1,NACK,
2026-03-17 20:34:37.669460,4733,1,N1 999.00
2026-03-17 20:34:37.805733,4734,1,N2 999.00
2026-03-17 20:34:37.943128,4735,1,N3 999.00
2026-03-17 20:34:38.665034,4736,ACK
2026-03-17 20:34:38.786574,4737,...P532...
2026-03-17 20:34:38.922604,4738,ReqP2,
2026-03-17 20:34:39.058635,4739,2,N2 999.00
2026-03-17 20:34:39.769039,4740,ReqP2,NACK,
2026-03-17 20:34:39.888636,4741,2,N2 999.00
2026-03-17 20:34:40.026378,4742,2,N1 999.00
2026-03-17 20:34:40.189407,4743,2,N3 999.00
2026-03-17 20:34:40.888899,4744,ReqP2,NACK,
2026-03-17 20:34:41.028817,4745,2,N2 999.00
2026-03-17 20:34:41.175517,4746,2,N1 999.00
2026-03-17 20:34:41.317994,4747,2,N3 999.00
2026-03-17 20:34:41.992942,4748,...P533...
2026-03-17 20:34:42.111459,4749,ReqP3,
2026-03-17 20:34:42.247632,4750,3,N3 999.00
2026-03-17 20:34:43.081105,4751,ReqP3,NACK,
2026-03-17 20:34:43.198610,4752,3,N3 999.00
2026-03-17 20:34:43.332165,4753,3,N1 999.00
2026-03-17 20:34:43.467133,4754,3,N2 999.00
2026-03-17 20:34:44.200919,4755,ReqP3,NACK,
2026-03-17 20:34:44.314137,4756,3,N3 999.00
2026-03-17 20:34:44.443773,4757,3,N1 999.00
2026-03-17 20:34:44.573848,4758,3,N2 999.00
2026-03-17 20:34:45.305018,4759,...P534...
2026-03-17 20:34:45.381141,4760,ReqP1,
2026-03-17 20:34:45.491476,4761,1,N1 999.00
2026-03-17 20:34:46.409589,4762,ReqP1,NACK,
2026-03-17 20:34:46.527700,4763,1,N3 999.00
2026-03-17 20:34:46.658605,4764,1,N2 999.00
2026-03-17 20:34:46.794859,4765,1,N1 999.00
2026-03-17 20:34:47.528898,4766,ReqP1,NACK,
2026-03-17 20:34:47.652786,4767,1,N1 999.00
2026-03-17 20:34:47.794051,4768,1,N3 999.00
2026-03-17 20:34:47.930490,4769,1,N2 999.00
2026-03-17 20:34:48.665097,4770,...P535...
2026-03-17 20:34:48.788776,4771,ReqP2,
2026-03-17 20:34:48.920580,4772,2,N2 999.00
2026-03-17 20:34:49.785090,4773,ReqP2,NACK,
2026-03-17 20:34:49.908077,4774,2,N3 999.00
2026-03-17 20:34:50.046840,4775,2,N2 999.00
2026-03-17 20:34:50.174864,4776,2,N1 999.00
2026-03-17 20:34:50.888918,4777,ReqP2,NACK,
2026-03-17 20:34:51.024270,4778,2,N1 999.00
2026-03-17 20:34:51.155720,4779,2,N3 999.00
2026-03-17 20:34:51.294990,4780,2,N2 999.00
2026-03-17 20:34:52.072804,4781,...P536...
2026-03-17 20:34:52.216312,4782,ReqP3,
2026-03-17 20:34:52.360597,4783,3,N3 999.00
2026-03-17 20:34:53.176909,4784,ReqP3,NACK,
2026-03-17 20:34:53.315908,4785,3,N3 999.00
2026-03-17 20:34:53.438522,4786,3,N2 999.00
2026-03-17 20:34:53.573317,4787,3,N1 999.00
2026-03-17 20:34:54.312763,4788,ReqP3,NACK,
2026-03-17 20:34:54.448934,4789,3,N3 999.00
2026-03-17 20:34:54.585042,4790,3,N2 999.00
2026-03-17 20:34:54.721823,4791,3,N1 999.00
2026-03-17 20:34:55.464787,4792,ACK
2026-03-17 20:34:55.597746,4793,...P537...
2026-03-17 20:34:55.736350,4794,ReqP1,
2026-03-17 20:34:55.791416,4795,1,N1 999.00
2026-03-17 20:34:56.552754,4796,ReqP1,NACK,
2026-03-17 20:34:56.673352,4797,1,N2 999.00
2026-03-17 20:34:56.805903,4798,1,N3 999.00
2026-03-17 20:34:56.941905,4799,1,N1 999.00
2026-03-17 20:34:57.736951,4800,ReqP1,NACK,
2026-03-17 20:34:57.845329,4801,1,N2 999.00
2026-03-17 20:34:57.977744,4802,1,N1 999.00
2026-03-17 20:34:58.036088,4803,1,N3 999.00
2026-03-17 20:34:58.888746,4804,...P538...
2026-03-17 20:34:59.021347,4805,ReqP2,
2026-03-17 20:34:59.075306,4806,2,N2 999.00
2026-03-17 20:34:59.992754,4807,ReqP2,NACK,
2026-03-17 20:35:00.127070,4808,2,N2 999.00
2026-03-17 20:35:00.288652,4809,2,N1 999.00
2026-03-17 20:35:00.349315,4810,2,N3 999.00
2026-03-17 20:35:01.080864,4811,ReqP2,NACK,
2026-03-17 20:35:01.219806,4812,2,N2 999.00
2026-03-17 20:35:01.363082,4813,2,N1 999.00
2026-03-17 20:35:01.426077,4814,2,N3 999.00
2026-03-17 20:35:02.232895,4815,...P539...
2026-03-17 20:35:02.354026,4816,ReqP3,
2026-03-17 20:35:02.491999,4817,3,N3 999.00
2026-03-17 20:35:03.336623,4818,ACK
2026-03-17 20:35:03.471463,4819,...P540...
2026-03-17 20:35:03.611174,4820,ReqP1,
2026-03-17 20:35:03.669080,4821,1,N1 999.00
2026-03-17 20:35:04.424748,4822,ReqP1,NACK,
2026-03-17 20:35:04.544702,4823,1,N2 999.00
2026-03-17 20:35:04.649826,4824,1,N3 999.00
2026-03-17 20:35:04.783792,4825,1,N1 999.00
2026-03-17 20:35:05.544870,4826,ReqP1,NACK,
2026-03-17 20:35:05.692286,4827,1,N1 999.00
2026-03-17 20:35:05.825214,4828,1,N3 999.00
2026-03-17 20:35:05.889059,4829,1,N2 999.00
2026-03-17 20:35:06.712663,4830,...P541...
2026-03-17 20:35:06.819526,4831,ReqP2,
2026-03-17 20:35:06.872149,4832,2,N2 999.00
2026-03-17 20:35:07.800755,4833,ReqP2,NACK,
2026-03-17 20:35:07.902395,4834,2,N1 999.00
2026-03-17 20:35:08.005181,4835,2,N3 999.00
2026-03-17 20:35:08.058666,4836,2,N2 999.00
2026-03-17 20:35:08.936752,4837,ReqP2,NACK,
2026-03-17 20:35:09.034503,4838,2,N3 999.00
2026-03-17 20:35:09.166973,4839,2,N2 999.00
2026-03-17 20:35:09.226760,4840,2,N1 999.00
2026-03-17 20:35:10.104872,4841,...P542...
2026-03-17 20:35:10.163558,4842,ReqP3,
2026-03-17 20:35:10.230662,4843,3,N3 999.00
2026-03-17 20:35:11.208659,4844,ACK
2026-03-17 20:35:11.330614,4845,...P543...
2026-03-17 20:35:11.386615,4846,ReqP1,
2026-03-17 20:35:11.443973,4847,1,N1 999.00
2026-03-17 20:35:12.328664,4848,ACK
2026-03-17 20:35:12.418943,4849,...P544...
2026-03-17 20:35:12.532809,4850,ReqP2,
2026-03-17 20:35:12.666597,4851,2,N2 999.00
2026-03-17 20:35:13.432745,4852,ReqP2,NACK,
2026-03-17 20:35:13.563614,4853,2,N3 999.00
2026-03-17 20:35:13.696176,4854,2,N2 999.00
2026-03-17 20:35:13.749276,4855,2,N1 999.00
2026-03-17 20:35:14.568523,4856,ReqP2,NACK,
2026-03-17 20:35:14.676079,4857,2,N1 999.00
2026-03-17 20:35:14.813531,4858,2,N2 999.00
2026-03-17 20:35:14.954629,4859,2,N3 999.00
2026-03-17 20:35:15.688601,4860,...P545...
2026-03-17 20:35:15.809652,4861,ReqP3,
2026-03-17 20:35:15.925558,4862,3,N3 999.00
2026-03-17 20:35:16.776566,4863,ReqP3,NACK,
2026-03-17 20:35:16.912218,4864,3,N1 999.00
2026-03-17 20:35:17.043240,4865,3,N2 999.00
2026-03-17 20:35:17.179982,4866,3,N3 999.00
2026-03-17 20:35:17.897111,4867,ReqP3,NACK,
2026-03-17 20:35:18.007702,4868,3,N3 999.00
2026-03-17 20:35:18.146291,4869,3,N1 999.00
2026-03-17 20:35:18.283032,4870,3,N2 999.00
2026-03-17 20:35:19.016741,4871,...P546...
2026-03-17 20:35:19.078218,4872,ReqP1,
2026-03-17 20:35:19.203346,4873,1,N1 999.00
2026-03-17 20:35:20.136660,4874,ReqP1,NACK,
2026-03-17 20:35:20.196055,4875,1,N3 999.00
2026-03-17 20:35:20.328220,4876,1,N2 999.00
2026-03-17 20:35:20.459001,4877,1,N1 999.00
2026-03-17 20:35:21.256827,4878,ReqP1,NACK,
2026-03-17 20:35:21.376810,4879,1,N3 999.00
2026-03-17 20:35:21.501932,4880,1,N2 999.00
2026-03-17 20:35:21.641862,4881,1,N1 999.00
2026-03-17 20:35:22.392748,4882,...P547...
2026-03-17 20:35:22.542782,4883,ReqP2,
2026-03-17 20:35:22.694132,4884,2,N2 999.00
2026-03-17 20:35:23.480671,4885,ACK
2026-03-17 20:35:23.536685,4886,...P548...
2026-03-17 20:35:23.682593,4887,ReqP3,
2026-03-17 20:35:23.824084,4888,3,N3 999.00
2026-03-17 20:35:24.584691,4889,ReqP3,NACK,
2026-03-17 20:35:24.646508,4890,3,N2 999.00
2026-03-17 20:35:24.775524,4891,3,N1 999.00
2026-03-17 20:35:24.912575,4892,3,N3 999.00
2026-03-17 20:35:25.721166,4893,ReqP3,NACK,
2026-03-17 20:35:25.843822,4894,3,N3 999.00
2026-03-17 20:35:25.978917,4895,3,N1 999.00
2026-03-17 20:35:26.111376,4896,3,N2 999.00
2026-03-17 20:35:26.872480,4897,ACK
2026-03-17 20:35:26.995605,4898,...P549...
2026-03-17 20:35:27.126053,4899,ReqP1,
2026-03-17 20:35:27.255193,4900,1,N1 999.00
2026-03-17 20:35:27.976466,4901,ReqP1,NACK,
2026-03-17 20:35:28.040359,4902,1,N1 999.00
2026-03-17 20:35:28.093121,4903,1,N3 999.00
2026-03-17 20:35:28.200569,4904,1,N2 999.00
2026-03-17 20:35:29.096570,4905,ReqP1,NACK,
2026-03-17 20:35:29.153204,4906,1,N3 999.00
2026-03-17 20:35:29.211442,4907,1,N1 999.00
2026-03-17 20:35:29.345597,4908,1,N2 999.00
2026-03-17 20:35:30.216873,4909,...P550...
2026-03-17 20:35:30.310831,4910,ReqP2,
2026-03-17 20:35:30.373221,4911,2,N2 999.00
2026-03-17 20:35:31.304445,4912,ACK
2026-03-17 20:35:31.361137,4913,...P551...
2026-03-17 20:35:31.418045,4914,ReqP3,
2026-03-17 20:35:31.473212,4915,3,N3 999.00
2026-03-17 20:35:32.408439,4916,ReqP3,NACK,
2026-03-17 20:35:32.468932,4917,3,N1 999.00
2026-03-17 20:35:32.533029,4918,3,N3 999.00
2026-03-17 20:35:32.591698,4919,3,N2 999.00
2026-03-17 20:35:33.528743,4920,ReqP3,NACK,
2026-03-17 20:35:33.584590,4921,3,N2 999.00
2026-03-17 20:35:33.640566,4922,3,N1 999.00
2026-03-17 20:35:33.699720,4923,3,N3 999.00
2026-03-17 20:35:34.633016,4924,...P552...
2026-03-17 20:35:34.693943,4925,ReqP1,
2026-03-17 20:35:34.752450,4926,1,N1 999.00
2026-03-17 20:35:35.720776,4927,ReqP1,NACK,
2026-03-17 20:35:35.784597,4928,1,N2 999.00
2026-03-17 20:35:35.842869,4929,1,N3 999.00
2026-03-17 20:35:35.900672,4930,1,N1 999.00
2026-03-17 20:35:36.840501,4931,ReqP1,NACK,
2026-03-17 20:35:36.899846,4932,1,N1 999.00
2026-03-17 20:35:36.956938,4933,1,N2 999.00
2026-03-17 20:35:37.014608,4934,1,N3 999.00
2026-03-17 20:35:37.976790,4935,ACK
2026-03-17 20:35:38.033503,4936,...P553...
2026-03-17 20:35:38.086687,4937,ReqP2,
2026-03-17 20:35:38.143336,4938,2,N2 999.00
2026-03-17 20:35:39.096448,4939,ReqP2,NACK,
2026-03-17 20:35:39.153938,4940,2,N2 999.00
2026-03-17 20:35:39.208654,4941,2,N1 999.00
2026-03-17 20:35:39.269371,4942,2,N3 999.00
2026-03-17 20:35:40.200700,4943,ReqP2,NACK,
2026-03-17 20:35:40.256769,4944,2,N3 999.00
2026-03-17 20:35:40.316815,4945,2,N1 999.00
2026-03-17 20:35:40.372707,4946,2,N2 999.00
2026-03-17 20:35:41.336521,4947,...P554...
2026-03-17 20:35:41.400645,4948,ReqP3,
2026-03-17 20:35:41.460343,4949,3,N3 999.00
2026-03-17 20:35:42.456418,4950,ACK
2026-03-17 20:35:42.512193,4951,...P555...
2026-03-17 20:35:42.568765,4952,ReqP1,
2026-03-17 20:35:42.623431,4953,1,N1 999.00
2026-03-17 20:35:43.560815,4954,ReqP1,NACK,
2026-03-17 20:35:43.623777,4955,1,N2 999.00
2026-03-17 20:35:43.677899,4956,1,N1 999.00
2026-03-17 20:35:43.729990,4957,1,N3 999.00
2026-03-17 20:35:44.680761,4958,ReqP1,NACK,
2026-03-17 20:35:44.739341,4959,1,N1 999.00
2026-03-17 20:35:44.794493,4960,1,N3 999.00
2026-03-17 20:35:44.850210,4961,1,N2 999.00
2026-03-17 20:35:45.785191,4962,...P556...
2026-03-17 20:35:45.841800,4963,ReqP2,
2026-03-17 20:35:45.901035,4964,2,N2 999.00
2026-03-17 20:35:46.888389,4965,ReqP2,NACK,
2026-03-17 20:35:46.949590,4966,2,N2 999.00
2026-03-17 20:35:47.008352,4967,2,N3 999.00
2026-03-17 20:35:47.071460,4968,2,N1 999.00
2026-03-17 20:35:47.992566,4969,ReqP2,NACK,
2026-03-17 20:35:48.048789,4970,2,N2 999.00
2026-03-17 20:35:48.112564,4971,2,N1 999.00
2026-03-17 20:35:48.175686,4972,2,N3 999.00
2026-03-17 20:35:49.144442,4973,ACK
2026-03-17 20:35:49.201280,4974,...P557...
2026-03-17 20:35:49.256710,4975,ReqP3,
2026-03-17 20:35:49.314313,4976,3,N3 999.00
2026-03-17 20:35:50.248468,4977,ReqP3,NACK,
2026-03-17 20:35:50.312370,4978,3,N3 999.00
2026-03-17 20:35:50.367154,4979,3,N1 999.00
2026-03-17 20:35:50.426817,4980,3,N2 999.00
2026-03-17 20:35:51.416543,4981,ReqP3,NACK,
2026-03-17 20:35:51.473910,4982,3,N2 999.00
2026-03-17 20:35:51.529229,4983,3,N1 999.00
2026-03-17 20:35:51.585148,4984,3,N3 999.00
2026-03-17 20:35:52.552426,4985,...P558...
2026-03-17 20:35:52.611089,4986,ReqP1,
2026-03-17 20:35:52.668979,4987,1,N1 999.00
2026-03-17 20:35:53.624456,4988,ReqP1,NACK,
2026-03-17 20:35:53.682655,4989,1,N2 999.00
2026-03-17 20:35:53.738811,4990,1,N3 999.00
2026-03-17 20:35:53.794506,4991,1,N1 999.00
2026-03-17 20:35:54.824429,4992,ReqP1,NACK,
2026-03-17 20:35:54.878870,4993,1,N1 999.00
2026-03-17 20:35:54.934525,4994,1,N2 999.00
2026-03-17 20:35:54.990306,4995,1,N3 999.00
2026-03-17 20:35:55.944471,4996,...P559...
2026-03-17 20:35:56.003703,4997,ReqP2,
2026-03-17 20:35:56.060445,4998,2,N2 999.00
2026-03-17 20:35:57.048560,4999,ReqP2,NACK,
2026-03-17 20:35:57.104303,5000,2,N3 999.00
2026-03-17 20:35:57.158976,5001,2,N1 999.00
2026-03-17 20:35:57.216356,5002,2,N2 999.00
2026-03-17 20:35:58.200805,5003,ACK
2026-03-17 20:35:58.257623,5004,...P560...
2026-03-17 20:35:58.316344,5005,ReqP3,
2026-03-17 20:35:58.372798,5006,3,N3 999.00
2026-03-17 20:35:59.304458,5007,ReqP3,NACK,
2026-03-17 20:35:59.360839,5008,3,N1 999.00
2026-03-17 20:35:59.424925,5009,3,N3 999.00
2026-03-17 20:35:59.485466,5010,3,N2 999.00
2026-03-17 20:36:00.424323,5011,ReqP3,NACK,
2026-03-17 20:36:00.488317,5012,3,N3 999.00
2026-03-17 20:36:00.553337,5013,3,N1 999.00
2026-03-17 20:36:00.610730,5014,3,N2 999.00
2026-03-17 20:36:01.544598,5015,ACK
2026-03-17 20:36:01.600451,5016,...P561...
2026-03-17 20:36:01.654025,5017,ReqP1,
2026-03-17 20:36:01.707874,5018,1,N1 999.00
2026-03-17 20:36:02.680738,5019,ACK
2026-03-17 20:36:02.737214,5020,...P562...
2026-03-17 20:36:02.795275,5021,ReqP2,
2026-03-17 20:36:02.849331,5022,2,N2 999.00
2026-03-17 20:36:03.769068,5023,ReqP2,NACK,
2026-03-17 20:36:03.832274,5024,2,N3 999.00
2026-03-17 20:36:03.886417,5025,2,N2 999.00
2026-03-17 20:36:03.942829,5026,2,N1 999.00
2026-03-17 20:36:04.904384,5027,ACK
2026-03-17 20:36:04.962092,5028,...P563...
2026-03-17 20:36:05.019934,5029,ReqP3,
2026-03-17 20:36:05.080558,5030,3,N3 999.00
2026-03-17 20:36:05.992406,5031,ReqP3,NACK,
2026-03-17 20:36:06.055317,5032,3,N1 999.00
2026-03-17 20:36:06.113762,5033,3,N2 999.00
2026-03-17 20:36:06.166728,5034,3,N3 999.00
2026-03-17 20:36:07.112752,5035,ReqP3,NACK,
2026-03-17 20:36:07.173895,5036,3,N3 999.00
2026-03-17 20:36:07.229107,5037,3,N2 999.00
2026-03-17 20:36:07.282966,5038,3,N1 999.00
2026-03-17 20:36:08.264365,5039,...P564...
2026-03-17 20:36:08.323669,5040,ReqP1,
2026-03-17 20:36:08.382521,5041,1,N1 999.00
2026-03-17 20:36:09.352338,5042,ReqP1,NACK,
2026-03-17 20:36:09.406347,5043,1,N2 999.00
2026-03-17 20:36:09.464529,5044,1,N3 999.00
2026-03-17 20:36:09.521096,5045,1,N1 999.00
2026-03-17 20:36:10.488470,5046,ReqP1,NACK,
2026-03-17 20:36:10.548228,5047,1,N2 999.00
2026-03-17 20:36:10.607914,5048,1,N1 999.00
2026-03-17 20:36:10.663911,5049,1,N3 999.00
2026-03-17 20:36:11.592253,5050,ACK
2026-03-17 20:36:11.654092,5051,...P565...
2026-03-17 20:36:11.709608,5052,ReqP2,
2026-03-17 20:36:11.765349,5053,2,N2 999.00
2026-03-17 20:36:12.712249,5054,ReqP2,NACK,
2026-03-17 20:36:12.767386,5055,2,N2 999.00
2026-03-17 20:36:12.824067,5056,2,N3 999.00
2026-03-17 20:36:12.880538,5057,2,N1 999.00
2026-03-17 20:36:13.864628,5058,ReqP2,NACK,
2026-03-17 20:36:13.919444,5059,2,N3 999.00
2026-03-17 20:36:13.976203,5060,2,N1 999.00
2026-03-17 20:36:14.031504,5061,2,N2 999.00
2026-03-17 20:36:15.000537,5062,...P566...
2026-03-17 20:36:15.058485,5063,ReqP3,
2026-03-17 20:36:15.114144,5064,3,N3 999.00
2026-03-17 20:36:16.088296,5065,ReqP3,NACK,
2026-03-17 20:36:16.149563,5066,3,N1 999.00
2026-03-17 20:36:16.208088,5067,3,N3 999.00
2026-03-17 20:36:16.266120,5068,3,N2 999.00
2026-03-17 20:36:17.192187,5069,ReqP3,NACK,
2026-03-17 20:36:17.252373,5070,3,N1 999.00
2026-03-17 20:36:17.307947,5071,3,N3 999.00
2026-03-17 20:36:17.364597,5072,3,N2 999.00
2026-03-17 20:36:18.360076,5073,...P567...
2026-03-17 20:36:18.420753,5074,ReqP1,
2026-03-17 20:36:18.475947,5075,1,N1 999.00
2026-03-17 20:36:19.449542,5076,ReqP1,NACK,
2026-03-17 20:36:19.505243,5077,1,N1 999.00
2026-03-17 20:36:19.561630,5078,1,N2 999.00
2026-03-17 20:36:19.620328,5079,1,N3 999.00
2026-03-17 20:36:20.568395,5080,ReqP1,NACK,
2026-03-17 20:36:20.631863,5081,1,N1 999.00
2026-03-17 20:36:20.688910,5082,1,N3 999.00
2026-03-17 20:36:20.752982,5083,1,N2 999.00
2026-03-17 20:36:21.768077,5084,...P568...
2026-03-17 20:36:21.832485,5085,ReqP2,
2026-03-17 20:36:21.886050,5086,2,N2 999.00
2026-03-17 20:36:22.856021,5087,ACK
2026-03-17 20:36:22.911800,5088,...P569...
2026-03-17 20:36:22.970361,5089,ReqP3,
2026-03-17 20:36:23.026010,5090,3,N3 999.00
2026-03-17 20:36:23.944019,5091,ReqP3,NACK,
2026-03-17 20:36:24.008032,5092,3,N3 999.00
2026-03-17 20:36:24.065318,5093,3,N2 999.00
2026-03-17 20:36:24.120432,5094,3,N1 999.00
2026-03-17 20:36:25.097527,5095,ReqP3,NACK,
2026-03-17 20:36:25.160116,5096,3,N1 999.00
2026-03-17 20:36:25.216896,5097,3,N3 999.00
2026-03-17 20:36:25.268336,5098,3,N2 999.00
2026-03-17 20:36:26.232072,5099,...P570...
2026-03-17 20:36:26.286407,5100,ReqP1,
2026-03-17 20:36:26.345971,5101,1,N1 999.00
2026-03-17 20:36:27.304112,5102,ReqP1,NACK,
2026-03-17 20:36:27.360435,5103,1,N3 999.00
2026-03-17 20:36:27.418757,5104,1,N2 999.00
2026-03-17 20:36:27.480314,5105,1,N1 999.00
2026-03-17 20:36:28.423910,5106,ReqP1,NACK,
2026-03-17 20:36:28.489862,5107,1,N2 999.00
2026-03-17 20:36:28.549546,5108,1,N1 999.00
2026-03-17 20:36:28.603741,5109,1,N3 999.00
2026-03-17 20:36:29.559981,5110,...P571...
2026-03-17 20:36:29.626971,5111,ReqP2,
2026-03-17 20:36:29.691513,5112,2,N2 999.00
2026-03-17 20:36:30.664072,5113,ACK
2026-03-17 20:36:30.729914,5114,...P572...
2026-03-17 20:36:30.795007,5115,ReqP3,
2026-03-17 20:36:30.852594,5116,3,N3 999.00
2026-03-17 20:36:31.768060,5117,ReqP3,NACK,
2026-03-17 20:36:31.823366,5118,3,N2 999.00
2026-03-17 20:36:31.878510,5119,3,N3 999.00
2026-03-17 20:36:31.933639,5120,3,N1 999.00
2026-03-17 20:36:32.903864,5121,ReqP3,NACK,
2026-03-17 20:36:32.962316,5122,3,N3 999.00
2026-03-17 20:36:33.023471,5123,3,N1 999.00
2026-03-17 20:36:33.080303,5124,3,N2 999.00
2026-03-17 20:36:34.023765,5125,ACK
2026-03-17 20:36:34.081511,5126,...P573...
2026-03-17 20:36:34.138024,5127,ReqP1,
2026-03-17 20:36:34.191911,5128,1,N1 999.00
2026-03-17 20:36:35.111795,5129,ReqP1,NACK,
2026-03-17 20:36:35.168572,5130,1,N3 999.00
2026-03-17 20:36:35.223339,5131,1,N1 999.00
2026-03-17 20:36:35.281283,5132,1,N2 999.00
2026-03-17 20:36:36.215874,5133,ACK
2026-03-17 20:36:36.272720,5134,...P574...
2026-03-17 20:36:36.328973,5135,ReqP2,
2026-03-17 20:36:36.384515,5136,2,N2 999.00
2026-03-17 20:36:37.320044,5137,ReqP2,NACK,
2026-03-17 20:36:37.383785,5138,2,N1 999.00
2026-03-17 20:36:37.446954,5139,2,N3 999.00
2026-03-17 20:36:37.500941,5140,2,N2 999.00
2026-03-17 20:36:38.440058,5141,ReqP2,NACK,
2026-03-17 20:36:38.499762,5142,2,N2 999.00
2026-03-17 20:36:38.556276,5143,2,N3 999.00
2026-03-17 20:36:38.616912,5144,2,N1 999.00
2026-03-17 20:36:39.591683,5145,...P575...
2026-03-17 20:36:39.652187,5146,ReqP3,
2026-03-17 20:36:39.709981,5147,3,N3 999.00
2026-03-17 20:36:40.664748,5148,ReqP3,NACK,
2026-03-17 20:36:40.723993,5149,3,N2 999.00
2026-03-17 20:36:40.783110,5150,3,N1 999.00
2026-03-17 20:36:40.842108,5151,3,N3 999.00
2026-03-17 20:36:41.783768,5152,ACK
2026-03-17 20:36:41.844567,5153,...P576...
2026-03-17 20:36:41.900368,5154,ReqP1,
2026-03-17 20:36:41.955042,5155,1,N1 999.00
2026-03-17 20:36:42.887734,5156,ACK
2026-03-17 20:36:42.942454,5157,...P577...
2026-03-17 20:36:42.997767,5158,ReqP2,
2026-03-17 20:36:43.055038,5159,2,N2 999.00
2026-03-17 20:36:43.975855,5160,ReqP2,NACK,
2026-03-17 20:36:44.039668,5161,2,N2 999.00
2026-03-17 20:36:44.099622,5162,2,N3 999.00
2026-03-17 20:36:44.156284,5163,2,N1 999.00
2026-03-17 20:36:45.127660,5164,ReqP2,NACK,
2026-03-17 20:36:45.185542,5165,2,N2 999.00
2026-03-17 20:36:45.240903,5166,2,N1 999.00
2026-03-17 20:36:45.301745,5167,2,N3 999.00
2026-03-17 20:36:46.247820,5168,...P578...
2026-03-17 20:36:46.316059,5169,ReqP3,
2026-03-17 20:36:46.367947,5170,3,N3 999.00
2026-03-17 20:36:47.336100,5171,ReqP3,NACK,
2026-03-17 20:36:47.393954,5172,3,N3 999.00
2026-03-17 20:36:47.451032,5173,3,N2 999.00
2026-03-17 20:36:47.505929,5174,3,N1 999.00
2026-03-17 20:36:48.455655,5175,ReqP3,NACK,
2026-03-17 20:36:48.510486,5176,3,N2 999.00
2026-03-17 20:36:48.564133,5177,3,N3 999.00
2026-03-17 20:36:48.618827,5178,3,N1 999.00
2026-03-17 20:36:49.576188,5179,...P579...
2026-03-17 20:36:49.634932,5180,ReqP1,
2026-03-17 20:36:49.690045,5181,1,N1 999.00
2026-03-17 20:36:50.679883,5182,ReqP1,NACK,
2026-03-17 20:36:50.736125,5183,1,N3 999.00
2026-03-17 20:36:50.806563,5184,1,N2 999.00
2026-03-17 20:36:50.869880,5185,1,N1 999.00
2026-03-17 20:36:51.847817,5186,ReqP1,NACK,
2026-03-17 20:36:51.907661,5187,1,N2 999.00
2026-03-17 20:36:51.967300,5188,1,N3 999.00
2026-03-17 20:36:52.025519,5189,1,N1 999.00
2026-03-17 20:36:52.967822,5190,...P580...
2026-03-17 20:36:53.025534,5191,ReqP2,
2026-03-17 20:36:53.080687,5192,2,N2 999.00
2026-03-17 20:36:54.087789,5193,ACK
2026-03-17 20:36:54.144009,5194,...P581...
2026-03-17 20:36:54.199676,5195,ReqP3,
2026-03-17 20:36:54.255135,5196,3,N3 999.00
2026-03-17 20:36:55.175762,5197,ACK
2026-03-17 20:36:55.231828,5198,...P582...
2026-03-17 20:36:55.289479,5199,ReqP1,
2026-03-17 20:36:55.349021,5200,1,N1 999.00
2026-03-17 20:36:56.295652,5201,ReqP1,NACK,
2026-03-17 20:36:56.357312,5202,1,N3 999.00
2026-03-17 20:36:56.416664,5203,1,N1 999.00
2026-03-17 20:36:56.476633,5204,1,N2 999.00
2026-03-17 20:36:57.415626,5205,ReqP1,NACK,
