!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 19:42:04.546874,11918,3,N3 999.00
2026-02-05 19:42:05.522544,11919,ReqP3,NACK,
2026-02-05 19:42:05.570652,11920,3,N2 999.00
2026-02-05 19:42:06.546576,11921,ACKP3,
2026-02-05 19:42:06.568489,11922,...P1619...
2026-02-05 19:42:06.658523,11923,ReqP4,
2026-02-05 19:42:06.802519,11924,4,N4 999.00
2026-02-05 19:42:07.778464,11925,ReqP4,NACK,
2026-02-05 19:42:07.826614,11926,4,N3 999.00
2026-02-05 19:42:07.847383,11927,4,N2 999.00
2026-02-05 19:42:08.882700,11928,ReqP4,NACK,
2026-02-05 19:42:08.946811,11929,4,N3 999.00
2026-02-05 19:42:08.966253,11930,4,N2 999.00
2026-02-05 19:42:09.906637,11931,...P1620...
2026-02-05 19:42:10.003265,11932,ReqP1,
2026-02-05 19:42:10.146503,11933,1,N1 999.00
2026-02-05 19:42:11.122404,11934,ReqP1,NACK,
2026-02-05 19:42:11.186495,11935,1,N4 999.00
2026-02-05 19:42:11.218418,11936,1,N2 999.00
2026-02-05 19:42:11.238041,11937,1,N3 999.00
2026-02-05 19:42:12.242589,11938,ReqP1,NACK,
2026-02-05 19:42:12.306607,11939,1,N3 999.00
2026-02-05 19:42:12.338442,11940,1,N4 999.00
2026-02-05 19:42:12.370467,11941,1,N2 999.00
2026-02-05 19:42:13.250646,11942,...P1621...
2026-02-05 19:42:13.346591,11943,ReqP2,
2026-02-05 19:42:13.506851,11944,2,N2 999.00
2026-02-05 19:42:14.466645,11945,ReqP2,NACK,
2026-02-05 19:42:14.514603,11946,2,N3 999.00
2026-02-05 19:42:15.586522,11947,ReqP2,NACK,
2026-02-05 19:42:15.650527,11948,2,N3 999.00
2026-02-05 19:42:16.610448,11949,ACKP2,
2026-02-05 19:42:16.628804,11950,...P1622...
2026-02-05 19:42:16.706755,11951,ReqP3,
2026-02-05 19:42:16.866459,11952,3,N3 999.00
2026-02-05 19:42:17.730591,11953,ACKP3,
2026-02-05 19:42:17.749743,11954,...P1623...
2026-02-05 19:42:17.842676,11955,ReqP4,
2026-02-05 19:42:17.986618,11956,4,N4 999.00
2026-02-05 19:42:18.962606,11957,ReqP4,NACK,
2026-02-05 19:42:19.042577,11958,4,N2 999.00
2026-02-05 19:42:19.074477,11959,4,N3 999.00
2026-02-05 19:42:19.986480,11960,ACKP4,
2026-02-05 19:42:20.004261,11961,...P1624...
2026-02-05 19:42:20.082628,11962,ReqP1,
2026-02-05 19:42:20.228990,11963,1,N1 999.00
2026-02-05 19:42:21.106741,11964,ACKP1,
2026-02-05 19:42:21.130658,11965,...P1625...
2026-02-05 19:42:21.218640,11966,ReqP2,
2026-02-05 19:42:21.362594,11967,2,N2 999.00
2026-02-05 19:42:22.338795,11968,ReqP2,NACK,
2026-02-05 19:42:22.418659,11969,2,N3 999.00
2026-02-05 19:42:23.442565,11970,ReqP2,NACK,
2026-02-05 19:42:23.506677,11971,2,N3 999.00
2026-02-05 19:42:24.466575,11972,...P1626...
2026-02-05 19:42:24.562511,11973,ReqP3,
2026-02-05 19:42:24.706700,11974,3,N3 999.00
2026-02-05 19:42:25.682716,11975,ReqP3,NACK,
2026-02-05 19:42:25.746784,11976,3,N2 999.00
2026-02-05 19:42:26.706836,11977,ACKP3,
2026-02-05 19:42:26.728111,11978,...P1627...
2026-02-05 19:42:26.818436,11979,ReqP4,
2026-02-05 19:42:26.962500,11980,4,N4 999.00
2026-02-05 19:42:27.842578,11981,ACKP4,
2026-02-05 19:42:27.862354,11982,...P1628...
2026-02-05 19:42:27.938850,11983,ReqP1,
2026-02-05 19:42:28.082913,11984,1,N1 999.00
2026-02-05 19:42:29.058652,11985,ReqP1,NACK,
2026-02-05 19:42:29.123324,11986,1,N4 999.00
2026-02-05 19:42:29.154569,11987,1,N3 999.00
2026-02-05 19:42:29.172819,11988,1,N2 999.00
2026-02-05 19:42:30.178794,11989,ReqP1,NACK,
2026-02-05 19:42:30.242988,11990,1,N3 999.00
2026-02-05 19:42:30.266090,11991,1,N4 999.00
2026-02-05 19:42:30.386641,11992,1,N2 999.00
2026-02-05 19:42:31.186603,11993,...P1629...
2026-02-05 19:42:31.298653,11994,ReqP2,
2026-02-05 19:42:31.442600,11995,2,N2 999.00
2026-02-05 19:42:32.322551,11996,ACKP2,
2026-02-05 19:42:32.344698,11997,...P1630...
2026-02-05 19:42:32.418654,11998,ReqP3,
2026-02-05 19:42:32.562659,11999,3,N3 999.00
2026-02-05 19:42:33.538700,12000,ReqP3,NACK,
2026-02-05 19:42:33.618564,12001,3,N2 999.00
2026-02-05 19:42:34.658540,12002,ReqP3,NACK,
2026-02-05 19:42:34.722713,12003,3,N2 999.00
2026-02-05 19:42:35.666665,12004,...P1631...
2026-02-05 19:42:35.778495,12005,ReqP4,
2026-02-05 19:42:35.922630,12006,4,N4 999.00
2026-02-05 19:42:36.898961,12007,ReqP4,NACK,
2026-02-05 19:42:36.946719,12008,4,N3 999.00
2026-02-05 19:42:36.978597,12009,4,N2 999.00
2026-02-05 19:42:38.002655,12010,ReqP4,NACK,
2026-02-05 19:42:38.066613,12011,4,N2 999.00
2026-02-05 19:42:38.098661,12012,4,N3 999.00
2026-02-05 19:42:39.026642,12013,...P1632...
2026-02-05 19:42:39.122649,12014,ReqP1,
2026-02-05 19:42:39.266625,12015,1,N1 999.00
2026-02-05 19:42:40.242540,12016,ReqP1,NACK,
2026-02-05 19:42:40.306583,12017,1,N3 999.00
2026-02-05 19:42:40.326385,12018,1,N4 999.00
2026-02-05 19:42:40.347714,12019,1,N2 999.00
2026-02-05 19:42:41.266599,12020,ACKP1,
2026-02-05 19:42:41.287510,12021,...P1633...
2026-02-05 19:42:41.362686,12022,ReqP2,
2026-02-05 19:42:41.506922,12023,2,N2 999.00
2026-02-05 19:42:42.482637,12024,ReqP2,NACK,
2026-02-05 19:42:42.562645,12025,2,N3 999.00
2026-02-05 19:42:43.603873,12026,ReqP2,NACK,
2026-02-05 19:42:43.650732,12027,2,N3 999.00
2026-02-05 19:42:44.611087,12028,ACKP2,
2026-02-05 19:42:44.635349,12029,...P1634...
2026-02-05 19:42:44.722756,12030,ReqP3,
2026-02-05 19:42:44.866724,12031,3,N3 999.00
2026-02-05 19:42:45.842677,12032,ReqP3,NACK,
2026-02-05 19:42:45.922678,12033,3,N2 999.00
2026-02-05 19:42:46.962774,12034,ReqP3,NACK,
2026-02-05 19:42:47.010821,12035,3,N2 999.00
2026-02-05 19:42:47.970586,12036,ACKP3,
2026-02-05 19:42:47.989430,12037,...P1635...
2026-02-05 19:42:48.082755,12038,ReqP4,
2026-02-05 19:42:48.227346,12039,4,N4 999.00
2026-02-05 19:42:49.234596,12040,ReqP4,NACK,
2026-02-05 19:42:49.282643,12041,4,N3 999.00
2026-02-05 19:42:49.346770,12042,4,N2 999.00
2026-02-05 19:42:50.322678,12043,ReqP4,NACK,
2026-02-05 19:42:50.386658,12044,4,N3 999.00
2026-02-05 19:42:50.404928,12045,4,N2 999.00
2026-02-05 19:42:51.330666,12046,ACKP4,
2026-02-05 19:42:51.350114,12047,...P1636...
2026-02-05 19:42:51.442717,12048,ReqP1,
2026-02-05 19:42:51.586924,12049,1,N1 999.00
2026-02-05 19:42:52.466792,12050,ACKP1,
2026-02-05 19:42:52.488263,12051,...P1637...
2026-02-05 19:42:52.578583,12052,ReqP2,
2026-02-05 19:42:52.722608,12053,2,N2 999.00
2026-02-05 19:42:53.698748,12054,ReqP2,NACK,
2026-02-05 19:42:53.746647,12055,2,N3 999.00
2026-02-05 19:42:54.802903,12056,ReqP2,NACK,
2026-02-05 19:42:54.866929,12057,2,N3 999.00
2026-02-05 19:42:55.826886,12058,...P1638...
2026-02-05 19:42:55.923448,12059,ReqP3,
2026-02-05 19:42:56.066983,12060,3,N3 999.00
2026-02-05 19:42:57.042867,12061,ReqP3,NACK,
2026-02-05 19:42:57.106836,12062,3,N2 999.00
2026-02-05 19:42:58.162639,12063,ReqP3,NACK,
2026-02-05 19:42:58.210687,12064,3,N2 999.00
2026-02-05 19:42:59.170769,12065,ACKP3,
2026-02-05 19:42:59.194597,12066,...P1639...
2026-02-05 19:42:59.282693,12067,ReqP4,
2026-02-05 19:42:59.426707,12068,4,N4 999.00
2026-02-05 19:43:00.402724,12069,ReqP4,NACK,
2026-02-05 19:43:00.450633,12070,4,N3 999.00
2026-02-05 19:43:00.470616,12071,4,N2 999.00
2026-02-05 19:43:01.522737,12072,ReqP4,NACK,
2026-02-05 19:43:01.570810,12073,4,N3 999.00
2026-02-05 19:43:01.650736,12074,4,N2 999.00
2026-02-05 19:43:02.530693,12075,...P1640...
2026-02-05 19:43:02.642745,12076,ReqP1,
2026-02-05 19:43:02.786745,12077,1,N1 999.00
2026-02-05 19:43:03.746865,12078,ReqP1,NACK,
2026-02-05 19:43:03.794912,12079,1,N4 999.00
2026-02-05 19:43:03.842675,12080,1,N3 999.00
2026-02-05 19:43:03.862661,12081,1,N2 999.00
2026-02-05 19:43:04.866883,12082,ReqP1,NACK,
2026-02-05 19:43:04.930797,12083,1,N3 999.00
2026-02-05 19:43:04.953207,12084,1,N2 999.00
2026-02-05 19:43:04.971921,12085,1,N4 999.00
2026-02-05 19:43:05.874707,12086,...P1641...
2026-02-05 19:43:05.986694,12087,ReqP2,
2026-02-05 19:43:06.130656,12088,2,N2 999.00
2026-02-05 19:43:07.010647,12089,ACKP2,
2026-02-05 19:43:07.031127,12090,...P1642...
2026-02-05 19:43:07.106677,12091,ReqP3,
2026-02-05 19:43:07.266978,12092,3,N3 999.00
2026-02-05 19:43:08.130632,12093,ACKP3,
2026-02-05 19:43:08.150211,12094,...P1643...
2026-02-05 19:43:08.242687,12095,ReqP4,
2026-02-05 19:43:08.386816,12096,4,N4 999.00
2026-02-05 19:43:09.266650,12097,ACKP4,
2026-02-05 19:43:09.287707,12098,...P1644...
2026-02-05 19:43:09.378874,12099,ReqP1,
2026-02-05 19:43:09.523630,12100,1,N1 999.00
2026-02-05 19:43:10.498587,12101,ReqP1,NACK,
2026-02-05 19:43:10.562582,12102,1,N2 999.00
2026-02-05 19:43:10.582487,12103,1,N3 999.00
2026-02-05 19:43:10.601733,12104,1,N4 999.00
2026-02-05 19:43:11.602678,12105,ReqP1,NACK,
2026-02-05 19:43:11.650691,12106,1,N2 999.00
2026-02-05 19:43:11.672415,12107,1,N4 999.00
2026-02-05 19:43:11.693326,12108,1,N3 999.00
2026-02-05 19:43:12.626641,12109,...P1645...
2026-02-05 19:43:12.722694,12110,ReqP2,
2026-02-05 19:43:12.867045,12111,2,N2 999.00
2026-02-05 19:43:13.842848,12112,ReqP2,NACK,
2026-02-05 19:43:13.894566,12113,2,N3 999.00
2026-02-05 19:43:14.962911,12114,ReqP2,NACK,
2026-02-05 19:43:15.010689,12115,2,N3 999.00
2026-02-05 19:43:15.970640,12116,...P1646...
2026-02-05 19:43:16.082619,12117,ReqP3,
2026-02-05 19:43:16.226588,12118,3,N3 999.00
2026-02-05 19:43:17.186858,12119,ReqP3,NACK,
2026-02-05 19:43:17.250751,12120,3,N2 999.00
2026-02-05 19:43:18.306854,12121,ReqP3,NACK,
2026-02-05 19:43:18.386619,12122,3,N2 999.00
2026-02-05 19:43:19.314807,12123,...P1647...
2026-02-05 19:43:19.426766,12124,ReqP4,
2026-02-05 19:43:19.571179,12125,4,N4 999.00
2026-02-05 19:43:20.546655,12126,ReqP4,NACK,
2026-02-05 19:43:20.594609,12127,4,N3 999.00
2026-02-05 19:43:20.612751,12128,4,N2 999.00
2026-02-05 19:43:21.666680,12129,ReqP4,NACK,
2026-02-05 19:43:21.698757,12130,4,N2 999.00
2026-02-05 19:43:21.778561,12131,4,N3 999.00
2026-02-05 19:43:22.674576,12132,...P1648...
2026-02-05 19:43:22.771288,12133,ReqP1,
2026-02-05 19:43:22.915123,12134,1,N1 999.00
2026-02-05 19:43:23.891033,12135,ReqP1,NACK,
2026-02-05 19:43:23.938674,12136,1,N4 999.00
2026-02-05 19:43:23.970559,12137,1,N2 999.00
2026-02-05 19:43:24.018728,12138,1,N3 999.00
2026-02-05 19:43:24.915229,12139,ACKP1,
2026-02-05 19:43:24.938973,12140,...P1649...
2026-02-05 19:43:25.026655,12141,ReqP2,
2026-02-05 19:43:25.170670,12142,2,N2 999.00
2026-02-05 19:43:26.146538,12143,ReqP2,NACK,
2026-02-05 19:43:26.194540,12144,2,N3 999.00
2026-02-05 19:43:27.250700,12145,ReqP2,NACK,
2026-02-05 19:43:27.298687,12146,2,N3 999.00
2026-02-05 19:43:28.274595,12147,...P1650...
2026-02-05 19:43:28.370523,12148,ReqP3,
2026-02-05 19:43:28.515067,12149,3,N3 999.00
2026-02-05 19:43:29.490711,12150,ReqP3,NACK,
2026-02-05 19:43:29.554684,12151,3,N2 999.00
2026-02-05 19:43:30.610558,12152,ReqP3,NACK,
2026-02-05 19:43:30.658671,12153,3,N2 999.00
2026-02-05 19:43:31.618518,12154,...P1651...
2026-02-05 19:43:31.714640,12155,ReqP4,
2026-02-05 19:43:31.858856,12156,4,N4 999.00
2026-02-05 19:43:32.834748,12157,ReqP4,NACK,
2026-02-05 19:43:32.898600,12158,4,N2 999.00
2026-02-05 19:43:32.930786,12159,4,N3 999.00
2026-02-05 19:43:33.954739,12160,ReqP4,NACK,
2026-02-05 19:43:34.034722,12161,4,N3 999.00
2026-02-05 19:43:34.082790,12162,4,N2 999.00
2026-02-05 19:43:34.962751,12163,...P1652...
2026-02-05 19:43:35.074764,12164,ReqP1,
2026-02-05 19:43:35.218870,12165,1,N1 999.00
2026-02-05 19:43:36.194962,12166,ReqP1,NACK,
2026-02-05 19:43:36.242805,12167,1,N3 999.00
2026-02-05 19:43:36.262186,12168,1,N2 999.00
2026-02-05 19:43:36.306834,12169,1,N4 999.00
2026-02-05 19:43:37.202941,12170,ACKP1,
2026-02-05 19:43:37.221043,12171,...P1653...
2026-02-05 19:43:37.314808,12172,ReqP2,
2026-02-05 19:43:37.458790,12173,2,N2 999.00
2026-02-05 19:43:38.434717,12174,ReqP2,NACK,
2026-02-05 19:43:38.498760,12175,2,N3 999.00
2026-02-05 19:43:39.555064,12176,ReqP2,NACK,
2026-02-05 19:43:39.618906,12177,2,N3 999.00
2026-02-05 19:43:40.562823,12178,...P1654...
2026-02-05 19:43:40.658757,12179,ReqP3,
2026-02-05 19:43:40.818778,12180,3,N3 999.00
2026-02-05 19:43:41.778810,12181,ReqP3,NACK,
2026-02-05 19:43:41.858722,12182,3,N2 999.00
2026-02-05 19:43:42.898861,12183,ReqP3,NACK,
2026-02-05 19:43:42.946683,12184,3,N2 999.00
2026-02-05 19:43:43.907395,12185,...P1655...
2026-02-05 19:43:44.019114,12186,ReqP4,
2026-02-05 19:43:44.163123,12187,4,N4 999.00
2026-02-05 19:43:45.138648,12188,ReqP4,NACK,
2026-02-05 19:43:45.186775,12189,4,N2 999.00
2026-02-05 19:43:45.218610,12190,4,N3 999.00
2026-02-05 19:43:46.146624,12191,ACKP4,
2026-02-05 19:43:46.166019,12192,...P1656...
2026-02-05 19:43:46.258750,12193,ReqP1,
2026-02-05 19:43:46.402654,12194,1,N1 999.00
2026-02-05 19:43:47.379000,12195,ReqP1,NACK,
2026-02-05 19:43:47.426831,12196,1,N3 999.00
2026-02-05 19:43:47.474606,12197,1,N2 999.00
2026-02-05 19:43:47.493630,12198,1,N4 999.00
2026-02-05 19:43:48.498630,12199,ReqP1,NACK,
2026-02-05 19:43:48.562745,12200,1,N3 999.00
2026-02-05 19:43:48.585654,12201,1,N2 999.00
2026-02-05 19:43:48.606570,12202,1,N4 999.00
2026-02-05 19:43:49.506897,12203,ACKP1,
2026-02-05 19:43:49.530074,12204,...P1657...
2026-02-05 19:43:49.619020,12205,ReqP2,
2026-02-05 19:43:49.763594,12206,2,N2 999.00
2026-02-05 19:43:50.739604,12207,ReqP2,NACK,
2026-02-05 19:43:50.786796,12208,2,N3 999.00
2026-02-05 19:43:51.858830,12209,ReqP2,NACK,
2026-02-05 19:43:51.923619,12210,2,N3 999.00
2026-02-05 19:43:52.866727,12211,...P1658...
2026-02-05 19:43:52.962745,12212,ReqP3,
2026-02-05 19:43:53.107004,12213,3,N3 999.00
2026-02-05 19:43:54.082870,12214,ReqP3,NACK,
2026-02-05 19:43:54.130898,12215,3,N2 999.00
2026-02-05 19:43:55.106787,12216,ACKP3,
2026-02-05 19:43:55.128043,12217,...P1659...
2026-02-05 19:43:55.219091,12218,ReqP4,
2026-02-05 19:43:55.363059,12219,4,N4 999.00
2026-02-05 19:43:56.243045,12220,ACKP4,
2026-02-05 19:43:56.265945,12221,...P1660...
2026-02-05 19:43:56.339265,12222,ReqP1,
2026-02-05 19:43:56.482962,12223,1,N1 999.00
2026-02-05 19:43:57.458805,12224,ReqP1,NACK,
2026-02-05 19:43:57.506963,12225,1,N4 999.00
2026-02-05 19:43:57.527088,12226,1,N2 999.00
2026-02-05 19:43:57.554823,12227,1,N3 999.00
2026-02-05 19:43:58.482873,12228,ACKP1,
2026-02-05 19:43:58.503766,12229,...P1661...
2026-02-05 19:43:58.578875,12230,ReqP2,
2026-02-05 19:43:58.738775,12231,2,N2 999.00
2026-02-05 19:43:59.698936,12232,ReqP2,NACK,
2026-02-05 19:43:59.762960,12233,2,N3 999.00
2026-02-05 19:44:00.818999,12234,ReqP2,NACK,
2026-02-05 19:44:00.883069,12235,2,N3 999.00
2026-02-05 19:44:01.842895,12236,...P1662...
2026-02-05 19:44:01.939751,12237,ReqP3,
2026-02-05 19:44:02.083983,12238,3,N3 999.00
2026-02-05 19:44:02.963340,12239,ACKP3,
2026-02-05 19:44:02.983510,12240,...P1663...
2026-02-05 19:44:03.075220,12241,ReqP4,
2026-02-05 19:44:03.218979,12242,4,N4 999.00
2026-02-05 19:44:04.194941,12243,ReqP4,NACK,
2026-02-05 19:44:04.258980,12244,4,N2 999.00
2026-02-05 19:44:04.279151,12245,4,N3 999.00
2026-02-05 19:44:05.203040,12246,ACKP4,
2026-02-05 19:44:05.225170,12247,...P1664...
2026-02-05 19:44:05.315009,12248,ReqP1,
2026-02-05 19:44:05.459049,12249,1,N1 999.00
2026-02-05 19:44:06.434874,12250,ReqP1,NACK,
2026-02-05 19:44:06.499950,12251,1,N3 999.00
2026-02-05 19:44:06.531078,12252,1,N2 999.00
2026-02-05 19:44:06.549566,12253,1,N4 999.00
2026-02-05 19:44:07.540131,12254,ReqP1,NACK,
2026-02-05 19:44:07.603259,12255,1,N3 999.00
2026-02-05 19:44:07.624012,12256,1,N2 999.00
2026-02-05 19:44:07.650860,12257,1,N4 999.00
2026-02-05 19:44:08.563015,12258,...P1665...
2026-02-05 19:44:08.658978,12259,ReqP2,
2026-02-05 19:44:08.803144,12260,2,N2 999.00
2026-02-05 19:44:09.779091,12261,ReqP2,NACK,
2026-02-05 19:44:09.827185,12262,2,N3 999.00
2026-02-05 19:44:10.803033,12263,ACKP2,
2026-02-05 19:44:10.823796,12264,...P1666...
2026-02-05 19:44:10.915058,12265,ReqP3,
2026-02-05 19:44:11.059054,12266,3,N3 999.00
2026-02-05 19:44:12.035034,12267,ReqP3,NACK,
2026-02-05 19:44:12.099093,12268,3,N2 999.00
2026-02-05 19:44:13.139008,12269,ReqP3,NACK,
2026-02-05 19:44:13.218920,12270,3,N2 999.00
2026-02-05 19:44:14.163389,12271,...P1667...
2026-02-05 19:44:14.259301,12272,ReqP4,
2026-02-05 19:44:14.403380,12273,4,N4 999.00
2026-02-05 19:44:15.379056,12274,ReqP4,NACK,
2026-02-05 19:44:15.427115,12275,4,N2 999.00
2026-02-05 19:44:15.447992,12276,4,N3 999.00
2026-02-05 19:44:16.500046,12277,ReqP4,NACK,
2026-02-05 19:44:16.547061,12278,4,N3 999.00
2026-02-05 19:44:16.579124,12279,4,N2 999.00
2026-02-05 19:44:17.506994,12280,...P1668...
2026-02-05 19:44:17.618966,12281,ReqP1,
2026-02-05 19:44:17.763051,12282,1,N1 999.00
2026-02-05 19:44:18.739466,12283,ReqP1,NACK,
2026-02-05 19:44:18.787018,12284,1,N4 999.00
2026-02-05 19:44:18.807404,12285,1,N3 999.00
2026-02-05 19:44:18.867138,12286,1,N2 999.00
2026-02-05 19:44:19.843066,12287,ReqP1,NACK,
2026-02-05 19:44:19.891088,12288,1,N3 999.00
2026-02-05 19:44:19.923232,12289,1,N4 999.00
2026-02-05 19:44:19.955064,12290,1,N2 999.00
2026-02-05 19:44:20.867000,12291,...P1669...
2026-02-05 19:44:20.963045,12292,ReqP2,
2026-02-05 19:44:21.107086,12293,2,N2 999.00
2026-02-05 19:44:22.083857,12294,ReqP2,NACK,
2026-02-05 19:44:22.131092,12295,2,N3 999.00
2026-02-05 19:44:23.203044,12296,ReqP2,NACK,
2026-02-05 19:44:23.251162,12297,2,N3 999.00
2026-02-05 19:44:24.211012,12298,...P1670...
2026-02-05 19:44:24.307933,12299,ReqP3,
2026-02-05 19:44:24.451316,12300,3,N3 999.00
2026-02-05 19:44:25.427070,12301,ReqP3,NACK,
2026-02-05 19:44:25.507151,12302,3,N2 999.00
2026-02-05 19:44:26.547402,12303,ReqP3,NACK,
2026-02-05 19:44:26.611078,12304,3,N2 999.00
2026-02-05 19:44:27.570923,12305,ACKP3,
2026-02-05 19:44:27.589264,12306,...P1671...
2026-02-05 19:44:27.667334,12307,ReqP4,
2026-02-05 19:44:27.812090,12308,4,N4 999.00
2026-02-05 19:44:28.787167,12309,ReqP4,NACK,
2026-02-05 19:44:28.866949,12310,4,N2 999.00
2026-02-05 19:44:28.888012,12311,4,N3 999.00
2026-02-05 19:44:29.907074,12312,ReqP4,NACK,
2026-02-05 19:44:29.955097,12313,4,N2 999.00
2026-02-05 19:44:29.975350,12314,4,N3 999.00
2026-02-05 19:44:30.915038,12315,ACKP4,
2026-02-05 19:44:30.937098,12316,...P1672...
2026-02-05 19:44:31.027039,12317,ReqP1,
2026-02-05 19:44:31.171115,12318,1,N1 999.00
2026-02-05 19:44:32.147059,12319,ReqP1,NACK,
2026-02-05 19:44:32.211075,12320,1,N4 999.00
2026-02-05 19:44:32.243090,12321,1,N2 999.00
2026-02-05 19:44:32.261559,12322,1,N3 999.00
2026-02-05 19:44:33.267327,12323,ReqP1,NACK,
2026-02-05 19:44:33.314994,12324,1,N3 999.00
2026-02-05 19:44:33.363297,12325,1,N4 999.00
2026-02-05 19:44:33.382283,12326,1,N2 999.00
2026-02-05 19:44:34.275098,12327,...P1673...
2026-02-05 19:44:34.386939,12328,ReqP2,
2026-02-05 19:44:34.531104,12329,2,N2 999.00
2026-02-05 19:44:35.410997,12330,ACKP2,
2026-02-05 19:44:35.429773,12331,...P1674...
2026-02-05 19:44:35.507661,12332,ReqP3,
2026-02-05 19:44:35.650979,12333,3,N3 999.00
2026-02-05 19:44:36.627006,12334,ReqP3,NACK,
2026-02-05 19:44:36.739047,12335,3,N2 999.00
2026-02-05 19:44:37.651038,12336,ACKP3,
2026-02-05 19:44:37.669788,12337,...P1675...
2026-02-05 19:44:37.763071,12338,ReqP4,
2026-02-05 19:44:37.907144,12339,4,N4 999.00
2026-02-05 19:44:38.867177,12340,ReqP4,NACK,
2026-02-05 19:44:38.931044,12341,4,N2 999.00
2026-02-05 19:44:38.994980,12342,4,N3 999.00
2026-02-05 19:44:39.987192,12343,ReqP4,NACK,
2026-02-05 19:44:40.067075,12344,4,N2 999.00
2026-02-05 19:44:40.098941,12345,4,N3 999.00
2026-02-05 19:44:41.011009,12346,...P1676...
2026-02-05 19:44:41.107429,12347,ReqP1,
2026-02-05 19:44:41.251099,12348,1,N1 999.00
2026-02-05 19:44:42.227124,12349,ReqP1,NACK,
2026-02-05 19:44:42.275157,12350,1,N4 999.00
2026-02-05 19:44:42.307278,12351,1,N3 999.00
2026-02-05 19:44:42.327655,12352,1,N2 999.00
2026-02-05 19:44:43.347105,12353,ReqP1,NACK,
2026-02-05 19:44:43.379147,12354,1,N3 999.00
2026-02-05 19:44:43.398666,12355,1,N2 999.00
2026-02-05 19:44:43.443058,12356,1,N4 999.00
2026-02-05 19:44:44.355051,12357,ACKP1,
2026-02-05 19:44:44.375611,12358,...P1677...
2026-02-05 19:44:44.467119,12359,ReqP2,
2026-02-05 19:44:44.611172,12360,2,N2 999.00
2026-02-05 19:44:45.587006,12361,ReqP2,NACK,
2026-02-05 19:44:45.635146,12362,2,N3 999.00
2026-02-05 19:44:46.707564,12363,ReqP2,NACK,
2026-02-05 19:44:46.755524,12364,2,N3 999.00
2026-02-05 19:44:47.715509,12365,...P1678...
2026-02-05 19:44:47.811113,12366,ReqP3,
2026-02-05 19:44:47.970901,12367,3,N3 999.00
2026-02-05 19:44:48.834980,12368,ACKP3,
2026-02-05 19:44:48.854331,12369,...P1679...
2026-02-05 19:44:48.946927,12370,ReqP4,
2026-02-05 19:44:49.091078,12371,4,N4 999.00
2026-02-05 19:44:50.067106,12372,ReqP4,NACK,
2026-02-05 19:44:50.115061,12373,4,N3 999.00
2026-02-05 19:44:50.163181,12374,4,N2 999.00
2026-02-05 19:44:51.187115,12375,ReqP4,NACK,
2026-02-05 19:44:51.251107,12376,4,N2 999.00
2026-02-05 19:44:51.283099,12377,4,N3 999.00
2026-02-05 19:44:52.195136,12378,...P1680...
2026-02-05 19:44:52.307240,12379,ReqP1,
2026-02-05 19:44:52.451512,12380,1,N1 999.00
2026-02-05 19:44:53.427059,12381,ReqP1,NACK,
2026-02-05 19:44:53.475082,12382,1,N3 999.00
2026-02-05 19:44:53.496124,12383,1,N2 999.00
2026-02-05 19:44:53.515629,12384,1,N4 999.00
2026-02-05 19:44:54.531114,12385,ReqP1,NACK,
2026-02-05 19:44:54.579225,12386,1,N3 999.00
2026-02-05 19:44:54.599564,12387,1,N4 999.00
2026-02-05 19:44:54.659156,12388,1,N2 999.00
2026-02-05 19:44:55.555032,12389,...P1681...
2026-02-05 19:44:55.651073,12390,ReqP2,
2026-02-05 19:44:55.795039,12391,2,N2 999.00
2026-02-05 19:44:56.770965,12392,ReqP2,NACK,
2026-02-05 19:44:56.851075,12393,2,N3 999.00
2026-02-05 19:44:57.795016,12394,ACKP2,
2026-02-05 19:44:57.819544,12395,...P1682...
2026-02-05 19:44:57.891120,12396,ReqP3,
2026-02-05 19:44:58.035433,12397,3,N3 999.00
2026-02-05 19:44:59.011160,12398,ReqP3,NACK,
2026-02-05 19:44:59.075305,12399,3,N2 999.00
2026-02-05 19:45:00.035207,12400,ACKP3,
2026-02-05 19:45:00.053781,12401,...P1683...
2026-02-05 19:45:00.147119,12402,ReqP4,
2026-02-05 19:45:00.291154,12403,4,N4 999.00
2026-02-05 19:45:01.267378,12404,ReqP4,NACK,
2026-02-05 19:45:01.315473,12405,4,N3 999.00
2026-02-05 19:45:01.363225,12406,4,N2 999.00
2026-02-05 19:45:02.371130,12407,ReqP4,NACK,
2026-02-05 19:45:02.435164,12408,4,N3 999.00
2026-02-05 19:45:02.458004,12409,4,N2 999.00
2026-02-05 19:45:03.395046,12410,...P1684...
2026-02-05 19:45:03.491144,12411,ReqP1,
2026-02-05 19:45:03.635070,12412,1,N1 999.00
2026-02-05 19:45:04.611167,12413,ReqP1,NACK,
2026-02-05 19:45:04.659228,12414,1,N3 999.00
