!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 19:22:25.770202,8535,2,N2 999.00
2026-02-05 19:22:26.746855,8536,ReqP2,NACK,
2026-02-05 19:22:26.816028,8537,2,N3 999.00
2026-02-05 19:22:27.852106,8538,ReqP2,NACK,
2026-02-05 19:22:27.900203,8539,2,N3 999.00
2026-02-05 19:22:28.877042,8540,...P1154...
2026-02-05 19:22:28.973186,8541,ReqP3,
2026-02-05 19:22:29.117761,8542,3,N3 999.00
2026-02-05 19:22:30.094506,8543,ReqP3,NACK,
2026-02-05 19:22:30.174505,8544,3,N2 999.00
2026-02-05 19:22:31.216333,8545,ReqP3,NACK,
2026-02-05 19:22:31.263812,8546,3,N2 999.00
2026-02-05 19:22:32.224818,8547,...P1155...
2026-02-05 19:22:32.320870,8548,ReqP4,
2026-02-05 19:22:32.465972,8549,4,N4 999.00
2026-02-05 19:22:33.442616,8550,ReqP4,NACK,
2026-02-05 19:22:33.506173,8551,4,N2 999.00
2026-02-05 19:22:33.575892,8552,4,N3 999.00
2026-02-05 19:22:34.468502,8553,ACKP4,
2026-02-05 19:22:34.534823,8554,...P1156...
2026-02-05 19:22:34.614903,8555,ReqP1,
2026-02-05 19:22:34.707596,8556,1,N1 999.00
2026-02-05 19:22:35.684468,8557,ReqP1,NACK,
2026-02-05 19:22:35.753147,8558,1,N3 999.00
2026-02-05 19:22:35.824020,8559,1,N4 999.00
2026-02-05 19:22:35.860512,8560,1,N2 999.00
2026-02-05 19:22:36.805587,8561,ReqP1,NACK,
2026-02-05 19:22:36.869670,8562,1,N2 999.00
2026-02-05 19:22:36.913729,8563,1,N3 999.00
2026-02-05 19:22:36.947192,8564,1,N4 999.00
2026-02-05 19:22:37.814655,8565,ACKP1,
2026-02-05 19:22:37.849654,8566,...P1157...
2026-02-05 19:22:37.926633,8567,ReqP2,
2026-02-05 19:22:38.071118,8568,2,N2 999.00
2026-02-05 19:22:39.047966,8569,ReqP2,NACK,
2026-02-05 19:22:39.095850,8570,2,N3 999.00
2026-02-05 19:22:40.153386,8571,ReqP2,NACK,
2026-02-05 19:22:40.220638,8572,2,N3 999.00
2026-02-05 19:22:41.179458,8573,...P1158...
2026-02-05 19:22:41.274315,8574,ReqP3,
2026-02-05 19:22:41.418538,8575,3,N3 999.00
2026-02-05 19:22:42.395923,8576,ReqP3,NACK,
2026-02-05 19:22:42.443548,8577,3,N2 999.00
2026-02-05 19:22:43.500657,8578,ReqP3,NACK,
2026-02-05 19:22:43.565227,8579,3,N2 999.00
2026-02-05 19:22:44.525642,8580,...P1159...
2026-02-05 19:22:44.621747,8581,ReqP4,
2026-02-05 19:22:44.766026,8582,4,N4 999.00
2026-02-05 19:22:45.742956,8583,ReqP4,NACK,
2026-02-05 19:22:45.822955,8584,4,N3 999.00
2026-02-05 19:22:45.886088,8585,4,N2 999.00
2026-02-05 19:22:46.864134,8586,ReqP4,NACK,
2026-02-05 19:22:46.912390,8587,4,N2 999.00
2026-02-05 19:22:46.945053,8588,4,N3 999.00
2026-02-05 19:22:47.877486,8589,...P1160...
2026-02-05 19:22:47.969281,8590,ReqP1,
2026-02-05 19:22:48.113472,8591,1,N1 999.00
2026-02-05 19:22:49.090508,8592,ReqP1,NACK,
2026-02-05 19:22:49.154540,8593,1,N4 999.00
2026-02-05 19:22:49.192103,8594,1,N2 999.00
2026-02-05 19:22:49.254092,8595,1,N3 999.00
2026-02-05 19:22:50.211926,8596,ReqP1,NACK,
2026-02-05 19:22:50.272275,8597,1,N2 999.00
2026-02-05 19:22:50.343745,8598,1,N3 999.00
2026-02-05 19:22:50.377237,8599,1,N4 999.00
2026-02-05 19:22:51.220749,8600,...P1161...
2026-02-05 19:22:51.316878,8601,ReqP2,
2026-02-05 19:22:51.461072,8602,2,N2 999.00
2026-02-05 19:22:52.341875,8603,ACKP2,
2026-02-05 19:22:52.374313,8604,...P1162...
2026-02-05 19:22:52.453937,8605,ReqP3,
2026-02-05 19:22:52.598188,8606,3,N3 999.00
2026-02-05 19:22:53.479120,8607,ACKP3,
2026-02-05 19:22:53.512036,8608,...P1163...
2026-02-05 19:22:53.591063,8609,ReqP4,
2026-02-05 19:22:53.735458,8610,4,N4 999.00
2026-02-05 19:22:54.696435,8611,ReqP4,NACK,
2026-02-05 19:22:54.763901,8612,4,N2 999.00
2026-02-05 19:22:54.835190,8613,4,N3 999.00
2026-02-05 19:22:55.817622,8614,ReqP4,NACK,
2026-02-05 19:22:55.881812,8615,4,N2 999.00
2026-02-05 19:22:55.919633,8616,4,N3 999.00
2026-02-05 19:22:56.826917,8617,...P1164...
2026-02-05 19:22:56.938752,8618,ReqP1,
2026-02-05 19:22:57.083497,8619,1,N1 999.00
2026-02-05 19:22:58.043995,8620,ReqP1,NACK,
2026-02-05 19:22:58.107845,8621,1,N4 999.00
2026-02-05 19:22:58.141539,8622,1,N3 999.00
2026-02-05 19:22:58.174073,8623,1,N2 999.00
2026-02-05 19:22:59.165209,8624,ReqP1,NACK,
2026-02-05 19:22:59.213357,8625,1,N4 999.00
2026-02-05 19:22:59.261246,8626,1,N2 999.00
2026-02-05 19:22:59.323809,8627,1,N3 999.00
2026-02-05 19:23:00.174368,8628,...P1165...
2026-02-05 19:23:00.286289,8629,ReqP2,
2026-02-05 19:23:00.430437,8630,2,N2 999.00
2026-02-05 19:23:01.311343,8631,ACKP2,
2026-02-05 19:23:01.347099,8632,...P1166...
2026-02-05 19:23:01.409810,8633,ReqP3,
2026-02-05 19:23:01.551759,8634,3,N3 999.00
2026-02-05 19:23:02.528607,8635,ReqP3,NACK,
2026-02-05 19:23:02.604457,8636,3,N2 999.00
2026-02-05 19:23:03.649773,8637,ReqP3,NACK,
2026-02-05 19:23:03.729864,8638,3,N2 999.00
2026-02-05 19:23:04.658762,8639,...P1167...
2026-02-05 19:23:04.770845,8640,ReqP4,
2026-02-05 19:23:04.915033,8641,4,N4 999.00
2026-02-05 19:23:05.876168,8642,ReqP4,NACK,
2026-02-05 19:23:05.940127,8643,4,N2 999.00
2026-02-05 19:23:05.975095,8644,4,N3 999.00
2026-02-05 19:23:06.997418,8645,ReqP4,NACK,
2026-02-05 19:23:07.061405,8646,4,N3 999.00
2026-02-05 19:23:07.095128,8647,4,N2 999.00
2026-02-05 19:23:08.007747,8648,...P1168...
2026-02-05 19:23:08.118749,8649,ReqP1,
2026-02-05 19:23:08.262624,8650,1,N1 999.00
2026-02-05 19:23:09.239787,8651,ReqP1,NACK,
2026-02-05 19:23:09.287830,8652,1,N4 999.00
2026-02-05 19:23:09.323139,8653,1,N3 999.00
2026-02-05 19:23:09.369146,8654,1,N2 999.00
2026-02-05 19:23:10.344801,8655,ReqP1,NACK,
2026-02-05 19:23:10.393007,8656,1,N2 999.00
2026-02-05 19:23:10.457907,8657,1,N3 999.00
2026-02-05 19:23:10.505099,8658,1,N4 999.00
2026-02-05 19:23:11.354050,8659,...P1169...
2026-02-05 19:23:11.466244,8660,ReqP2,
2026-02-05 19:23:11.610206,8661,2,N2 999.00
2026-02-05 19:23:12.587206,8662,ReqP2,NACK,
2026-02-05 19:23:12.635184,8663,2,N3 999.00
2026-02-05 19:23:13.597434,8664,ACKP2,
2026-02-05 19:23:13.633006,8665,...P1170...
2026-02-05 19:23:13.708683,8666,ReqP3,
2026-02-05 19:23:13.852733,8667,3,N3 999.00
2026-02-05 19:23:14.829732,8668,ReqP3,NACK,
2026-02-05 19:23:14.894520,8669,3,N2 999.00
2026-02-05 19:23:15.934927,8670,ReqP3,NACK,
2026-02-05 19:23:15.999126,8671,3,N2 999.00
2026-02-05 19:23:16.959866,8672,...P1171...
2026-02-05 19:23:17.056111,8673,ReqP4,
2026-02-05 19:23:17.200330,8674,4,N4 999.00
2026-02-05 19:23:18.177191,8675,ReqP4,NACK,
2026-02-05 19:23:18.225402,8676,4,N3 999.00
2026-02-05 19:23:18.281360,8677,4,N2 999.00
2026-02-05 19:23:19.282735,8678,ReqP4,NACK,
2026-02-05 19:23:19.352264,8679,4,N2 999.00
2026-02-05 19:23:19.384660,8680,4,N3 999.00
2026-02-05 19:23:20.309407,8681,...P1172...
2026-02-05 19:23:20.403655,8682,ReqP1,
2026-02-05 19:23:20.547862,8683,1,N1 999.00
2026-02-05 19:23:21.524771,8684,ReqP1,NACK,
2026-02-05 19:23:21.589076,8685,1,N4 999.00
2026-02-05 19:23:21.653331,8686,1,N3 999.00
2026-02-05 19:23:21.686582,8687,1,N2 999.00
2026-02-05 19:23:22.645948,8688,ReqP1,NACK,
2026-02-05 19:23:22.710034,8689,1,N4 999.00
2026-02-05 19:23:22.743901,8690,1,N3 999.00
2026-02-05 19:23:22.780779,8691,1,N2 999.00
2026-02-05 19:23:23.689225,8692,...P1173...
2026-02-05 19:23:23.751167,8693,ReqP2,
2026-02-05 19:23:23.895397,8694,2,N2 999.00
2026-02-05 19:23:24.872613,8695,ReqP2,NACK,
2026-02-05 19:23:24.947208,8696,2,N3 999.00
2026-02-05 19:23:25.993589,8697,ReqP2,NACK,
2026-02-05 19:23:26.058534,8698,2,N3 999.00
2026-02-05 19:23:27.003428,8699,...P1174...
2026-02-05 19:23:27.100390,8700,ReqP3,
2026-02-05 19:23:27.258940,8701,3,N3 999.00
2026-02-05 19:23:28.220387,8702,ReqP3,NACK,
2026-02-05 19:23:28.284977,8703,3,N2 999.00
2026-02-05 19:23:29.342889,8704,ReqP3,NACK,
2026-02-05 19:23:29.415366,8705,3,N2 999.00
2026-02-05 19:23:30.350456,8706,...P1175...
2026-02-05 19:23:30.463885,8707,ReqP4,
2026-02-05 19:23:30.606591,8708,4,N4 999.00
2026-02-05 19:23:31.567914,8709,ReqP4,NACK,
2026-02-05 19:23:31.635229,8710,4,N3 999.00
2026-02-05 19:23:31.672996,8711,4,N2 999.00
2026-02-05 19:23:32.688961,8712,ReqP4,NACK,
2026-02-05 19:23:32.757127,8713,4,N3 999.00
2026-02-05 19:23:32.823095,8714,4,N2 999.00
2026-02-05 19:23:33.697923,8715,...P1176...
2026-02-05 19:23:33.809932,8716,ReqP1,
2026-02-05 19:23:33.954942,8717,1,N1 999.00
2026-02-05 19:23:34.835122,8718,ACKP1,
2026-02-05 19:23:34.873155,8719,...P1177...
2026-02-05 19:23:34.931076,8720,ReqP2,
2026-02-05 19:23:35.075476,8721,2,N2 999.00
2026-02-05 19:23:36.053877,8722,ReqP2,NACK,
2026-02-05 19:23:36.132468,8723,2,N3 999.00
2026-02-05 19:23:37.173723,8724,ReqP2,NACK,
2026-02-05 19:23:37.238793,8725,2,N3 999.00
2026-02-05 19:23:38.184645,8726,...P1178...
2026-02-05 19:23:38.294691,8727,ReqP3,
2026-02-05 19:23:38.438980,8728,3,N3 999.00
2026-02-05 19:23:39.401819,8729,ReqP3,NACK,
2026-02-05 19:23:39.463830,8730,3,N2 999.00
2026-02-05 19:23:40.521191,8731,ReqP3,NACK,
2026-02-05 19:23:40.601078,8732,3,N2 999.00
2026-02-05 19:23:41.530297,8733,...P1179...
2026-02-05 19:23:41.642967,8734,ReqP4,
2026-02-05 19:23:41.786361,8735,4,N4 999.00
2026-02-05 19:23:42.765482,8736,ReqP4,NACK,
2026-02-05 19:23:42.826469,8737,4,N3 999.00
2026-02-05 19:23:42.887262,8738,4,N2 999.00
2026-02-05 19:23:43.868506,8739,ReqP4,NACK,
2026-02-05 19:23:43.916615,8740,4,N2 999.00
2026-02-05 19:23:43.970479,8741,4,N3 999.00
2026-02-05 19:23:44.880695,8742,...P1180...
2026-02-05 19:23:44.991402,8743,ReqP1,
2026-02-05 19:23:45.133925,8744,1,N1 999.00
2026-02-05 19:23:46.110879,8745,ReqP1,NACK,
2026-02-05 19:23:46.158946,8746,1,N2 999.00
2026-02-05 19:23:46.230183,8747,1,N4 999.00
2026-02-05 19:23:46.295610,8748,1,N3 999.00
2026-02-05 19:23:47.216077,8749,ReqP1,NACK,
2026-02-05 19:23:47.264254,8750,1,N4 999.00
2026-02-05 19:23:47.340144,8751,1,N2 999.00
2026-02-05 19:23:47.375618,8752,1,N3 999.00
2026-02-05 19:23:48.241251,8753,ACKP1,
2026-02-05 19:23:48.280875,8754,...P1181...
2026-02-05 19:23:48.353418,8755,ReqP2,
2026-02-05 19:23:48.497410,8756,2,N2 999.00
2026-02-05 19:23:49.458598,8757,ReqP2,NACK,
2026-02-05 19:23:49.538588,8758,2,N3 999.00
2026-02-05 19:23:50.579801,8759,ReqP2,NACK,
2026-02-05 19:23:50.643874,8760,2,N3 999.00
2026-02-05 19:23:51.588767,8761,...P1182...
2026-02-05 19:23:51.701672,8762,ReqP3,
2026-02-05 19:23:51.845287,8763,3,N3 999.00
2026-02-05 19:23:52.806228,8764,ReqP3,NACK,
2026-02-05 19:23:52.886105,8765,3,N2 999.00
2026-02-05 19:23:53.927349,8766,ReqP3,NACK,
2026-02-05 19:23:53.991364,8767,3,N2 999.00
2026-02-05 19:23:54.936529,8768,...P1183...
2026-02-05 19:23:55.048678,8769,ReqP4,
2026-02-05 19:23:55.192665,8770,4,N4 999.00
2026-02-05 19:23:56.169797,8771,ReqP4,NACK,
2026-02-05 19:23:56.217893,8772,4,N2 999.00
2026-02-05 19:23:56.276343,8773,4,N3 999.00
2026-02-05 19:23:57.178892,8774,ACKP4,
2026-02-05 19:23:57.214375,8775,...P1184...
2026-02-05 19:23:57.290810,8776,ReqP1,
2026-02-05 19:23:57.435128,8777,1,N1 999.00
2026-02-05 19:23:58.412399,8778,ReqP1,NACK,
2026-02-05 19:23:58.470640,8779,1,N4 999.00
2026-02-05 19:23:58.534642,8780,1,N3 999.00
2026-02-05 19:23:58.608032,8781,1,N2 999.00
2026-02-05 19:23:59.423174,8782,ACKP1,
2026-02-05 19:23:59.460068,8783,...P1185...
2026-02-05 19:23:59.533517,8784,ReqP2,
2026-02-05 19:23:59.677563,8785,2,N2 999.00
2026-02-05 19:24:00.686502,8786,ReqP2,NACK,
2026-02-05 19:24:01.855964,8787,ReqP2,NACK,
2026-02-05 19:24:01.935633,8788,2,N3 999.00
2026-02-05 19:24:02.881859,8789,...P1186...
2026-02-05 19:24:02.977005,8790,ReqP3,
2026-02-05 19:24:03.122009,8791,3,N3 999.00
2026-02-05 19:24:04.098129,8792,ReqP3,NACK,
2026-02-05 19:24:04.146246,8793,3,N2 999.00
2026-02-05 19:24:05.107160,8794,ACKP3,
2026-02-05 19:24:05.167839,8795,...P1187...
2026-02-05 19:24:05.236392,8796,ReqP4,
2026-02-05 19:24:05.363456,8797,4,N4 999.00
2026-02-05 19:24:06.244354,8798,ACKP4,
2026-02-05 19:24:06.301882,8799,...P1188...
2026-02-05 19:24:06.362726,8800,ReqP1,
2026-02-05 19:24:06.500592,8801,1,N1 999.00
2026-02-05 19:24:07.477697,8802,ReqP1,NACK,
2026-02-05 19:24:07.546066,8803,1,N2 999.00
2026-02-05 19:24:07.611037,8804,1,N4 999.00
2026-02-05 19:24:07.643724,8805,1,N3 999.00
2026-02-05 19:24:08.582959,8806,ReqP1,NACK,
2026-02-05 19:24:08.647092,8807,1,N4 999.00
2026-02-05 19:24:08.711222,8808,1,N2 999.00
2026-02-05 19:24:08.777869,8809,1,N3 999.00
2026-02-05 19:24:09.607779,8810,ACKP1,
2026-02-05 19:24:09.640466,8811,...P1189...
2026-02-05 19:24:09.712093,8812,ReqP2,
2026-02-05 19:24:09.864121,8813,2,N2 999.00
2026-02-05 19:24:10.825246,8814,ReqP2,NACK,
2026-02-05 19:24:10.905167,8815,2,N3 999.00
2026-02-05 19:24:11.946182,8816,ReqP2,NACK,
2026-02-05 19:24:12.010254,8817,2,N3 999.00
2026-02-05 19:24:12.957672,8818,...P1190...
2026-02-05 19:24:13.051600,8819,ReqP3,
2026-02-05 19:24:13.212259,8820,3,N3 999.00
2026-02-05 19:24:14.076613,8821,ACKP3,
2026-02-05 19:24:14.151344,8822,...P1191...
2026-02-05 19:24:14.231175,8823,ReqP4,
2026-02-05 19:24:14.332756,8824,4,N4 999.00
2026-02-05 19:24:15.309725,8825,ReqP4,NACK,
2026-02-05 19:24:15.389868,8826,4,N3 999.00
2026-02-05 19:24:15.448716,8827,4,N2 999.00
2026-02-05 19:24:16.415109,8828,ReqP4,NACK,
2026-02-05 19:24:16.479331,8829,4,N3 999.00
2026-02-05 19:24:16.546493,8830,4,N2 999.00
2026-02-05 19:24:17.440814,8831,...P1192...
2026-02-05 19:24:17.536289,8832,ReqP1,
2026-02-05 19:24:17.680483,8833,1,N1 999.00
2026-02-05 19:24:18.657474,8834,ReqP1,NACK,
2026-02-05 19:24:18.705608,8835,1,N4 999.00
2026-02-05 19:24:18.746240,8836,1,N2 999.00
2026-02-05 19:24:18.809357,8837,1,N3 999.00
2026-02-05 19:24:19.778548,8838,ReqP1,NACK,
2026-02-05 19:24:19.843416,8839,1,N3 999.00
2026-02-05 19:24:19.878686,8840,1,N2 999.00
2026-02-05 19:24:19.913165,8841,1,N4 999.00
2026-02-05 19:24:20.787669,8842,...P1193...
2026-02-05 19:24:20.883812,8843,ReqP2,
2026-02-05 19:24:21.028484,8844,2,N2 999.00
2026-02-05 19:24:21.908990,8845,ACKP2,
2026-02-05 19:24:21.944924,8846,...P1194...
2026-02-05 19:24:22.020987,8847,ReqP3,
2026-02-05 19:24:22.165208,8848,3,N3 999.00
2026-02-05 19:24:23.142158,8849,ReqP3,NACK,
2026-02-05 19:24:23.206256,8850,3,N2 999.00
2026-02-05 19:24:24.247447,8851,ReqP3,NACK,
2026-02-05 19:24:24.311509,8852,3,N2 999.00
2026-02-05 19:24:25.272503,8853,...P1195...
2026-02-05 19:24:25.368631,8854,ReqP4,
2026-02-05 19:24:25.512839,8855,4,N4 999.00
2026-02-05 19:24:26.489683,8856,ReqP4,NACK,
2026-02-05 19:24:26.560741,8857,4,N3 999.00
2026-02-05 19:24:26.633302,8858,4,N2 999.00
2026-02-05 19:24:27.500901,8859,ACKP4,
2026-02-05 19:24:27.537700,8860,...P1196...
2026-02-05 19:24:27.611048,8861,ReqP1,
2026-02-05 19:24:27.755254,8862,1,N1 999.00
2026-02-05 19:24:28.636210,8863,ACKP1,
2026-02-05 19:24:28.673619,8864,...P1197...
2026-02-05 19:24:28.748196,8865,ReqP2,
2026-02-05 19:24:28.892531,8866,2,N2 999.00
2026-02-05 19:24:29.853755,8867,ReqP2,NACK,
2026-02-05 19:24:29.917497,8868,2,N3 999.00
2026-02-05 19:24:30.974728,8869,ReqP2,NACK,
2026-02-05 19:24:31.038928,8870,2,N3 999.00
2026-02-05 19:24:31.983792,8871,ACKP2,
2026-02-05 19:24:32.022489,8872,...P1198...
2026-02-05 19:24:32.095988,8873,ReqP3,
2026-02-05 19:24:32.240149,8874,3,N3 999.00
2026-02-05 19:24:33.217084,8875,ReqP3,NACK,
2026-02-05 19:24:33.281644,8876,3,N2 999.00
2026-02-05 19:24:34.338193,8877,ReqP3,NACK,
2026-02-05 19:24:34.386624,8878,3,N2 999.00
2026-02-05 19:24:35.347423,8879,...P1199...
2026-02-05 19:24:35.443450,8880,ReqP4,
2026-02-05 19:24:35.589318,8881,4,N4 999.00
2026-02-05 19:24:36.564732,8882,ReqP4,NACK,
2026-02-05 19:24:36.613691,8883,4,N2 999.00
2026-02-05 19:24:36.678732,8884,4,N3 999.00
2026-02-05 19:24:37.685696,8885,ReqP4,NACK,
2026-02-05 19:24:37.733820,8886,4,N2 999.00
2026-02-05 19:24:37.769880,8887,4,N3 999.00
2026-02-05 19:24:38.695867,8888,...P1200...
2026-02-05 19:24:38.790902,8889,ReqP1,
2026-02-05 19:24:38.935700,8890,1,N1 999.00
2026-02-05 19:24:39.912181,8891,ReqP1,NACK,
2026-02-05 19:24:39.976188,8892,1,N2 999.00
2026-02-05 19:24:40.008465,8893,1,N3 999.00
2026-02-05 19:24:40.075066,8894,1,N4 999.00
2026-02-05 19:24:41.033396,8895,ReqP1,NACK,
2026-02-05 19:24:41.100268,8896,1,N4 999.00
2026-02-05 19:24:41.172242,8897,1,N2 999.00
2026-02-05 19:24:41.242906,8898,1,N3 999.00
2026-02-05 19:24:42.042448,8899,...P1201...
2026-02-05 19:24:42.138605,8900,ReqP2,
2026-02-05 19:24:42.282802,8901,2,N2 999.00
2026-02-05 19:24:43.259699,8902,ReqP2,NACK,
2026-02-05 19:24:43.323614,8903,2,N3 999.00
2026-02-05 19:24:44.284828,8904,ACKP2,
2026-02-05 19:24:44.319756,8905,...P1202...
2026-02-05 19:24:44.380814,8906,ReqP3,
2026-02-05 19:24:44.540990,8907,3,N3 999.00
2026-02-05 19:24:45.502034,8908,ReqP3,NACK,
2026-02-05 19:24:45.566007,8909,3,N2 999.00
2026-02-05 19:24:46.527089,8910,ACKP3,
2026-02-05 19:24:46.559690,8911,...P1203...
2026-02-05 19:24:46.639158,8912,ReqP4,
2026-02-05 19:24:46.783352,8913,4,N4 999.00
2026-02-05 19:24:47.744494,8914,ReqP4,NACK,
2026-02-05 19:24:47.792518,8915,4,N2 999.00
2026-02-05 19:24:47.827628,8916,4,N3 999.00
2026-02-05 19:24:48.865623,8917,ReqP4,NACK,
2026-02-05 19:24:48.951531,8918,4,N2 999.00
2026-02-05 19:24:49.024662,8919,4,N3 999.00
2026-02-05 19:24:49.874592,8920,ACKP4,
2026-02-05 19:24:49.944341,8921,...P1204...
2026-02-05 19:24:50.013352,8922,ReqP1,
2026-02-05 19:24:50.130947,8923,1,N1 999.00
2026-02-05 19:24:51.012002,8924,ACKP1,
2026-02-05 19:24:51.084913,8925,...P1205...
2026-02-05 19:24:51.152343,8926,ReqP2,
2026-02-05 19:24:51.268219,8927,2,N2 999.00
2026-02-05 19:24:52.245120,8928,ReqP2,NACK,
2026-02-05 19:24:52.293138,8929,2,N3 999.00
2026-02-05 19:24:53.350413,8930,ReqP2,NACK,
2026-02-05 19:24:53.430460,8931,2,N3 999.00
2026-02-05 19:24:54.361263,8932,...P1206...
2026-02-05 19:24:54.471353,8933,ReqP3,
2026-02-05 19:24:54.615580,8934,3,N3 999.00
2026-02-05 19:24:55.592553,8935,ReqP3,NACK,
2026-02-05 19:24:55.656700,8936,3,N2 999.00
2026-02-05 19:24:56.601720,8937,ACKP3,
2026-02-05 19:24:56.648045,8938,...P1207...
2026-02-05 19:24:56.713889,8939,ReqP4,
2026-02-05 19:24:56.857989,8940,4,N4 999.00
2026-02-05 19:24:57.835036,8941,ReqP4,NACK,
2026-02-05 19:24:57.883198,8942,4,N3 999.00
2026-02-05 19:24:57.947048,8943,4,N2 999.00
2026-02-05 19:24:58.940290,8944,ReqP4,NACK,
2026-02-05 19:24:59.020344,8945,4,N2 999.00
2026-02-05 19:24:59.052917,8946,4,N3 999.00
2026-02-05 19:24:59.965260,8947,...P1208...
2026-02-05 19:25:00.061514,8948,ReqP1,
2026-02-05 19:25:00.205598,8949,1,N1 999.00
2026-02-05 19:25:01.087088,8950,ACKP1,
2026-02-05 19:25:01.123320,8951,...P1209...
2026-02-05 19:25:01.198590,8952,ReqP2,
2026-02-05 19:25:01.342906,8953,2,N2 999.00
2026-02-05 19:25:02.223583,8954,ACKP2,
2026-02-05 19:25:02.257384,8955,...P1210...
2026-02-05 19:25:02.319795,8956,ReqP3,
2026-02-05 19:25:02.464082,8957,3,N3 999.00
2026-02-05 19:25:03.441029,8958,ReqP3,NACK,
2026-02-05 19:25:03.504920,8959,3,N2 999.00
2026-02-05 19:25:04.562103,8960,ReqP3,NACK,
2026-02-05 19:25:04.631493,8961,3,N2 999.00
2026-02-05 19:25:05.571105,8962,...P1211...
2026-02-05 19:25:05.667160,8963,ReqP4,
2026-02-05 19:25:05.827230,8964,4,N4 999.00
2026-02-05 19:25:06.694119,8965,ACKP4,
2026-02-05 19:25:06.733097,8966,...P1212...
2026-02-05 19:25:06.804427,8967,ReqP1,
2026-02-05 19:25:06.948940,8968,1,N1 999.00
2026-02-05 19:25:07.925619,8969,ReqP1,NACK,
2026-02-05 19:25:07.991806,8970,1,N4 999.00
2026-02-05 19:25:08.055257,8971,1,N2 999.00
2026-02-05 19:25:08.094053,8972,1,N3 999.00
2026-02-05 19:25:09.030761,8973,ReqP1,NACK,
2026-02-05 19:25:09.095029,8974,1,N4 999.00
2026-02-05 19:25:09.142815,8975,1,N2 999.00
2026-02-05 19:25:09.206599,8976,1,N3 999.00
2026-02-05 19:25:10.055818,8977,...P1213...
2026-02-05 19:25:10.152049,8978,ReqP2,
2026-02-05 19:25:10.296124,8979,2,N2 999.00
2026-02-05 19:25:11.273190,8980,ReqP2,NACK,
2026-02-05 19:25:11.339987,8981,2,N3 999.00
2026-02-05 19:25:12.394340,8982,ReqP2,NACK,
2026-02-05 19:25:12.442495,8983,2,N3 999.00
2026-02-05 19:25:13.403443,8984,...P1214...
2026-02-05 19:25:13.499586,8985,ReqP3,
2026-02-05 19:25:13.643737,8986,3,N3 999.00
2026-02-05 19:25:14.620899,8987,ReqP3,NACK,
2026-02-05 19:25:14.700851,8988,3,N2 999.00
2026-02-05 19:25:15.741956,8989,ReqP3,NACK,
2026-02-05 19:25:15.806104,8990,3,N2 999.00
2026-02-05 19:25:16.751218,8991,...P1215...
2026-02-05 19:25:16.863208,8992,ReqP4,
2026-02-05 19:25:17.007417,8993,4,N4 999.00
2026-02-05 19:25:17.872293,8994,ACKP4,
2026-02-05 19:25:17.907090,8995,...P1216...
2026-02-05 19:25:17.984431,8996,ReqP1,
2026-02-05 19:25:18.128639,8997,1,N1 999.00
2026-02-05 19:25:19.105642,8998,ReqP1,NACK,
2026-02-05 19:25:19.153495,8999,1,N4 999.00
2026-02-05 19:25:19.202635,9000,1,N3 999.00
2026-02-05 19:25:19.260713,9001,1,N2 999.00
2026-02-05 19:25:20.226620,9002,ReqP1,NACK,
2026-02-05 19:25:20.274657,9003,1,N3 999.00
2026-02-05 19:25:20.308869,9004,1,N4 999.00
2026-02-05 19:25:20.373287,9005,1,N2 999.00
2026-02-05 19:25:21.235778,9006,...P1217...
2026-02-05 19:25:21.331909,9007,ReqP2,
2026-02-05 19:25:21.476065,9008,2,N2 999.00
2026-02-05 19:25:22.453048,9009,ReqP2,NACK,
2026-02-05 19:25:22.517015,9010,2,N3 999.00
2026-02-05 19:25:23.574100,9011,ReqP2,NACK,
2026-02-05 19:25:23.622267,9012,2,N3 999.00
2026-02-05 19:25:24.583338,9013,...P1218...
2026-02-05 19:25:24.695312,9014,ReqP3,
2026-02-05 19:25:24.839541,9015,3,N3 999.00
2026-02-05 19:25:25.800656,9016,ReqP3,NACK,
2026-02-05 19:25:25.864566,9017,3,N2 999.00
2026-02-05 19:25:26.921780,9018,ReqP3,NACK,
2026-02-05 19:25:26.969761,9019,3,N2 999.00
2026-02-05 19:25:27.931198,9020,ACKP3,
2026-02-05 19:25:27.968958,9021,...P1219...
2026-02-05 19:25:28.042908,9022,ReqP4,
2026-02-05 19:25:28.188184,9023,4,N4 999.00
2026-02-05 19:25:29.164168,9024,ReqP4,NACK,
2026-02-05 19:25:29.227749,9025,4,N3 999.00
2026-02-05 19:25:29.260774,9026,4,N2 999.00
2026-02-05 19:25:30.285509,9027,ReqP4,NACK,
2026-02-05 19:25:30.333346,9028,4,N3 999.00
2026-02-05 19:25:30.367776,9029,4,N2 999.00
2026-02-05 19:25:31.296139,9030,...P1220...
2026-02-05 19:25:31.390569,9031,ReqP1,
2026-02-05 19:25:31.534738,9032,1,N1 999.00
2026-02-05 19:25:32.511742,9033,ReqP1,NACK,
2026-02-05 19:25:32.584523,9034,1,N4 999.00
2026-02-05 19:25:32.662429,9035,1,N2 999.00
2026-02-05 19:25:32.700665,9036,1,N3 999.00
2026-02-05 19:25:33.536703,9037,ACKP1,
