2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 11:16:51.898703,7224,1,N1 999.00
2026-01-16 11:16:52.779064,7225,ACKP1,
2026-01-16 11:16:52.795597,7226,...P1186...
2026-01-16 11:16:52.890910,7227,ReqP2,
2026-01-16 11:16:53.034962,7228,2,N2 999.00
2026-01-16 11:16:54.011457,7229,ReqP2,NACK,
2026-01-16 11:16:54.059599,7230,2,N1 999.00
2026-01-16 11:16:54.075618,7231,2,N3 999.00
2026-01-16 11:16:55.021027,7232,ACKP2,
2026-01-16 11:16:55.036352,7233,...P1187...
2026-01-16 11:16:55.132676,7234,ReqP3,
2026-01-16 11:16:55.276639,7235,3,N3 999.00
2026-01-16 11:16:56.157447,7236,ACKP3,
2026-01-16 11:16:56.173167,7237,...P1188...
2026-01-16 11:16:56.269477,7238,ReqP1,
2026-01-16 11:16:56.413476,7239,1,N1 999.00
2026-01-16 11:16:57.294067,7240,ACKP1,
2026-01-16 11:16:57.295271,7241,...P1189...
2026-01-16 11:16:57.390594,7242,ReqP2,
2026-01-16 11:16:57.534127,7243,2,N2 999.00
2026-01-16 11:16:58.414823,7244,ACKP2,
2026-01-16 11:16:58.430749,7245,...P1190...
2026-01-16 11:16:58.526769,7246,ReqP3,
2026-01-16 11:16:58.670949,7247,3,N3 999.00
2026-01-16 11:16:59.551753,7248,ACKP3,
2026-01-16 11:16:59.567590,7249,...P1191...
2026-01-16 11:16:59.663892,7250,ReqP1,
2026-01-16 11:16:59.807753,7251,1,N1 999.00
2026-01-16 11:17:00.672435,7252,ACKP1,
2026-01-16 11:17:00.688486,7253,...P1192...
2026-01-16 11:17:00.784442,7254,ReqP2,
2026-01-16 11:17:00.928640,7255,2,N2 999.00
2026-01-16 11:17:01.905851,7256,ReqP2,NACK,
2026-01-16 11:17:01.969616,7257,2,N3 999.00
2026-01-16 11:17:01.985514,7258,2,N1 999.00
2026-01-16 11:17:03.026194,7259,ReqP2,NACK,
2026-01-16 11:17:03.074171,7260,2,N1 999.00
2026-01-16 11:17:03.106599,7261,2,N3 999.00
2026-01-16 11:17:04.034778,7262,...P1193...
2026-01-16 11:17:04.131346,7263,ReqP3,
2026-01-16 11:17:04.275087,7264,3,N3 999.00
2026-01-16 11:17:05.155700,7265,ACKP3,
2026-01-16 11:17:05.171756,7266,...P1194...
2026-01-16 11:17:05.268123,7267,ReqP1,
2026-01-16 11:17:05.412277,7268,1,N1 999.00
2026-01-16 11:17:06.292543,7269,ACKP1,
2026-01-16 11:17:06.308608,7270,...P1195...
2026-01-16 11:17:06.404740,7271,ReqP2,
2026-01-16 11:17:06.548503,7272,2,N2 999.00
2026-01-16 11:17:07.525173,7273,ReqP2,NACK,
2026-01-16 11:17:07.573179,7274,2,N1 999.00
2026-01-16 11:17:07.589175,7275,2,N3 999.00
2026-01-16 11:17:08.534011,7276,ACKP2,
2026-01-16 11:17:08.549837,7277,...P1196...
2026-01-16 11:17:08.646176,7278,ReqP3,
2026-01-16 11:17:08.790215,7279,3,N3 999.00
2026-01-16 11:17:09.670912,7280,ACKP3,
2026-01-16 11:17:09.686594,7281,...P1197...
2026-01-16 11:17:09.766806,7282,ReqP1,
2026-01-16 11:17:09.911006,7283,1,N1 999.00
2026-01-16 11:17:10.791777,7284,ACKP1,
2026-01-16 11:17:10.807784,7285,...P1198...
2026-01-16 11:17:10.903817,7286,ReqP2,
2026-01-16 11:17:11.047790,7287,2,N2 999.00
2026-01-16 11:17:12.024492,7288,ReqP2,NACK,
2026-01-16 11:17:12.088307,7289,2,N1 999.00
2026-01-16 11:17:12.120416,7290,2,N3 999.00
2026-01-16 11:17:13.129362,7291,ReqP2,NACK,
2026-01-16 11:17:13.193461,7292,2,N3 999.00
2026-01-16 11:17:13.209379,7293,2,N1 999.00
2026-01-16 11:17:14.154095,7294,ACKP2,
2026-01-16 11:17:14.170238,7295,...P1199...
2026-01-16 11:17:14.266164,7296,ReqP3,
2026-01-16 11:17:14.410414,7297,3,N3 999.00
2026-01-16 11:17:15.387280,7298,ReqP3,NACK,
2026-01-16 11:17:15.434878,7299,3,N2 999.00
2026-01-16 11:17:15.499066,7300,3,N1 999.00
2026-01-16 11:17:16.492079,7301,ReqP3,NACK,
2026-01-16 11:17:16.541268,7302,3,N1 999.00
2026-01-16 11:17:16.603706,7303,3,N2 999.00
2026-01-16 11:17:17.516577,7304,...P1200...
2026-01-16 11:17:17.613541,7305,ReqP1,
2026-01-16 11:17:17.756689,7306,1,N1 999.00
2026-01-16 11:17:18.637279,7307,ACKP1,
2026-01-16 11:17:18.653264,7308,...P1201...
2026-01-16 11:17:18.749646,7309,ReqP2,
2026-01-16 11:17:18.893376,7310,2,N2 999.00
2026-01-16 11:17:19.869978,7311,ReqP2,NACK,
2026-01-16 11:17:19.918041,7312,2,N3 999.00
2026-01-16 11:17:19.934017,7313,2,N1 999.00
2026-01-16 11:17:20.879278,7314,ACKP2,
2026-01-16 11:17:20.895307,7315,...P1202...
2026-01-16 11:17:20.991044,7316,ReqP3,
2026-01-16 11:17:21.134946,7317,3,N3 999.00
2026-01-16 11:17:22.111927,7318,ReqP3,NACK,
2026-01-16 11:17:22.159822,7319,3,N2 999.00
2026-01-16 11:17:22.207872,7320,3,N1 999.00
2026-01-16 11:17:23.121409,7321,ACKP3,
2026-01-16 11:17:23.136820,7322,...P1203...
2026-01-16 11:17:23.232961,7323,ReqP1,
2026-01-16 11:17:23.376972,7324,1,N1 999.00
2026-01-16 11:17:24.257901,7325,ACKP1,
2026-01-16 11:17:24.274821,7326,...P1204...
2026-01-16 11:17:24.369305,7327,ReqP2,
2026-01-16 11:17:24.513506,7328,2,N2 999.00
2026-01-16 11:17:25.378366,7329,ACKP2,
2026-01-16 11:17:25.394140,7330,...P1205...
2026-01-16 11:17:25.490113,7331,ReqP3,
2026-01-16 11:17:25.634140,7332,3,N3 999.00
2026-01-16 11:17:26.611183,7333,ReqP3,NACK,
2026-01-16 11:17:26.674916,7334,3,N1 999.00
2026-01-16 11:17:26.690890,7335,3,N2 999.00
2026-01-16 11:17:27.731829,7336,ReqP3,NACK,
2026-01-16 11:17:27.779618,7337,3,N1 999.00
2026-01-16 11:17:27.828341,7338,3,N2 999.00
2026-01-16 11:17:28.740793,7339,...P1206...
2026-01-16 11:17:28.836822,7340,ReqP1,
2026-01-16 11:17:28.996469,7341,1,N1 999.00
2026-01-16 11:17:29.957315,7342,ReqP1,NACK,
2026-01-16 11:17:30.021210,7343,1,N3 999.00
2026-01-16 11:17:30.069296,7344,1,N2 999.00
2026-01-16 11:17:30.981982,7345,ACKP1,
2026-01-16 11:17:30.998243,7346,...P1207...
2026-01-16 11:17:31.094222,7347,ReqP2,
2026-01-16 11:17:31.238236,7348,2,N2 999.00
2026-01-16 11:17:32.214740,7349,ReqP2,NACK,
2026-01-16 11:17:32.263067,7350,2,N1 999.00
2026-01-16 11:17:32.294784,7351,2,N3 999.00
2026-01-16 11:17:33.320143,7352,ReqP2,NACK,
2026-01-16 11:17:33.367677,7353,2,N3 999.00
2026-01-16 11:17:33.399983,7354,2,N1 999.00
2026-01-16 11:17:34.344226,7355,ACKP2,
2026-01-16 11:17:34.360091,7356,...P1208...
2026-01-16 11:17:34.440524,7357,ReqP3,
2026-01-16 11:17:34.600222,7358,3,N3 999.00
2026-01-16 11:17:35.466354,7359,ACKP3,
2026-01-16 11:17:35.481561,7360,...P1209...
2026-01-16 11:17:35.577892,7361,ReqP1,
2026-01-16 11:17:35.721448,7362,1,N1 999.00
2026-01-16 11:17:36.601839,7363,ACKP1,
2026-01-16 11:17:36.617675,7364,...P1210...
2026-01-16 11:17:36.714354,7365,ReqP2,
2026-01-16 11:17:36.857875,7366,2,N2 999.00
2026-01-16 11:17:37.738377,7367,ACKP2,
2026-01-16 11:17:37.754294,7368,...P1211...
2026-01-16 11:17:37.834915,7369,ReqP3,
2026-01-16 11:17:37.979033,7370,3,N3 999.00
2026-01-16 11:17:38.859836,7371,ACKP3,
2026-01-16 11:17:38.875457,7372,...P1212...
2026-01-16 11:17:38.971861,7373,ReqP1,
2026-01-16 11:17:39.115690,7374,1,N1 999.00
2026-01-16 11:17:39.996240,7375,ACKP1,
2026-01-16 11:17:40.012286,7376,...P1213...
2026-01-16 11:17:40.108645,7377,ReqP2,
2026-01-16 11:17:40.252352,7378,2,N2 999.00
2026-01-16 11:17:41.229011,7379,ReqP2,NACK,
2026-01-16 11:17:41.261205,7380,2,N3 999.00
2026-01-16 11:17:41.325431,7381,2,N1 999.00
2026-01-16 11:17:42.333865,7382,ReqP2,NACK,
2026-01-16 11:17:42.382294,7383,2,N1 999.00
2026-01-16 11:17:42.430019,7384,2,N3 999.00
2026-01-16 11:17:43.359523,7385,ACKP2,
2026-01-16 11:17:43.374583,7386,...P1214...
2026-01-16 11:17:43.455244,7387,ReqP3,
2026-01-16 11:17:43.614634,7388,3,N3 999.00
2026-01-16 11:17:44.575571,7389,ReqP3,NACK,
2026-01-16 11:17:44.623406,7390,3,N2 999.00
2026-01-16 11:17:44.687579,7391,3,N1 999.00
2026-01-16 11:17:45.696817,7392,ReqP3,NACK,
2026-01-16 11:17:45.760388,7393,3,N2 999.00
2026-01-16 11:17:45.776124,7394,3,N1 999.00
2026-01-16 11:17:46.705115,7395,...P1215...
2026-01-16 11:17:46.816969,7396,ReqP1,
2026-01-16 11:17:46.962277,7397,1,N1 999.00
2026-01-16 11:17:47.841752,7398,ACKP1,
2026-01-16 11:17:47.842061,7399,...P1216...
2026-01-16 11:17:47.937797,7400,ReqP2,
2026-01-16 11:17:48.082119,7401,2,N2 999.00
2026-01-16 11:17:48.962635,7402,ACKP2,
2026-01-16 11:17:48.978696,7403,...P1217...
2026-01-16 11:17:49.074782,7404,ReqP3,
2026-01-16 11:17:49.219086,7405,3,N3 999.00
2026-01-16 11:17:50.196011,7406,ReqP3,NACK,
2026-01-16 11:17:50.244219,7407,3,N1 999.00
2026-01-16 11:17:50.307451,7408,3,N2 999.00
2026-01-16 11:17:51.204274,7409,ACKP3,
2026-01-16 11:17:51.220362,7410,...P1218...
2026-01-16 11:17:51.316555,7411,ReqP1,
2026-01-16 11:17:51.461151,7412,1,N1 999.00
2026-01-16 11:17:52.341635,7413,ACKP1,
2026-01-16 11:17:52.357185,7414,...P1219...
2026-01-16 11:17:52.453315,7415,ReqP2,
2026-01-16 11:17:52.597445,7416,2,N2 999.00
2026-01-16 11:17:53.573798,7417,ReqP2,NACK,
2026-01-16 11:17:53.621936,7418,2,N1 999.00
2026-01-16 11:17:53.637862,7419,2,N3 999.00
2026-01-16 11:17:54.679021,7420,ReqP2,NACK,
2026-01-16 11:17:54.742728,7421,2,N1 999.00
2026-01-16 11:17:54.790849,7422,2,N3 999.00
2026-01-16 11:17:55.703364,7423,ACKP2,
2026-01-16 11:17:55.719340,7424,...P1220...
2026-01-16 11:17:55.799612,7425,ReqP3,
2026-01-16 11:17:55.943586,7426,3,N3 999.00
2026-01-16 11:17:56.824744,7427,ACKP3,
2026-01-16 11:17:56.840569,7428,...P1221...
2026-01-16 11:17:56.936585,7429,ReqP1,
2026-01-16 11:17:57.080574,7430,1,N1 999.00
2026-01-16 11:17:58.057365,7431,ReqP1,NACK,
2026-01-16 11:17:58.105118,7432,1,N2 999.00
2026-01-16 11:17:58.137251,7433,1,N3 999.00
2026-01-16 11:17:59.066106,7434,ACKP1,
2026-01-16 11:17:59.082071,7435,...P1222...
2026-01-16 11:17:59.177956,7436,ReqP2,
2026-01-16 11:17:59.322276,7437,2,N2 999.00
2026-01-16 11:18:00.298698,7438,ReqP2,NACK,
2026-01-16 11:18:00.362697,7439,2,N3 999.00
2026-01-16 11:18:00.363040,7440,2,N1 999.00
2026-01-16 11:18:01.323385,7441,ACKP2,
2026-01-16 11:18:01.323781,7442,...P1223...
2026-01-16 11:18:01.419711,7443,ReqP3,
2026-01-16 11:18:01.579645,7444,3,N3 999.00
2026-01-16 11:18:02.444333,7445,ACKP3,
2026-01-16 11:18:02.460350,7446,...P1224...
2026-01-16 11:18:02.556458,7447,ReqP1,
2026-01-16 11:18:02.700962,7448,1,N1 999.00
2026-01-16 11:18:03.677733,7449,ReqP1,NACK,
2026-01-16 11:18:03.725072,7450,1,N2 999.00
2026-01-16 11:18:04.686027,7451,ACKP1,
2026-01-16 11:18:04.702013,7452,...P1225...
2026-01-16 11:18:04.797897,7453,ReqP2,
2026-01-16 11:18:04.942455,7454,2,N2 999.00
2026-01-16 11:18:05.823552,7455,ACKP2,
2026-01-16 11:18:05.838800,7456,...P1226...
2026-01-16 11:18:05.934684,7457,ReqP3,
2026-01-16 11:18:06.078858,7458,3,N3 999.00
2026-01-16 11:18:07.055471,7459,ReqP3,NACK,
2026-01-16 11:18:07.103539,7460,3,N2 999.00
2026-01-16 11:18:07.135544,7461,3,N1 999.00
2026-01-16 11:18:08.065328,7462,ACKP3,
2026-01-16 11:18:08.080632,7463,...P1227...
2026-01-16 11:18:08.176961,7464,ReqP1,
2026-01-16 11:18:08.320540,7465,1,N1 999.00
2026-01-16 11:18:09.297128,7466,ReqP1,NACK,
2026-01-16 11:18:09.345160,7467,1,N2 999.00
2026-01-16 11:18:09.377370,7468,1,N3 999.00
2026-01-16 11:18:10.418615,7469,ReqP1,NACK,
2026-01-16 11:18:10.466649,7470,1,N3 999.00
2026-01-16 11:18:10.499176,7471,1,N2 999.00
2026-01-16 11:18:11.427452,7472,ACKP1,
2026-01-16 11:18:11.444176,7473,...P1228...
2026-01-16 11:18:11.538959,7474,ReqP2,
2026-01-16 11:18:11.682958,7475,2,N2 999.00
2026-01-16 11:18:12.659891,7476,ReqP2,NACK,
2026-01-16 11:18:12.707510,7477,2,N1 999.00
2026-01-16 11:18:12.723470,7478,2,N3 999.00
2026-01-16 11:18:13.668597,7479,ACKP2,
2026-01-16 11:18:13.685284,7480,...P1229...
2026-01-16 11:18:13.780157,7481,ReqP3,
2026-01-16 11:18:13.924514,7482,3,N3 999.00
2026-01-16 11:18:14.901233,7483,ReqP3,NACK,
2026-01-16 11:18:14.949110,7484,3,N2 999.00
2026-01-16 11:18:14.981164,7485,3,N1 999.00
2026-01-16 11:18:16.021882,7486,ReqP3,NACK,
2026-01-16 11:18:16.070007,7487,3,N2 999.00
2026-01-16 11:18:16.086055,7488,3,N1 999.00
2026-01-16 11:18:17.031056,7489,...P1230...
2026-01-16 11:18:17.126619,7490,ReqP1,
2026-01-16 11:18:17.270907,7491,1,N1 999.00
2026-01-16 11:18:18.247735,7492,ReqP1,NACK,
2026-01-16 11:18:18.311135,7493,1,N3 999.00
2026-01-16 11:18:18.311621,7494,1,N2 999.00
2026-01-16 11:18:19.368040,7495,ReqP1,NACK,
2026-01-16 11:18:19.432190,7496,1,N2 999.00
2026-01-16 11:18:19.433351,7497,1,N3 999.00
2026-01-16 11:18:20.376815,7498,...P1231...
2026-01-16 11:18:20.472984,7499,ReqP2,
2026-01-16 11:18:20.632804,7500,2,N2 999.00
2026-01-16 11:18:21.498413,7501,ACKP2,
2026-01-16 11:18:21.513935,7502,...P1232...
2026-01-16 11:18:21.609522,7503,ReqP3,
2026-01-16 11:18:21.753891,7504,3,N3 999.00
2026-01-16 11:18:22.730373,7505,ReqP3,NACK,
2026-01-16 11:18:22.794284,7506,3,N1 999.00
2026-01-16 11:18:22.810345,7507,3,N2 999.00
2026-01-16 11:18:23.754920,7508,ACKP3,
2026-01-16 11:18:23.756844,7509,...P1233...
2026-01-16 11:18:23.850960,7510,ReqP1,
2026-01-16 11:18:23.995667,7511,1,N1 999.00
2026-01-16 11:18:24.972271,7512,ReqP1,NACK,
2026-01-16 11:18:25.035821,7513,1,N2 999.00
2026-01-16 11:18:26.092472,7514,ReqP1,NACK,
2026-01-16 11:18:26.140649,7515,1,N3 999.00
2026-01-16 11:18:26.188730,7516,1,N2 999.00
2026-01-16 11:18:27.101474,7517,ACKP1,
2026-01-16 11:18:27.117288,7518,...P1234...
2026-01-16 11:18:27.213671,7519,ReqP2,
2026-01-16 11:18:27.357570,7520,2,N2 999.00
2026-01-16 11:18:28.334118,7521,ReqP2,NACK,
2026-01-16 11:18:28.382167,7522,2,N3 999.00
2026-01-16 11:18:28.399044,7523,2,N1 999.00
2026-01-16 11:18:29.454949,7524,ReqP2,NACK,
2026-01-16 11:18:29.502982,7525,2,N3 999.00
2026-01-16 11:18:29.535204,7526,2,N1 999.00
2026-01-16 11:18:30.463831,7527,ACKP2,
2026-01-16 11:18:30.479872,7528,...P1235...
2026-01-16 11:18:30.576043,7529,ReqP3,
2026-01-16 11:18:30.720008,7530,3,N3 999.00
2026-01-16 11:18:31.600619,7531,ACKP3,
2026-01-16 11:18:31.616458,7532,...P1236...
2026-01-16 11:18:31.696870,7533,ReqP1,
2026-01-16 11:18:31.856563,7534,1,N1 999.00
2026-01-16 11:18:32.721218,7535,ACKP1,
2026-01-16 11:18:32.737277,7536,...P1237...
2026-01-16 11:18:32.833626,7537,ReqP2,
2026-01-16 11:18:32.977478,7538,2,N2 999.00
2026-01-16 11:18:33.858035,7539,ACKP2,
2026-01-16 11:18:33.874060,7540,...P1238...
2026-01-16 11:18:33.970155,7541,ReqP3,
2026-01-16 11:18:34.114249,7542,3,N3 999.00
2026-01-16 11:18:35.091038,7543,ReqP3,NACK,
2026-01-16 11:18:35.138979,7544,3,N2 999.00
2026-01-16 11:18:35.139421,7545,3,N1 999.00
2026-01-16 11:18:36.196226,7546,ReqP3,NACK,
2026-01-16 11:18:36.244250,7547,3,N1 999.00
2026-01-16 11:18:36.291886,7548,3,N2 999.00
2026-01-16 11:18:37.220307,7549,...P1239...
2026-01-16 11:18:37.316445,7550,ReqP1,
2026-01-16 11:18:37.460657,7551,1,N1 999.00
2026-01-16 11:18:38.437284,7552,ReqP1,NACK,
2026-01-16 11:18:38.501359,7553,1,N3 999.00
2026-01-16 11:18:38.517318,7554,1,N2 999.00
2026-01-16 11:18:39.542402,7555,ReqP1,NACK,
2026-01-16 11:18:39.622103,7556,1,N2 999.00
2026-01-16 11:18:39.654686,7557,1,N3 999.00
2026-01-16 11:18:40.566832,7558,ACKP1,
2026-01-16 11:18:40.582794,7559,...P1240...
2026-01-16 11:18:40.678833,7560,ReqP2,
2026-01-16 11:18:40.822955,7561,2,N2 999.00
2026-01-16 11:18:41.799846,7562,ReqP2,NACK,
2026-01-16 11:18:41.847919,7563,2,N1 999.00
2026-01-16 11:18:41.863741,7564,2,N3 999.00
2026-01-16 11:18:42.905113,7565,ReqP2,NACK,
2026-01-16 11:18:42.952986,7566,2,N3 999.00
2026-01-16 11:18:42.968716,7567,2,N1 999.00
2026-01-16 11:18:43.929208,7568,...P1241...
2026-01-16 11:18:44.025490,7569,ReqP3,
2026-01-16 11:18:44.169565,7570,3,N3 999.00
2026-01-16 11:18:45.146081,7571,ReqP3,NACK,
2026-01-16 11:18:45.210208,7572,3,N2 999.00
2026-01-16 11:18:45.226208,7573,3,N1 999.00
2026-01-16 11:18:46.154838,7574,ACKP3,
2026-01-16 11:18:46.170839,7575,...P1242...
2026-01-16 11:18:46.266964,7576,ReqP1,
2026-01-16 11:18:46.411121,7577,1,N1 999.00
2026-01-16 11:18:47.291641,7578,ACKP1,
2026-01-16 11:18:47.307579,7579,...P1243...
2026-01-16 11:18:47.403684,7580,ReqP2,
2026-01-16 11:18:47.547834,7581,2,N2 999.00
2026-01-16 11:18:48.428525,7582,ACKP2,
2026-01-16 11:18:48.429209,7583,...P1244...
2026-01-16 11:18:48.524903,7584,ReqP3,
2026-01-16 11:18:48.668765,7585,3,N3 999.00
2026-01-16 11:18:49.549231,7586,ACKP3,
2026-01-16 11:18:49.565258,7587,...P1245...
2026-01-16 11:18:49.661269,7588,ReqP1,
2026-01-16 11:18:49.805707,7589,1,N1 999.00
2026-01-16 11:18:50.686114,7590,ACKP1,
2026-01-16 11:18:50.702067,7591,...P1246...
2026-01-16 11:18:50.798036,7592,ReqP2,
2026-01-16 11:18:50.942428,7593,2,N2 999.00
2026-01-16 11:18:51.902974,7594,ReqP2,NACK,
2026-01-16 11:18:51.966876,7595,2,N1 999.00
2026-01-16 11:18:51.967290,7596,2,N3 999.00
2026-01-16 11:18:52.927567,7597,ACKP2,
2026-01-16 11:18:52.943587,7598,...P1247...
2026-01-16 11:18:53.039771,7599,ReqP3,
2026-01-16 11:18:53.183963,7600,3,N3 999.00
2026-01-16 11:18:54.064454,7601,ACKP3,
2026-01-16 11:18:54.065052,7602,...P1248...
2026-01-16 11:18:54.160628,7603,ReqP1,
2026-01-16 11:18:54.305178,7604,1,N1 999.00
2026-01-16 11:18:55.185687,7605,ACKP1,
2026-01-16 11:18:55.201486,7606,...P1249...
2026-01-16 11:18:55.297482,7607,ReqP2,
2026-01-16 11:18:55.441459,7608,2,N2 999.00
2026-01-16 11:18:56.322109,7609,ACKP2,
2026-01-16 11:18:56.338098,7610,...P1250...
2026-01-16 11:18:56.434116,7611,ReqP3,
2026-01-16 11:18:56.578235,7612,3,N3 999.00
2026-01-16 11:18:57.458844,7613,ACKP3,
2026-01-16 11:18:57.459396,7614,...P1251...
2026-01-16 11:18:57.554979,7615,ReqP1,
2026-01-16 11:18:57.699171,7616,1,N1 999.00
2026-01-16 11:18:58.580034,7617,ACKP1,
2026-01-16 11:18:58.596285,7618,...P1252...
2026-01-16 11:18:58.691709,7619,ReqP2,
2026-01-16 11:18:58.835826,7620,2,N2 999.00
2026-01-16 11:18:59.812633,7621,ReqP2,NACK,
2026-01-16 11:18:59.860655,7622,2,N1 999.00
2026-01-16 11:18:59.876693,7623,2,N3 999.00
2026-01-16 11:19:00.821328,7624,ACKP2,
2026-01-16 11:19:00.837369,7625,...P1253...
2026-01-16 11:19:00.933427,7626,ReqP3,
2026-01-16 11:19:01.077477,7627,3,N3 999.00
2026-01-16 11:19:02.054207,7628,ReqP3,NACK,
2026-01-16 11:19:02.118162,7629,3,N2 999.00
2026-01-16 11:19:02.134232,7630,3,N1 999.00
2026-01-16 11:19:03.159031,7631,ReqP3,NACK,
2026-01-16 11:19:03.207268,7632,3,N1 999.00
2026-01-16 11:19:03.255369,7633,3,N2 999.00
2026-01-16 11:19:04.185000,7634,ACKP3,
2026-01-16 11:19:04.199829,7635,...P1254...
2026-01-16 11:19:04.295920,7636,ReqP1,
2026-01-16 11:19:04.439884,7637,1,N1 999.00
2026-01-16 11:19:05.416600,7638,ReqP1,NACK,
2026-01-16 11:19:05.448639,7639,1,N2 999.00
2026-01-16 11:19:05.480759,7640,1,N3 999.00
2026-01-16 11:19:06.521541,7641,ReqP1,NACK,
2026-01-16 11:19:06.585495,7642,1,N2 999.00
2026-01-16 11:19:06.617486,7643,1,N3 999.00
2026-01-16 11:19:07.546192,7644,ACKP1,
2026-01-16 11:19:07.562084,7645,...P1255...
2026-01-16 11:19:07.658111,7646,ReqP2,
2026-01-16 11:19:07.802174,7647,2,N2 999.00
2026-01-16 11:19:08.666973,7648,ACKP2,
2026-01-16 11:19:08.683153,7649,...P1256...
2026-01-16 11:19:08.778898,7650,ReqP3,
2026-01-16 11:19:08.923111,7651,3,N3 999.00
2026-01-16 11:19:09.803685,7652,ACKP3,
2026-01-16 11:19:09.819637,7653,...P1257...
2026-01-16 11:19:09.915675,7654,ReqP1,
2026-01-16 11:19:10.059719,7655,1,N1 999.00
2026-01-16 11:19:10.940390,7656,ACKP1,
2026-01-16 11:19:10.956205,7657,...P1258...
2026-01-16 11:19:11.036666,7658,ReqP2,
2026-01-16 11:19:11.180475,7659,2,N2 999.00
2026-01-16 11:19:12.157314,7660,ReqP2,NACK,
2026-01-16 11:19:12.221050,7661,2,N1 999.00
2026-01-16 11:19:12.221661,7662,2,N3 999.00
2026-01-16 11:19:13.277981,7663,ReqP2,NACK,
2026-01-16 11:19:13.325957,7664,2,N3 999.00
2026-01-16 11:19:13.357985,7665,2,N1 999.00
2026-01-16 11:19:14.286691,7666,...P1259...
2026-01-16 11:19:14.399103,7667,ReqP3,
2026-01-16 11:19:14.542782,7668,3,N3 999.00
2026-01-16 11:19:15.519597,7669,ReqP3,NACK,
2026-01-16 11:19:15.567644,7670,3,N1 999.00
2026-01-16 11:19:15.599590,7671,3,N2 999.00
2026-01-16 11:19:16.528830,7672,ACKP3,
2026-01-16 11:19:16.544370,7673,...P1260...
2026-01-16 11:19:16.640615,7674,ReqP1,
2026-01-16 11:19:16.785000,7675,1,N1 999.00
2026-01-16 11:19:17.761715,7676,ReqP1,NACK,
2026-01-16 11:19:17.793814,7677,1,N2 999.00
2026-01-16 11:19:17.841252,7678,1,N3 999.00
2026-01-16 11:19:18.866285,7679,ReqP1,NACK,
2026-01-16 11:19:18.914331,7680,1,N2 999.00
2026-01-16 11:19:18.930333,7681,1,N3 999.00
2026-01-16 11:19:19.890742,7682,ACKP1,
2026-01-16 11:19:19.906625,7683,...P1261...
2026-01-16 11:19:19.987123,7684,ReqP2,
2026-01-16 11:19:20.146751,7685,2,N2 999.00
2026-01-16 11:19:21.107796,7686,ReqP2,NACK,
2026-01-16 11:19:21.171634,7687,2,N3 999.00
2026-01-16 11:19:21.203703,7688,2,N1 999.00
2026-01-16 11:19:22.228748,7689,ReqP2,NACK,
2026-01-16 11:19:22.276710,7690,2,N3 999.00
2026-01-16 11:19:22.324871,7691,2,N1 999.00
2026-01-16 11:19:23.252996,7692,ACKP2,
2026-01-16 11:19:23.253469,7693,...P1262...
2026-01-16 11:19:23.349201,7694,ReqP3,
2026-01-16 11:19:23.493404,7695,3,N3 999.00
2026-01-16 11:19:24.470169,7696,ReqP3,NACK,
2026-01-16 11:19:24.518103,7697,3,N1 999.00
2026-01-16 11:19:24.534024,7698,3,N2 999.00
2026-01-16 11:19:25.591180,7699,ReqP3,NACK,
2026-01-16 11:19:25.654743,7700,3,N2 999.00
2026-01-16 11:19:25.670693,7701,3,N1 999.00
2026-01-16 11:19:26.599552,7702,ACKP3,
2026-01-16 11:19:26.615895,7703,...P1263...
2026-01-16 11:19:26.711557,7704,ReqP1,
2026-01-16 11:19:26.855714,7705,1,N1 999.00
2026-01-16 11:19:27.832487,7706,ReqP1,NACK,
2026-01-16 11:19:27.880765,7707,1,N2 999.00
2026-01-16 11:19:27.896536,7708,1,N3 999.00
2026-01-16 11:19:28.953047,7709,ReqP1,NACK,
2026-01-16 11:19:28.985187,7710,1,N3 999.00
2026-01-16 11:19:29.017264,7711,1,N2 999.00
2026-01-16 11:19:29.962047,7712,ACKP1,
2026-01-16 11:19:29.978071,7713,...P1264...
2026-01-16 11:19:30.074007,7714,ReqP2,
2026-01-16 11:19:30.218306,7715,2,N2 999.00
2026-01-16 11:19:31.194815,7716,ReqP2,NACK,
2026-01-16 11:19:31.242806,7717,2,N1 999.00
2026-01-16 11:19:31.306909,7718,2,N3 999.00
2026-01-16 11:19:32.299654,7719,ReqP2,NACK,
2026-01-16 11:19:32.347589,7720,2,N3 999.00
2026-01-16 11:19:32.395813,7721,2,N1 999.00
2026-01-16 11:19:33.324318,7722,ACKP2,
2026-01-16 11:19:33.340291,7723,...P1265...
2026-01-16 11:19:33.436355,7724,ReqP3,
2026-01-16 11:19:33.580423,7725,3,N3 999.00
2026-01-16 11:19:34.461010,7726,ACKP3,
2026-01-16 11:19:34.461414,7727,...P1266...
2026-01-16 11:19:34.557514,7728,ReqP1,
2026-01-16 11:19:34.701437,7729,1,N1 999.00
2026-01-16 11:19:35.582105,7730,ACKP1,
2026-01-16 11:19:35.598708,7731,...P1267...
2026-01-16 11:19:35.694022,7732,ReqP2,
2026-01-16 11:19:35.838270,7733,2,N2 999.00
2026-01-16 11:19:36.815174,7734,ReqP2,NACK,
