!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 17:43:28.798002,10928,4,N4 999.00
2026-03-18 17:43:29.778860,10929,ReqP4,NACK,
2026-03-18 17:43:29.832604,10930,4,N3 999.00
2026-03-18 17:43:29.883953,10931,4,N1 999.00
2026-03-18 17:43:29.934020,10932,4,N2 999.00
2026-03-18 17:43:29.987785,10933,4,N4 999.00
2026-03-18 17:43:30.980101,10934,ReqP4,NACK,
2026-03-18 17:43:31.043627,10935,4,N3 999.00
2026-03-18 17:43:31.089394,10936,4,N4 999.00
2026-03-18 17:43:31.141933,10937,4,N2 999.00
2026-03-18 17:43:32.135277,10938,...P1044...
2026-03-18 17:43:32.189106,10939,ReqP1,
2026-03-18 17:43:32.235068,10940,1,N1 999.00
2026-03-18 17:43:33.254680,10941,ReqP1,NACK,
2026-03-18 17:43:33.304526,10942,1,N4 999.00
2026-03-18 17:43:33.349563,10943,1,N1 999.00
2026-03-18 17:43:33.401186,10944,1,N2 999.00
2026-03-18 17:43:33.450961,10945,1,N3 999.00
2026-03-18 17:43:34.389865,10946,ReqP1,NACK,
2026-03-18 17:43:34.453781,10947,1,N3 999.00
2026-03-18 17:43:34.504803,10948,1,N1 999.00
2026-03-18 17:43:34.555118,10949,1,N2 999.00
2026-03-18 17:43:34.602543,10950,1,N4 999.00
2026-03-18 17:43:35.526407,10951,ACK
2026-03-18 17:43:35.575547,10952,...P1045...
2026-03-18 17:43:35.629823,10953,ReqP2,
2026-03-18 17:43:35.676764,10954,2,N2 999.00
2026-03-18 17:43:36.649663,10955,ReqP2,NACK,
2026-03-18 17:43:36.704795,10956,2,N2 999.00
2026-03-18 17:43:36.749229,10957,2,N1 999.00
2026-03-18 17:43:36.794889,10958,2,N4 999.00
2026-03-18 17:43:36.840557,10959,2,N3 999.00
2026-03-18 17:43:37.817186,10960,ReqP2,NACK,
2026-03-18 17:43:37.880198,10961,2,N1 999.00
2026-03-18 17:43:37.927710,10962,2,N4 999.00
2026-03-18 17:43:37.974822,10963,2,N3 999.00
2026-03-18 17:43:38.023678,10964,2,N2 999.00
2026-03-18 17:43:38.968675,10965,...P1046...
2026-03-18 17:43:39.015455,10966,ReqP3,
2026-03-18 17:43:39.061448,10967,3,N3 999.00
2026-03-18 17:43:40.057255,10968,ReqP3,NACK,
2026-03-18 17:43:40.105365,10969,3,N2 999.00
2026-03-18 17:43:40.161924,10970,3,N1 999.00
2026-03-18 17:43:40.215076,10971,3,N4 999.00
2026-03-18 17:43:40.264388,10972,3,N3 999.00
2026-03-18 17:43:41.257965,10973,ReqP3,NACK,
2026-03-18 17:43:41.313038,10974,3,N1 999.00
2026-03-18 17:43:41.358537,10975,3,N2 999.00
2026-03-18 17:43:41.403954,10976,3,N3 999.00
2026-03-18 17:43:41.451050,10977,3,N4 999.00
2026-03-18 17:43:42.444542,10978,...P1047...
2026-03-18 17:43:42.504693,10979,ReqP4,
2026-03-18 17:43:42.557308,10980,4,N4 999.00
2026-03-18 17:43:43.531491,10981,ReqP4,NACK,
2026-03-18 17:43:43.582784,10982,4,N3 999.00
2026-03-18 17:43:43.632126,10983,4,N4 999.00
2026-03-18 17:43:43.682999,10984,4,N2 999.00
2026-03-18 17:43:44.684068,10985,ReqP4,NACK,
2026-03-18 17:43:44.732430,10986,4,N2 999.00
2026-03-18 17:43:44.780960,10987,4,N1 999.00
2026-03-18 17:43:44.831647,10988,4,N3 999.00
2026-03-18 17:43:44.884392,10989,4,N4 999.00
2026-03-18 17:43:45.868822,10990,...P1048...
2026-03-18 17:43:45.922536,10991,ReqP1,
2026-03-18 17:43:45.972568,10992,1,N1 999.00
2026-03-18 17:43:46.957886,10993,ReqP1,NACK,
2026-03-18 17:43:47.021433,10994,1,N3 999.00
2026-03-18 17:43:47.067756,10995,1,N4 999.00
2026-03-18 17:43:47.121951,10996,1,N2 999.00
2026-03-18 17:43:47.168354,10997,1,N1 999.00
2026-03-18 17:43:48.127279,10998,ReqP1,NACK,
2026-03-18 17:43:48.180078,10999,1,N2 999.00
2026-03-18 17:43:48.225623,11000,1,N4 999.00
2026-03-18 17:43:48.271647,11001,1,N3 999.00
2026-03-18 17:43:49.312849,11002,ACK
2026-03-18 17:43:49.365029,11003,...P1049...
2026-03-18 17:43:49.420293,11004,ReqP2,
2026-03-18 17:43:49.469868,11005,2,N2 999.00
2026-03-18 17:43:50.431457,11006,ReqP2,NACK,
2026-03-18 17:43:50.482325,11007,2,N4 999.00
2026-03-18 17:43:50.530542,11008,2,N2 999.00
2026-03-18 17:43:50.584437,11009,2,N3 999.00
2026-03-18 17:43:50.634923,11010,2,N1 999.00
2026-03-18 17:43:51.568152,11011,ReqP2,NACK,
2026-03-18 17:43:51.621264,11012,2,N4 999.00
2026-03-18 17:43:51.673402,11013,2,N3 999.00
2026-03-18 17:43:51.720141,11014,2,N1 999.00
2026-03-18 17:43:51.769134,11015,2,N2 999.00
2026-03-18 17:43:52.706648,11016,ACK
2026-03-18 17:43:52.760655,11017,...P1050...
2026-03-18 17:43:52.809243,11018,ReqP3,
2026-03-18 17:43:52.855178,11019,3,N3 999.00
2026-03-18 17:43:53.843387,11020,ACK
2026-03-18 17:43:53.894724,11021,...P1051...
2026-03-18 17:43:53.945055,11022,ReqP4,
2026-03-18 17:43:53.991849,11023,4,N4 999.00
2026-03-18 17:43:54.947475,11024,ReqP4,NACK,
2026-03-18 17:43:54.998535,11025,4,N3 999.00
2026-03-18 17:43:55.045225,11026,4,N1 999.00
2026-03-18 17:43:55.096404,11027,4,N4 999.00
2026-03-18 17:43:55.147926,11028,4,N2 999.00
2026-03-18 17:43:56.082882,11029,ReqP4,NACK,
2026-03-18 17:43:56.146884,11030,4,N1 999.00
2026-03-18 17:43:56.202049,11031,4,N4 999.00
2026-03-18 17:43:56.249152,11032,4,N3 999.00
2026-03-18 17:43:56.300782,11033,4,N2 999.00
2026-03-18 17:43:57.235766,11034,...P1052...
2026-03-18 17:43:57.295983,11035,ReqP1,
2026-03-18 17:43:57.344334,11036,1,N1 999.00
2026-03-18 17:43:58.343188,11037,ReqP1,NACK,
2026-03-18 17:43:58.395468,11038,1,N2 999.00
2026-03-18 17:43:58.445907,11039,1,N3 999.00
2026-03-18 17:43:58.491317,11040,1,N4 999.00
2026-03-18 17:43:58.538225,11041,1,N1 999.00
2026-03-18 17:43:59.480315,11042,ACK
2026-03-18 17:43:59.534972,11043,...P1053...
2026-03-18 17:43:59.582383,11044,ReqP2,
2026-03-18 17:43:59.628332,11045,2,N2 999.00
2026-03-18 17:44:00.582358,11046,ReqP2,NACK,
2026-03-18 17:44:00.636084,11047,2,N2 999.00
2026-03-18 17:44:00.685835,11048,2,N1 999.00
2026-03-18 17:44:00.738022,11049,2,N3 999.00
2026-03-18 17:44:00.787389,11050,2,N4 999.00
2026-03-18 17:44:01.718862,11051,ReqP2,NACK,
2026-03-18 17:44:01.767454,11052,2,N1 999.00
2026-03-18 17:44:01.817277,11053,2,N2 999.00
2026-03-18 17:44:01.873956,11054,2,N4 999.00
2026-03-18 17:44:01.923144,11055,2,N3 999.00
2026-03-18 17:44:02.888506,11056,...P1054...
2026-03-18 17:44:02.938941,11057,ReqP3,
2026-03-18 17:44:02.984476,11058,3,N3 999.00
2026-03-18 17:44:04.008452,11059,ReqP3,NACK,
2026-03-18 17:44:04.056474,11060,3,N4 999.00
2026-03-18 17:44:04.104095,11061,3,N2 999.00
2026-03-18 17:44:04.149780,11062,3,N3 999.00
2026-03-18 17:44:04.196814,11063,3,N1 999.00
2026-03-18 17:44:05.177283,11064,ReqP3,NACK,
2026-03-18 17:44:05.239157,11065,3,N2 999.00
2026-03-18 17:44:05.285389,11066,3,N4 999.00
2026-03-18 17:44:05.331849,11067,3,N3 999.00
2026-03-18 17:44:05.378067,11068,3,N1 999.00
2026-03-18 17:44:06.314063,11069,...P1055...
2026-03-18 17:44:06.362200,11070,ReqP4,
2026-03-18 17:44:06.416079,11071,4,N4 999.00
2026-03-18 17:44:07.402742,11072,ReqP4,NACK,
2026-03-18 17:44:07.512861,11073,4,N2 999.00
2026-03-18 17:44:07.631749,11074,4,N3 999.00
2026-03-18 17:44:07.679176,11075,4,N4 999.00
2026-03-18 17:44:07.729540,11076,4,N1 999.00
2026-03-18 17:44:08.555554,11077,ReqP4,NACK,
2026-03-18 17:44:08.657883,11078,4,N4 999.00
2026-03-18 17:44:08.776670,11079,4,N2 999.00
2026-03-18 17:44:08.886184,11080,4,N3 999.00
2026-03-18 17:44:08.993793,11081,4,N1 999.00
2026-03-18 17:44:09.708212,11082,...P1056...
2026-03-18 17:44:09.809093,11083,ReqP1,
2026-03-18 17:44:09.911430,11084,1,N1 999.00
2026-03-18 17:44:10.796789,11085,ACK
2026-03-18 17:44:10.897581,11086,...P1057...
2026-03-18 17:44:11.002265,11087,ReqP2,
2026-03-18 17:44:11.106437,11088,2,N2 999.00
2026-03-18 17:44:11.903332,11089,ReqP2,NACK,
2026-03-18 17:44:12.024000,11090,2,N2 999.00
2026-03-18 17:44:12.143147,11091,2,N4 999.00
2026-03-18 17:44:12.256690,11092,2,N1 999.00
2026-03-18 17:44:12.379713,11093,2,N3 999.00
2026-03-18 17:44:13.150498,11094,ReqP2,NACK,
2026-03-18 17:44:13.248581,11095,2,N2 999.00
2026-03-18 17:44:13.366045,11096,2,N4 999.00
2026-03-18 17:44:13.413390,11097,2,N3 999.00
2026-03-18 17:44:13.465109,11098,2,N1 999.00
2026-03-18 17:44:14.351049,11099,...P1058...
2026-03-18 17:44:14.466644,11100,ReqP3,
2026-03-18 17:44:14.579477,11101,3,N3 999.00
2026-03-18 17:44:15.439981,11102,ACK
2026-03-18 17:44:15.512131,11103,...P1059...
2026-03-18 17:44:15.604846,11104,ReqP4,
2026-03-18 17:44:15.705273,11105,4,N4 999.00
2026-03-18 17:44:16.545865,11106,ReqP4,NACK,
2026-03-18 17:44:16.652774,11107,4,N1 999.00
2026-03-18 17:44:16.766613,11108,4,N3 999.00
2026-03-18 17:44:16.876954,11109,4,N2 999.00
2026-03-18 17:44:16.925490,11110,4,N4 999.00
2026-03-18 17:44:17.682164,11111,ReqP4,NACK,
2026-03-18 17:44:17.804229,11112,4,N3 999.00
2026-03-18 17:44:17.928439,11113,4,N4 999.00
2026-03-18 17:44:18.051448,11114,4,N1 999.00
2026-03-18 17:44:18.161652,11115,4,N2 999.00
2026-03-18 17:44:18.881936,11116,ACK
2026-03-18 17:44:18.993411,11117,...P1060...
2026-03-18 17:44:19.102533,11118,ReqP1,
2026-03-18 17:44:19.217396,11119,1,N1 999.00
2026-03-18 17:44:20.002432,11120,ReqP1,NACK,
2026-03-18 17:44:20.106790,11121,1,N4 999.00
2026-03-18 17:44:20.212429,11122,1,N2 999.00
2026-03-18 17:44:20.321590,11123,1,N1 999.00
2026-03-18 17:44:20.367440,11124,1,N3 999.00
2026-03-18 17:44:21.203130,11125,ReqP1,NACK,
2026-03-18 17:44:21.286763,11126,1,N1 999.00
2026-03-18 17:44:21.390549,11127,1,N4 999.00
2026-03-18 17:44:21.502228,11128,1,N3 999.00
2026-03-18 17:44:21.614638,11129,1,N2 999.00
2026-03-18 17:44:22.339579,11130,...P1061...
2026-03-18 17:44:22.444895,11131,ReqP2,
2026-03-18 17:44:22.554655,11132,2,N2 999.00
2026-03-18 17:44:23.444392,11133,ReqP2,NACK,
2026-03-18 17:44:23.557754,11134,2,N3 999.00
2026-03-18 17:44:23.673012,11135,2,N2 999.00
2026-03-18 17:44:23.785382,11136,2,N4 999.00
2026-03-18 17:44:23.833896,11137,2,N1 999.00
2026-03-18 17:44:24.597096,11138,ReqP2,NACK,
2026-03-18 17:44:24.704751,11139,2,N4 999.00
2026-03-18 17:44:24.811235,11140,2,N3 999.00
2026-03-18 17:44:24.926666,11141,2,N2 999.00
2026-03-18 17:44:25.042795,11142,2,N1 999.00
2026-03-18 17:44:25.749864,11143,...P1062...
2026-03-18 17:44:25.834433,11144,ReqP3,
2026-03-18 17:44:25.916747,11145,3,N3 999.00
2026-03-18 17:44:26.854303,11146,ReqP3,NACK,
2026-03-18 17:44:26.936453,11147,3,N2 999.00
2026-03-18 17:44:27.035352,11148,3,N1 999.00
2026-03-18 17:44:27.142583,11149,3,N3 999.00
2026-03-18 17:44:27.258706,11150,3,N4 999.00
2026-03-18 17:44:28.023137,11151,ReqP3,NACK,
2026-03-18 17:44:28.143316,11152,3,N4 999.00
2026-03-18 17:44:28.270558,11153,3,N2 999.00
2026-03-18 17:44:28.328527,11154,3,N3 999.00
2026-03-18 17:44:28.395759,11155,3,N1 999.00
2026-03-18 17:44:29.175559,11156,...P1063...
2026-03-18 17:44:29.289976,11157,ReqP4,
2026-03-18 17:44:29.410147,11158,4,N4 999.00
2026-03-18 17:44:30.264455,11159,ReqP4,NACK,
2026-03-18 17:44:30.396860,11160,4,N2 999.00
2026-03-18 17:44:30.510568,11161,4,N3 999.00
2026-03-18 17:44:30.623191,11162,4,N4 999.00
2026-03-18 17:44:30.669498,11163,4,N1 999.00
2026-03-18 17:44:31.401207,11164,ACK
2026-03-18 17:44:31.499640,11165,...P1064...
2026-03-18 17:44:31.548733,11166,ReqP1,
2026-03-18 17:44:31.594172,11167,1,N1 999.00
2026-03-18 17:44:32.505845,11168,ReqP1,NACK,
2026-03-18 17:44:32.599744,11169,1,N3 999.00
2026-03-18 17:44:32.703268,11170,1,N1 999.00
2026-03-18 17:44:32.812857,11171,1,N4 999.00
2026-03-18 17:44:32.862677,11172,1,N2 999.00
2026-03-18 17:44:33.642453,11173,ReqP1,NACK,
2026-03-18 17:44:33.756716,11174,1,N4 999.00
2026-03-18 17:44:33.869770,11175,1,N1 999.00
2026-03-18 17:44:33.996350,11176,1,N3 999.00
2026-03-18 17:44:34.043167,11177,1,N2 999.00
2026-03-18 17:44:34.795149,11178,...P1065...
2026-03-18 17:44:34.915199,11179,ReqP2,
2026-03-18 17:44:35.025522,11180,2,N2 999.00
2026-03-18 17:44:35.883629,11181,ReqP2,NACK,
2026-03-18 17:44:35.982603,11182,2,N4 999.00
2026-03-18 17:44:36.085984,11183,2,N3 999.00
2026-03-18 17:44:36.132961,11184,2,N1 999.00
2026-03-18 17:44:36.179214,11185,2,N2 999.00
2026-03-18 17:44:37.004369,11186,ACK
2026-03-18 17:44:37.108792,11187,...P1066...
2026-03-18 17:44:37.217092,11188,ReqP3,
2026-03-18 17:44:37.324730,11189,3,N3 999.00
2026-03-18 17:44:38.125286,11190,ReqP3,NACK,
2026-03-18 17:44:38.215600,11191,3,N3 999.00
2026-03-18 17:44:38.320021,11192,3,N4 999.00
2026-03-18 17:44:38.432602,11193,3,N1 999.00
2026-03-18 17:44:38.487180,11194,3,N2 999.00
2026-03-18 17:44:39.261802,11195,ReqP3,NACK,
2026-03-18 17:44:39.367369,11196,3,N1 999.00
2026-03-18 17:44:39.468659,11197,3,N4 999.00
2026-03-18 17:44:39.587497,11198,3,N3 999.00
2026-03-18 17:44:39.698362,11199,3,N2 999.00
2026-03-18 17:44:40.398559,11200,...P1067...
2026-03-18 17:44:40.488111,11201,ReqP4,
2026-03-18 17:44:40.576316,11202,4,N4 999.00
2026-03-18 17:44:41.519180,11203,ACK
2026-03-18 17:44:41.618655,11204,...P1068...
2026-03-18 17:44:41.723140,11205,ReqP1,
2026-03-18 17:44:41.826025,11206,1,N1 999.00
2026-03-18 17:44:42.607754,11207,ReqP1,NACK,
2026-03-18 17:44:42.712153,11208,1,N3 999.00
2026-03-18 17:44:42.821190,11209,1,N1 999.00
2026-03-18 17:44:42.929163,11210,1,N2 999.00
2026-03-18 17:44:43.043470,11211,1,N4 999.00
2026-03-18 17:44:43.760404,11212,ReqP1,NACK,
2026-03-18 17:44:43.868374,11213,1,N3 999.00
2026-03-18 17:44:43.977562,11214,1,N4 999.00
2026-03-18 17:44:44.093560,11215,1,N2 999.00
2026-03-18 17:44:44.913624,11216,...P1069...
2026-03-18 17:44:45.005899,11217,ReqP2,
2026-03-18 17:44:45.107294,11218,2,N2 999.00
2026-03-18 17:44:46.017615,11219,ACK
2026-03-18 17:44:46.085925,11220,...P1070...
2026-03-18 17:44:46.195502,11221,ReqP3,
2026-03-18 17:44:46.309080,11222,3,N3 999.00
2026-03-18 17:44:47.106398,11223,ACK
2026-03-18 17:44:47.214302,11224,...P1071...
2026-03-18 17:44:47.320044,11225,ReqP4,
2026-03-18 17:44:47.426260,11226,4,N4 999.00
2026-03-18 17:44:48.227169,11227,ReqP4,NACK,
2026-03-18 17:44:48.325323,11228,4,N1 999.00
2026-03-18 17:44:48.433033,11229,4,N2 999.00
2026-03-18 17:44:48.537487,11230,4,N3 999.00
2026-03-18 17:44:48.647939,11231,4,N4 999.00
2026-03-18 17:44:49.363540,11232,ReqP4,NACK,
2026-03-18 17:44:49.472867,11233,4,N3 999.00
2026-03-18 17:44:49.583551,11234,4,N4 999.00
2026-03-18 17:44:49.697069,11235,4,N2 999.00
2026-03-18 17:44:49.811962,11236,4,N1 999.00
2026-03-18 17:44:50.516435,11237,...P1072...
2026-03-18 17:44:50.618841,11238,ReqP1,
2026-03-18 17:44:50.731477,11239,1,N1 999.00
2026-03-18 17:44:51.604755,11240,ReqP1,NACK,
2026-03-18 17:44:51.653069,11241,1,N2 999.00
2026-03-18 17:44:51.703474,11242,1,N1 999.00
2026-03-18 17:44:51.811166,11243,1,N3 999.00
2026-03-18 17:44:51.917741,11244,1,N4 999.00
2026-03-18 17:44:52.757751,11245,ReqP1,NACK,
2026-03-18 17:44:52.857364,11246,1,N1 999.00
2026-03-18 17:44:52.974080,11247,1,N3 999.00
2026-03-18 17:44:53.087422,11248,1,N2 999.00
2026-03-18 17:44:53.194605,11249,1,N4 999.00
2026-03-18 17:44:53.910319,11250,ACK
2026-03-18 17:44:53.963879,11251,...P1073...
2026-03-18 17:44:54.015102,11252,ReqP2,
2026-03-18 17:44:54.103179,11253,2,N2 999.00
2026-03-18 17:44:55.016446,11254,ACK
2026-03-18 17:44:55.069833,11255,...P1074...
2026-03-18 17:44:55.140673,11256,ReqP3,
2026-03-18 17:44:55.217939,11257,3,N3 999.00
2026-03-18 17:44:56.136944,11258,ReqP3,NACK,
2026-03-18 17:44:56.189083,11259,3,N3 999.00
2026-03-18 17:44:56.237520,11260,3,N1 999.00
2026-03-18 17:44:56.334122,11261,3,N2 999.00
2026-03-18 17:44:56.442666,11262,3,N4 999.00
2026-03-18 17:44:57.272556,11263,ReqP3,NACK,
2026-03-18 17:44:57.321931,11264,3,N2 999.00
2026-03-18 17:44:57.369073,11265,3,N1 999.00
2026-03-18 17:44:57.486998,11266,3,N4 999.00
2026-03-18 17:44:57.599136,11267,3,N3 999.00
2026-03-18 17:44:58.409408,11268,...P1075...
2026-03-18 17:44:58.465469,11269,ReqP4,
2026-03-18 17:44:58.550785,11270,4,N4 999.00
2026-03-18 17:44:59.529883,11271,ReqP4,NACK,
2026-03-18 17:44:59.593786,11272,4,N4 999.00
2026-03-18 17:44:59.645631,11273,4,N2 999.00
2026-03-18 17:44:59.692253,11274,4,N1 999.00
2026-03-18 17:44:59.754210,11275,4,N3 999.00
2026-03-18 17:45:00.794351,11276,ACK
2026-03-18 17:45:00.845918,11277,...P1076...
2026-03-18 17:45:00.961434,11278,ReqP1,
2026-03-18 17:45:01.073293,11279,1,N1 999.00
2026-03-18 17:45:01.930996,11280,ACK
2026-03-18 17:45:01.979290,11281,...P1077...
2026-03-18 17:45:02.087627,11282,ReqP2,
2026-03-18 17:45:02.193272,11283,2,N2 999.00
2026-03-18 17:45:03.036730,11284,ReqP2,NACK,
2026-03-18 17:45:03.086329,11285,2,N4 999.00
2026-03-18 17:45:03.142687,11286,2,N3 999.00
2026-03-18 17:45:03.193700,11287,2,N1 999.00
2026-03-18 17:45:03.247571,11288,2,N2 999.00
2026-03-18 17:45:04.156258,11289,ReqP2,NACK,
2026-03-18 17:45:04.220265,11290,2,N1 999.00
2026-03-18 17:45:04.266989,11291,2,N4 999.00
2026-03-18 17:45:04.316943,11292,2,N3 999.00
2026-03-18 17:45:04.372707,11293,2,N2 999.00
2026-03-18 17:45:05.327849,11294,ACK
2026-03-18 17:45:05.381053,11295,...P1078...
2026-03-18 17:45:05.428419,11296,ReqP3,
2026-03-18 17:45:05.476336,11297,3,N3 999.00
2026-03-18 17:45:06.431403,11298,ReqP3,NACK,
2026-03-18 17:45:06.493490,11299,3,N4 999.00
2026-03-18 17:45:06.541404,11300,3,N2 999.00
2026-03-18 17:45:06.593735,11301,3,N1 999.00
2026-03-18 17:45:06.691876,11302,3,N3 999.00
2026-03-18 17:45:07.581996,11303,ReqP3,NACK,
2026-03-18 17:45:07.638676,11304,3,N3 999.00
2026-03-18 17:45:07.691453,11305,3,N2 999.00
2026-03-18 17:45:07.749870,11306,3,N4 999.00
2026-03-18 17:45:07.868920,11307,3,N1 999.00
2026-03-18 17:45:08.734605,11308,...P1079...
2026-03-18 17:45:08.786633,11309,ReqP4,
2026-03-18 17:45:08.836481,11310,4,N4 999.00
2026-03-18 17:45:09.823029,11311,ACK
2026-03-18 17:45:09.878618,11312,...P1080...
2026-03-18 17:45:09.927171,11313,ReqP1,
2026-03-18 17:45:09.975704,11314,1,N1 999.00
2026-03-18 17:45:10.928032,11315,ReqP1,NACK,
2026-03-18 17:45:10.976700,11316,1,N4 999.00
2026-03-18 17:45:11.022918,11317,1,N3 999.00
2026-03-18 17:45:11.069297,11318,1,N2 999.00
2026-03-18 17:45:11.119959,11319,1,N1 999.00
2026-03-18 17:45:12.145137,11320,ReqP1,NACK,
2026-03-18 17:45:12.196477,11321,1,N3 999.00
2026-03-18 17:45:12.246035,11322,1,N1 999.00
2026-03-18 17:45:12.326889,11323,1,N2 999.00
2026-03-18 17:45:12.410528,11324,1,N4 999.00
2026-03-18 17:45:13.281419,11325,...P1081...
2026-03-18 17:45:13.336009,11326,ReqP2,
2026-03-18 17:45:13.386733,11327,2,N2 999.00
2026-03-18 17:45:14.370254,11328,ReqP2,NACK,
2026-03-18 17:45:14.418607,11329,2,N3 999.00
2026-03-18 17:45:14.467124,11330,2,N1 999.00
2026-03-18 17:45:14.513254,11331,2,N2 999.00
2026-03-18 17:45:14.558349,11332,2,N4 999.00
2026-03-18 17:45:15.555267,11333,ReqP2,NACK,
2026-03-18 17:45:15.618523,11334,2,N4 999.00
2026-03-18 17:45:15.665659,11335,2,N2 999.00
2026-03-18 17:45:15.714261,11336,2,N3 999.00
2026-03-18 17:45:15.816274,11337,2,N1 999.00
2026-03-18 17:45:16.708711,11338,...P1082...
2026-03-18 17:45:16.764021,11339,ReqP3,
2026-03-18 17:45:16.810226,11340,3,N3 999.00
2026-03-18 17:45:17.796225,11341,ACK
2026-03-18 17:45:17.849652,11342,...P1083...
2026-03-18 17:45:17.900738,11343,ReqP4,
2026-03-18 17:45:17.950700,11344,4,N4 999.00
2026-03-18 17:45:18.900601,11345,ACK
2026-03-18 17:45:18.949410,11346,...P1084...
2026-03-18 17:45:18.999372,11347,ReqP1,
2026-03-18 17:45:19.054058,11348,1,N1 999.00
2026-03-18 17:45:20.005313,11349,ReqP1,NACK,
2026-03-18 17:45:20.056764,11350,1,N3 999.00
2026-03-18 17:45:20.103869,11351,1,N2 999.00
2026-03-18 17:45:20.150716,11352,1,N1 999.00
2026-03-18 17:45:20.195219,11353,1,N4 999.00
2026-03-18 17:45:21.159455,11354,ReqP1,NACK,
2026-03-18 17:45:21.220603,11355,1,N3 999.00
2026-03-18 17:45:21.267189,11356,1,N4 999.00
2026-03-18 17:45:21.312133,11357,1,N2 999.00
2026-03-18 17:45:21.357816,11358,1,N1 999.00
2026-03-18 17:45:22.294686,11359,...P1085...
2026-03-18 17:45:22.346377,11360,ReqP2,
2026-03-18 17:45:22.392744,11361,2,N2 999.00
2026-03-18 17:45:23.384232,11362,ACK
2026-03-18 17:45:23.441433,11363,...P1086...
2026-03-18 17:45:23.490225,11364,ReqP3,
2026-03-18 17:45:23.540410,11365,3,N3 999.00
2026-03-18 17:45:24.471905,11366,ReqP3,NACK,
2026-03-18 17:45:24.520850,11367,3,N1 999.00
2026-03-18 17:45:24.577373,11368,3,N2 999.00
2026-03-18 17:45:24.630800,11369,3,N4 999.00
2026-03-18 17:45:24.678489,11370,3,N3 999.00
2026-03-18 17:45:25.608704,11371,ReqP3,NACK,
2026-03-18 17:45:25.659768,11372,3,N1 999.00
2026-03-18 17:45:25.707022,11373,3,N2 999.00
2026-03-18 17:45:25.753562,11374,3,N3 999.00
2026-03-18 17:45:25.799815,11375,3,N4 999.00
2026-03-18 17:45:26.747181,11376,...P1087...
2026-03-18 17:45:26.803103,11377,ReqP4,
2026-03-18 17:45:26.858921,11378,4,N4 999.00
2026-03-18 17:45:27.849660,11379,ReqP4,NACK,
2026-03-18 17:45:27.900953,11380,4,N2 999.00
2026-03-18 17:45:27.957146,11381,4,N4 999.00
2026-03-18 17:45:28.007538,11382,4,N3 999.00
2026-03-18 17:45:28.054516,11383,4,N1 999.00
2026-03-18 17:45:29.003924,11384,ReqP4,NACK,
2026-03-18 17:45:29.066380,11385,4,N3 999.00
2026-03-18 17:45:29.116527,11386,4,N4 999.00
2026-03-18 17:45:29.163106,11387,4,N2 999.00
2026-03-18 17:45:29.210144,11388,4,N1 999.00
2026-03-18 17:45:30.171120,11389,ACK
2026-03-18 17:45:30.226359,11390,...P1088...
2026-03-18 17:45:30.279482,11391,ReqP1,
2026-03-18 17:45:30.331047,11392,1,N1 999.00
2026-03-18 17:45:31.275760,11393,ReqP1,NACK,
2026-03-18 17:45:31.330199,11394,1,N2 999.00
2026-03-18 17:45:31.388082,11395,1,N4 999.00
2026-03-18 17:45:31.434286,11396,1,N3 999.00
2026-03-18 17:45:32.412630,11397,ReqP1,NACK,
2026-03-18 17:45:32.461223,11398,1,N2 999.00
2026-03-18 17:45:32.508915,11399,1,N4 999.00
2026-03-18 17:45:32.554552,11400,1,N3 999.00
2026-03-18 17:45:32.599080,11401,1,N1 999.00
2026-03-18 17:45:33.630843,11402,...P1089...
2026-03-18 17:45:33.682512,11403,ReqP2,
2026-03-18 17:45:33.728571,11404,2,N2 999.00
2026-03-18 17:45:34.704156,11405,ReqP2,NACK,
2026-03-18 17:45:34.765147,11406,2,N4 999.00
2026-03-18 17:45:34.814775,11407,2,N3 999.00
2026-03-18 17:45:34.865810,11408,2,N1 999.00
2026-03-18 17:45:34.914717,11409,2,N2 999.00
2026-03-18 17:45:35.838248,11410,ReqP2,NACK,
2026-03-18 17:45:35.902508,11411,2,N4 999.00
2026-03-18 17:45:35.953888,11412,2,N3 999.00
2026-03-18 17:45:36.001679,11413,2,N2 999.00
2026-03-18 17:45:36.048511,11414,2,N1 999.00
2026-03-18 17:45:37.007193,11415,ACK
2026-03-18 17:45:37.057593,11416,...P1090...
2026-03-18 17:45:37.104515,11417,ReqP3,
2026-03-18 17:45:37.151066,11418,3,N3 999.00
2026-03-18 17:45:38.112284,11419,ReqP3,NACK,
2026-03-18 17:45:38.161228,11420,3,N2 999.00
2026-03-18 17:45:38.210009,11421,3,N4 999.00
2026-03-18 17:45:38.256190,11422,3,N1 999.00
2026-03-18 17:45:38.302698,11423,3,N3 999.00
2026-03-18 17:45:39.234723,11424,ReqP3,NACK,
