!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 17:19:19.291668,5402,3,N2 999.00
2026-03-18 17:19:19.371756,5403,3,N3 999.00
2026-03-18 17:19:19.475329,5404,3,N4 999.00
2026-03-18 17:19:19.598788,5405,3,N1 999.00
2026-03-18 17:19:20.349548,5406,ReqP3,NACK,
2026-03-18 17:19:20.401352,5407,3,N1 999.00
2026-03-18 17:19:20.450534,5408,3,N4 999.00
2026-03-18 17:19:20.497852,5409,3,N2 999.00
2026-03-18 17:19:20.600913,5410,3,N3 999.00
2026-03-18 17:19:21.517514,5411,...P515...
2026-03-18 17:19:21.571757,5412,ReqP4,
2026-03-18 17:19:21.623156,5413,4,N4 999.00
2026-03-18 17:19:22.607029,5414,ACK
2026-03-18 17:19:22.656520,5415,...P516...
2026-03-18 17:19:22.703057,5416,ReqP1,
2026-03-18 17:19:22.748023,5417,1,N1 999.00
2026-03-18 17:19:23.694705,5418,ReqP1,NACK,
2026-03-18 17:19:23.743663,5419,1,N2 999.00
2026-03-18 17:19:23.787688,5420,1,N3 999.00
2026-03-18 17:19:23.833956,5421,1,N4 999.00
2026-03-18 17:19:23.901554,5422,1,N1 999.00
2026-03-18 17:19:24.830712,5423,ReqP1,NACK,
2026-03-18 17:19:24.880469,5424,1,N4 999.00
2026-03-18 17:19:24.925771,5425,1,N1 999.00
2026-03-18 17:19:24.970360,5426,1,N3 999.00
2026-03-18 17:19:25.019782,5427,1,N2 999.00
2026-03-18 17:19:25.965301,5428,...P517...
2026-03-18 17:19:26.015219,5429,ReqP2,
2026-03-18 17:19:26.059808,5430,2,N2 999.00
2026-03-18 17:19:27.069373,5431,ReqP2,NACK,
2026-03-18 17:19:27.117701,5432,2,N2 999.00
2026-03-18 17:19:27.162904,5433,2,N1 999.00
2026-03-18 17:19:27.207766,5434,2,N3 999.00
2026-03-18 17:19:27.252177,5435,2,N4 999.00
2026-03-18 17:19:28.205351,5436,ReqP2,NACK,
2026-03-18 17:19:28.253271,5437,2,N3 999.00
2026-03-18 17:19:28.297831,5438,2,N1 999.00
2026-03-18 17:19:28.346896,5439,2,N4 999.00
2026-03-18 17:19:28.405749,5440,2,N2 999.00
2026-03-18 17:19:29.405612,5441,ACK
2026-03-18 17:19:29.453171,5442,...P518...
2026-03-18 17:19:29.499435,5443,ReqP3,
2026-03-18 17:19:29.545196,5444,3,N3 999.00
2026-03-18 17:19:30.493457,5445,ReqP3,NACK,
2026-03-18 17:19:30.545424,5446,3,N1 999.00
2026-03-18 17:19:30.590460,5447,3,N2 999.00
2026-03-18 17:19:30.635718,5448,3,N3 999.00
2026-03-18 17:19:30.688660,5449,3,N4 999.00
2026-03-18 17:19:31.630081,5450,ReqP3,NACK,
2026-03-18 17:19:31.692434,5451,3,N4 999.00
2026-03-18 17:19:31.736035,5452,3,N3 999.00
2026-03-18 17:19:31.782354,5453,3,N2 999.00
2026-03-18 17:19:31.826653,5454,3,N1 999.00
2026-03-18 17:19:32.765178,5455,...P519...
2026-03-18 17:19:32.818365,5456,ReqP4,
2026-03-18 17:19:32.867465,5457,4,N4 999.00
2026-03-18 17:19:33.870883,5458,ACK
2026-03-18 17:19:33.922901,5459,...P520...
2026-03-18 17:19:33.968799,5460,ReqP1,
2026-03-18 17:19:34.013984,5461,1,N1 999.00
2026-03-18 17:19:34.975256,5462,ReqP1,NACK,
2026-03-18 17:19:35.033206,5463,1,N3 999.00
2026-03-18 17:19:35.078052,5464,1,N4 999.00
2026-03-18 17:19:35.122530,5465,1,N2 999.00
2026-03-18 17:19:35.169488,5466,1,N1 999.00
2026-03-18 17:19:36.094543,5467,ReqP1,NACK,
2026-03-18 17:19:36.142440,5468,1,N4 999.00
2026-03-18 17:19:36.189355,5469,1,N3 999.00
2026-03-18 17:19:36.235332,5470,1,N1 999.00
2026-03-18 17:19:36.279666,5471,1,N2 999.00
2026-03-18 17:19:37.261662,5472,...P521...
2026-03-18 17:19:37.315629,5473,ReqP2,
2026-03-18 17:19:37.364210,5474,2,N2 999.00
2026-03-18 17:19:38.333128,5475,ReqP2,NACK,
2026-03-18 17:19:38.413184,5476,2,N2 999.00
2026-03-18 17:19:38.458064,5477,2,N4 999.00
2026-03-18 17:19:38.502879,5478,2,N3 999.00
2026-03-18 17:19:38.548620,5479,2,N1 999.00
2026-03-18 17:19:39.501296,5480,ReqP2,NACK,
2026-03-18 17:19:39.550813,5481,2,N1 999.00
2026-03-18 17:19:39.596055,5482,2,N2 999.00
2026-03-18 17:19:39.642145,5483,2,N4 999.00
2026-03-18 17:19:39.687262,5484,2,N3 999.00
2026-03-18 17:19:40.685289,5485,...P522...
2026-03-18 17:19:40.733969,5486,ReqP3,
2026-03-18 17:19:40.778129,5487,3,N3 999.00
2026-03-18 17:19:41.790987,5488,ACK
2026-03-18 17:19:41.842077,5489,...P523...
2026-03-18 17:19:41.888632,5490,ReqP4,
2026-03-18 17:19:41.934042,5491,4,N4 999.00
2026-03-18 17:19:42.893400,5492,ReqP4,NACK,
2026-03-18 17:19:42.942543,5493,4,N1 999.00
2026-03-18 17:19:42.988211,5494,4,N4 999.00
2026-03-18 17:19:43.033539,5495,4,N3 999.00
2026-03-18 17:19:43.083590,5496,4,N2 999.00
2026-03-18 17:19:44.013187,5497,ACK
2026-03-18 17:19:44.061579,5498,...P524...
2026-03-18 17:19:44.114359,5499,ReqP1,
2026-03-18 17:19:44.161548,5500,1,N1 999.00
2026-03-18 17:19:45.101300,5501,ReqP1,NACK,
2026-03-18 17:19:45.158865,5502,1,N2 999.00
2026-03-18 17:19:45.211957,5503,1,N3 999.00
2026-03-18 17:19:45.257415,5504,1,N4 999.00
2026-03-18 17:19:45.302832,5505,1,N1 999.00
2026-03-18 17:19:46.287624,5506,ReqP1,NACK,
2026-03-18 17:19:46.340802,5507,1,N2 999.00
2026-03-18 17:19:46.386050,5508,1,N1 999.00
2026-03-18 17:19:46.432806,5509,1,N3 999.00
2026-03-18 17:19:46.477444,5510,1,N4 999.00
2026-03-18 17:19:47.454932,5511,...P525...
2026-03-18 17:19:47.508318,5512,ReqP2,
2026-03-18 17:19:47.552929,5513,2,N2 999.00
2026-03-18 17:19:48.576185,5514,ReqP2,NACK,
2026-03-18 17:19:48.629835,5515,2,N4 999.00
2026-03-18 17:19:48.674983,5516,2,N1 999.00
2026-03-18 17:19:48.721688,5517,2,N3 999.00
2026-03-18 17:19:48.769412,5518,2,N2 999.00
2026-03-18 17:19:49.724944,5519,ACK
2026-03-18 17:19:49.777039,5520,...P526...
2026-03-18 17:19:49.825821,5521,ReqP3,
2026-03-18 17:19:49.873008,5522,3,N3 999.00
2026-03-18 17:19:50.813328,5523,ReqP3,NACK,
2026-03-18 17:19:50.860808,5524,3,N4 999.00
2026-03-18 17:19:50.906707,5525,3,N3 999.00
2026-03-18 17:19:50.953460,5526,3,N1 999.00
2026-03-18 17:19:50.997990,5527,3,N2 999.00
2026-03-18 17:19:51.949095,5528,ReqP3,NACK,
2026-03-18 17:19:52.012937,5529,3,N2 999.00
2026-03-18 17:19:52.058367,5530,3,N1 999.00
2026-03-18 17:19:52.105938,5531,3,N4 999.00
2026-03-18 17:19:52.155418,5532,3,N3 999.00
2026-03-18 17:19:53.102214,5533,ACK
2026-03-18 17:19:53.154515,5534,...P527...
2026-03-18 17:19:53.200320,5535,ReqP4,
2026-03-18 17:19:53.249159,5536,4,N4 999.00
2026-03-18 17:19:54.190359,5537,ReqP4,NACK,
2026-03-18 17:19:54.239608,5538,4,N3 999.00
2026-03-18 17:19:54.286617,5539,4,N2 999.00
2026-03-18 17:19:54.332055,5540,4,N4 999.00
2026-03-18 17:19:54.381064,5541,4,N1 999.00
2026-03-18 17:19:55.372996,5542,ReqP4,NACK,
2026-03-18 17:19:55.422976,5543,4,N4 999.00
2026-03-18 17:19:55.475146,5544,4,N1 999.00
2026-03-18 17:19:55.519472,5545,4,N3 999.00
2026-03-18 17:19:55.564570,5546,4,N2 999.00
2026-03-18 17:19:56.509045,5547,...P528...
2026-03-18 17:19:56.560223,5548,ReqP1,
2026-03-18 17:19:56.604005,5549,1,N1 999.00
2026-03-18 17:19:57.583156,5550,ReqP1,NACK,
2026-03-18 17:19:57.634119,5551,1,N4 999.00
2026-03-18 17:19:57.684862,5552,1,N2 999.00
2026-03-18 17:19:57.734528,5553,1,N1 999.00
2026-03-18 17:19:57.779939,5554,1,N3 999.00
2026-03-18 17:19:58.733936,5555,ReqP1,NACK,
2026-03-18 17:19:58.786791,5556,1,N3 999.00
2026-03-18 17:19:58.832050,5557,1,N1 999.00
2026-03-18 17:19:58.877346,5558,1,N4 999.00
2026-03-18 17:19:58.921054,5559,1,N2 999.00
2026-03-18 17:19:59.949829,5560,...P529...
2026-03-18 17:20:00.001534,5561,ReqP2,
2026-03-18 17:20:00.054843,5562,2,N2 999.00
2026-03-18 17:20:01.052927,5563,ACK
2026-03-18 17:20:01.103357,5564,...P530...
2026-03-18 17:20:01.151841,5565,ReqP3,
2026-03-18 17:20:01.197977,5566,3,N3 999.00
2026-03-18 17:20:02.158123,5567,ReqP3,NACK,
2026-03-18 17:20:02.209925,5568,3,N4 999.00
2026-03-18 17:20:02.253690,5569,3,N2 999.00
2026-03-18 17:20:02.298592,5570,3,N3 999.00
2026-03-18 17:20:02.345112,5571,3,N1 999.00
2026-03-18 17:20:03.310498,5572,ReqP3,NACK,
2026-03-18 17:20:03.363444,5573,3,N3 999.00
2026-03-18 17:20:03.408767,5574,3,N2 999.00
2026-03-18 17:20:03.453477,5575,3,N1 999.00
2026-03-18 17:20:04.448026,5576,...P531...
2026-03-18 17:20:04.508744,5577,ReqP4,
2026-03-18 17:20:04.556857,5578,4,N4 999.00
2026-03-18 17:20:05.565014,5579,ReqP4,NACK,
2026-03-18 17:20:05.612821,5580,4,N3 999.00
2026-03-18 17:20:05.658999,5581,4,N2 999.00
2026-03-18 17:20:05.708336,5582,4,N4 999.00
2026-03-18 17:20:05.755571,5583,4,N1 999.00
2026-03-18 17:20:06.716946,5584,ReqP4,NACK,
2026-03-18 17:20:06.780893,5585,4,N2 999.00
2026-03-18 17:20:06.825867,5586,4,N1 999.00
2026-03-18 17:20:06.871660,5587,4,N3 999.00
2026-03-18 17:20:06.920344,5588,4,N4 999.00
2026-03-18 17:20:07.852902,5589,...P532...
2026-03-18 17:20:07.900575,5590,ReqP1,
2026-03-18 17:20:07.948375,5591,1,N1 999.00
2026-03-18 17:20:08.960093,5592,ReqP1,NACK,
2026-03-18 17:20:09.008839,5593,1,N4 999.00
2026-03-18 17:20:09.054126,5594,1,N2 999.00
2026-03-18 17:20:09.100875,5595,1,N3 999.00
2026-03-18 17:20:09.146638,5596,1,N1 999.00
2026-03-18 17:20:10.093450,5597,ACK
2026-03-18 17:20:10.141084,5598,...P533...
2026-03-18 17:20:10.186702,5599,ReqP2,
2026-03-18 17:20:10.232730,5600,2,N2 999.00
2026-03-18 17:20:11.198440,5601,ReqP2,NACK,
2026-03-18 17:20:11.249319,5602,2,N3 999.00
2026-03-18 17:20:11.293470,5603,2,N2 999.00
2026-03-18 17:20:11.343933,5604,2,N4 999.00
2026-03-18 17:20:11.402706,5605,2,N1 999.00
2026-03-18 17:20:12.332988,5606,ReqP2,NACK,
2026-03-18 17:20:12.382551,5607,2,N1 999.00
2026-03-18 17:20:12.435683,5608,2,N3 999.00
2026-03-18 17:20:12.484222,5609,2,N4 999.00
2026-03-18 17:20:12.528577,5610,2,N2 999.00
2026-03-18 17:20:13.566454,5611,...P534...
2026-03-18 17:20:13.619356,5612,ReqP3,
2026-03-18 17:20:13.663826,5613,3,N3 999.00
2026-03-18 17:20:14.654600,5614,ReqP3,NACK,
2026-03-18 17:20:14.707033,5615,3,N2 999.00
2026-03-18 17:20:14.751721,5616,3,N1 999.00
2026-03-18 17:20:14.797825,5617,3,N3 999.00
2026-03-18 17:20:14.843491,5618,3,N4 999.00
2026-03-18 17:20:15.805208,5619,ReqP3,NACK,
2026-03-18 17:20:15.852831,5620,3,N2 999.00
2026-03-18 17:20:15.901078,5621,3,N4 999.00
2026-03-18 17:20:15.955855,5622,3,N1 999.00
2026-03-18 17:20:16.004287,5623,3,N3 999.00
2026-03-18 17:20:16.989006,5624,...P535...
2026-03-18 17:20:17.041908,5625,ReqP4,
2026-03-18 17:20:17.087124,5626,4,N4 999.00
2026-03-18 17:20:18.108928,5627,ReqP4,NACK,
2026-03-18 17:20:18.157517,5628,4,N4 999.00
2026-03-18 17:20:18.203662,5629,4,N1 999.00
2026-03-18 17:20:18.250931,5630,4,N2 999.00
2026-03-18 17:20:18.317018,5631,4,N3 999.00
2026-03-18 17:20:19.327295,5632,ReqP4,NACK,
2026-03-18 17:20:19.377096,5633,4,N2 999.00
2026-03-18 17:20:19.421328,5634,4,N4 999.00
2026-03-18 17:20:19.466464,5635,4,N3 999.00
2026-03-18 17:20:19.511347,5636,4,N1 999.00
2026-03-18 17:20:20.461005,5637,...P536...
2026-03-18 17:20:20.508448,5638,ReqP1,
2026-03-18 17:20:20.553637,5639,1,N1 999.00
2026-03-18 17:20:21.551221,5640,ACK
2026-03-18 17:20:21.604018,5641,...P537...
2026-03-18 17:20:21.649996,5642,ReqP2,
2026-03-18 17:20:21.699339,5643,2,N2 999.00
2026-03-18 17:20:22.684908,5644,ReqP2,NACK,
2026-03-18 17:20:22.732805,5645,2,N1 999.00
2026-03-18 17:20:22.777796,5646,2,N3 999.00
2026-03-18 17:20:22.825575,5647,2,N2 999.00
2026-03-18 17:20:22.869855,5648,2,N4 999.00
2026-03-18 17:20:23.869451,5649,ACK
2026-03-18 17:20:23.918422,5650,...P538...
2026-03-18 17:20:23.963816,5651,ReqP3,
2026-03-18 17:20:24.009477,5652,3,N3 999.00
2026-03-18 17:20:24.974616,5653,ReqP3,NACK,
2026-03-18 17:20:25.032973,5654,3,N1 999.00
2026-03-18 17:20:25.080222,5655,3,N3 999.00
2026-03-18 17:20:25.129356,5656,3,N2 999.00
2026-03-18 17:20:25.174673,5657,3,N4 999.00
2026-03-18 17:20:26.175966,5658,ReqP3,NACK,
2026-03-18 17:20:26.236758,5659,3,N2 999.00
2026-03-18 17:20:26.282280,5660,3,N4 999.00
2026-03-18 17:20:26.331013,5661,3,N1 999.00
2026-03-18 17:20:26.379751,5662,3,N3 999.00
2026-03-18 17:20:27.340879,5663,ACK
2026-03-18 17:20:27.399396,5664,...P539...
2026-03-18 17:20:27.447326,5665,ReqP4,
2026-03-18 17:20:27.494397,5666,4,N4 999.00
2026-03-18 17:20:28.460744,5667,ReqP4,NACK,
2026-03-18 17:20:28.508816,5668,4,N4 999.00
2026-03-18 17:20:28.553197,5669,4,N3 999.00
2026-03-18 17:20:28.600583,5670,4,N1 999.00
2026-03-18 17:20:28.646488,5671,4,N2 999.00
2026-03-18 17:20:29.612942,5672,ReqP4,NACK,
2026-03-18 17:20:29.667137,5673,4,N4 999.00
2026-03-18 17:20:29.710915,5674,4,N1 999.00
2026-03-18 17:20:29.755836,5675,4,N2 999.00
2026-03-18 17:20:29.800870,5676,4,N3 999.00
2026-03-18 17:20:30.750134,5677,...P540...
2026-03-18 17:20:30.801576,5678,ReqP1,
2026-03-18 17:20:30.850587,5679,1,N1 999.00
2026-03-18 17:20:31.854027,5680,ACK
2026-03-18 17:20:31.905921,5681,...P541...
2026-03-18 17:20:31.953670,5682,ReqP2,
2026-03-18 17:20:32.003643,5683,2,N2 999.00
2026-03-18 17:20:32.940871,5684,ACK
2026-03-18 17:20:32.988632,5685,...P542...
2026-03-18 17:20:33.034225,5686,ReqP3,
2026-03-18 17:20:33.080479,5687,3,N3 999.00
2026-03-18 17:20:34.108790,5688,ACK
2026-03-18 17:20:34.155547,5689,...P543...
2026-03-18 17:20:34.206305,5690,ReqP4,
2026-03-18 17:20:34.253759,5691,4,N4 999.00
2026-03-18 17:20:35.214894,5692,ACK
2026-03-18 17:20:35.267337,5693,...P544...
2026-03-18 17:20:35.313930,5694,ReqP1,
2026-03-18 17:20:35.363354,5695,1,N1 999.00
2026-03-18 17:20:36.317407,5696,ReqP1,NACK,
2026-03-18 17:20:36.368780,5697,1,N3 999.00
2026-03-18 17:20:36.412771,5698,1,N2 999.00
2026-03-18 17:20:36.458507,5699,1,N1 999.00
2026-03-18 17:20:36.503236,5700,1,N4 999.00
2026-03-18 17:20:37.437893,5701,ReqP1,NACK,
2026-03-18 17:20:37.490116,5702,1,N1 999.00
2026-03-18 17:20:37.535748,5703,1,N3 999.00
2026-03-18 17:20:37.580734,5704,1,N4 999.00
2026-03-18 17:20:37.624640,5705,1,N2 999.00
2026-03-18 17:20:38.572919,5706,...P545...
2026-03-18 17:20:38.623256,5707,ReqP2,
2026-03-18 17:20:38.668362,5708,2,N2 999.00
2026-03-18 17:20:39.644881,5709,ReqP2,NACK,
2026-03-18 17:20:39.692788,5710,2,N1 999.00
2026-03-18 17:20:39.744121,5711,2,N2 999.00
2026-03-18 17:20:39.794663,5712,2,N4 999.00
2026-03-18 17:20:39.839259,5713,2,N3 999.00
2026-03-18 17:20:40.765250,5714,ReqP2,NACK,
2026-03-18 17:20:40.812912,5715,2,N4 999.00
2026-03-18 17:20:40.860082,5716,2,N2 999.00
2026-03-18 17:20:40.905518,5717,2,N1 999.00
2026-03-18 17:20:40.950130,5718,2,N3 999.00
2026-03-18 17:20:41.903639,5719,...P546...
2026-03-18 17:20:41.957007,5720,ReqP3,
2026-03-18 17:20:42.002483,5721,3,N3 999.00
2026-03-18 17:20:42.990984,5722,ReqP3,NACK,
2026-03-18 17:20:43.039280,5723,3,N4 999.00
2026-03-18 17:20:43.086009,5724,3,N1 999.00
2026-03-18 17:20:43.135789,5725,3,N3 999.00
2026-03-18 17:20:43.185469,5726,3,N2 999.00
2026-03-18 17:20:44.140839,5727,ReqP3,NACK,
2026-03-18 17:20:44.195948,5728,3,N3 999.00
2026-03-18 17:20:44.243082,5729,3,N1 999.00
2026-03-18 17:20:44.288058,5730,3,N2 999.00
2026-03-18 17:20:44.339066,5731,3,N4 999.00
2026-03-18 17:20:45.341894,5732,ACK
2026-03-18 17:20:45.390471,5733,...P547...
2026-03-18 17:20:45.436104,5734,ReqP4,
2026-03-18 17:20:45.481435,5735,4,N4 999.00
2026-03-18 17:20:46.445868,5736,ACK
2026-03-18 17:20:46.495709,5737,...P548...
2026-03-18 17:20:46.542200,5738,ReqP1,
2026-03-18 17:20:46.587775,5739,1,N1 999.00
2026-03-18 17:20:47.534281,5740,ReqP1,NACK,
2026-03-18 17:20:47.582159,5741,1,N3 999.00
2026-03-18 17:20:47.632139,5742,1,N1 999.00
2026-03-18 17:20:47.684625,5743,1,N4 999.00
2026-03-18 17:20:47.730738,5744,1,N2 999.00
2026-03-18 17:20:48.670250,5745,ReqP1,NACK,
2026-03-18 17:20:48.720040,5746,1,N2 999.00
2026-03-18 17:20:48.774083,5747,1,N3 999.00
2026-03-18 17:20:48.819979,5748,1,N1 999.00
2026-03-18 17:20:48.869870,5749,1,N4 999.00
2026-03-18 17:20:49.805100,5750,...P549...
2026-03-18 17:20:49.853719,5751,ReqP2,
2026-03-18 17:20:49.899187,5752,2,N2 999.00
2026-03-18 17:20:50.909431,5753,ReqP2,NACK,
2026-03-18 17:20:50.960736,5754,2,N1 999.00
2026-03-18 17:20:51.007154,5755,2,N4 999.00
2026-03-18 17:20:51.051757,5756,2,N3 999.00
2026-03-18 17:20:51.096538,5757,2,N2 999.00
2026-03-18 17:20:52.028972,5758,ReqP2,NACK,
2026-03-18 17:20:52.076847,5759,2,N3 999.00
2026-03-18 17:20:52.123816,5760,2,N1 999.00
2026-03-18 17:20:52.177249,5761,2,N4 999.00
2026-03-18 17:20:53.182053,5762,...P550...
2026-03-18 17:20:53.231650,5763,ReqP3,
2026-03-18 17:20:53.276554,5764,3,N3 999.00
2026-03-18 17:20:54.270435,5765,ReqP3,NACK,
2026-03-18 17:20:54.319454,5766,3,N3 999.00
2026-03-18 17:20:54.370769,5767,3,N2 999.00
2026-03-18 17:20:54.417919,5768,3,N1 999.00
2026-03-18 17:20:55.420961,5769,ReqP3,NACK,
2026-03-18 17:20:55.473339,5770,3,N1 999.00
2026-03-18 17:20:55.518975,5771,3,N3 999.00
2026-03-18 17:20:55.567251,5772,3,N4 999.00
2026-03-18 17:20:55.613032,5773,3,N2 999.00
2026-03-18 17:20:56.591359,5774,...P551...
2026-03-18 17:20:56.644107,5775,ReqP4,
2026-03-18 17:20:56.689942,5776,4,N4 999.00
2026-03-18 17:20:57.694436,5777,ReqP4,NACK,
2026-03-18 17:20:57.744060,5778,4,N3 999.00
2026-03-18 17:20:57.788694,5779,4,N4 999.00
2026-03-18 17:20:57.832912,5780,4,N2 999.00
2026-03-18 17:20:57.880085,5781,4,N1 999.00
2026-03-18 17:20:58.877953,5782,ReqP4,NACK,
2026-03-18 17:20:58.929579,5783,4,N3 999.00
2026-03-18 17:20:58.974164,5784,4,N4 999.00
2026-03-18 17:20:59.018633,5785,4,N2 999.00
2026-03-18 17:20:59.068283,5786,4,N1 999.00
2026-03-18 17:21:00.029088,5787,...P552...
2026-03-18 17:21:00.078387,5788,ReqP1,
2026-03-18 17:21:00.137241,5789,1,N1 999.00
2026-03-18 17:21:01.101444,5790,ReqP1,NACK,
2026-03-18 17:21:01.148939,5791,1,N3 999.00
2026-03-18 17:21:01.194283,5792,1,N2 999.00
2026-03-18 17:21:01.240291,5793,1,N1 999.00
2026-03-18 17:21:01.289804,5794,1,N4 999.00
2026-03-18 17:21:02.237171,5795,ReqP1,NACK,
2026-03-18 17:21:02.284937,5796,1,N1 999.00
2026-03-18 17:21:02.332283,5797,1,N3 999.00
2026-03-18 17:21:02.377644,5798,1,N2 999.00
2026-03-18 17:21:02.424392,5799,1,N4 999.00
2026-03-18 17:21:03.389292,5800,...P553...
2026-03-18 17:21:03.444969,5801,ReqP2,
2026-03-18 17:21:03.491462,5802,2,N2 999.00
2026-03-18 17:21:04.477167,5803,ReqP2,NACK,
2026-03-18 17:21:04.527489,5804,2,N1 999.00
2026-03-18 17:21:04.580251,5805,2,N3 999.00
2026-03-18 17:21:04.629630,5806,2,N2 999.00
2026-03-18 17:21:04.684275,5807,2,N4 999.00
2026-03-18 17:21:05.597072,5808,ReqP2,NACK,
2026-03-18 17:21:05.648989,5809,2,N3 999.00
2026-03-18 17:21:05.708029,5810,2,N4 999.00
2026-03-18 17:21:05.776237,5811,2,N1 999.00
2026-03-18 17:21:05.834257,5812,2,N2 999.00
2026-03-18 17:21:06.765017,5813,...P554...
2026-03-18 17:21:06.819712,5814,ReqP3,
2026-03-18 17:21:06.865453,5815,3,N3 999.00
2026-03-18 17:21:07.853830,5816,ReqP3,NACK,
2026-03-18 17:21:07.901405,5817,3,N4 999.00
2026-03-18 17:21:07.944951,5818,3,N2 999.00
2026-03-18 17:21:07.989098,5819,3,N1 999.00
2026-03-18 17:21:08.033643,5820,3,N3 999.00
2026-03-18 17:21:09.006462,5821,ReqP3,NACK,
2026-03-18 17:21:09.054583,5822,3,N1 999.00
2026-03-18 17:21:09.099106,5823,3,N2 999.00
2026-03-18 17:21:09.145002,5824,3,N3 999.00
2026-03-18 17:21:10.174928,5825,...P555...
2026-03-18 17:21:10.229681,5826,ReqP4,
2026-03-18 17:21:10.274082,5827,4,N4 999.00
2026-03-18 17:21:11.261268,5828,ReqP4,NACK,
2026-03-18 17:21:11.310747,5829,4,N3 999.00
2026-03-18 17:21:11.356086,5830,4,N1 999.00
2026-03-18 17:21:11.401068,5831,4,N4 999.00
2026-03-18 17:21:11.447908,5832,4,N2 999.00
2026-03-18 17:21:12.429073,5833,ReqP4,NACK,
2026-03-18 17:21:12.478799,5834,4,N1 999.00
2026-03-18 17:21:12.522851,5835,4,N2 999.00
2026-03-18 17:21:12.568611,5836,4,N3 999.00
2026-03-18 17:21:12.613386,5837,4,N4 999.00
2026-03-18 17:21:13.597637,5838,...P556...
2026-03-18 17:21:13.647309,5839,ReqP1,
2026-03-18 17:21:13.693003,5840,1,N1 999.00
2026-03-18 17:21:14.718716,5841,ACK
2026-03-18 17:21:14.770282,5842,...P557...
2026-03-18 17:21:14.816490,5843,ReqP2,
2026-03-18 17:21:14.865473,5844,2,N2 999.00
2026-03-18 17:21:15.837590,5845,ReqP2,NACK,
2026-03-18 17:21:15.887104,5846,2,N3 999.00
2026-03-18 17:21:15.933454,5847,2,N1 999.00
2026-03-18 17:21:15.984848,5848,2,N4 999.00
2026-03-18 17:21:16.035938,5849,2,N2 999.00
2026-03-18 17:21:16.957087,5850,ReqP2,NACK,
2026-03-18 17:21:17.008743,5851,2,N1 999.00
2026-03-18 17:21:17.059811,5852,2,N3 999.00
2026-03-18 17:21:17.104277,5853,2,N2 999.00
2026-03-18 17:21:18.092989,5854,...P558...
2026-03-18 17:21:18.146325,5855,ReqP3,
2026-03-18 17:21:18.197976,5856,3,N3 999.00
2026-03-18 17:21:19.198024,5857,ReqP3,NACK,
2026-03-18 17:21:19.246360,5858,3,N1 999.00
2026-03-18 17:21:19.289095,5859,3,N4 999.00
2026-03-18 17:21:19.334570,5860,3,N2 999.00
2026-03-18 17:21:19.383828,5861,3,N3 999.00
2026-03-18 17:21:20.446806,5862,ReqP3,NACK,
2026-03-18 17:21:20.498630,5863,3,N2 999.00
2026-03-18 17:21:20.542246,5864,3,N1 999.00
2026-03-18 17:21:20.587629,5865,3,N3 999.00
2026-03-18 17:21:20.634082,5866,3,N4 999.00
2026-03-18 17:21:21.629315,5867,ACK
2026-03-18 17:21:21.676208,5868,...P559...
2026-03-18 17:21:21.721813,5869,ReqP4,
2026-03-18 17:21:21.768553,5870,4,N4 999.00
2026-03-18 17:21:22.748974,5871,ACK
2026-03-18 17:21:22.793632,5872,...P560...
2026-03-18 17:21:22.838113,5873,ReqP1,
2026-03-18 17:21:22.883469,5874,1,N1 999.00
2026-03-18 17:21:23.870691,5875,ReqP1,NACK,
2026-03-18 17:21:23.926153,5876,1,N2 999.00
2026-03-18 17:21:23.970140,5877,1,N3 999.00
2026-03-18 17:21:24.016913,5878,1,N1 999.00
2026-03-18 17:21:24.068197,5879,1,N4 999.00
2026-03-18 17:21:25.021841,5880,ReqP1,NACK,
2026-03-18 17:21:25.069207,5881,1,N2 999.00
2026-03-18 17:21:25.113803,5882,1,N4 999.00
2026-03-18 17:21:25.160986,5883,1,N3 999.00
2026-03-18 17:21:25.206550,5884,1,N1 999.00
2026-03-18 17:21:26.205097,5885,...P561...
2026-03-18 17:21:26.252146,5886,ReqP2,
2026-03-18 17:21:26.298252,5887,2,N2 999.00
2026-03-18 17:21:27.292799,5888,ReqP2,NACK,
2026-03-18 17:21:27.342336,5889,2,N2 999.00
2026-03-18 17:21:27.394220,5890,2,N1 999.00
2026-03-18 17:21:27.440977,5891,2,N3 999.00
2026-03-18 17:21:28.412958,5892,ReqP2,NACK,
2026-03-18 17:21:28.461782,5893,2,N1 999.00
2026-03-18 17:21:28.508522,5894,2,N4 999.00
2026-03-18 17:21:28.553051,5895,2,N3 999.00
2026-03-18 17:21:28.604026,5896,2,N2 999.00
2026-03-18 17:21:29.534256,5897,ACK
2026-03-18 17:21:29.587352,5898,...P562...
2026-03-18 17:21:29.632362,5899,ReqP3,
2026-03-18 17:21:29.677397,5900,3,N3 999.00
2026-03-18 17:21:30.638844,5901,ReqP3,NACK,
2026-03-18 17:21:30.690805,5902,3,N3 999.00
