2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 18:09:33.739195,7019,...P1486...
2026-01-12 18:09:33.835094,7020,ReqP2,
2026-01-12 18:09:33.979357,7021,2,N2 999.00
2026-01-12 18:09:34.955926,7022,ReqP2,NACK,
2026-01-12 18:09:35.003826,7023,2,N3 999.00
2026-01-12 18:09:35.051881,7024,2,N1 999.00
2026-01-12 18:09:35.964346,7025,ACKP2,
2026-01-12 18:09:35.980423,7026,...P1487...
2026-01-12 18:09:36.076809,7027,ReqP3,
2026-01-12 18:09:36.220876,7028,3,N3 999.00
2026-01-12 18:09:37.101214,7029,ACKP3,
2026-01-12 18:09:37.117074,7030,...P1488...
2026-01-12 18:09:37.213339,7031,ReqP1,
2026-01-12 18:09:37.357185,7032,1,N1 999.00
2026-01-12 18:09:38.238240,7033,ACKP1,
2026-01-12 18:09:38.254014,7034,...P1489...
2026-01-12 18:09:38.333865,7035,ReqP2,
2026-01-12 18:09:38.478246,7036,2,N2 999.00
2026-01-12 18:09:39.455155,7037,ReqP2,NACK,
2026-01-12 18:09:39.503065,7038,2,N1 999.00
2026-01-12 18:09:39.518649,7039,2,N3 999.00
2026-01-12 18:09:40.479179,7040,ACKP2,
2026-01-12 18:09:40.495221,7041,...P1490...
2026-01-12 18:09:40.591331,7042,ReqP3,
2026-01-12 18:09:40.735377,7043,3,N3 999.00
2026-01-12 18:09:41.600817,7044,ACKP3,
2026-01-12 18:09:41.616073,7045,...P1491...
2026-01-12 18:09:41.712509,7046,ReqP1,
2026-01-12 18:09:41.856359,7047,1,N1 999.00
2026-01-12 18:09:42.736727,7048,ACKP1,
2026-01-12 18:09:42.752732,7049,...P1492...
2026-01-12 18:09:42.849111,7050,ReqP2,
2026-01-12 18:09:42.993549,7051,2,N2 999.00
2026-01-12 18:09:43.969462,7052,ReqP2,NACK,
2026-01-12 18:09:44.017550,7053,2,N1 999.00
2026-01-12 18:09:44.065463,7054,2,N3 999.00
2026-01-12 18:09:45.074289,7055,ReqP2,NACK,
2026-01-12 18:09:45.138200,7056,2,N3 999.00
2026-01-12 18:09:45.186266,7057,2,N1 999.00
2026-01-12 18:09:46.098881,7058,ACKP2,
2026-01-12 18:09:46.114791,7059,...P1493...
2026-01-12 18:09:46.210764,7060,ReqP3,
2026-01-12 18:09:46.355109,7061,3,N3 999.00
2026-01-12 18:09:47.235625,7062,ACKP3,
2026-01-12 18:09:47.236399,7063,...P1494...
2026-01-12 18:09:47.331638,7064,ReqP1,
2026-01-12 18:09:47.475864,7065,1,N1 999.00
2026-01-12 18:09:48.452554,7066,ReqP1,NACK,
2026-01-12 18:09:48.516276,7067,1,N3 999.00
2026-01-12 18:09:48.532436,7068,1,N2 999.00
2026-01-12 18:09:49.476883,7069,ACKP1,
2026-01-12 18:09:49.493064,7070,...P1495...
2026-01-12 18:09:49.588955,7071,ReqP2,
2026-01-12 18:09:49.717445,7072,2,N2 999.00
2026-01-12 18:09:50.597741,7073,ACKP2,
2026-01-12 18:09:50.613819,7074,...P1496...
2026-01-12 18:09:50.709881,7075,ReqP3,
2026-01-12 18:09:50.854807,7076,3,N3 999.00
2026-01-12 18:09:51.734390,7077,ACKP3,
2026-01-12 18:09:51.750390,7078,...P1497...
2026-01-12 18:09:51.846508,7079,ReqP1,
2026-01-12 18:09:51.990411,7080,1,N1 999.00
2026-01-12 18:09:52.871143,7081,ACKP1,
2026-01-12 18:09:52.887146,7082,...P1498...
2026-01-12 18:09:52.967335,7083,ReqP2,
2026-01-12 18:09:53.127313,7084,2,N2 999.00
2026-01-12 18:09:54.087903,7085,ReqP2,NACK,
2026-01-12 18:09:54.136033,7086,2,N1 999.00
2026-01-12 18:09:54.183851,7087,2,N3 999.00
2026-01-12 18:09:55.112615,7088,ACKP2,
2026-01-12 18:09:55.128668,7089,...P1499...
2026-01-12 18:09:55.224678,7090,ReqP3,
2026-01-12 18:09:55.368974,7091,3,N3 999.00
2026-01-12 18:09:56.249326,7092,ACKP3,
2026-01-12 18:09:56.250159,7093,...P1500...
2026-01-12 18:09:56.345342,7094,ReqP1,
2026-01-12 18:09:56.489428,7095,1,N1 999.00
2026-01-12 18:09:57.466744,7096,ReqP1,NACK,
2026-01-12 18:09:57.514406,7097,1,N2 999.00
2026-01-12 18:09:57.546073,7098,1,N3 999.00
2026-01-12 18:09:58.490605,7099,ACKP1,
2026-01-12 18:09:58.506703,7100,...P1501...
2026-01-12 18:09:58.586839,7101,ReqP2,
2026-01-12 18:09:58.746770,7102,2,N2 999.00
2026-01-12 18:09:59.611632,7103,ACKP2,
2026-01-12 18:09:59.627638,7104,...P1502...
2026-01-12 18:09:59.723632,7105,ReqP3,
2026-01-12 18:09:59.867734,7106,3,N3 999.00
2026-01-12 18:10:00.748164,7107,ACKP3,
2026-01-12 18:10:00.764126,7108,...P1503...
2026-01-12 18:10:00.860255,7109,ReqP1,
2026-01-12 18:10:01.004261,7110,1,N1 999.00
2026-01-12 18:10:01.884797,7111,ACKP1,
2026-01-12 18:10:01.900718,7112,...P1504...
2026-01-12 18:10:01.981069,7113,ReqP2,
2026-01-12 18:10:02.126137,7114,2,N2 999.00
2026-01-12 18:10:03.005751,7115,ACKP2,
2026-01-12 18:10:03.021636,7116,...P1505...
2026-01-12 18:10:03.117690,7117,ReqP3,
2026-01-12 18:10:03.262265,7118,3,N3 999.00
2026-01-12 18:10:04.142974,7119,ACKP3,
2026-01-12 18:10:04.158454,7120,...P1506...
2026-01-12 18:10:04.254418,7121,ReqP1,
2026-01-12 18:10:04.398639,7122,1,N1 999.00
2026-01-12 18:10:05.359957,7123,ReqP1,NACK,
2026-01-12 18:10:05.423283,7124,1,N3 999.00
2026-01-12 18:10:05.439156,7125,1,N2 999.00
2026-01-12 18:10:06.383942,7126,ACKP1,
2026-01-12 18:10:06.399729,7127,...P1507...
2026-01-12 18:10:06.495815,7128,ReqP2,
2026-01-12 18:10:06.639919,7129,2,N2 999.00
2026-01-12 18:10:07.616419,7130,ReqP2,NACK,
2026-01-12 18:10:07.664466,7131,2,N1 999.00
2026-01-12 18:10:07.696542,7132,2,N3 999.00
2026-01-12 18:10:08.625170,7133,ACKP2,
2026-01-12 18:10:08.641420,7134,...P1508...
2026-01-12 18:10:08.737346,7135,ReqP3,
2026-01-12 18:10:08.881411,7136,3,N3 999.00
2026-01-12 18:10:09.761801,7137,ACKP3,
2026-01-12 18:10:09.777958,7138,...P1509...
2026-01-12 18:10:09.873790,7139,ReqP1,
2026-01-12 18:10:10.017836,7140,1,N1 999.00
2026-01-12 18:10:10.994425,7141,ReqP1,NACK,
2026-01-12 18:10:11.042635,7142,1,N3 999.00
2026-01-12 18:10:11.058815,7143,1,N2 999.00
2026-01-12 18:10:12.003448,7144,ACKP1,
2026-01-12 18:10:12.019312,7145,...P1510...
2026-01-12 18:10:12.115234,7146,ReqP2,
2026-01-12 18:10:12.259345,7147,2,N2 999.00
2026-01-12 18:10:13.140223,7148,ACKP2,
2026-01-12 18:10:13.141919,7149,...P1511...
2026-01-12 18:10:13.236319,7150,ReqP3,
2026-01-12 18:10:13.380818,7151,3,N3 999.00
2026-01-12 18:10:14.260966,7152,ACKP3,
2026-01-12 18:10:14.278830,7153,...P1512...
2026-01-12 18:10:14.372948,7154,ReqP1,
2026-01-12 18:10:14.517686,7155,1,N1 999.00
2026-01-12 18:10:15.493592,7156,ReqP1,NACK,
2026-01-12 18:10:15.542347,7157,1,N3 999.00
2026-01-12 18:10:15.573636,7158,1,N2 999.00
2026-01-12 18:10:16.502408,7159,ACKP1,
2026-01-12 18:10:16.518499,7160,...P1513...
2026-01-12 18:10:16.614576,7161,ReqP2,
2026-01-12 18:10:16.759266,7162,2,N2 999.00
2026-01-12 18:10:17.639235,7163,ACKP2,
2026-01-12 18:10:17.655130,7164,...P1514...
2026-01-12 18:10:17.751360,7165,ReqP3,
2026-01-12 18:10:17.895443,7166,3,N3 999.00
2026-01-12 18:10:18.775999,7167,ACKP3,
2026-01-12 18:10:18.776620,7168,...P1515...
2026-01-12 18:10:18.871858,7169,ReqP1,
2026-01-12 18:10:19.015928,7170,1,N1 999.00
2026-01-12 18:10:19.993746,7171,ReqP1,NACK,
2026-01-12 18:10:20.040792,7172,1,N2 999.00
2026-01-12 18:10:20.056507,7173,1,N3 999.00
2026-01-12 18:10:21.017332,7174,ACKP1,
2026-01-12 18:10:21.033241,7175,...P1516...
2026-01-12 18:10:21.113313,7176,ReqP2,
2026-01-12 18:10:21.273276,7177,2,N2 999.00
2026-01-12 18:10:22.138043,7178,ACKP2,
2026-01-12 18:10:22.154030,7179,...P1517...
2026-01-12 18:10:22.250322,7180,ReqP3,
2026-01-12 18:10:22.394447,7181,3,N3 999.00
2026-01-12 18:10:23.275129,7182,ACKP3,
2026-01-12 18:10:23.290831,7183,...P1518...
2026-01-12 18:10:23.386820,7184,ReqP1,
2026-01-12 18:10:23.530819,7185,1,N1 999.00
2026-01-12 18:10:24.411406,7186,ACKP1,
2026-01-12 18:10:24.427250,7187,...P1519...
2026-01-12 18:10:24.507494,7188,ReqP2,
2026-01-12 18:10:24.667477,7189,2,N2 999.00
2026-01-12 18:10:25.532077,7190,ACKP2,
2026-01-12 18:10:25.548246,7191,...P1520...
2026-01-12 18:10:25.644029,7192,ReqP3,
2026-01-12 18:10:25.788175,7193,3,N3 999.00
2026-01-12 18:10:26.668760,7194,ACKP3,
2026-01-12 18:10:26.684778,7195,...P1521...
2026-01-12 18:10:26.781033,7196,ReqP1,
2026-01-12 18:10:26.925005,7197,1,N1 999.00
2026-01-12 18:10:27.901556,7198,ReqP1,NACK,
2026-01-12 18:10:27.949593,7199,1,N2 999.00
2026-01-12 18:10:27.950296,7200,1,N3 999.00
2026-01-12 18:10:28.910544,7201,ACKP1,
2026-01-12 18:10:28.926550,7202,...P1522...
2026-01-12 18:10:29.022506,7203,ReqP2,
2026-01-12 18:10:29.166618,7204,2,N2 999.00
2026-01-12 18:10:30.047104,7205,ACKP2,
2026-01-12 18:10:30.062942,7206,...P1523...
2026-01-12 18:10:30.143146,7207,ReqP3,
2026-01-12 18:10:30.303206,7208,3,N3 999.00
2026-01-12 18:10:31.167840,7209,ACKP3,
2026-01-12 18:10:31.183705,7210,...P1524...
2026-01-12 18:10:31.280119,7211,ReqP1,
2026-01-12 18:10:31.423928,7212,1,N1 999.00
2026-01-12 18:10:32.400761,7213,ReqP1,NACK,
2026-01-12 18:10:32.448744,7214,1,N2 999.00
2026-01-12 18:10:32.464848,7215,1,N3 999.00
2026-01-12 18:10:33.409236,7216,ACKP1,
2026-01-12 18:10:33.428007,7217,...P1525...
2026-01-12 18:10:33.521959,7218,ReqP2,
2026-01-12 18:10:33.665900,7219,2,N2 999.00
2026-01-12 18:10:34.545950,7220,ACKP2,
2026-01-12 18:10:34.561916,7221,...P1526...
2026-01-12 18:10:34.658093,7222,ReqP3,
2026-01-12 18:10:34.802093,7223,3,N3 999.00
2026-01-12 18:10:35.682634,7224,ACKP3,
2026-01-12 18:10:35.698528,7225,...P1527...
2026-01-12 18:10:35.778723,7226,ReqP1,
2026-01-12 18:10:35.923019,7227,1,N1 999.00
2026-01-12 18:10:36.803754,7228,ACKP1,
2026-01-12 18:10:36.819467,7229,...P1528...
2026-01-12 18:10:36.915680,7230,ReqP2,
2026-01-12 18:10:37.059790,7231,2,N2 999.00
2026-01-12 18:10:37.940396,7232,ACKP2,
2026-01-12 18:10:37.956045,7233,...P1529...
2026-01-12 18:10:38.052230,7234,ReqP3,
2026-01-12 18:10:38.196403,7235,3,N3 999.00
2026-01-12 18:10:39.076809,7236,ACKP3,
2026-01-12 18:10:39.077780,7237,...P1530...
2026-01-12 18:10:39.172904,7238,ReqP1,
2026-01-12 18:10:39.317031,7239,1,N1 999.00
2026-01-12 18:10:40.197906,7240,ACKP1,
2026-01-12 18:10:40.213600,7241,...P1531...
2026-01-12 18:10:40.309716,7242,ReqP2,
2026-01-12 18:10:40.454030,7243,2,N2 999.00
2026-01-12 18:10:41.334990,7244,ACKP2,
2026-01-12 18:10:41.350310,7245,...P1532...
2026-01-12 18:10:41.446442,7246,ReqP3,
2026-01-12 18:10:41.590481,7247,3,N3 999.00
2026-01-12 18:10:42.456402,7248,ACKP3,
2026-01-12 18:10:42.471338,7249,...P1533...
2026-01-12 18:10:42.567271,7250,ReqP1,
2026-01-12 18:10:42.711883,7251,1,N1 999.00
2026-01-12 18:10:43.592304,7252,ACKP1,
2026-01-12 18:10:43.608990,7253,...P1534...
2026-01-12 18:10:43.704103,7254,ReqP2,
2026-01-12 18:10:43.847950,7255,2,N2 999.00
2026-01-12 18:10:44.728697,7256,ACKP2,
2026-01-12 18:10:44.729818,7257,...P1535...
2026-01-12 18:10:44.824752,7258,ReqP3,
2026-01-12 18:10:44.969315,7259,3,N3 999.00
2026-01-12 18:10:45.849425,7260,ACKP3,
2026-01-12 18:10:45.865496,7261,...P1536...
2026-01-12 18:10:45.961545,7262,ReqP1,
2026-01-12 18:10:46.105618,7263,1,N1 999.00
2026-01-12 18:10:47.082385,7264,ReqP1,NACK,
2026-01-12 18:10:47.130330,7265,1,N2 999.00
2026-01-12 18:10:47.146353,7266,1,N3 999.00
2026-01-12 18:10:48.090962,7267,ACKP1,
2026-01-12 18:10:48.107000,7268,...P1537...
2026-01-12 18:10:48.203228,7269,ReqP2,
2026-01-12 18:10:48.347536,7270,2,N2 999.00
2026-01-12 18:10:49.227753,7271,ACKP2,
2026-01-12 18:10:49.243659,7272,...P1538...
2026-01-12 18:10:49.339814,7273,ReqP3,
2026-01-12 18:10:49.483921,7274,3,N3 999.00
2026-01-12 18:10:50.364457,7275,ACKP3,
2026-01-12 18:10:50.365449,7276,...P1539...
2026-01-12 18:10:50.460661,7277,ReqP1,
2026-01-12 18:10:50.605107,7278,1,N1 999.00
2026-01-12 18:10:51.485411,7279,ACKP1,
2026-01-12 18:10:51.501278,7280,...P1540...
2026-01-12 18:10:51.597382,7281,ReqP2,
2026-01-12 18:10:51.742050,7282,2,N2 999.00
2026-01-12 18:10:52.717927,7283,ReqP2,NACK,
2026-01-12 18:10:52.765982,7284,2,N3 999.00
2026-01-12 18:10:52.782095,7285,2,N1 999.00
2026-01-12 18:10:53.726722,7286,ACKP2,
2026-01-12 18:10:53.744307,7287,...P1541...
2026-01-12 18:10:53.838882,7288,ReqP3,
2026-01-12 18:10:53.982873,7289,3,N3 999.00
2026-01-12 18:10:54.863429,7290,ACKP3,
2026-01-12 18:10:54.879336,7291,...P1542...
2026-01-12 18:10:54.975560,7292,ReqP1,
2026-01-12 18:10:55.119534,7293,1,N1 999.00
2026-01-12 18:10:56.000061,7294,ACKP1,
2026-01-12 18:10:56.000351,7295,...P1543...
2026-01-12 18:10:56.096530,7296,ReqP2,
2026-01-12 18:10:56.240313,7297,2,N2 999.00
2026-01-12 18:10:57.121174,7298,ACKP2,
2026-01-12 18:10:57.136953,7299,...P1544...
2026-01-12 18:10:57.233069,7300,ReqP3,
2026-01-12 18:10:57.376991,7301,3,N3 999.00
2026-01-12 18:10:58.353695,7302,ReqP3,NACK,
2026-01-12 18:10:58.401863,7303,3,N2 999.00
2026-01-12 18:10:58.417919,7304,3,N1 999.00
2026-01-12 18:10:59.362613,7305,ACKP3,
2026-01-12 18:10:59.378382,7306,...P1545...
2026-01-12 18:10:59.474584,7307,ReqP1,
2026-01-12 18:10:59.618994,7308,1,N1 999.00
2026-01-12 18:11:00.499098,7309,ACKP1,
2026-01-12 18:11:00.515104,7310,...P1546...
2026-01-12 18:11:00.611019,7311,ReqP2,
2026-01-12 18:11:00.755290,7312,2,N2 999.00
2026-01-12 18:11:01.635889,7313,ACKP2,
2026-01-12 18:11:01.636684,7314,...P1547...
2026-01-12 18:11:01.732408,7315,ReqP3,
2026-01-12 18:11:01.876277,7316,3,N3 999.00
2026-01-12 18:11:02.756683,7317,ACKP3,
2026-01-12 18:11:02.772823,7318,...P1548...
2026-01-12 18:11:02.868950,7319,ReqP1,
2026-01-12 18:11:03.013029,7320,1,N1 999.00
2026-01-12 18:11:03.893512,7321,ACKP1,
2026-01-12 18:11:03.909648,7322,...P1549...
2026-01-12 18:11:04.005614,7323,ReqP2,
2026-01-12 18:11:04.149613,7324,2,N2 999.00
2026-01-12 18:11:05.014393,7325,ACKP2,
2026-01-12 18:11:05.030254,7326,...P1550...
2026-01-12 18:11:05.126833,7327,ReqP3,
2026-01-12 18:11:05.270901,7328,3,N3 999.00
2026-01-12 18:11:06.151920,7329,ACKP3,
2026-01-12 18:11:06.167088,7330,...P1551...
2026-01-12 18:11:06.263338,7331,ReqP1,
2026-01-12 18:11:06.407162,7332,1,N1 999.00
2026-01-12 18:11:07.287743,7333,ACKP1,
2026-01-12 18:11:07.304079,7334,...P1552...
2026-01-12 18:11:07.383904,7335,ReqP2,
2026-01-12 18:11:07.528010,7336,2,N2 999.00
2026-01-12 18:11:08.408507,7337,ACKP2,
2026-01-12 18:11:08.425057,7338,...P1553...
2026-01-12 18:11:08.520742,7339,ReqP3,
2026-01-12 18:11:08.665429,7340,3,N3 999.00
2026-01-12 18:11:09.545417,7341,ACKP3,
2026-01-12 18:11:09.561191,7342,...P1554...
2026-01-12 18:11:09.657459,7343,ReqP1,
2026-01-12 18:11:09.801429,7344,1,N1 999.00
2026-01-12 18:11:10.682062,7345,ACKP1,
2026-01-12 18:11:10.682723,7346,...P1555...
2026-01-12 18:11:10.778314,7347,ReqP2,
2026-01-12 18:11:10.922485,7348,2,N2 999.00
2026-01-12 18:11:11.802905,7349,ACKP2,
2026-01-12 18:11:11.818980,7350,...P1556...
2026-01-12 18:11:11.915073,7351,ReqP3,
2026-01-12 18:11:12.058716,7352,3,N3 999.00
2026-01-12 18:11:12.939713,7353,ACKP3,
2026-01-12 18:11:12.955385,7354,...P1557...
2026-01-12 18:11:13.051455,7355,ReqP1,
2026-01-12 18:11:13.195535,7356,1,N1 999.00
2026-01-12 18:11:14.076152,7357,ACKP1,
2026-01-12 18:11:14.076940,7358,...P1558...
2026-01-12 18:11:14.172204,7359,ReqP2,
2026-01-12 18:11:14.316651,7360,2,N2 999.00
2026-01-12 18:11:15.197150,7361,ACKP2,
2026-01-12 18:11:15.212853,7362,...P1559...
2026-01-12 18:11:15.308935,7363,ReqP3,
2026-01-12 18:11:15.454129,7364,3,N3 999.00
2026-01-12 18:11:16.333806,7365,ACKP3,
2026-01-12 18:11:16.349716,7366,...P1560...
2026-01-12 18:11:16.445667,7367,ReqP1,
2026-01-12 18:11:16.589781,7368,1,N1 999.00
2026-01-12 18:11:17.454441,7369,ACKP1,
2026-01-12 18:11:17.470609,7370,...P1561...
2026-01-12 18:11:17.566990,7371,ReqP2,
2026-01-12 18:11:17.710665,7372,2,N2 999.00
2026-01-12 18:11:18.591352,7373,ACKP2,
2026-01-12 18:11:18.607121,7374,...P1562...
2026-01-12 18:11:18.703192,7375,ReqP3,
2026-01-12 18:11:18.847858,7376,3,N3 999.00
2026-01-12 18:11:19.824029,7377,ReqP3,NACK,
2026-01-12 18:11:19.871941,7378,3,N2 999.00
2026-01-12 18:11:19.920080,7379,3,N1 999.00
2026-01-12 18:11:20.832868,7380,ACKP3,
2026-01-12 18:11:20.848483,7381,...P1563...
2026-01-12 18:11:20.944749,7382,ReqP1,
2026-01-12 18:11:21.089298,7383,1,N1 999.00
2026-01-12 18:11:21.969379,7384,ACKP1,
2026-01-12 18:11:21.985281,7385,...P1564...
2026-01-12 18:11:22.081349,7386,ReqP2,
2026-01-12 18:11:22.225467,7387,2,N2 999.00
2026-01-12 18:11:23.106013,7388,ACKP2,
2026-01-12 18:11:23.107105,7389,...P1565...
2026-01-12 18:11:23.201950,7390,ReqP3,
2026-01-12 18:11:23.346528,7391,3,N3 999.00
2026-01-12 18:11:24.226977,7392,ACKP3,
2026-01-12 18:11:24.242933,7393,...P1566...
2026-01-12 18:11:24.338769,7394,ReqP1,
2026-01-12 18:11:24.483162,7395,1,N1 999.00
2026-01-12 18:11:25.363579,7396,ACKP1,
2026-01-12 18:11:25.379452,7397,...P1567...
2026-01-12 18:11:25.475613,7398,ReqP2,
2026-01-12 18:11:25.619622,7399,2,N2 999.00
2026-01-12 18:11:26.484416,7400,ACKP2,
2026-01-12 18:11:26.500489,7401,...P1568...
2026-01-12 18:11:26.596304,7402,ReqP3,
2026-01-12 18:11:26.740615,7403,3,N3 999.00
2026-01-12 18:11:27.621354,7404,ACKP3,
2026-01-12 18:11:27.637155,7405,...P1569...
2026-01-12 18:11:27.733211,7406,ReqP1,
2026-01-12 18:11:27.877693,7407,1,N1 999.00
2026-01-12 18:11:28.757811,7408,ACKP1,
2026-01-12 18:11:28.773821,7409,...P1570...
2026-01-12 18:11:28.869850,7410,ReqP2,
2026-01-12 18:11:29.014044,7411,2,N2 999.00
2026-01-12 18:11:29.878627,7412,ACKP2,
2026-01-12 18:11:29.894654,7413,...P1571...
2026-01-12 18:11:29.990911,7414,ReqP3,
2026-01-12 18:11:30.134821,7415,3,N3 999.00
2026-01-12 18:11:31.111455,7416,ReqP3,NACK,
2026-01-12 18:11:31.159670,7417,3,N2 999.00
2026-01-12 18:11:31.177128,7418,3,N1 999.00
2026-01-12 18:11:32.136004,7419,ACKP3,
2026-01-12 18:11:32.151887,7420,...P1572...
2026-01-12 18:11:32.232111,7421,ReqP1,
2026-01-12 18:11:32.376625,7422,1,N1 999.00
2026-01-12 18:11:33.256735,7423,ACKP1,
2026-01-12 18:11:33.272867,7424,...P1573...
2026-01-12 18:11:33.369110,7425,ReqP2,
2026-01-12 18:11:33.513248,7426,2,N2 999.00
2026-01-12 18:11:34.394275,7427,ACKP2,
2026-01-12 18:11:34.409412,7428,...P1574...
2026-01-12 18:11:34.505694,7429,ReqP3,
2026-01-12 18:11:34.649780,7430,3,N3 999.00
2026-01-12 18:11:35.610772,7431,ReqP3,NACK,
2026-01-12 18:11:35.674451,7432,3,N1 999.00
2026-01-12 18:11:35.691113,7433,3,N2 999.00
2026-01-12 18:11:36.731243,7434,ReqP3,NACK,
2026-01-12 18:11:36.780271,7435,3,N1 999.00
2026-01-12 18:11:36.811684,7436,3,N2 999.00
2026-01-12 18:11:37.755742,7437,ACKP3,
2026-01-12 18:11:37.756578,7438,...P1575...
2026-01-12 18:11:37.852059,7439,ReqP1,
2026-01-12 18:11:37.996471,7440,1,N1 999.00
2026-01-12 18:11:38.876723,7441,ACKP1,
2026-01-12 18:11:38.892484,7442,...P1576...
2026-01-12 18:11:38.988847,7443,ReqP2,
2026-01-12 18:11:39.132778,7444,2,N2 999.00
2026-01-12 18:11:40.013781,7445,ACKP2,
2026-01-12 18:11:40.029104,7446,...P1577...
2026-01-12 18:11:40.125224,7447,ReqP3,
2026-01-12 18:11:40.269339,7448,3,N3 999.00
2026-01-12 18:11:41.149863,7449,ACKP3,
2026-01-12 18:11:41.150481,7450,...P1578...
2026-01-12 18:11:41.245978,7451,ReqP1,
2026-01-12 18:11:41.390138,7452,1,N1 999.00
2026-01-12 18:11:42.270810,7453,ACKP1,
2026-01-12 18:11:42.286668,7454,...P1579...
2026-01-12 18:11:42.382712,7455,ReqP2,
2026-01-12 18:11:42.526961,7456,2,N2 999.00
2026-01-12 18:11:43.407371,7457,ACKP2,
2026-01-12 18:11:43.423250,7458,...P1580...
2026-01-12 18:11:43.503858,7459,ReqP3,
2026-01-12 18:11:43.647885,7460,3,N3 999.00
2026-01-12 18:11:44.528088,7461,ACKP3,
2026-01-12 18:11:44.544241,7462,...P1581...
2026-01-12 18:11:44.640980,7463,ReqP1,
2026-01-12 18:11:44.784709,7464,1,N1 999.00
2026-01-12 18:11:45.760941,7465,ReqP1,NACK,
2026-01-12 18:11:45.809180,7466,1,N2 999.00
2026-01-12 18:11:45.841039,7467,1,N3 999.00
2026-01-12 18:11:46.785582,7468,ACKP1,
2026-01-12 18:11:46.787251,7469,...P1582...
2026-01-12 18:11:46.881941,7470,ReqP2,
2026-01-12 18:11:47.026705,7471,2,N2 999.00
2026-01-12 18:11:47.906430,7472,ACKP2,
2026-01-12 18:11:47.922606,7473,...P1583...
2026-01-12 18:11:48.018580,7474,ReqP3,
2026-01-12 18:11:48.162663,7475,3,N3 999.00
2026-01-12 18:11:49.043232,7476,ACKP3,
2026-01-12 18:11:49.059026,7477,...P1584...
2026-01-12 18:11:49.139638,7478,ReqP1,
2026-01-12 18:11:49.284096,7479,1,N1 999.00
2026-01-12 18:11:50.163859,7480,ACKP1,
2026-01-12 18:11:50.179998,7481,...P1585...
2026-01-12 18:11:50.276069,7482,ReqP2,
2026-01-12 18:11:50.419976,7483,2,N2 999.00
2026-01-12 18:11:51.300823,7484,ACKP2,
2026-01-12 18:11:51.316696,7485,...P1586...
2026-01-12 18:11:51.412643,7486,ReqP3,
2026-01-12 18:11:51.557295,7487,3,N3 999.00
2026-01-12 18:11:52.437384,7488,ACKP3,
2026-01-12 18:11:52.438203,7489,...P1587...
2026-01-12 18:11:52.533427,7490,ReqP1,
2026-01-12 18:11:52.693439,7491,1,N1 999.00
2026-01-12 18:11:53.558119,7492,ACKP1,
2026-01-12 18:11:53.574405,7493,...P1588...
2026-01-12 18:11:53.670061,7494,ReqP2,
2026-01-12 18:11:53.814730,7495,2,N2 999.00
2026-01-12 18:11:54.694942,7496,ACKP2,
2026-01-12 18:11:54.710892,7497,...P1589...
2026-01-12 18:11:54.807163,7498,ReqP3,
2026-01-12 18:11:54.951024,7499,3,N3 999.00
2026-01-12 18:11:55.927685,7500,ReqP3,NACK,
2026-01-12 18:11:55.959740,7501,3,N2 999.00
2026-01-12 18:11:55.991797,7502,3,N1 999.00
2026-01-12 18:11:56.936451,7503,ACKP3,
2026-01-12 18:11:56.952495,7504,...P1590...
2026-01-12 18:11:57.048657,7505,ReqP1,
2026-01-12 18:11:57.192808,7506,1,N1 999.00
2026-01-12 18:11:58.073353,7507,ACKP1,
2026-01-12 18:11:58.088990,7508,...P1591...
2026-01-12 18:11:58.169140,7509,ReqP2,
2026-01-12 18:11:58.313778,7510,2,N2 999.00
2026-01-12 18:11:59.194202,7511,ACKP2,
2026-01-12 18:11:59.210025,7512,...P1592...
2026-01-12 18:11:59.305942,7513,ReqP3,
2026-01-12 18:11:59.450391,7514,3,N3 999.00
2026-01-12 18:12:00.330463,7515,ACKP3,
2026-01-12 18:12:00.346491,7516,...P1593...
2026-01-12 18:12:00.442541,7517,ReqP1,
2026-01-12 18:12:00.586815,7518,1,N1 999.00
2026-01-12 18:12:01.467394,7519,ACKP1,
2026-01-12 18:12:01.468163,7520,...P1594...
2026-01-12 18:12:01.563468,7521,ReqP2,
2026-01-12 18:12:01.707966,7522,2,N2 999.00
2026-01-12 18:12:02.588187,7523,ACKP2,
2026-01-12 18:12:02.604152,7524,...P1595...
2026-01-12 18:12:02.700825,7525,ReqP3,
2026-01-12 18:12:02.844314,7526,3,N3 999.00
2026-01-12 18:12:03.725092,7527,ACKP3,
2026-01-12 18:12:03.740864,7528,...P1596...
2026-01-12 18:12:03.820916,7529,ReqP1,
2026-01-12 18:12:03.981119,7530,1,N1 999.00
2026-01-12 18:12:04.845656,7531,ACKP1,
2026-01-12 18:12:04.861655,7532,...P1597...
2026-01-12 18:12:04.958161,7533,ReqP2,
2026-01-12 18:12:05.102189,7534,2,N2 999.00
2026-01-12 18:12:05.983045,7535,ACKP2,
2026-01-12 18:12:05.998464,7536,...P1598...
2026-01-12 18:12:06.094606,7537,ReqP3,
2026-01-12 18:12:06.238690,7538,3,N3 999.00
2026-01-12 18:12:07.119191,7539,ACKP3,
2026-01-12 18:12:07.119836,7540,...P1599...
2026-01-12 18:12:07.215274,7541,ReqP1,
2026-01-12 18:12:07.375158,7542,1,N1 999.00
2026-01-12 18:12:08.336454,7543,ReqP1,NACK,
