!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 08:07:21.291195,5792,ACKP2,
2026-02-07 08:07:21.324293,5793,...P1018...
2026-02-07 08:07:21.371191,5794,ReqP3,
2026-02-07 08:07:21.516985,5795,3,N3 1.12
2026-02-07 08:07:22.379981,5796,ACKP3,
2026-02-07 08:07:22.415003,5797,...P1019...
2026-02-07 08:07:22.492096,5798,ReqP4,
2026-02-07 08:07:22.636221,5799,4,N4 4.24
2026-02-07 08:07:23.597418,5800,ReqP4,NACK,
2026-02-07 08:07:24.639570,5801,4,N4 3.46
2026-02-07 08:07:24.685498,5802,4,N2 1.13
2026-02-07 08:07:24.718895,5803,4,N1 1.40
2026-02-07 08:07:24.752126,5804,ACKP4,
2026-02-07 08:07:24.787542,5805,...P1020...
2026-02-07 08:07:24.821441,5806,ReqP1,
2026-02-07 08:07:25.838572,5807,ReqP1,NACK,
2026-02-07 08:07:27.055359,5808,ReqP1,NACK,
2026-02-07 08:07:28.080192,5809,1,N1 1.09
2026-02-07 08:07:28.160170,5810,ACKP1,
2026-02-07 08:07:28.201715,5811,...P1021...
2026-02-07 08:07:28.238820,5812,ReqP2,
2026-02-07 08:07:28.368342,5813,2,N2 1.06
2026-02-07 08:07:29.249026,5814,ACKP2,
2026-02-07 08:07:29.285782,5815,...P1022...
2026-02-07 08:07:29.361228,5816,ReqP3,
2026-02-07 08:07:29.489809,5817,3,N3 1.72
2026-02-07 08:07:30.370648,5818,ACKP3,
2026-02-07 08:07:30.407240,5819,...P1023...
2026-02-07 08:07:30.482284,5820,ReqP4,
2026-02-07 08:07:30.625990,5821,4,N4 3.84
2026-02-07 08:07:31.506924,5822,ACKP4,
2026-02-07 08:07:31.558691,5823,...P1024...
2026-02-07 08:07:31.618767,5824,ReqP1,
2026-02-07 08:07:32.835690,5825,ReqP1,NACK,
2026-02-07 08:07:33.876499,5826,1,N1 1.24
2026-02-07 08:07:33.924427,5827,ACKP1,
2026-02-07 08:07:33.961288,5828,...P1025...
2026-02-07 08:07:34.004494,5829,ReqP2,
2026-02-07 08:07:34.148614,5830,2,N2 1.21
2026-02-07 08:07:35.125303,5831,ReqP2,NACK,
2026-02-07 08:07:36.166180,5832,2,N3 1.87
2026-02-07 08:07:36.246125,5833,ACKP2,
2026-02-07 08:07:36.281418,5834,...P1026...
2026-02-07 08:07:36.322257,5835,ReqP3,
2026-02-07 08:07:36.438357,5836,3,N3 1.11
2026-02-07 08:07:37.319656,5837,ACKP3,
2026-02-07 08:07:37.359872,5838,...P1027...
2026-02-07 08:07:37.431605,5839,ReqP4,
2026-02-07 08:07:37.575163,5840,4,N4 4.23
2026-02-07 08:07:38.456821,5841,ACKP4,
2026-02-07 08:07:38.498796,5842,...P1028...
2026-02-07 08:07:38.568420,5843,ReqP1,
2026-02-07 08:07:38.711992,5844,1,N1 1.39
2026-02-07 08:07:39.592663,5845,ACKP1,
2026-02-07 08:07:39.638152,5846,...P1029...
2026-02-07 08:07:39.688738,5847,ReqP2,
2026-02-07 08:07:39.832815,5848,2,N2 1.34
2026-02-07 08:07:40.810034,5849,ReqP2,NACK,
2026-02-07 08:07:41.851000,5850,2,N3 1.01
2026-02-07 08:07:41.898393,5851,ReqP2,NACK,
2026-02-07 08:07:42.939093,5852,2,N1 1.05
2026-02-07 08:07:42.986990,5853,ACKP2,
2026-02-07 08:07:43.020283,5854,...P1030...
2026-02-07 08:07:43.083237,5855,ReqP3,
2026-02-07 08:07:44.300121,5856,ReqP3,NACK,
2026-02-07 08:07:45.501111,5857,ReqP3,NACK,
2026-02-07 08:07:46.621882,5858,...P1031...
2026-02-07 08:07:46.717824,5859,ReqP4,
2026-02-07 08:07:46.862036,5860,4,N4 5.08
2026-02-07 08:07:47.742601,5861,ACKP4,
2026-02-07 08:07:47.779975,5862,...P1032...
2026-02-07 08:07:47.854599,5863,ReqP1,
2026-02-07 08:07:47.998796,5864,1,N1 1.24
2026-02-07 08:07:48.879401,5865,ACKP1,
2026-02-07 08:07:48.947587,5866,...P1033...
2026-02-07 08:07:49.027205,5867,ReqP2,
2026-02-07 08:07:49.120049,5868,2,N2 2.20
2026-02-07 08:07:50.096395,5869,ReqP2,NACK,
2026-02-07 08:07:51.137006,5870,2,N3 1.86
2026-02-07 08:07:51.209654,5871,2,N2 1.42
2026-02-07 08:07:51.249164,5872,ReqP2,NACK,
2026-02-07 08:07:52.193843,5873,ACKP2,
2026-02-07 08:07:52.234492,5874,...P1034...
2026-02-07 08:07:52.306104,5875,ReqP3,
2026-02-07 08:07:52.449839,5876,3,N3 1.30
2026-02-07 08:07:53.426854,5877,ReqP3,NACK,
2026-02-07 08:07:54.467553,5878,3,N2 1.08
2026-02-07 08:07:54.536633,5879,3,N1 1.35
2026-02-07 08:07:54.600900,5880,ReqP3,NACK,
2026-02-07 08:07:55.508320,5881,...P1035...
2026-02-07 08:07:55.620550,5882,ReqP4,
2026-02-07 08:07:55.764533,5883,4,N4 5.86
2026-02-07 08:07:56.741442,5884,ReqP4,NACK,
2026-02-07 08:07:57.766094,5885,4,N4 5.09
2026-02-07 08:07:57.814195,5886,4,N1 1.02
2026-02-07 08:07:57.868028,5887,ReqP4,NACK,
2026-02-07 08:07:57.904364,5888,4,N3 1.19
2026-02-07 08:07:58.822703,5889,...P1036...
2026-02-07 08:07:58.918922,5890,ReqP1,
2026-02-07 08:08:00.135954,5891,ReqP1,NACK,
2026-02-07 08:08:01.352500,5892,ReqP1,NACK,
2026-02-07 08:08:02.473487,5893,...P1037...
2026-02-07 08:08:02.569614,5894,ReqP2,
2026-02-07 08:08:02.713625,5895,2,N2 1.91
2026-02-07 08:08:03.594488,5896,ACKP2,
2026-02-07 08:08:03.632020,5897,...P1038...
2026-02-07 08:08:03.706362,5898,ReqP3,
2026-02-07 08:08:03.834522,5899,3,N3 1.58
2026-02-07 08:08:04.715120,5900,ACKP3,
2026-02-07 08:08:04.754341,5901,...P1039...
2026-02-07 08:08:04.827408,5902,ReqP4,
2026-02-07 08:08:04.971772,5903,4,N4 5.70
2026-02-07 08:08:05.948271,5904,ReqP4,NACK,
2026-02-07 08:08:06.989046,5905,4,N4 4.93
2026-02-07 08:08:07.037017,5906,4,N1 1.86
2026-02-07 08:08:07.076410,5907,4,N3 1.03
2026-02-07 08:08:07.112009,5908,4,N2 1.59
2026-02-07 08:08:07.148053,5909,ReqP4,NACK,
2026-02-07 08:08:08.045770,5910,ACKP4,
2026-02-07 08:08:08.084465,5911,...P1040...
2026-02-07 08:08:08.142298,5912,ReqP1,
2026-02-07 08:08:08.287142,5913,1,N1 1.30
2026-02-07 08:08:09.262886,5914,ReqP1,NACK,
2026-02-07 08:08:10.303898,5915,1,N4 4.59
2026-02-07 08:08:10.378178,5916,1,N2 1.25
2026-02-07 08:08:10.411170,5917,ReqP1,NACK,
2026-02-07 08:08:11.344452,5918,ACKP1,
2026-02-07 08:08:11.379501,5919,...P1041...
2026-02-07 08:08:11.456464,5920,ReqP2,
2026-02-07 08:08:12.673384,5921,ReqP2,NACK,
2026-02-07 08:08:13.890070,5922,ReqP2,NACK,
2026-02-07 08:08:14.932495,5923,2,N2 1.17
2026-02-07 08:08:14.978834,5924,...P1042...
2026-02-07 08:08:15.059061,5925,ReqP3,
2026-02-07 08:08:15.204499,5926,3,N3 1.85
2026-02-07 08:08:16.083821,5927,ACKP3,
2026-02-07 08:08:16.120252,5928,...P1043...
2026-02-07 08:08:16.179822,5929,ReqP4,
2026-02-07 08:08:16.323806,5930,4,N4 4.97
2026-02-07 08:08:17.300844,5931,ReqP4,NACK,
2026-02-07 08:08:18.341848,5932,4,N4 4.20
2026-02-07 08:08:18.381461,5933,4,N1 2.12
2026-02-07 08:08:18.419137,5934,ACKP4,
2026-02-07 08:08:18.453993,5935,...P1044...
2026-02-07 08:08:18.489035,5936,ReqP1,
2026-02-07 08:08:18.524245,5937,4,N3 1.30
2026-02-07 08:08:18.565540,5938,1,N1 1.35
2026-02-07 08:08:19.494294,5939,ReqP1,NACK,
2026-02-07 08:08:20.535310,5940,1,N4 3.64
2026-02-07 08:08:20.571410,5941,ACKP1,
2026-02-07 08:08:20.609329,5942,...P1045...
2026-02-07 08:08:20.647271,5943,1,N2 1.29
2026-02-07 08:08:20.711298,5944,ReqP2,
2026-02-07 08:08:21.897333,5945,ReqP2,NACK,
2026-02-07 08:08:23.097267,5946,ReqP2,NACK,
2026-02-07 08:08:24.138117,5947,2,N2 1.01
2026-02-07 08:08:24.202039,5948,ACKP2,
2026-02-07 08:08:24.238142,5949,...P1046...
2026-02-07 08:08:24.281962,5950,ReqP3,
2026-02-07 08:08:24.426141,5951,3,N3 1.69
2026-02-07 08:08:25.402870,5952,ReqP3,NACK,
2026-02-07 08:08:26.444351,5953,3,N1 1.74
2026-02-07 08:08:26.491770,5954,ACKP3,
2026-02-07 08:08:26.524368,5955,...P1047...
2026-02-07 08:08:26.571834,5956,ReqP4,
2026-02-07 08:08:26.716411,5957,4,N4 4.05
2026-02-07 08:08:27.694161,5958,ReqP4,NACK,
2026-02-07 08:08:28.734613,5959,4,N4 3.27
2026-02-07 08:08:28.776183,5960,ACKP4,
2026-02-07 08:08:28.812815,5961,...P1048...
2026-02-07 08:08:28.850392,5962,4,N1 1.20
2026-02-07 08:08:28.888587,5963,4,N3 1.37
2026-02-07 08:08:28.926904,5964,ReqP1,
2026-02-07 08:08:29.950331,5965,ReqP1,NACK,
2026-02-07 08:08:31.167633,5966,ReqP1,NACK,
2026-02-07 08:08:32.289647,5967,...P1049...
2026-02-07 08:08:32.384555,5968,ReqP2,
2026-02-07 08:08:32.528659,5969,2,N2 1.86
2026-02-07 08:08:33.409656,5970,ACKP2,
2026-02-07 08:08:33.449669,5971,...P1050...
2026-02-07 08:08:33.520754,5972,ReqP3,
2026-02-07 08:08:33.648899,5973,3,N3 1.54
2026-02-07 08:08:34.625782,5974,ReqP3,NACK,
2026-02-07 08:08:35.714468,5975,3,N23,N1 1.59
2026-02-07 08:08:35.758102,5976, 1.31
2026-02-07 08:08:35.791129,5977,ACKP3,
2026-02-07 08:08:35.823429,5978,...P1051...
2026-02-07 08:08:35.859818,5979,ReqP4,
2026-02-07 08:08:35.987221,5980,4,N4 3.90
2026-02-07 08:08:36.851684,5981,ReqP4,NACK,
2026-02-07 08:08:37.892293,5982,4,N4 3.10
2026-02-07 08:08:37.927651,5983,4,N3 1.20
2026-02-07 08:08:37.960314,5984,4,N1 1.03
2026-02-07 08:08:38.068515,5985,ReqP4,NACK,
2026-02-07 08:08:38.948769,5986,...P1052...
2026-02-07 08:08:39.044869,5987,ReqP1,
2026-02-07 08:08:40.262587,5988,ReqP1,NACK,
2026-02-07 08:08:41.478887,5989,ReqP1,NACK,
2026-02-07 08:08:42.583453,5990,...P1053...
2026-02-07 08:08:42.696008,5991,ReqP2,
2026-02-07 08:08:42.839568,5992,2,N2 1.92
2026-02-07 08:08:43.816353,5993,ReqP2,NACK,
2026-02-07 08:08:44.857309,5994,2,N3 1.59
2026-02-07 08:08:44.895598,5995,2,N2 1.14
2026-02-07 08:08:44.928174,5996,2,N1 1.42
2026-02-07 08:08:45.017530,5997,ACKP2,
2026-02-07 08:08:45.080585,5998,...P1054...
2026-02-07 08:08:45.148751,5999,ReqP3,
2026-02-07 08:08:46.122108,6000,ReqP3,NACK,
2026-02-07 08:08:47.163011,6001,3,N3 1.05
2026-02-07 08:08:47.236802,6002,ACKP3,
2026-02-07 08:08:47.312383,6003,...P1055...
2026-02-07 08:08:47.347252,6004,ReqP4,
2026-02-07 08:08:47.435196,6005,4,N4 4.19
2026-02-07 08:08:48.411865,6006,ReqP4,NACK,
2026-02-07 08:08:49.452482,6007,4,N4 3.41
2026-02-07 08:08:49.500557,6008,ACKP4,
2026-02-07 08:08:49.533954,6009,...P1056...
2026-02-07 08:08:49.569315,6010,4,N2 1.06
2026-02-07 08:08:49.603923,6011,4,N1 1.34
2026-02-07 08:08:49.655731,6012,ReqP1,
2026-02-07 08:08:50.685368,6013,ReqP1,NACK,
2026-02-07 08:08:51.886384,6014,ReqP1,NACK,
2026-02-07 08:08:52.927250,6015,1,N1 1.03
2026-02-07 08:08:52.991052,6016,...P1057...
2026-02-07 08:08:53.060330,6017,ReqP2,
2026-02-07 08:08:54.287901,6018,ReqP2,NACK,
2026-02-07 08:08:55.312932,6019,2,N2 1.23
2026-02-07 08:08:55.377548,6020,ACKP2,
2026-02-07 08:08:55.416221,6021,...P1058...
2026-02-07 08:08:55.456817,6022,ReqP3,
2026-02-07 08:08:55.601374,6023,3,N3 1.92
2026-02-07 08:08:56.577783,6024,ReqP3,NACK,
2026-02-07 08:08:57.618442,6025,3,N3 1.14
2026-02-07 08:08:57.666346,6026,ReqP3,NACK,
2026-02-07 08:08:58.707245,6027,3,N1 1.19
2026-02-07 08:08:58.771279,6028,...P1059...
2026-02-07 08:08:58.835503,6029,ReqP4,
2026-02-07 08:08:58.979510,6030,4,N4 4.50
2026-02-07 08:08:59.860147,6031,ACKP4,
2026-02-07 08:08:59.895491,6032,...P1060...
2026-02-07 08:08:59.972171,6033,ReqP1,
2026-02-07 08:09:01.189247,6034,ReqP1,NACK,
2026-02-07 08:09:02.390163,6035,ReqP1,NACK,
2026-02-07 08:09:03.430817,6036,1,N1 1.13
2026-02-07 08:09:03.468228,6037,ACKP1,
2026-02-07 08:09:03.502005,6038,...P1061...
2026-02-07 08:09:03.574881,6039,ReqP2,
2026-02-07 08:09:03.719008,6040,2,N2 2.09
2026-02-07 08:09:04.696829,6041,ReqP2,NACK,
2026-02-07 08:09:05.736463,6042,2,N3 1.76
2026-02-07 08:09:05.769612,6043,2,N2 1.31
2026-02-07 08:09:05.816506,6044,ReqP2,NACK,
2026-02-07 08:09:06.777180,6045,ACKP2,
2026-02-07 08:09:06.812729,6046,...P1062...
2026-02-07 08:09:06.889405,6047,ReqP3,
2026-02-07 08:09:07.034635,6048,3,N3 1.20
2026-02-07 08:09:08.010670,6049,ReqP3,NACK,
2026-02-07 08:09:09.051025,6050,3,N1 1.25
2026-02-07 08:09:09.114954,6051,ACKP3,
2026-02-07 08:09:09.146782,6052,...P1063...
2026-02-07 08:09:09.183317,6053,ReqP4,
2026-02-07 08:09:09.323201,6054,4,N4 5.57
2026-02-07 08:09:10.203864,6055,ACKP4,
2026-02-07 08:09:10.240585,6056,...P1064...
2026-02-07 08:09:10.316009,6057,ReqP1,
2026-02-07 08:09:11.532832,6058,ReqP1,NACK,
2026-02-07 08:09:12.750299,6059,ReqP1,NACK,
2026-02-07 08:09:13.790237,6060,1,N1 1.20
2026-02-07 08:09:13.854368,6061,ACKP1,
2026-02-07 08:09:13.889152,6062,...P1065...
2026-02-07 08:09:13.924819,6063,ReqP2,
2026-02-07 08:09:14.062509,6064,2,N2 2.16
2026-02-07 08:09:14.943214,6065,ACKP2,
2026-02-07 08:09:14.981603,6066,...P1066...
2026-02-07 08:09:15.055395,6067,ReqP3,
2026-02-07 08:09:15.199807,6068,3,N3 1.83
2026-02-07 08:09:16.080278,6069,ACKP3,
2026-02-07 08:09:16.114595,6070,...P1067...
2026-02-07 08:09:16.176305,6071,ReqP4,
2026-02-07 08:09:16.324227,6072,4,N4 5.97
2026-02-07 08:09:17.297854,6073,ReqP4,NACK,
2026-02-07 08:09:18.337753,6074,4,N4 5.19
2026-02-07 08:09:18.375383,6075,4,N2 1.83
2026-02-07 08:09:18.407568,6076,4,N3 1.28
2026-02-07 08:09:18.440506,6077,ACKP4,
2026-02-07 08:09:18.476464,6078,...P1068...
2026-02-07 08:09:18.509339,6079,4,N1 1.11
2026-02-07 08:09:18.545865,6080,ReqP1,
2026-02-07 08:09:19.507684,6081,ReqP1,NACK,
2026-02-07 08:09:20.723520,6082,ReqP1,NACK,
2026-02-07 08:09:21.844521,6083,...P1069...
2026-02-07 08:09:21.940843,6084,ReqP2,
2026-02-07 08:09:22.084791,6085,2,N2 1.76
2026-02-07 08:09:23.061766,6086,ReqP2,NACK,
2026-02-07 08:09:24.102181,6087,2,N3 1.43
2026-02-07 08:09:24.141146,6088,2,N1 1.26
2026-02-07 08:09:24.198219,6089,ACKP2,
2026-02-07 08:09:24.231313,6090,...P1070...
2026-02-07 08:09:24.265801,6091,ReqP3,
2026-02-07 08:09:25.447690,6092,ReqP3,NACK,
2026-02-07 08:09:26.664221,6093,ReqP3,NACK,
2026-02-07 08:09:27.704720,6094,3,N3 1.15
2026-02-07 08:09:27.773583,6095,...P1071...
2026-02-07 08:09:27.844954,6096,ReqP4,
2026-02-07 08:09:27.977109,6097,4,N4 6.29
2026-02-07 08:09:28.953775,6098,ReqP4,NACK,
2026-02-07 08:09:29.978550,6099,4,N4 5.52
2026-02-07 08:09:30.042376,6100,4,N1 1.43
2026-02-07 08:09:30.078242,6101,4,N2 2.15
2026-02-07 08:09:30.111201,6102,ACKP4,
2026-02-07 08:09:30.180445,6103,...P1072...
2026-02-07 08:09:30.216087,6104,ReqP1,
2026-02-07 08:09:31.179320,6105,ReqP1,NACK,
2026-02-07 08:09:32.396160,6106,ReqP1,NACK,
2026-02-07 08:09:33.436926,6107,1,N1 1.12
2026-02-07 08:09:33.500999,6108,...P1073...
2026-02-07 08:09:33.580983,6109,ReqP2,
2026-02-07 08:09:33.726004,6110,2,N2 2.08
2026-02-07 08:09:34.589829,6111,ACKP2,
2026-02-07 08:09:34.650582,6112,...P1074...
2026-02-07 08:09:34.701818,6113,ReqP3,
2026-02-07 08:09:34.830033,6114,3,N3 1.76
2026-02-07 08:09:35.806615,6115,ReqP3,NACK,
2026-02-07 08:09:36.847424,6116,3,N2 1.52
2026-02-07 08:09:36.911435,6117,ACKP3,
2026-02-07 08:09:36.948429,6118,...P1075...
2026-02-07 08:09:36.991447,6119,ReqP4,
2026-02-07 08:09:37.135603,6120,4,N4 6.12
2026-02-07 08:09:38.016292,6121,ACKP4,
2026-02-07 08:09:38.049977,6122,...P1076...
2026-02-07 08:09:38.112399,6123,ReqP1,
2026-02-07 08:09:38.257559,6124,1,N1 1.27
2026-02-07 08:09:39.233215,6125,ReqP1,NACK,
2026-02-07 08:09:40.273962,6126,1,N4 5.57
2026-02-07 08:09:40.322021,6127,1,N3 1.67
2026-02-07 08:09:40.357782,6128,ReqP1,NACK,
2026-02-07 08:09:40.395062,6129,1,N2 1.21
2026-02-07 08:09:41.330841,6130,ACKP1,
2026-02-07 08:09:41.369137,6131,...P1077...
2026-02-07 08:09:41.432799,6132,ReqP2,
2026-02-07 08:09:42.643861,6133,ReqP2,NACK,
2026-02-07 08:09:43.860897,6134,ReqP2,NACK,
2026-02-07 08:09:44.901658,6135,2,N2 1.13
2026-02-07 08:09:44.981519,6136,ACKP2,
2026-02-07 08:09:45.015167,6137,...P1078...
2026-02-07 08:09:45.051083,6138,ReqP3,
2026-02-07 08:09:45.173770,6139,3,N3 1.83
2026-02-07 08:09:46.151884,6140,ReqP3,NACK,
2026-02-07 08:09:47.194097,6141,3,N3 1.05
2026-02-07 08:09:47.255966,6142,3,N1 1.87
2026-02-07 08:09:47.293273,6143,ACKP3,
2026-02-07 08:09:47.325885,6144,...P1079...
2026-02-07 08:09:47.358759,6145,ReqP4,
2026-02-07 08:09:47.447490,6146,4,N4 6.19
2026-02-07 08:09:48.360192,6147,ReqP4,NACK,
2026-02-07 08:09:49.384886,6148,4,N4 5.40
2026-02-07 08:09:49.448864,6149,4,N1 1.31
2026-02-07 08:09:49.488432,6150,4,N2 1.03
2026-02-07 08:09:49.525696,6151,ReqP4,NACK,
2026-02-07 08:09:50.441733,6152,ACKP4,
2026-02-07 08:09:50.476779,6153,...P1080...
2026-02-07 08:09:50.553757,6154,ReqP1,
2026-02-07 08:09:51.771279,6155,ReqP1,NACK,
2026-02-07 08:09:52.988550,6156,ReqP1,NACK,
2026-02-07 08:09:54.028357,6157,1,N1 1.23
2026-02-07 08:09:54.076336,6158,ACKP1,
2026-02-07 08:09:54.110437,6159,...P1081...
2026-02-07 08:09:54.156388,6160,ReqP2,
2026-02-07 08:09:54.300545,6161,2,N2 1.19
2026-02-07 08:09:55.181246,6162,ACKP2,
2026-02-07 08:09:55.217107,6163,...P1082...
2026-02-07 08:09:55.293635,6164,ReqP3,
2026-02-07 08:09:55.421490,6165,3,N3 1.87
2026-02-07 08:09:56.414095,6166,ReqP3,NACK,
2026-02-07 08:09:57.439533,6167,3,N3 1.10
2026-02-07 08:09:57.486867,6168,ReqP3,NACK,
2026-02-07 08:09:58.528433,6169,3,N1 1.13
2026-02-07 08:09:58.607848,6170,...P1083...
2026-02-07 08:09:58.671734,6171,ReqP4,
2026-02-07 08:09:58.816992,6172,4,N4 6.46
2026-02-07 08:09:59.680468,6173,ACKP4,
2026-02-07 08:09:59.720401,6174,...P1084...
2026-02-07 08:09:59.792533,6175,ReqP1,
2026-02-07 08:10:01.009347,6176,ReqP1,NACK,
2026-02-07 08:10:02.226736,6177,ReqP1,NACK,
2026-02-07 08:10:03.267567,6178,1,N1 1.08
2026-02-07 08:10:03.331153,6179,...P1085...
2026-02-07 08:10:03.395295,6180,ReqP2,
2026-02-07 08:10:03.523614,6181,2,N2 2.03
2026-02-07 08:10:04.403914,6182,ACKP2,
2026-02-07 08:10:04.440491,6183,...P1086...
2026-02-07 08:10:04.515924,6184,ReqP3,
2026-02-07 08:10:04.660315,6185,3,N3 1.72
2026-02-07 08:10:05.636973,6186,ReqP3,NACK,
2026-02-07 08:10:06.677811,6187,3,N2 1.48
2026-02-07 08:10:06.718351,6188,ACKP3,
2026-02-07 08:10:06.757489,6189,...P1087...
2026-02-07 08:10:06.821651,6190,ReqP4,
2026-02-07 08:10:06.949918,6191,4,N4 7.09
2026-02-07 08:10:07.927087,6192,ReqP4,NACK,
2026-02-07 08:10:08.967274,6193,4,N4 6.31
2026-02-07 08:10:09.015296,6194,4,N3 1.40
2026-02-07 08:10:09.063240,6195,4,N1 1.22
2026-02-07 08:10:09.104733,6196,ACKP4,
2026-02-07 08:10:09.139556,6197,...P1088...
2026-02-07 08:10:09.175155,6198,ReqP1,
2026-02-07 08:10:10.152147,6199,ReqP1,NACK,
2026-02-07 08:10:11.369157,6200,ReqP1,NACK,
2026-02-07 08:10:12.489671,6201,...P1089...
2026-02-07 08:10:12.585774,6202,ReqP2,
2026-02-07 08:10:12.729905,6203,2,N2 1.87
2026-02-07 08:10:13.706687,6204,ReqP2,NACK,
2026-02-07 08:10:14.747378,6205,2,N2 1.09
2026-02-07 08:10:14.787437,6206,2,N1 1.37
2026-02-07 08:10:14.825985,6207,2,N3 1.55
2026-02-07 08:10:14.875554,6208,ReqP2,NACK,
2026-02-07 08:10:15.804128,6209,ACKP2,
2026-02-07 08:10:15.841532,6210,...P1090...
2026-02-07 08:10:15.900296,6211,ReqP3,
2026-02-07 08:10:17.133463,6212,ReqP3,NACK,
2026-02-07 08:10:18.173905,6213,3,N3 1.24
2026-02-07 08:10:18.221824,6214,ACKP3,
2026-02-07 08:10:18.257666,6215,...P1091...
2026-02-07 08:10:18.320154,6216,ReqP4,
2026-02-07 08:10:18.446190,6217,4,N4 7.38
2026-02-07 08:10:19.422822,6218,ReqP4,NACK,
2026-02-07 08:10:20.463648,6219,4,N4 6.60
2026-02-07 08:10:20.511582,6220,4,N2 1.23
2026-02-07 08:10:20.561290,6221,ReqP4,NACK,
2026-02-07 08:10:20.622871,6222,4,N1 1.51
2026-02-07 08:10:21.504431,6223,...P1092...
2026-02-07 08:10:21.600479,6224,ReqP1,
2026-02-07 08:10:22.817595,6225,ReqP1,NACK,
2026-02-07 08:10:23.858376,6226,1,N1 1.19
2026-02-07 08:10:23.938394,6227,ReqP1,NACK,
2026-02-07 08:10:24.979663,6228,1,N4 6.51
2026-02-07 08:10:25.062837,6229,1,N2 1.13
2026-02-07 08:10:25.143663,6230,ACKP1,
2026-02-07 08:10:25.185181,6231,...P1093...
2026-02-07 08:10:25.265538,6232,1,N3 1.60
2026-02-07 08:10:25.300976,6233,ReqP2,
2026-02-07 08:10:26.196270,6234,ReqP2,NACK,
2026-02-07 08:10:27.413059,6235,ReqP2,NACK,
2026-02-07 08:10:28.533991,6236,...P1094...
2026-02-07 08:10:28.630148,6237,ReqP3,
2026-02-07 08:10:28.774024,6238,3,N3 1.53
2026-02-07 08:10:29.750959,6239,ReqP3,NACK,
2026-02-07 08:10:30.791354,6240,3,N1 1.58
2026-02-07 08:10:30.826402,6241,3,N2 1.29
2026-02-07 08:10:30.903573,6242,ACKP3,
2026-02-07 08:10:30.940120,6243,...P1095...
2026-02-07 08:10:30.977205,6244,ReqP4,
2026-02-07 08:10:31.112512,6245,4,N4 6.91
2026-02-07 08:10:31.960582,6246,ReqP4,NACK,
2026-02-07 08:10:32.985459,6247,4,N4 6.11
2026-02-07 08:10:33.049091,6248,4,N3 1.20
2026-02-07 08:10:33.108644,6249,ACKP4,
2026-02-07 08:10:33.147673,6250,...P1096...
2026-02-07 08:10:33.182819,6251,4,N1 1.02
2026-02-07 08:10:33.216324,6252,ReqP1,
2026-02-07 08:10:34.186447,6253,ReqP1,NACK,
2026-02-07 08:10:35.403077,6254,ReqP1,NACK,
2026-02-07 08:10:36.507713,6255,...P1097...
2026-02-07 08:10:36.619733,6256,ReqP2,
2026-02-07 08:10:36.748195,6257,2,N2 1.66
2026-02-07 08:10:37.644603,6258,ACKP2,
2026-02-07 08:10:37.681282,6259,...P1098...
2026-02-07 08:10:37.740775,6260,ReqP3,
2026-02-07 08:10:37.885460,6261,3,N3 1.36
2026-02-07 08:10:38.765693,6262,ACKP3,
2026-02-07 08:10:38.800985,6263,...P1099...
2026-02-07 08:10:38.877592,6264,ReqP4,
2026-02-07 08:10:39.021765,6265,4,N4 6.49
2026-02-07 08:10:39.902489,6266,ACKP4,
2026-02-07 08:10:39.941029,6267,...P1100...
2026-02-07 08:10:40.014367,6268,ReqP1,
2026-02-07 08:10:40.142515,6269,1,N1 1.63
2026-02-07 08:10:41.023220,6270,ACKP1,
2026-02-07 08:10:41.060701,6271,...P1101...
2026-02-07 08:10:41.135383,6272,ReqP2,
2026-02-07 08:10:41.279447,6273,2,N2 1.57
2026-02-07 08:10:42.256228,6274,ReqP2,NACK,
2026-02-07 08:10:43.296760,6275,2,N3 1.26
2026-02-07 08:10:43.332311,6276,2,N1 1.07
2026-02-07 08:10:43.408963,6277,ACKP2,
2026-02-07 08:10:43.443178,6278,...P1102...
2026-02-07 08:10:43.479789,6279,ReqP3,
2026-02-07 08:10:44.657620,6280,ReqP3,NACK,
2026-02-07 08:10:45.858631,6281,ReqP3,NACK,
2026-02-07 08:10:46.979347,6282,...P1103...
2026-02-07 08:10:47.075527,6283,ReqP4,
2026-02-07 08:10:47.219852,6284,4,N4 7.13
2026-02-07 08:10:48.100439,6285,ACKP4,
2026-02-07 08:10:48.137682,6286,...P1104...
2026-02-07 08:10:48.260255,6287,ReqP1,
2026-02-07 08:10:49.429404,6288,ReqP1,NACK,
2026-02-07 08:10:50.470044,6289,1,N1 1.51
2026-02-07 08:10:50.534051,6290,ReqP1,NACK,
2026-02-07 08:10:51.558906,6291,1,N4 6.82
2026-02-07 08:10:51.606740,6292,1,N2 2.44
2026-02-07 08:10:51.643004,6293,1,N3 1.91
2026-02-07 08:10:51.678674,6294,ACKP1,
2026-02-07 08:10:51.719204,6295,...P1105...
2026-02-07 08:10:51.755969,6296,ReqP2,
2026-02-07 08:10:51.879421,6297,2,N2 1.68
2026-02-07 08:10:52.743686,6298,ReqP2,NACK,
2026-02-07 08:10:53.784709,6299,2,N3 1.35
2026-02-07 08:10:53.820435,6300,2,N1 1.17
