!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 17:46:37.616777,3702,3,N3 999.00
2026-02-03 17:46:38.484045,3703,ACKP3,
2026-02-03 17:46:38.522411,3704,...P787...
2026-02-03 17:46:38.593658,3705,ReqP4,
2026-02-03 17:46:38.739031,3706,4,N4 999.00
2026-02-03 17:46:39.620150,3707,ACKP4,
2026-02-03 17:46:39.665486,3708,...P788...
2026-02-03 17:46:39.731055,3709,ReqP1,
2026-02-03 17:46:39.875453,3710,1,N1 999.00
2026-02-03 17:46:40.741863,3711,ACKP1,
2026-02-03 17:46:40.782739,3712,...P789...
2026-02-03 17:46:40.851907,3713,ReqP2,
2026-02-03 17:46:40.996735,3714,2,N2 999.00
2026-02-03 17:46:41.972995,3715,ReqP2,NACK,
2026-02-03 17:46:42.053046,3716,2,N3 999.00
2026-02-03 17:46:42.981999,3717,ACKP2,
2026-02-03 17:46:43.018521,3718,...P790...
2026-02-03 17:46:43.094024,3719,ReqP3,
2026-02-03 17:46:43.239445,3720,3,N3 999.00
2026-02-03 17:46:44.215468,3721,ReqP3,NACK,
2026-02-03 17:46:44.263400,3722,3,N2 999.00
2026-02-03 17:46:45.321603,3723,ReqP3,NACK,
2026-02-03 17:46:45.401145,3724,3,N2 999.00
2026-02-03 17:46:46.346361,3725,ACKP3,
2026-02-03 17:46:46.384028,3726,...P791...
2026-02-03 17:46:46.457748,3727,ReqP4,
2026-02-03 17:46:46.603099,3728,4,N4 999.00
2026-02-03 17:46:47.467339,3729,ACKP4,
2026-02-03 17:46:47.504854,3730,...P792...
2026-02-03 17:46:47.579137,3731,ReqP1,
2026-02-03 17:46:47.724444,3732,1,N1 999.00
2026-02-03 17:46:48.604683,3733,ACKP1,
2026-02-03 17:46:48.641236,3734,...P793...
2026-02-03 17:46:48.716151,3735,ReqP2,
2026-02-03 17:46:48.860233,3736,2,N2 999.00
2026-02-03 17:46:49.821356,3737,ReqP2,NACK,
2026-02-03 17:46:49.869416,3738,2,N3 999.00
2026-02-03 17:46:50.846376,3739,ACKP2,
2026-02-03 17:46:50.880176,3740,...P794...
2026-02-03 17:46:50.958996,3741,ReqP3,
2026-02-03 17:46:51.103611,3742,3,N3 999.00
2026-02-03 17:46:51.968787,3743,ACKP3,
2026-02-03 17:46:52.007513,3744,...P795...
2026-02-03 17:46:52.080010,3745,ReqP4,
2026-02-03 17:46:52.225129,3746,4,N4 999.00
2026-02-03 17:46:53.201982,3747,ReqP4,NACK,
2026-02-03 17:46:53.248918,3748,4,N2 999.00
2026-02-03 17:46:53.279603,3749,4,N3 999.00
2026-02-03 17:46:54.211822,3750,ACKP4,
2026-02-03 17:46:54.268513,3751,...P796...
2026-02-03 17:46:54.322156,3752,ReqP1,
2026-02-03 17:46:54.466258,3753,1,N1 999.00
2026-02-03 17:46:55.348102,3754,ACKP1,
2026-02-03 17:46:55.390476,3755,...P797...
2026-02-03 17:46:55.459290,3756,ReqP2,
2026-02-03 17:46:55.603846,3757,2,N2 999.00
2026-02-03 17:46:56.581245,3758,ReqP2,NACK,
2026-02-03 17:46:56.628466,3759,2,N3 999.00
2026-02-03 17:46:57.590393,3760,ACKP2,
2026-02-03 17:46:57.627972,3761,...P798...
2026-02-03 17:46:57.701856,3762,ReqP3,
2026-02-03 17:46:57.846555,3763,3,N3 999.00
2026-02-03 17:46:58.712809,3764,ACKP3,
2026-02-03 17:46:58.756418,3765,...P799...
2026-02-03 17:46:58.823087,3766,ReqP4,
2026-02-03 17:46:58.968405,3767,4,N4 999.00
2026-02-03 17:46:59.849989,3768,ACKP4,
2026-02-03 17:46:59.888151,3769,...P800...
2026-02-03 17:46:59.960602,3770,ReqP1,
2026-02-03 17:47:00.104449,3771,1,N1 999.00
2026-02-03 17:47:01.065554,3772,ReqP1,NACK,
2026-02-03 17:47:01.113610,3773,1,N3 999.00
2026-02-03 17:47:01.145305,3774,1,N4 999.00
2026-02-03 17:47:01.178329,3775,1,N2 999.00
2026-02-03 17:47:02.090640,3776,ACKP1,
2026-02-03 17:47:02.123919,3777,...P801...
2026-02-03 17:47:02.202827,3778,ReqP2,
2026-02-03 17:47:02.348547,3779,2,N2 999.00
2026-02-03 17:47:03.212109,3780,ACKP2,
2026-02-03 17:47:03.246389,3781,...P802...
2026-02-03 17:47:03.324473,3782,ReqP3,
2026-02-03 17:47:03.468973,3783,3,N3 999.00
2026-02-03 17:47:04.349361,3784,ACKP3,
2026-02-03 17:47:04.388251,3785,...P803...
2026-02-03 17:47:04.461205,3786,ReqP4,
2026-02-03 17:47:04.606811,3787,4,N4 999.00
2026-02-03 17:47:05.472176,3788,ACKP4,
2026-02-03 17:47:05.509833,3789,...P804...
2026-02-03 17:47:05.582421,3790,ReqP1,
2026-02-03 17:47:05.726637,3791,1,N1 999.00
2026-02-03 17:47:06.609471,3792,ACKP1,
2026-02-03 17:47:06.650336,3793,...P805...
2026-02-03 17:47:06.719568,3794,ReqP2,
2026-02-03 17:47:06.864666,3795,2,N2 999.00
2026-02-03 17:47:07.841373,3796,ReqP2,NACK,
2026-02-03 17:47:07.921026,3797,2,N3 999.00
2026-02-03 17:47:08.948474,3798,ReqP2,NACK,
2026-02-03 17:47:08.994281,3799,2,N3 999.00
2026-02-03 17:47:09.972104,3800,ACKP2,
2026-02-03 17:47:10.008582,3801,...P806...
2026-02-03 17:47:10.067504,3802,ReqP3,
2026-02-03 17:47:10.213816,3803,3,N3 999.00
2026-02-03 17:47:11.094579,3804,ACKP3,
2026-02-03 17:47:11.135547,3805,...P807...
2026-02-03 17:47:11.204733,3806,ReqP4,
2026-02-03 17:47:11.348982,3807,4,N4 999.00
2026-02-03 17:47:12.325823,3808,ReqP4,NACK,
2026-02-03 17:47:12.364015,3809,4,N3 999.00
2026-02-03 17:47:12.395433,3810,4,N2 999.00
2026-02-03 17:47:13.334820,3811,ACKP4,
2026-02-03 17:47:13.367980,3812,...P808...
2026-02-03 17:47:13.446849,3813,ReqP1,
2026-02-03 17:47:13.592649,3814,1,N1 999.00
2026-02-03 17:47:14.471988,3815,ACKP1,
2026-02-03 17:47:14.509782,3816,...P809...
2026-02-03 17:47:14.568092,3817,ReqP2,
2026-02-03 17:47:14.714059,3818,2,N2 999.00
2026-02-03 17:47:15.596289,3819,ACKP2,
2026-02-03 17:47:15.643163,3820,...P810...
2026-02-03 17:47:15.706121,3821,ReqP3,
2026-02-03 17:47:15.850773,3822,3,N3 999.00
2026-02-03 17:47:16.827993,3823,ReqP3,NACK,
2026-02-03 17:47:16.890552,3824,3,N2 999.00
2026-02-03 17:47:17.836438,3825,ACKP3,
2026-02-03 17:47:17.876578,3826,...P811...
2026-02-03 17:47:17.947865,3827,ReqP4,
2026-02-03 17:47:18.093856,3828,4,N4 999.00
2026-02-03 17:47:18.973887,3829,ACKP4,
2026-02-03 17:47:19.012178,3830,...P812...
2026-02-03 17:47:19.069071,3831,ReqP1,
2026-02-03 17:47:19.213123,3832,1,N1 999.00
2026-02-03 17:47:20.096251,3833,ACKP1,
2026-02-03 17:47:20.133845,3834,...P813...
2026-02-03 17:47:20.206279,3835,ReqP2,
2026-02-03 17:47:20.351446,3836,2,N2 999.00
2026-02-03 17:47:21.231604,3837,ACKP2,
2026-02-03 17:47:21.267432,3838,...P814...
2026-02-03 17:47:21.327992,3839,ReqP3,
2026-02-03 17:47:21.487627,3840,3,N3 999.00
2026-02-03 17:47:22.353683,3841,ACKP3,
2026-02-03 17:47:22.392473,3842,...P815...
2026-02-03 17:47:22.464815,3843,ReqP4,
2026-02-03 17:47:22.609542,3844,4,N4 999.00
2026-02-03 17:47:23.489635,3845,ACKP4,
2026-02-03 17:47:23.521462,3846,...P816...
2026-02-03 17:47:23.586238,3847,ReqP1,
2026-02-03 17:47:23.746650,3848,1,N1 999.00
2026-02-03 17:47:24.611979,3849,ACKP1,
2026-02-03 17:47:24.649428,3850,...P817...
2026-02-03 17:47:24.723559,3851,ReqP2,
2026-02-03 17:47:24.867901,3852,2,N2 999.00
2026-02-03 17:47:25.748641,3853,ACKP2,
2026-02-03 17:47:25.785286,3854,...P818...
2026-02-03 17:47:25.844783,3855,ReqP3,
2026-02-03 17:47:26.004331,3856,3,N3 999.00
2026-02-03 17:47:26.869350,3857,ACKP3,
2026-02-03 17:47:26.905414,3858,...P819...
2026-02-03 17:47:26.981371,3859,ReqP4,
2026-02-03 17:47:27.125961,3860,4,N4 999.00
2026-02-03 17:47:28.007857,3861,ACKP4,
2026-02-03 17:47:28.047709,3862,...P820...
2026-02-03 17:47:28.118972,3863,ReqP1,
2026-02-03 17:47:28.265029,3864,1,N1 999.00
2026-02-03 17:47:29.128002,3865,ACKP1,
2026-02-03 17:47:29.169897,3866,...P821...
2026-02-03 17:47:29.239955,3867,ReqP2,
2026-02-03 17:47:29.385330,3868,2,N2 999.00
2026-02-03 17:47:30.362841,3869,ReqP2,NACK,
2026-02-03 17:47:30.425228,3870,2,N3 999.00
2026-02-03 17:47:31.372821,3871,ACKP2,
2026-02-03 17:47:31.415490,3872,...P822...
2026-02-03 17:47:31.482572,3873,ReqP3,
2026-02-03 17:47:31.626555,3874,3,N3 999.00
2026-02-03 17:47:32.509897,3875,ACKP3,
2026-02-03 17:47:32.550572,3876,...P823...
2026-02-03 17:47:32.603595,3877,ReqP4,
2026-02-03 17:47:32.764126,3878,4,N4 999.00
2026-02-03 17:47:33.628624,3879,ACKP4,
2026-02-03 17:47:33.661142,3880,...P824...
2026-02-03 17:47:33.741094,3881,ReqP1,
2026-02-03 17:47:33.887343,3882,1,N1 999.00
2026-02-03 17:47:34.767572,3883,ACKP1,
2026-02-03 17:47:34.807888,3884,...P825...
2026-02-03 17:47:34.878159,3885,ReqP2,
2026-02-03 17:47:35.024016,3886,2,N2 999.00
2026-02-03 17:47:35.889675,3887,ACKP2,
2026-02-03 17:47:35.930124,3888,...P826...
2026-02-03 17:47:35.999591,3889,ReqP3,
2026-02-03 17:47:36.145512,3890,3,N3 999.00
2026-02-03 17:47:37.025137,3891,ACKP3,
2026-02-03 17:47:37.065387,3892,...P827...
2026-02-03 17:47:37.136580,3893,ReqP4,
2026-02-03 17:47:37.281956,3894,4,N4 999.00
2026-02-03 17:47:38.147251,3895,ACKP4,
2026-02-03 17:47:38.196362,3896,...P828...
2026-02-03 17:47:38.257964,3897,ReqP1,
2026-02-03 17:47:38.401930,3898,1,N1 999.00
2026-02-03 17:47:39.282743,3899,ACKP1,
2026-02-03 17:47:39.316794,3900,...P829...
2026-02-03 17:47:39.394799,3901,ReqP2,
2026-02-03 17:47:39.539585,3902,2,N2 999.00
2026-02-03 17:47:40.405734,3903,ACKP2,
2026-02-03 17:47:40.442810,3904,...P830...
2026-02-03 17:47:40.516350,3905,ReqP3,
2026-02-03 17:47:40.661510,3906,3,N3 999.00
2026-02-03 17:47:41.543268,3907,ACKP3,
2026-02-03 17:47:41.581202,3908,...P831...
2026-02-03 17:47:41.653967,3909,ReqP4,
2026-02-03 17:47:41.798905,3910,4,N4 999.00
2026-02-03 17:47:42.663785,3911,ACKP4,
2026-02-03 17:47:42.711392,3912,...P832...
2026-02-03 17:47:42.774793,3913,ReqP1,
2026-02-03 17:47:42.919265,3914,1,N1 999.00
2026-02-03 17:47:43.896693,3915,ReqP1,NACK,
2026-02-03 17:47:43.943881,3916,1,N2 999.00
2026-02-03 17:47:43.974755,3917,1,N4 999.00
2026-02-03 17:47:44.015533,3918,1,N3 999.00
2026-02-03 17:47:44.906929,3919,ACKP1,
2026-02-03 17:47:44.944964,3920,...P833...
2026-02-03 17:47:45.017268,3921,ReqP2,
2026-02-03 17:47:45.163034,3922,2,N2 999.00
2026-02-03 17:47:46.042313,3923,ACKP2,
2026-02-03 17:47:46.075370,3924,...P834...
2026-02-03 17:47:46.154481,3925,ReqP3,
2026-02-03 17:47:46.300287,3926,3,N3 999.00
2026-02-03 17:47:47.163717,3927,ACKP3,
2026-02-03 17:47:47.199906,3928,...P835...
2026-02-03 17:47:47.275915,3929,ReqP4,
2026-02-03 17:47:47.422654,3930,4,N4 999.00
2026-02-03 17:47:48.300583,3931,ACKP4,
2026-02-03 17:47:48.335522,3932,...P836...
2026-02-03 17:47:48.413246,3933,ReqP1,
2026-02-03 17:47:48.557534,3934,1,N1 999.00
2026-02-03 17:47:49.535024,3935,ReqP1,NACK,
2026-02-03 17:47:49.582073,3936,1,N2 999.00
2026-02-03 17:47:49.615166,3937,1,N4 999.00
2026-02-03 17:47:49.662240,3938,1,N3 999.00
2026-02-03 17:47:50.545706,3939,ACKP1,
2026-02-03 17:47:50.586965,3940,...P837...
2026-02-03 17:47:50.656418,3941,ReqP2,
2026-02-03 17:47:50.799735,3942,2,N2 999.00
2026-02-03 17:47:51.680366,3943,ACKP2,
2026-02-03 17:47:51.714959,3944,...P838...
2026-02-03 17:47:51.776556,3945,ReqP3,
2026-02-03 17:47:51.921753,3946,3,N3 999.00
2026-02-03 17:47:52.801786,3947,ACKP3,
2026-02-03 17:47:52.838196,3948,...P839...
2026-02-03 17:47:52.913822,3949,ReqP4,
2026-02-03 17:47:53.059700,3950,4,N4 999.00
2026-02-03 17:47:53.939028,3951,ACKP4,
2026-02-03 17:47:53.973143,3952,...P840...
2026-02-03 17:47:54.035093,3953,ReqP1,
2026-02-03 17:47:54.180774,3954,1,N1 999.00
2026-02-03 17:47:55.060731,3955,ACKP1,
2026-02-03 17:47:55.096845,3956,...P841...
2026-02-03 17:47:55.172737,3957,ReqP2,
2026-02-03 17:47:55.317502,3958,2,N2 999.00
2026-02-03 17:47:56.197448,3959,ACKP2,
2026-02-03 17:47:56.232399,3960,...P842...
2026-02-03 17:47:56.294047,3961,ReqP3,
2026-02-03 17:47:56.437551,3962,3,N3 999.00
2026-02-03 17:47:57.414560,3963,ReqP3,NACK,
2026-02-03 17:47:57.478909,3964,3,N2 999.00
2026-02-03 17:47:58.439697,3965,ACKP3,
2026-02-03 17:47:58.475411,3966,...P843...
2026-02-03 17:47:58.535872,3967,ReqP4,
2026-02-03 17:47:58.681032,3968,4,N4 999.00
2026-02-03 17:47:59.561894,3969,ACKP4,
2026-02-03 17:47:59.596868,3970,...P844...
2026-02-03 17:47:59.673492,3971,ReqP1,
2026-02-03 17:47:59.818645,3972,1,N1 999.00
2026-02-03 17:48:00.698349,3973,ACKP1,
2026-02-03 17:48:00.734747,3974,...P845...
2026-02-03 17:48:00.794396,3975,ReqP2,
2026-02-03 17:48:00.939090,3976,2,N2 999.00
2026-02-03 17:48:01.820410,3977,ACKP2,
2026-02-03 17:48:01.856213,3978,...P846...
2026-02-03 17:48:01.932005,3979,ReqP3,
2026-02-03 17:48:02.076005,3980,3,N3 999.00
2026-02-03 17:48:02.957701,3981,ACKP3,
2026-02-03 17:48:02.994271,3982,...P847...
2026-02-03 17:48:03.052894,3983,ReqP4,
2026-02-03 17:48:03.196932,3984,4,N4 999.00
2026-02-03 17:48:04.174014,3985,ReqP4,NACK,
2026-02-03 17:48:04.238167,3986,4,N2 999.00
2026-02-03 17:48:04.273952,3987,4,N3 999.00
2026-02-03 17:48:05.199798,3988,ACKP4,
2026-02-03 17:48:05.235969,3989,...P848...
2026-02-03 17:48:05.295160,3990,ReqP1,
2026-02-03 17:48:05.457314,3991,1,N1 999.00
2026-02-03 17:48:06.320216,3992,ACKP1,
2026-02-03 17:48:06.358957,3993,...P849...
2026-02-03 17:48:06.432358,3994,ReqP2,
2026-02-03 17:48:06.578423,3995,2,N2 999.00
2026-02-03 17:48:07.457701,3996,ACKP2,
2026-02-03 17:48:07.491817,3997,...P850...
2026-02-03 17:48:07.553526,3998,ReqP3,
2026-02-03 17:48:07.699261,3999,3,N3 999.00
2026-02-03 17:48:08.580137,4000,ACKP3,
2026-02-03 17:48:08.621187,4001,...P851...
2026-02-03 17:48:08.690815,4002,ReqP4,
2026-02-03 17:48:08.834768,4003,4,N4 999.00
2026-02-03 17:48:09.716847,4004,ACKP4,
2026-02-03 17:48:09.756353,4005,...P852...
2026-02-03 17:48:09.812070,4006,ReqP1,
2026-02-03 17:48:09.958151,4007,1,N1 999.00
2026-02-03 17:48:10.837214,4008,ACKP1,
2026-02-03 17:48:10.872433,4009,...P853...
2026-02-03 17:48:10.949219,4010,ReqP2,
2026-02-03 17:48:11.094602,4011,2,N2 999.00
2026-02-03 17:48:11.975924,4012,ACKP2,
2026-02-03 17:48:12.013544,4013,...P854...
2026-02-03 17:48:12.086580,4014,ReqP3,
2026-02-03 17:48:12.231026,4015,3,N3 999.00
2026-02-03 17:48:13.096859,4016,ACKP3,
2026-02-03 17:48:13.139927,4017,...P855...
2026-02-03 17:48:13.207568,4018,ReqP4,
2026-02-03 17:48:13.352779,4019,4,N4 999.00
2026-02-03 17:48:14.233002,4020,ACKP4,
2026-02-03 17:48:14.276957,4021,...P856...
2026-02-03 17:48:14.344889,4022,ReqP1,
2026-02-03 17:48:14.488852,4023,1,N1 999.00
2026-02-03 17:48:15.355316,4024,ACKP1,
2026-02-03 17:48:15.393612,4025,...P857...
2026-02-03 17:48:15.465956,4026,ReqP2,
2026-02-03 17:48:15.610214,4027,2,N2 999.00
2026-02-03 17:48:16.587299,4028,ReqP2,NACK,
2026-02-03 17:48:16.651359,4029,2,N3 999.00
2026-02-03 17:48:17.598430,4030,ACKP2,
2026-02-03 17:48:17.641548,4031,...P858...
2026-02-03 17:48:17.708619,4032,ReqP3,
2026-02-03 17:48:17.853668,4033,3,N3 999.00
2026-02-03 17:48:18.735267,4034,ACKP3,
2026-02-03 17:48:18.777957,4035,...P859...
2026-02-03 17:48:18.845877,4036,ReqP4,
2026-02-03 17:48:18.991218,4037,4,N4 999.00
2026-02-03 17:48:19.871614,4038,ACKP4,
2026-02-03 17:48:19.910996,4039,...P860...
2026-02-03 17:48:19.967006,4040,ReqP1,
2026-02-03 17:48:20.113683,4041,1,N1 999.00
2026-02-03 17:48:20.995156,4042,ACKP1,
2026-02-03 17:48:21.036593,4043,...P861...
2026-02-03 17:48:21.104286,4044,ReqP2,
2026-02-03 17:48:21.248201,4045,2,N2 999.00
2026-02-03 17:48:22.129091,4046,ACKP2,
2026-02-03 17:48:22.164834,4047,...P862...
2026-02-03 17:48:22.225447,4048,ReqP3,
2026-02-03 17:48:22.370551,4049,3,N3 999.00
2026-02-03 17:48:23.251655,4050,ACKP3,
2026-02-03 17:48:23.293712,4051,...P863...
2026-02-03 17:48:23.362672,4052,ReqP4,
2026-02-03 17:48:23.509662,4053,4,N4 999.00
2026-02-03 17:48:24.388509,4054,ACKP4,
2026-02-03 17:48:24.430677,4055,...P864...
2026-02-03 17:48:24.483925,4056,ReqP1,
2026-02-03 17:48:24.629436,4057,1,N1 999.00
2026-02-03 17:48:25.510578,4058,ACKP1,
2026-02-03 17:48:25.550885,4059,...P865...
2026-02-03 17:48:25.621372,4060,ReqP2,
2026-02-03 17:48:25.766697,4061,2,N2 999.00
2026-02-03 17:48:26.744866,4062,ReqP2,NACK,
2026-02-03 17:48:26.790307,4063,2,N3 999.00
2026-02-03 17:48:27.753721,4064,ACKP2,
2026-02-03 17:48:27.796131,4065,...P866...
2026-02-03 17:48:27.863653,4066,ReqP3,
2026-02-03 17:48:28.007655,4067,3,N3 999.00
2026-02-03 17:48:28.984797,4068,ReqP3,NACK,
2026-02-03 17:48:29.032936,4069,3,N2 999.00
2026-02-03 17:48:29.994461,4070,ACKP3,
2026-02-03 17:48:30.032892,4071,...P867...
2026-02-03 17:48:30.106389,4072,ReqP4,
2026-02-03 17:48:30.251721,4073,4,N4 999.00
2026-02-03 17:48:31.131894,4074,ACKP4,
2026-02-03 17:48:31.173019,4075,...P868...
2026-02-03 17:48:31.227362,4076,ReqP1,
2026-02-03 17:48:31.372883,4077,1,N1 999.00
2026-02-03 17:48:32.255439,4078,ACKP1,
2026-02-03 17:48:32.292678,4079,...P869...
2026-02-03 17:48:32.364731,4080,ReqP2,
2026-02-03 17:48:32.509389,4081,2,N2 999.00
2026-02-03 17:48:33.389914,4082,ACKP2,
2026-02-03 17:48:33.423703,4083,...P870...
2026-02-03 17:48:33.485569,4084,ReqP3,
2026-02-03 17:48:33.629729,4085,3,N3 999.00
2026-02-03 17:48:34.511020,4086,ACKP3,
2026-02-03 17:48:34.546603,4087,...P871...
2026-02-03 17:48:34.622780,4088,ReqP4,
2026-02-03 17:48:34.768157,4089,4,N4 999.00
2026-02-03 17:48:35.647889,4090,ACKP4,
2026-02-03 17:48:35.682676,4091,...P872...
2026-02-03 17:48:35.744193,4092,ReqP1,
2026-02-03 17:48:35.888237,4093,1,N1 999.00
2026-02-03 17:48:36.865800,4094,ReqP1,NACK,
2026-02-03 17:48:36.929490,4095,1,N4 999.00
2026-02-03 17:48:36.968918,4096,1,N2 999.00
2026-02-03 17:48:37.000573,4097,1,N3 999.00
2026-02-03 17:48:37.891955,4098,ACKP1,
2026-02-03 17:48:37.931084,4099,...P873...
2026-02-03 17:48:37.986482,4100,ReqP2,
2026-02-03 17:48:38.130856,4101,2,N2 999.00
2026-02-03 17:48:39.014146,4102,ACKP2,
2026-02-03 17:48:39.060049,4103,...P874...
2026-02-03 17:48:39.123770,4104,ReqP3,
2026-02-03 17:48:39.268542,4105,3,N3 999.00
2026-02-03 17:48:40.149581,4106,ACKP3,
2026-02-03 17:48:40.186433,4107,...P875...
2026-02-03 17:48:40.244936,4108,ReqP4,
2026-02-03 17:48:40.389153,4109,4,N4 999.00
2026-02-03 17:48:41.269842,4110,ACKP4,
2026-02-03 17:48:41.303997,4111,...P876...
2026-02-03 17:48:41.382559,4112,ReqP1,
2026-02-03 17:48:41.526616,4113,1,N1 999.00
2026-02-03 17:48:42.503238,4114,ReqP1,NACK,
2026-02-03 17:48:42.539571,4115,1,N2 999.00
2026-02-03 17:48:42.599451,4116,1,N3 999.00
2026-02-03 17:48:42.647324,4117,1,N4 999.00
2026-02-03 17:48:43.513129,4118,ACKP1,
2026-02-03 17:48:43.551254,4119,...P877...
2026-02-03 17:48:43.625437,4120,ReqP2,
2026-02-03 17:48:43.769715,4121,2,N2 999.00
2026-02-03 17:48:44.649611,4122,ACKP2,
2026-02-03 17:48:44.689633,4123,...P878...
2026-02-03 17:48:44.745801,4124,ReqP3,
2026-02-03 17:48:44.892136,4125,3,N3 999.00
2026-02-03 17:48:45.868517,4126,ReqP3,NACK,
2026-02-03 17:48:45.914982,4127,3,N2 999.00
2026-02-03 17:48:46.893701,4128,ACKP3,
2026-02-03 17:48:46.933417,4129,...P879...
2026-02-03 17:48:46.988099,4130,ReqP4,
2026-02-03 17:48:47.132602,4131,4,N4 999.00
2026-02-03 17:48:48.013239,4132,ACKP4,
2026-02-03 17:48:48.050226,4133,...P880...
2026-02-03 17:48:48.125693,4134,ReqP1,
2026-02-03 17:48:48.270962,4135,1,N1 999.00
2026-02-03 17:48:49.150510,4136,ACKP1,
2026-02-03 17:48:49.183584,4137,...P881...
2026-02-03 17:48:49.246742,4138,ReqP2,
2026-02-03 17:48:49.393408,4139,2,N2 999.00
2026-02-03 17:48:50.368155,4140,ReqP2,NACK,
2026-02-03 17:48:50.431959,4141,2,N3 999.00
2026-02-03 17:48:51.395112,4142,ACKP2,
2026-02-03 17:48:51.437417,4143,...P882...
2026-02-03 17:48:51.489175,4144,ReqP3,
2026-02-03 17:48:51.633325,4145,3,N3 999.00
2026-02-03 17:48:52.613085,4146,ReqP3,NACK,
2026-02-03 17:48:52.674195,4147,3,N2 999.00
2026-02-03 17:48:53.635262,4148,ACKP3,
2026-02-03 17:48:53.669000,4149,...P883...
2026-02-03 17:48:53.731541,4150,ReqP4,
2026-02-03 17:48:53.876378,4151,4,N4 999.00
2026-02-03 17:48:54.756515,4152,ACKP4,
2026-02-03 17:48:54.794499,4153,...P884...
2026-02-03 17:48:54.869196,4154,ReqP1,
2026-02-03 17:48:55.014301,4155,1,N1 999.00
2026-02-03 17:48:55.895652,4156,ACKP1,
2026-02-03 17:48:55.934933,4157,...P885...
2026-02-03 17:48:55.989767,4158,ReqP2,
2026-02-03 17:48:56.133917,4159,2,N2 999.00
2026-02-03 17:48:57.015932,4160,ACKP2,
2026-02-03 17:48:57.059937,4161,...P886...
2026-02-03 17:48:57.127360,4162,ReqP3,
2026-02-03 17:48:57.272977,4163,3,N3 999.00
2026-02-03 17:48:58.153567,4164,ACKP3,
2026-02-03 17:48:58.190929,4165,...P887...
2026-02-03 17:48:58.264442,4166,ReqP4,
2026-02-03 17:48:58.408736,4167,4,N4 999.00
2026-02-03 17:48:59.275028,4168,ACKP4,
2026-02-03 17:48:59.313326,4169,...P888...
2026-02-03 17:48:59.385578,4170,ReqP1,
2026-02-03 17:48:59.529743,4171,1,N1 999.00
2026-02-03 17:49:00.410693,4172,ACKP1,
2026-02-03 17:49:00.445069,4173,...P889...
2026-02-03 17:49:00.522893,4174,ReqP2,
2026-02-03 17:49:00.667075,4175,2,N2 999.00
2026-02-03 17:49:01.630915,4176,ReqP2,NACK,
2026-02-03 17:49:01.708493,4177,2,N3 999.00
2026-02-03 17:49:02.655386,4178,ACKP2,
2026-02-03 17:49:02.695606,4179,...P890...
2026-02-03 17:49:02.765400,4180,ReqP3,
2026-02-03 17:49:02.909576,4181,3,N3 999.00
2026-02-03 17:49:03.776641,4182,ACKP3,
2026-02-03 17:49:03.817300,4183,...P891...
2026-02-03 17:49:03.886928,4184,ReqP4,
2026-02-03 17:49:04.033647,4185,4,N4 999.00
2026-02-03 17:49:04.914194,4186,ACKP4,
2026-02-03 17:49:04.960909,4187,...P892...
2026-02-03 17:49:05.024035,4188,ReqP1,
2026-02-03 17:49:05.168078,4189,1,N1 999.00
2026-02-03 17:49:06.032967,4190,ACKP1,
2026-02-03 17:49:06.073342,4191,...P893...
2026-02-03 17:49:06.145310,4192,ReqP2,
2026-02-03 17:49:06.291502,4193,2,N2 999.00
2026-02-03 17:49:07.170716,4194,ACKP2,
2026-02-03 17:49:07.207501,4195,...P894...
2026-02-03 17:49:07.282336,4196,ReqP3,
2026-02-03 17:49:07.428204,4197,3,N3 999.00
2026-02-03 17:49:08.405262,4198,ReqP3,NACK,
2026-02-03 17:49:08.451456,4199,3,N2 999.00
2026-02-03 17:49:09.414841,4200,ACKP3,
2026-02-03 17:49:09.456556,4201,...P895...
2026-02-03 17:49:09.524851,4202,ReqP4,
2026-02-03 17:49:09.668918,4203,4,N4 999.00
2026-02-03 17:49:10.534384,4204,ACKP4,
2026-02-03 17:49:10.569729,4205,...P896...
2026-02-03 17:49:10.646206,4206,ReqP1,
2026-02-03 17:49:10.790139,4207,1,N1 999.00
2026-02-03 17:49:11.671557,4208,ACKP1,
2026-02-03 17:49:11.714102,4209,...P897...
2026-02-03 17:49:11.783183,4210,ReqP2,
2026-02-03 17:49:11.927479,4211,2,N2 999.00
2026-02-03 17:49:12.808323,4212,ACKP2,
2026-02-03 17:49:12.846476,4213,...P898...
2026-02-03 17:49:12.904460,4214,ReqP3,
2026-02-03 17:49:13.049656,4215,3,N3 999.00
2026-02-03 17:49:13.930677,4216,ACKP3,
2026-02-03 17:49:13.967128,4217,...P899...
2026-02-03 17:49:14.041722,4218,ReqP4,
2026-02-03 17:49:14.185710,4219,4,N4 999.00
2026-02-03 17:49:15.067522,4220,ACKP4,
2026-02-03 17:49:15.110039,4221,...P900...
2026-02-03 17:49:15.162782,4222,ReqP1,
2026-02-03 17:49:15.307545,4223,1,N1 999.00
2026-02-03 17:49:16.189172,4224,ACKP1,
