Created new test file on: 2026-01-28 18:30:20.258349
2026-01-28 18:30:28.223566,2,>>>starting_node_3
2026-01-28 18:30:28.234317,3,>>>start_node_1
2026-01-28 18:30:28.262108,4,>>>starting_node_2
2026-01-28 18:30:28.358461,5,>>>starting_new_test
2026-01-28 18:38:55.857322,1741,ACKP2,
2026-01-28 18:38:55.872183,1742,...P366...
2026-01-28 18:38:55.968686,1743,ReqP3,
2026-01-28 18:38:56.115156,1744,3,N3 999.00
2026-01-28 18:38:56.993386,1745,ACKP3,
2026-01-28 18:38:57.008907,1746,...P367...
2026-01-28 18:38:57.105529,1747,ReqP4,
2026-01-28 18:38:57.250143,1748,4,N4 999.00
2026-01-28 18:38:58.113888,1749,ACKP4,
2026-01-28 18:38:58.129621,1750,...P368...
2026-01-28 18:38:58.226223,1751,ReqP1,
2026-01-28 18:38:58.370844,1752,1,N1 999.00
2026-01-28 18:38:59.250862,1753,ACKP1,
2026-01-28 18:38:59.266443,1754,...P369...
2026-01-28 18:38:59.363022,1755,ReqP2,
2026-01-28 18:38:59.506653,1756,2,N2 999.00
2026-01-28 18:39:00.483359,1757,ReqP2,NACK,
2026-01-28 18:39:00.531491,1758,2,N3 999.00
2026-01-28 18:39:00.563677,1759,2,N1 999.00
2026-01-28 18:39:01.492045,1760,ACKP2,
2026-01-28 18:39:01.507979,1761,...P370...
2026-01-28 18:39:01.605652,1762,ReqP3,
2026-01-28 18:39:01.748838,1763,3,N3 999.00
2026-01-28 18:39:02.629240,1764,ACKP3,
2026-01-28 18:39:02.644602,1765,...P371...
2026-01-28 18:39:02.740907,1766,ReqP4,
2026-01-28 18:39:02.885511,1767,4,N4 999.00
2026-01-28 18:39:03.846320,1768,ReqP4,NACK,
2026-01-28 18:39:03.909878,1769,4,N3 999.00
2026-01-28 18:39:03.925631,1770,4,N1 999.00
2026-01-28 18:39:03.941741,1771,4,N2 999.00
2026-01-28 18:39:04.871135,1772,ACKP4,
2026-01-28 18:39:04.888430,1773,...P372...
2026-01-28 18:39:04.983150,1774,ReqP1,
2026-01-28 18:39:05.126966,1775,1,N1 999.00
2026-01-28 18:39:05.991739,1776,ACKP1,
2026-01-28 18:39:06.007268,1777,...P373...
2026-01-28 18:39:06.103726,1778,ReqP2,
2026-01-28 18:39:06.248144,1779,2,N2 999.00
2026-01-28 18:39:07.128372,1780,ACKP2,
2026-01-28 18:39:07.143887,1781,...P374...
2026-01-28 18:39:07.241082,1782,ReqP3,
2026-01-28 18:39:07.385236,1783,3,N3 999.00
2026-01-28 18:39:08.265084,1784,ACKP3,
2026-01-28 18:39:08.279618,1785,...P375...
2026-01-28 18:39:08.361174,1786,ReqP4,
2026-01-28 18:39:08.523246,1787,4,N4 999.00
2026-01-28 18:39:09.386533,1788,ACKP4,
2026-01-28 18:39:09.410636,1789,...P376...
2026-01-28 18:39:09.497853,1790,ReqP1,
2026-01-28 18:39:09.641880,1791,1,N1 999.00
2026-01-28 18:39:10.618778,1792,ReqP1,NACK,
2026-01-28 18:39:10.666530,1793,1,N4 999.00
2026-01-28 18:39:10.682314,1794,1,N2 999.00
2026-01-28 18:39:10.714470,1795,1,N3 999.00
2026-01-28 18:39:11.627557,1796,ACKP1,
2026-01-28 18:39:11.648241,1797,...P377...
2026-01-28 18:39:11.740412,1798,ReqP2,
2026-01-28 18:39:11.883829,1799,2,N2 999.00
2026-01-28 18:39:12.860548,1800,ReqP2,NACK,
2026-01-28 18:39:12.908064,1801,2,N1 999.00
2026-01-28 18:39:12.924041,1802,2,N3 999.00
2026-01-28 18:39:13.980991,1803,ReqP2,NACK,
2026-01-28 18:39:14.045580,1804,2,N1 999.00
2026-01-28 18:39:14.060860,1805,2,N3 999.00
2026-01-28 18:39:14.989764,1806,...P378...
2026-01-28 18:39:15.086201,1807,ReqP3,
2026-01-28 18:39:15.229951,1808,3,N3 999.00
2026-01-28 18:39:16.110314,1809,ACKP3,
2026-01-28 18:39:16.126293,1810,...P379...
2026-01-28 18:39:16.222508,1811,ReqP4,
2026-01-28 18:39:16.367112,1812,4,N4 999.00
2026-01-28 18:39:17.247158,1813,ACKP4,
2026-01-28 18:39:17.263142,1814,...P380...
2026-01-28 18:39:17.359456,1815,ReqP1,
2026-01-28 18:39:17.503858,1816,1,N1 999.00
2026-01-28 18:39:18.368865,1817,ACKP1,
2026-01-28 18:39:18.388608,1818,...P381...
2026-01-28 18:39:18.480253,1819,ReqP2,
2026-01-28 18:39:18.625588,1820,2,N2 999.00
2026-01-28 18:39:19.504897,1821,ACKP2,
2026-01-28 18:39:19.520787,1822,...P382...
2026-01-28 18:39:19.616733,1823,ReqP3,
2026-01-28 18:39:19.792908,1824,3,N3 999.00
2026-01-28 18:39:20.641567,1825,ACKP3,
2026-01-28 18:39:20.650937,1826,...P383...
2026-01-28 18:39:20.737660,1827,ReqP4,
2026-01-28 18:39:20.882286,1828,4,N4 999.00
2026-01-28 18:39:21.762604,1829,ACKP4,
2026-01-28 18:39:21.778250,1830,...P384...
2026-01-28 18:39:21.874774,1831,ReqP1,
2026-01-28 18:39:22.018950,1832,1,N1 999.00
2026-01-28 18:39:22.899286,1833,ACKP1,
2026-01-28 18:39:22.914929,1834,...P385...
2026-01-28 18:39:22.995761,1835,ReqP2,
2026-01-28 18:39:23.155779,1836,2,N2 999.00
2026-01-28 18:39:24.020521,1837,ACKP2,
2026-01-28 18:39:24.035813,1838,...P386...
2026-01-28 18:39:24.132317,1839,ReqP3,
2026-01-28 18:39:24.276793,1840,3,N3 999.00
2026-01-28 18:39:25.156647,1841,ACKP3,
2026-01-28 18:39:25.172517,1842,...P387...
2026-01-28 18:39:25.269100,1843,ReqP4,
2026-01-28 18:39:25.413668,1844,4,N4 999.00
2026-01-28 18:39:26.277978,1845,ACKP4,
2026-01-28 18:39:26.297054,1846,...P388...
2026-01-28 18:39:26.390635,1847,ReqP1,
2026-01-28 18:39:26.533704,1848,1,N1 999.00
2026-01-28 18:39:27.414634,1849,ACKP1,
2026-01-28 18:39:27.430184,1850,...P389...
2026-01-28 18:39:27.527443,1851,ReqP2,
2026-01-28 18:39:27.671041,1852,2,N2 999.00
2026-01-28 18:39:28.535146,1853,ACKP2,
2026-01-28 18:39:28.551079,1854,...P390...
2026-01-28 18:39:28.648021,1855,ReqP3,
2026-01-28 18:39:28.794185,1856,3,N3 999.00
2026-01-28 18:39:29.672584,1857,ACKP3,
2026-01-28 18:39:29.687708,1858,...P391...
2026-01-28 18:39:29.784642,1859,ReqP4,
2026-01-28 18:39:29.927873,1860,4,N4 999.00
2026-01-28 18:39:30.808671,1861,ACKP4,
2026-01-28 18:39:30.823848,1862,...P392...
2026-01-28 18:39:30.905765,1863,ReqP1,
2026-01-28 18:39:31.049945,1864,1,N1 999.00
2026-01-28 18:39:31.929544,1865,ACKP1,
2026-01-28 18:39:31.945254,1866,...P393...
2026-01-28 18:39:32.041689,1867,ReqP2,
2026-01-28 18:39:32.187527,1868,2,N2 999.00
2026-01-28 18:39:33.066335,1869,ACKP2,
2026-01-28 18:39:33.082101,1870,...P394...
2026-01-28 18:39:33.178639,1871,ReqP3,
2026-01-28 18:39:33.322452,1872,3,N3 999.00
2026-01-28 18:39:34.298968,1873,ReqP3,NACK,
2026-01-28 18:39:34.347303,1874,3,N1 999.00
2026-01-28 18:39:34.363121,1875,3,N2 999.00
2026-01-28 18:39:35.307770,1876,ACKP3,
2026-01-28 18:39:35.323559,1877,...P395...
2026-01-28 18:39:35.419942,1878,ReqP4,
2026-01-28 18:39:35.563941,1879,4,N4 999.00
2026-01-28 18:39:36.444809,1880,ACKP4,
2026-01-28 18:39:36.457315,1881,...P396...
2026-01-28 18:39:36.540546,1882,ReqP1,
2026-01-28 18:39:36.685486,1883,1,N1 999.00
2026-01-28 18:39:37.565235,1884,ACKP1,
2026-01-28 18:39:37.581083,1885,...P397...
2026-01-28 18:39:37.677442,1886,ReqP2,
2026-01-28 18:39:37.824555,1887,2,N2 999.00
2026-01-28 18:39:38.702350,1888,ACKP2,
2026-01-28 18:39:38.717835,1889,...P398...
2026-01-28 18:39:38.798087,1890,ReqP3,
2026-01-28 18:39:38.958119,1891,3,N3 999.00
2026-01-28 18:39:39.823250,1892,ACKP3,
2026-01-28 18:39:39.838584,1893,...P399...
2026-01-28 18:39:39.934778,1894,ReqP4,
2026-01-28 18:39:40.078813,1895,4,N4 999.00
2026-01-28 18:39:40.959420,1896,ACKP4,
2026-01-28 18:39:40.975366,1897,...P400...
2026-01-28 18:39:41.071880,1898,ReqP1,
2026-01-28 18:39:41.215918,1899,1,N1 999.00
2026-01-28 18:39:42.080494,1900,ACKP1,
2026-01-28 18:39:42.096165,1901,...P401...
2026-01-28 18:39:42.192450,1902,ReqP2,
2026-01-28 18:39:42.337644,1903,2,N2 999.00
2026-01-28 18:39:43.217748,1904,ACKP2,
2026-01-28 18:39:43.240291,1905,...P402...
2026-01-28 18:39:43.329050,1906,ReqP3,
2026-01-28 18:39:43.473691,1907,3,N3 999.00
2026-01-28 18:39:44.354292,1908,ACKP3,
2026-01-28 18:39:44.367709,1909,...P403...
2026-01-28 18:39:44.450296,1910,ReqP4,
2026-01-28 18:39:44.594110,1911,4,N4 999.00
2026-01-28 18:39:45.474887,1912,ACKP4,
2026-01-28 18:39:45.490332,1913,...P404...
2026-01-28 18:39:45.587838,1914,ReqP1,
2026-01-28 18:39:45.730870,1915,1,N1 999.00
2026-01-28 18:39:46.707240,1916,ReqP1,NACK,
2026-01-28 18:39:46.755521,1917,1,N3 999.00
2026-01-28 18:39:46.771295,1918,1,N2 999.00
2026-01-28 18:39:46.803849,1919,1,N4 999.00
2026-01-28 18:39:47.716140,1920,ACKP1,
2026-01-28 18:39:47.731870,1921,...P405...
2026-01-28 18:39:47.828347,1922,ReqP2,
2026-01-28 18:39:47.972163,1923,2,N2 999.00
2026-01-28 18:39:48.852988,1924,ACKP2,
2026-01-28 18:39:48.868490,1925,...P406...
2026-01-28 18:39:48.948766,1926,ReqP3,
2026-01-28 18:39:49.109017,1927,3,N3 999.00
2026-01-28 18:39:49.973449,1928,ACKP3,
2026-01-28 18:39:49.989282,1929,...P407...
2026-01-28 18:39:50.085913,1930,ReqP4,
2026-01-28 18:39:50.230489,1931,4,N4 999.00
2026-01-28 18:39:51.110501,1932,ACKP4,
2026-01-28 18:39:51.126132,1933,...P408...
2026-01-28 18:39:51.222844,1934,ReqP1,
2026-01-28 18:39:51.367156,1935,1,N1 999.00
2026-01-28 18:39:52.231115,1936,ACKP1,
2026-01-28 18:39:52.247105,1937,...P409...
2026-01-28 18:39:52.343700,1938,ReqP2,
2026-01-28 18:39:52.488217,1939,2,N2 999.00
2026-01-28 18:39:53.368131,1940,ACKP2,
2026-01-28 18:39:53.383870,1941,...P410...
2026-01-28 18:39:53.480573,1942,ReqP3,
2026-01-28 18:39:53.624022,1943,3,N3 999.00
2026-01-28 18:39:54.601149,1944,ReqP3,NACK,
2026-01-28 18:39:54.664752,1945,3,N2 999.00
2026-01-28 18:39:54.696896,1946,3,N1 999.00
2026-01-28 18:39:55.609645,1947,ACKP3,
2026-01-28 18:39:55.625244,1948,...P411...
2026-01-28 18:39:55.722334,1949,ReqP4,
2026-01-28 18:39:55.866201,1950,4,N4 999.00
2026-01-28 18:39:56.746285,1951,ACKP4,
2026-01-28 18:39:56.757680,1952,...P412...
2026-01-28 18:39:56.842586,1953,ReqP1,
2026-01-28 18:39:57.002744,1954,1,N1 999.00
2026-01-28 18:39:57.867043,1955,ACKP1,
2026-01-28 18:39:57.882906,1956,...P413...
2026-01-28 18:39:57.979766,1957,ReqP2,
2026-01-28 18:39:58.123195,1958,2,N2 999.00
2026-01-28 18:39:59.004544,1959,ACKP2,
2026-01-28 18:39:59.020328,1960,...P414...
2026-01-28 18:39:59.116260,1961,ReqP3,
2026-01-28 18:39:59.260231,1962,3,N3 999.00
2026-01-28 18:40:00.140451,1963,ACKP3,
2026-01-28 18:40:00.150180,1964,...P415...
2026-01-28 18:40:00.236605,1965,ReqP4,
2026-01-28 18:40:00.380771,1966,4,N4 999.00
2026-01-28 18:40:01.261711,1967,ACKP4,
2026-01-28 18:40:01.277226,1968,...P416...
2026-01-28 18:40:01.373337,1969,ReqP1,
2026-01-28 18:40:01.518267,1970,1,N1 999.00
2026-01-28 18:40:02.398163,1971,ACKP1,
2026-01-28 18:40:02.411285,1972,...P417...
2026-01-28 18:40:02.494269,1973,ReqP2,
2026-01-28 18:40:02.654244,1974,2,N2 999.00
2026-01-28 18:40:03.519232,1975,ACKP2,
2026-01-28 18:40:03.534914,1976,...P418...
2026-01-28 18:40:03.631608,1977,ReqP3,
2026-01-28 18:40:03.775034,1978,3,N3 999.00
2026-01-28 18:40:04.752117,1979,ReqP3,NACK,
2026-01-28 18:40:04.800334,1980,3,N2 999.00
2026-01-28 18:40:04.815889,1981,3,N1 999.00
2026-01-28 18:40:05.760467,1982,ACKP3,
2026-01-28 18:40:05.776402,1983,...P419...
2026-01-28 18:40:05.873105,1984,ReqP4,
2026-01-28 18:40:06.016610,1985,4,N4 999.00
2026-01-28 18:40:06.897509,1986,ACKP4,
2026-01-28 18:40:06.913084,1987,...P420...
2026-01-28 18:40:07.009486,1988,ReqP1,
2026-01-28 18:40:07.154718,1989,1,N1 999.00
2026-01-28 18:40:08.034240,1990,ACKP1,
2026-01-28 18:40:08.044600,1991,...P421...
2026-01-28 18:40:08.130033,1992,ReqP2,
2026-01-28 18:40:08.274688,1993,2,N2 999.00
2026-01-28 18:40:09.251102,1994,ReqP2,NACK,
2026-01-28 18:40:09.315052,1995,2,N3 999.00
2026-01-28 18:40:09.346889,1996,2,N1 999.00
2026-01-28 18:40:10.371454,1997,ReqP2,NACK,
2026-01-28 18:40:10.419948,1998,2,N3 999.00
2026-01-28 18:40:10.485440,1999,2,N1 999.00
2026-01-28 18:40:11.380471,2000,...P422...
2026-01-28 18:40:11.476958,2001,ReqP3,
2026-01-28 18:40:11.636686,2002,3,N3 999.00
2026-01-28 18:40:12.596918,2003,ReqP3,NACK,
2026-01-28 18:40:12.677416,2004,3,N2 999.00
2026-01-28 18:40:12.708997,2005,3,N1 999.00
2026-01-28 18:40:13.621711,2006,ACKP3,
2026-01-28 18:40:13.637548,2007,...P423...
2026-01-28 18:40:13.733956,2008,ReqP4,
2026-01-28 18:40:13.878611,2009,4,N4 999.00
2026-01-28 18:40:14.838500,2010,ReqP4,NACK,
2026-01-28 18:40:14.902698,2011,4,N1 999.00
2026-01-28 18:40:14.934487,2012,4,N2 999.00
2026-01-28 18:40:15.863483,2013,ACKP4,
2026-01-28 18:40:15.879119,2014,...P424...
2026-01-28 18:40:15.975834,2015,ReqP1,
2026-01-28 18:40:16.120203,2016,1,N1 999.00
2026-01-28 18:40:16.985161,2017,ACKP1,
2026-01-28 18:40:17.002710,2018,...P425...
2026-01-28 18:40:17.096443,2019,ReqP2,
2026-01-28 18:40:17.240605,2020,2,N2 999.00
2026-01-28 18:40:18.120778,2021,ACKP2,
2026-01-28 18:40:18.136903,2022,...P426...
2026-01-28 18:40:18.233083,2023,ReqP3,
2026-01-28 18:40:18.377670,2024,3,N3 999.00
2026-01-28 18:40:19.257496,2025,ACKP3,
2026-01-28 18:40:19.267222,2026,...P427...
2026-01-28 18:40:19.353654,2027,ReqP4,
2026-01-28 18:40:19.498583,2028,4,N4 999.00
2026-01-28 18:40:20.378739,2029,ACKP4,
2026-01-28 18:40:20.394148,2030,...P428...
2026-01-28 18:40:20.490498,2031,ReqP1,
2026-01-28 18:40:20.634622,2032,1,N1 999.00
2026-01-28 18:40:21.515717,2033,ACKP1,
2026-01-28 18:40:21.536851,2034,...P429...
2026-01-28 18:40:21.611254,2035,ReqP2,
2026-01-28 18:40:21.755524,2036,2,N2 999.00
2026-01-28 18:40:22.731848,2037,ReqP2,NACK,
2026-01-28 18:40:22.796135,2038,2,N1 999.00
2026-01-28 18:40:22.811820,2039,2,N3 999.00
2026-01-28 18:40:23.852614,2040,ReqP2,NACK,
2026-01-28 18:40:23.901264,2041,2,N3 999.00
2026-01-28 18:40:23.932542,2042,2,N1 999.00
2026-01-28 18:40:24.861555,2043,ACKP2,
2026-01-28 18:40:24.877303,2044,...P430...
2026-01-28 18:40:24.973786,2045,ReqP3,
2026-01-28 18:40:25.117918,2046,3,N3 999.00
2026-01-28 18:40:25.998150,2047,ACKP3,
2026-01-28 18:40:26.014061,2048,...P431...
2026-01-28 18:40:26.110751,2049,ReqP4,
2026-01-28 18:40:26.254694,2050,4,N4 999.00
2026-01-28 18:40:27.120515,2051,ACKP4,
2026-01-28 18:40:27.137835,2052,...P432...
2026-01-28 18:40:27.231082,2053,ReqP1,
2026-01-28 18:40:27.375619,2054,1,N1 999.00
2026-01-28 18:40:28.255833,2055,ACKP1,
2026-01-28 18:40:28.271746,2056,...P433...
2026-01-28 18:40:28.367637,2057,ReqP2,
2026-01-28 18:40:28.511877,2058,2,N2 999.00
2026-01-28 18:40:29.392222,2059,ACKP2,
2026-01-28 18:40:29.404266,2060,...P434...
2026-01-28 18:40:29.488483,2061,ReqP3,
2026-01-28 18:40:29.632771,2062,3,N3 999.00
2026-01-28 18:40:30.513290,2063,ACKP3,
2026-01-28 18:40:30.528900,2064,...P435...
2026-01-28 18:40:30.625255,2065,ReqP4,
2026-01-28 18:40:30.770769,2066,4,N4 999.00
2026-01-28 18:40:31.745791,2067,ReqP4,NACK,
2026-01-28 18:40:31.793943,2068,4,N1 999.00
2026-01-28 18:40:31.858051,2069,4,N2 999.00
2026-01-28 18:40:31.906240,2070,4,N3 999.00
2026-01-28 18:40:32.755765,2071,ACKP4,
2026-01-28 18:40:32.782436,2072,...P436...
2026-01-28 18:40:32.866704,2073,ReqP1,
2026-01-28 18:40:33.010964,2074,1,N1 999.00
2026-01-28 18:40:33.891244,2075,ACKP1,
2026-01-28 18:40:33.907190,2076,...P437...
2026-01-28 18:40:33.987818,2077,ReqP2,
2026-01-28 18:40:34.148060,2078,2,N2 999.00
2026-01-28 18:40:35.108105,2079,ReqP2,NACK,
2026-01-28 18:40:35.172630,2080,2,N1 999.00
2026-01-28 18:40:35.206100,2081,2,N3 999.00
2026-01-28 18:40:36.133164,2082,ACKP2,
2026-01-28 18:40:36.148687,2083,...P438...
2026-01-28 18:40:36.247589,2084,ReqP3,
2026-01-28 18:40:36.389203,2085,3,N3 999.00
2026-01-28 18:40:37.350954,2086,ReqP3,NACK,
2026-01-28 18:40:37.413925,2087,3,N2 999.00
2026-01-28 18:40:37.429736,2088,3,N1 999.00
2026-01-28 18:40:38.375047,2089,ACKP3,
2026-01-28 18:40:38.395038,2090,...P439...
2026-01-28 18:40:38.487981,2091,ReqP4,
2026-01-28 18:40:38.630936,2092,4,N4 999.00
2026-01-28 18:40:39.495510,2093,ACKP4,
2026-01-28 18:40:39.511878,2094,...P440...
2026-01-28 18:40:39.607951,2095,ReqP1,
2026-01-28 18:40:39.751802,2096,1,N1 999.00
2026-01-28 18:40:40.632400,2097,ACKP1,
2026-01-28 18:40:40.647880,2098,...P441...
2026-01-28 18:40:40.744843,2099,ReqP2,
2026-01-28 18:40:40.888624,2100,2,N2 999.00
2026-01-28 18:40:41.768846,2101,ACKP2,
2026-01-28 18:40:41.781994,2102,...P442...
2026-01-28 18:40:41.865264,2103,ReqP3,
2026-01-28 18:40:42.008852,2104,3,N3 999.00
2026-01-28 18:40:42.889981,2105,ACKP3,
2026-01-28 18:40:42.906684,2106,...P443...
2026-01-28 18:40:43.001571,2107,ReqP4,
2026-01-28 18:40:43.145948,2108,4,N4 999.00
2026-01-28 18:40:44.026353,2109,ACKP4,
2026-01-28 18:40:44.042208,2110,...P444...
2026-01-28 18:40:44.138487,2111,ReqP1,
2026-01-28 18:40:44.282848,2112,1,N1 999.00
2026-01-28 18:40:45.147321,2113,ACKP1,
2026-01-28 18:40:45.163049,2114,...P445...
2026-01-28 18:40:45.259466,2115,ReqP2,
2026-01-28 18:40:45.403631,2116,2,N2 999.00
2026-01-28 18:40:46.284697,2117,ACKP2,
2026-01-28 18:40:46.305033,2118,...P446...
2026-01-28 18:40:46.395895,2119,ReqP3,
2026-01-28 18:40:46.540253,2120,3,N3 999.00
2026-01-28 18:40:47.421147,2121,ACKP3,
2026-01-28 18:40:47.436688,2122,...P447...
2026-01-28 18:40:47.516803,2123,ReqP4,
2026-01-28 18:40:47.661182,2124,4,N4 999.00
2026-01-28 18:40:48.541628,2125,ACKP4,
2026-01-28 18:40:48.557260,2126,...P448...
2026-01-28 18:40:48.654105,2127,ReqP1,
2026-01-28 18:40:48.798267,2128,1,N1 999.00
2026-01-28 18:40:49.678378,2129,ACKP1,
2026-01-28 18:40:49.693937,2130,...P449...
2026-01-28 18:40:49.790329,2131,ReqP2,
2026-01-28 18:40:49.934512,2132,2,N2 999.00
2026-01-28 18:40:50.895315,2133,ReqP2,NACK,
2026-01-28 18:40:50.943141,2134,2,N1 999.00
2026-01-28 18:40:50.958932,2135,2,N3 999.00
2026-01-28 18:40:51.920154,2136,ACKP2,
2026-01-28 18:40:51.935433,2137,...P450...
2026-01-28 18:40:52.031996,2138,ReqP3,
2026-01-28 18:40:52.175883,2139,3,N3 999.00
2026-01-28 18:40:53.056153,2140,ACKP3,
2026-01-28 18:40:53.065829,2141,...P451...
2026-01-28 18:40:53.152531,2142,ReqP4,
2026-01-28 18:40:53.296509,2143,4,N4 999.00
2026-01-28 18:40:54.177174,2144,ACKP4,
2026-01-28 18:40:54.193143,2145,...P452...
2026-01-28 18:40:54.289354,2146,ReqP1,
2026-01-28 18:40:54.433298,2147,1,N1 999.00
2026-01-28 18:40:55.314143,2148,ACKP1,
2026-01-28 18:40:55.328926,2149,...P453...
2026-01-28 18:40:55.410226,2150,ReqP2,
2026-01-28 18:40:55.554007,2151,2,N2 999.00
2026-01-28 18:40:56.435218,2152,ACKP2,
2026-01-28 18:40:56.450695,2153,...P454...
2026-01-28 18:40:56.546987,2154,ReqP3,
2026-01-28 18:40:56.690873,2155,3,N3 999.00
2026-01-28 18:40:57.571329,2156,ACKP3,
2026-01-28 18:40:57.587177,2157,...P455...
2026-01-28 18:40:57.667567,2158,ReqP4,
2026-01-28 18:40:57.827580,2159,4,N4 999.00
2026-01-28 18:40:58.692225,2160,ACKP4,
2026-01-28 18:40:58.708008,2161,...P456...
2026-01-28 18:40:58.804647,2162,ReqP1,
2026-01-28 18:40:58.948233,2163,1,N1 999.00
2026-01-28 18:40:59.829135,2164,ACKP1,
2026-01-28 18:40:59.844798,2165,...P457...
2026-01-28 18:40:59.941607,2166,ReqP2,
2026-01-28 18:41:00.084936,2167,2,N2 999.00
2026-01-28 18:41:01.061651,2168,ReqP2,NACK,
2026-01-28 18:41:01.109733,2169,2,N1 999.00
2026-01-28 18:41:01.118319,2170,2,N3 999.00
2026-01-28 18:41:02.070642,2171,ACKP2,
2026-01-28 18:41:02.086459,2172,...P458...
2026-01-28 18:41:02.182659,2173,ReqP3,
2026-01-28 18:41:02.326827,2174,3,N3 999.00
2026-01-28 18:41:03.191350,2175,ACKP3,
2026-01-28 18:41:03.207293,2176,...P459...
2026-01-28 18:41:03.303403,2177,ReqP4,
2026-01-28 18:41:03.447670,2178,4,N4 999.00
2026-01-28 18:41:04.328082,2179,ACKP4,
2026-01-28 18:41:04.343876,2180,...P460...
2026-01-28 18:41:04.440595,2181,ReqP1,
2026-01-28 18:41:04.584134,2182,1,N1 999.00
2026-01-28 18:41:05.465186,2183,ACKP1,
2026-01-28 18:41:05.480079,2184,...P461...
2026-01-28 18:41:05.561256,2185,ReqP2,
2026-01-28 18:41:05.721128,2186,2,N2 999.00
2026-01-28 18:41:06.585534,2187,ACKP2,
2026-01-28 18:41:06.601488,2188,...P462...
2026-01-28 18:41:06.697770,2189,ReqP3,
2026-01-28 18:41:06.841730,2190,3,N3 999.00
2026-01-28 18:41:07.722893,2191,ACKP3,
2026-01-28 18:41:07.738184,2192,...P463...
2026-01-28 18:41:07.834851,2193,ReqP4,
2026-01-28 18:41:07.979147,2194,4,N4 999.00
2026-01-28 18:41:08.843854,2195,ACKP4,
2026-01-28 18:41:08.861106,2196,...P464...
2026-01-28 18:41:08.955852,2197,ReqP1,
2026-01-28 18:41:09.099444,2198,1,N1 999.00
2026-01-28 18:41:10.077104,2199,ReqP1,NACK,
2026-01-28 18:41:10.140587,2200,1,N3 999.00
2026-01-28 18:41:10.155979,2201,1,N2 999.00
2026-01-28 18:41:10.171871,2202,1,N4 999.00
2026-01-28 18:41:11.100670,2203,ACKP1,
2026-01-28 18:41:11.110354,2204,...P465...
2026-01-28 18:41:11.196865,2205,ReqP2,
2026-01-28 18:41:11.341911,2206,2,N2 999.00
2026-01-28 18:41:12.221997,2207,ACKP2,
2026-01-28 18:41:12.237630,2208,...P466...
2026-01-28 18:41:12.336167,2209,ReqP3,
2026-01-28 18:41:12.478364,2210,3,N3 999.00
2026-01-28 18:41:13.358989,2211,ACKP3,
2026-01-28 18:41:13.370554,2212,...P467...
2026-01-28 18:41:13.455571,2213,ReqP4,
2026-01-28 18:41:13.614438,2214,4,N4 999.00
2026-01-28 18:41:14.479366,2215,ACKP4,
2026-01-28 18:41:14.494986,2216,...P468...
2026-01-28 18:41:14.591141,2217,ReqP1,
2026-01-28 18:41:14.735813,2218,1,N1 999.00
2026-01-28 18:41:15.615846,2219,ACKP1,
2026-01-28 18:41:15.631792,2220,...P469...
2026-01-28 18:41:15.727871,2221,ReqP2,
2026-01-28 18:41:15.872184,2222,2,N2 999.00
2026-01-28 18:41:16.736891,2223,ACKP2,
2026-01-28 18:41:16.752436,2224,...P470...
2026-01-28 18:41:16.849174,2225,ReqP3,
2026-01-28 18:41:16.992810,2226,3,N3 999.00
2026-01-28 18:41:17.873479,2227,ACKP3,
2026-01-28 18:41:17.889285,2228,...P471...
2026-01-28 18:41:17.985368,2229,ReqP4,
2026-01-28 18:41:18.129456,2230,4,N4 999.00
2026-01-28 18:41:19.010140,2231,ACKP4,
2026-01-28 18:41:19.022910,2232,...P472...
2026-01-28 18:41:19.106484,2233,ReqP1,
2026-01-28 18:41:19.251102,2234,1,N1 999.00
2026-01-28 18:41:20.130846,2235,ACKP1,
2026-01-28 18:41:20.146708,2236,...P473...
2026-01-28 18:41:20.242825,2237,ReqP2,
2026-01-28 18:41:20.387494,2238,2,N2 999.00
2026-01-28 18:41:21.267803,2239,ACKP2,
2026-01-28 18:41:21.283608,2240,...P474...
2026-01-28 18:41:21.380145,2241,ReqP3,
2026-01-28 18:41:21.523854,2242,3,N3 999.00
2026-01-28 18:41:22.484505,2243,ReqP3,NACK,
2026-01-28 18:41:22.548498,2244,3,N2 999.00
2026-01-28 18:41:22.612490,2245,3,N1 999.00
2026-01-28 18:41:23.509143,2246,ACKP3,
2026-01-28 18:41:23.525114,2247,...P475...
2026-01-28 18:41:23.621250,2248,ReqP4,
2026-01-28 18:41:23.765202,2249,4,N4 999.00
2026-01-28 18:41:24.630187,2250,ACKP4,
2026-01-28 18:41:24.645813,2251,...P476...
2026-01-28 18:41:24.742104,2252,ReqP1,
2026-01-28 18:41:24.890473,2253,1,N1 999.00
2026-01-28 18:41:25.766803,2254,ACKP1,
2026-01-28 18:41:25.782748,2255,...P477...
2026-01-28 18:41:25.879010,2256,ReqP2,
2026-01-28 18:41:26.023451,2257,2,N2 999.00
2026-01-28 18:41:26.903479,2258,ACKP2,
2026-01-28 18:41:26.913078,2259,...P478...
2026-01-28 18:41:26.999530,2260,ReqP3,
2026-01-28 18:41:27.143743,2261,3,N3 999.00
2026-01-28 18:41:28.024570,2262,ACKP3,
2026-01-28 18:41:28.040242,2263,...P479...
2026-01-28 18:41:28.138068,2264,ReqP4,
2026-01-28 18:41:28.281467,2265,4,N4 999.00
2026-01-28 18:41:29.161237,2266,ACKP4,
