Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 13:48:34.455130,6666,ACKP2,
2026-01-31 13:48:34.471132,6667,...P1374...
2026-01-31 13:48:34.535076,6668,ReqP3,
2026-01-31 13:48:34.683209,6669,3,N3 1.00
2026-01-31 13:48:35.559006,6670,ACKP3,
2026-01-31 13:48:35.574938,6671,...P1375...
2026-01-31 13:48:35.671414,6672,ReqP4,
2026-01-31 13:48:35.799086,6673,4,N4 6.74
2026-01-31 13:48:36.679148,6674,ACKP4,
2026-01-31 13:48:36.695217,6675,...P1376...
2026-01-31 13:48:36.791195,6676,ReqP1,
2026-01-31 13:48:36.937204,6677,1,N1 1.36
2026-01-31 13:48:37.815402,6678,ACKP1,
2026-01-31 13:48:37.831021,6679,...P1377...
2026-01-31 13:48:37.927514,6680,ReqP2,
2026-01-31 13:48:38.071390,6681,2,N2 1.46
2026-01-31 13:48:39.047320,6682,ReqP2,NACK,
2026-01-31 13:48:40.263482,6683,ReqP2,NACK,
2026-01-31 13:48:41.303586,6684,2,N1 1.05
2026-01-31 13:48:41.319237,6685,2,N3 1.14
2026-01-31 13:48:41.415521,6686,ACKP2,
2026-01-31 13:48:41.431598,6687,...P1378...
2026-01-31 13:48:41.463754,6688,ReqP3,
2026-01-31 13:48:42.567613,6689,ReqP3,NACK,
2026-01-31 13:48:43.783417,6690,ReqP3,NACK,
2026-01-31 13:48:44.890541,6691,...P1379...
2026-01-31 13:48:44.999665,6692,ReqP4,
2026-01-31 13:48:45.127635,6693,4,N4 7.61
2026-01-31 13:48:46.007802,6694,ACKP4,
2026-01-31 13:48:46.025065,6695,...P1380...
2026-01-31 13:48:46.120195,6696,ReqP1,
2026-01-31 13:48:46.263535,6697,1,N1 1.22
2026-01-31 13:48:47.239703,6698,ReqP1,NACK,
2026-01-31 13:48:48.279519,6699,1,N4 7.06
2026-01-31 13:48:48.327817,6700,1,N2 2.32
2026-01-31 13:48:48.336988,6701,1,N3 1.54
2026-01-31 13:48:48.347406,6702,ACKP1,
2026-01-31 13:48:48.359498,6703,...P1381...
2026-01-31 13:48:48.471756,6704,ReqP2,
2026-01-31 13:48:48.615758,6705,2,N2 1.56
2026-01-31 13:48:49.513388,6706,ReqP2,NACK,
2026-01-31 13:48:50.727924,6707,ReqP2,NACK,
2026-01-31 13:48:51.769132,6708,2,N1 1.14
2026-01-31 13:48:51.785907,6709,2,N2 1.01
2026-01-31 13:48:51.796239,6710,2,N3 1.23
2026-01-31 13:48:51.805294,6711,ACKP2,
2026-01-31 13:48:51.815699,6712,...P1382...
2026-01-31 13:48:51.960016,6713,ReqP3,
2026-01-31 13:48:52.935999,6714,ReqP3,NACK,
2026-01-31 13:48:54.152019,6715,ReqP3,NACK,
2026-01-31 13:48:55.271962,6716,...P1383...
2026-01-31 13:48:55.368316,6717,ReqP4,
2026-01-31 13:48:55.512704,6718,4,N4 7.68
2026-01-31 13:48:56.392147,6719,ACKP4,
2026-01-31 13:48:56.407895,6720,...P1384...
2026-01-31 13:48:56.504178,6721,ReqP1,
2026-01-31 13:48:56.632151,6722,1,N1 1.29
2026-01-31 13:48:57.528321,6723,ACKP1,
2026-01-31 13:48:57.537945,6724,...P1385...
2026-01-31 13:48:57.624350,6725,ReqP2,
2026-01-31 13:48:57.768178,6726,2,N2 1.39
2026-01-31 13:48:58.648712,6727,ACKP2,
2026-01-31 13:48:58.664216,6728,...P1386...
2026-01-31 13:48:58.761985,6729,ReqP3,
2026-01-31 13:48:58.904232,6730,3,N3 1.84
2026-01-31 13:48:59.784509,6731,ACKP3,
2026-01-31 13:48:59.800183,6732,...P1387...
2026-01-31 13:48:59.896663,6733,ReqP4,
2026-01-31 13:49:00.040029,6734,4,N4 7.58
2026-01-31 13:49:01.016231,6735,ReqP4,NACK,
2026-01-31 13:49:02.088188,6736,4,N2 4,N4 6.81
2026-01-31 13:49:02.104323,6737,ACKP4,
2026-01-31 13:49:02.120074,6738,...P1388...
2026-01-31 13:49:02.130221,6739,4,N1 1.20
2026-01-31 13:49:02.141139,6740,1.07
2026-01-31 13:49:02.152148,6741,4,N3 1.29
2026-01-31 13:49:02.329421,6742,ReqP1,
2026-01-31 13:49:03.224441,6743,ReqP1,NACK,
2026-01-31 13:49:04.440936,6744,ReqP1,NACK,
2026-01-31 13:49:05.562224,6745,...P1389...
2026-01-31 13:49:05.656399,6746,ReqP2,
2026-01-31 13:49:06.872954,6747,ReqP2,NACK,
2026-01-31 13:49:07.912356,6748,2,N2 1.24
2026-01-31 13:49:07.992267,6749,ACKP2,
2026-01-31 13:49:08.008303,6750,...P1390...
2026-01-31 13:49:08.056390,6751,ReqP3,
2026-01-31 13:49:08.200494,6752,3,N3 1.69
2026-01-31 13:49:09.080701,6753,ACKP3,
2026-01-31 13:49:09.096358,6754,...P1391...
2026-01-31 13:49:09.192546,6755,ReqP4,
2026-01-31 13:49:09.324234,6756,4,N4 7.44
2026-01-31 13:49:10.216960,6757,ACKP4,
2026-01-31 13:49:10.255596,6758,...P1392...
2026-01-31 13:49:10.312598,6759,ReqP1,
2026-01-31 13:49:10.457981,6760,1,N1 2.05
2026-01-31 13:49:11.336592,6761,ACKP1,
2026-01-31 13:49:11.352510,6762,...P1393...
2026-01-31 13:49:11.448573,6763,ReqP2,
2026-01-31 13:49:11.592651,6764,2,N2 1.15
2026-01-31 13:49:12.472641,6765,ACKP2,
2026-01-31 13:49:12.488543,6766,...P1394...
2026-01-31 13:49:12.584698,6767,ReqP3,
2026-01-31 13:49:12.712630,6768,3,N3 1.60
2026-01-31 13:49:13.608911,6769,ACKP3,
2026-01-31 13:49:13.622556,6770,...P1395...
2026-01-31 13:49:13.704603,6771,ReqP4,
2026-01-31 13:49:13.848614,6772,4,N4 7.35
2026-01-31 13:49:14.826086,6773,ReqP4,NACK,
2026-01-31 13:49:15.864888,6774,4,N4 6.57
2026-01-31 13:49:15.896970,6775,ACKP4,
2026-01-31 13:49:15.912655,6776,...P1396...
2026-01-31 13:49:15.929003,6777,4,N1 1.96
2026-01-31 13:49:15.938568,6778,4,N3 1.05
2026-01-31 13:49:16.056714,6779,ReqP1,
2026-01-31 13:49:16.168886,6780,1,N1 1.20
2026-01-31 13:49:17.066877,6781,ReqP1,NACK,
2026-01-31 13:49:18.089181,6782,1,N4 6.02
2026-01-31 13:49:18.138118,6783,ACKP1,
2026-01-31 13:49:18.152673,6784,...P1397...
2026-01-31 13:49:18.168838,6785,1,N2 1.27
2026-01-31 13:49:18.264962,6786,ReqP2,
2026-01-31 13:49:19.449264,6787,ReqP2,NACK,
2026-01-31 13:49:20.665061,6788,ReqP2,NACK,
2026-01-31 13:49:21.769122,6789,...P1398...
2026-01-31 13:49:21.881009,6790,ReqP3,
2026-01-31 13:49:22.024985,6791,3,N3 1.45
2026-01-31 13:49:22.905225,6792,ACKP3,
2026-01-31 13:49:22.916450,6793,...P1399...
2026-01-31 13:49:23.001150,6794,ReqP4,
2026-01-31 13:49:23.146763,6795,4,N4 6.21
2026-01-31 13:49:24.027364,6796,ACKP4,
2026-01-31 13:49:24.044546,6797,...P1400...
2026-01-31 13:49:24.137316,6798,ReqP1,
2026-01-31 13:49:24.284334,6799,1,N1 1.82
2026-01-31 13:49:25.164994,6800,ACKP1,
2026-01-31 13:49:25.202272,6801,...P1401...
2026-01-31 13:49:25.273251,6802,ReqP2,
2026-01-31 13:49:25.418311,6803,2,N2 1.91
2026-01-31 13:49:26.393418,6804,ReqP2,NACK,
2026-01-31 13:49:27.417492,6805,2,N1 1.27
2026-01-31 13:49:27.433334,6806,2,N2 1.13
2026-01-31 13:49:27.497544,6807,ACKP2,
2026-01-31 13:49:27.513442,6808,...P1402...
2026-01-31 13:49:27.577327,6809,ReqP3,
2026-01-31 13:49:28.777563,6810,ReqP3,NACK,
2026-01-31 13:49:29.993633,6811,ReqP3,NACK,
2026-01-31 13:49:31.035455,6812,3,N3 1.08
2026-01-31 13:49:31.097551,6813,ACKP3,
2026-01-31 13:49:31.105982,6814,...P1403...
2026-01-31 13:49:31.162039,6815,ReqP4,
2026-01-31 13:49:31.305871,6816,4,N4 6.84
2026-01-31 13:49:32.185669,6817,ACKP4,
2026-01-31 13:49:32.201662,6818,...P1404...
2026-01-31 13:49:32.300165,6819,ReqP1,
2026-01-31 13:49:32.441999,6820,1,N1 1.45
2026-01-31 13:49:33.322677,6821,ACKP1,
2026-01-31 13:49:33.337825,6822,...P1405...
2026-01-31 13:49:33.433659,6823,ReqP2,
2026-01-31 13:49:33.578061,6824,2,N2 1.54
2026-01-31 13:49:34.457778,6825,ACKP2,
2026-01-31 13:49:34.473825,6826,...P1406...
2026-01-31 13:49:34.569827,6827,ReqP3,
2026-01-31 13:49:35.785885,6828,ReqP3,NACK,
2026-01-31 13:49:36.826159,6829,3,N3 1.23
2026-01-31 13:49:36.873964,6830,ACKP3,
2026-01-31 13:49:36.893244,6831,...P1407...
2026-01-31 13:49:36.955142,6832,ReqP4,
2026-01-31 13:49:37.097907,6833,4,N4 6.99
2026-01-31 13:49:38.073901,6834,ReqP4,NACK,
2026-01-31 13:49:39.113905,6835,4,N4 6.22
2026-01-31 13:49:39.129936,6836,4,N1 1.60
2026-01-31 13:49:39.162570,6837,4,N2 1.46
2026-01-31 13:49:39.241885,6838,ACKP4,
2026-01-31 13:49:39.257915,6839,...P1408...
2026-01-31 13:49:39.290066,6840,ReqP1,
2026-01-31 13:49:40.282015,6841,ReqP1,NACK,
2026-01-31 13:49:41.322004,6842,1,N1 1.04
2026-01-31 13:49:41.353946,6843,ACKP1,
2026-01-31 13:49:41.370125,6844,...P1409...
2026-01-31 13:49:41.450002,6845,ReqP2,
2026-01-31 13:49:41.594738,6846,2,N2 1.14
2026-01-31 13:49:42.474083,6847,ACKP2,
2026-01-31 13:49:42.489949,6848,...P1410...
2026-01-31 13:49:42.586061,6849,ReqP3,
2026-01-31 13:49:42.732552,6850,3,N3 1.59
2026-01-31 13:49:43.610408,6851,ACKP3,
2026-01-31 13:49:43.650510,6852,...P1411...
2026-01-31 13:49:43.722125,6853,ReqP4,
2026-01-31 13:49:43.850551,6854,4,N4 6.35
2026-01-31 13:49:44.730260,6855,ACKP4,
2026-01-31 13:49:44.746205,6856,...P1412...
2026-01-31 13:49:44.842281,6857,ReqP1,
2026-01-31 13:49:46.063431,6858,ReqP1,NACK,
2026-01-31 13:49:47.098373,6859,1,N1 1.20
2026-01-31 13:49:47.131497,6860,ACKP1,
2026-01-31 13:49:47.146896,6861,...P1413...
2026-01-31 13:49:47.242318,6862,ReqP2,
2026-01-31 13:49:47.387580,6863,2,N2 1.29
2026-01-31 13:49:48.266356,6864,ACKP2,
2026-01-31 13:49:48.282258,6865,...P1414...
2026-01-31 13:49:48.378754,6866,ReqP3,
2026-01-31 13:49:48.506424,6867,3,N3 1.75
2026-01-31 13:49:49.498912,6868,ReqP3,NACK,
2026-01-31 13:49:50.698533,6869,ReqP3,NACK,
2026-01-31 13:49:51.738464,6870,3,N1 1.12
2026-01-31 13:49:51.770471,6871,3,N3 1.21
2026-01-31 13:49:51.834371,6872,ACKP3,
2026-01-31 13:49:51.850353,6873,...P1415...
2026-01-31 13:49:51.866385,6874,ReqP4,
2026-01-31 13:49:52.010840,6875,4,N4 6.98
2026-01-31 13:49:52.922430,6876,ReqP4,NACK,
2026-01-31 13:49:53.947073,6877,4,N4 6.19
2026-01-31 13:49:54.010407,6878,ReqP4,NACK,
2026-01-31 13:49:54.058522,6879,4,N2 1.43
2026-01-31 13:49:55.004100,6880,ACKP4,
2026-01-31 13:49:55.024181,6881,...P1416...
2026-01-31 13:49:55.114398,6882,ReqP1,
2026-01-31 13:49:55.242507,6883,1,N1 1.00
2026-01-31 13:49:56.122797,6884,ACKP1,
2026-01-31 13:49:56.138510,6885,...P1417...
2026-01-31 13:49:56.235673,6886,ReqP2,
2026-01-31 13:49:56.379157,6887,2,N2 1.09
2026-01-31 13:49:57.258543,6888,ACKP2,
2026-01-31 13:49:57.274546,6889,...P1418...
2026-01-31 13:49:57.370745,6890,ReqP3,
2026-01-31 13:49:57.518542,6891,3,N3 1.54
2026-01-31 13:49:58.394719,6892,ACKP3,
2026-01-31 13:49:58.410572,6893,...P1419...
2026-01-31 13:49:58.506720,6894,ReqP4,
2026-01-31 13:49:58.634729,6895,4,N4 6.30
2026-01-31 13:49:59.626693,6896,ReqP4,NACK,
2026-01-31 13:50:00.650805,6897,4,N4 5.53
2026-01-31 13:50:00.698834,6898,ACKP4,
2026-01-31 13:50:00.714759,6899,...P1420...
2026-01-31 13:50:00.794936,6900,ReqP1,
2026-01-31 13:50:00.938969,6901,1,N1 1.14
2026-01-31 13:50:01.914863,6902,ReqP1,NACK,
2026-01-31 13:50:02.939157,6903,1,N4 4.98
2026-01-31 13:50:02.986971,6904,1,N2 1.22
2026-01-31 13:50:03.003099,6905,1,N3 1.45
2026-01-31 13:50:03.034932,6906,ACKP1,
2026-01-31 13:50:03.050953,6907,...P1421...
2026-01-31 13:50:03.181924,6908,ReqP2,
2026-01-31 13:50:04.123034,6909,ReqP2,NACK,
2026-01-31 13:50:05.339613,6910,ReqP2,NACK,
2026-01-31 13:50:06.459386,6911,...P1422...
2026-01-31 13:50:06.555219,6912,ReqP3,
2026-01-31 13:50:06.699816,6913,3,N3 1.38
2026-01-31 13:50:07.675168,6914,ReqP3,NACK,
2026-01-31 13:50:08.717044,6915,3,N1 1.51
2026-01-31 13:50:08.736873,6916,3,N2 1.37
2026-01-31 13:50:08.827354,6917,ACKP3,
2026-01-31 13:50:08.851272,6918,...P1423...
2026-01-31 13:50:08.891212,6919,ReqP4,
2026-01-31 13:50:09.038481,6920,4,N4 5.38
2026-01-31 13:50:09.771240,6921,ACKP4,
2026-01-31 13:50:09.787244,6922,...P1424...
2026-01-31 13:50:09.883246,6923,ReqP1,
2026-01-31 13:50:11.099383,6924,ReqP1,NACK,
2026-01-31 13:50:12.139289,6925,1,N1 1.20
2026-01-31 13:50:12.204121,6926,ReqP1,NACK,
2026-01-31 13:50:13.227390,6927,1,N4 5.04
2026-01-31 13:50:13.275324,6928,1,N3 1.51
2026-01-31 13:50:13.291208,6929,1,N2 1.28
2026-01-31 13:50:13.307329,6930,ACKP1,
2026-01-31 13:50:13.323279,6931,...P1425...
2026-01-31 13:50:13.467316,6932,ReqP2,
2026-01-31 13:50:14.427473,6933,ReqP2,NACK,
2026-01-31 13:50:15.645943,6934,ReqP2,NACK,
2026-01-31 13:50:16.747913,6935,...P1426...
2026-01-31 13:50:16.859693,6936,ReqP3,
2026-01-31 13:50:17.003793,6937,3,N3 1.44
2026-01-31 13:50:17.883593,6938,ACKP3,
2026-01-31 13:50:17.899459,6939,...P1427...
2026-01-31 13:50:17.995530,6940,ReqP4,
2026-01-31 13:50:18.124161,6941,4,N4 5.20
2026-01-31 13:50:19.005700,6942,ACKP4,
2026-01-31 13:50:19.023986,6943,...P1428...
2026-01-31 13:50:19.115799,6944,ReqP1,
2026-01-31 13:50:19.261099,6945,1,N1 1.80
2026-01-31 13:50:20.139809,6946,ACKP1,
2026-01-31 13:50:20.156160,6947,...P1429...
2026-01-31 13:50:20.251838,6948,ReqP2,
2026-01-31 13:50:20.395705,6949,2,N2 1.88
2026-01-31 13:50:21.371927,6950,ReqP2,NACK,
2026-01-31 13:50:22.411933,6951,2,N3 1.34
2026-01-31 13:50:22.427779,6952,2,N1 1.25
2026-01-31 13:50:22.443935,6953,2,N2 1.11
2026-01-31 13:50:22.491761,6954,ACKP2,
2026-01-31 13:50:22.501115,6955,...P1430...
2026-01-31 13:50:22.636223,6956,ReqP3,
2026-01-31 13:50:23.580763,6957,ReqP3,NACK,
2026-01-31 13:50:24.797783,6958,ReqP3,NACK,
2026-01-31 13:50:25.836144,6959,3,N3 1.02
2026-01-31 13:50:25.900045,6960,ACKP3,
2026-01-31 13:50:25.954636,6961,...P1431...
2026-01-31 13:50:25.995930,6962,ReqP4,
2026-01-31 13:50:26.124090,6963,4,N4 5.80
2026-01-31 13:50:26.990457,6964,ACKP4,
2026-01-31 13:50:27.010314,6965,...P1432...
2026-01-31 13:50:27.101646,6966,ReqP1,
2026-01-31 13:50:27.244050,6967,1,N1 1.40
2026-01-31 13:50:28.124017,6968,ACKP1,
2026-01-31 13:50:28.140001,6969,...P1433...
2026-01-31 13:50:28.235960,6970,ReqP2,
2026-01-31 13:50:28.364043,6971,2,N2 1.48
2026-01-31 13:50:29.356021,6972,ReqP2,NACK,
2026-01-31 13:50:30.556170,6973,ReqP2,NACK,
2026-01-31 13:50:31.596255,6974,2,N1 1.09
2026-01-31 13:50:31.612077,6975,2,N3 1.17
2026-01-31 13:50:31.692487,6976,ACKP2,
2026-01-31 13:50:31.709209,6977,...P1434...
2026-01-31 13:50:31.740548,6978,ReqP3,
2026-01-31 13:50:32.957070,6979,ReqP3,NACK,
2026-01-31 13:50:34.174923,6980,ReqP3,NACK,
2026-01-31 13:50:35.292201,6981,...P1435...
2026-01-31 13:50:35.388457,6982,ReqP4,
2026-01-31 13:50:35.532400,6983,4,N4 6.68
2026-01-31 13:50:36.412438,6984,ACKP4,
2026-01-31 13:50:36.428353,6985,...P1436...
2026-01-31 13:50:36.524512,6986,ReqP1,
2026-01-31 13:50:36.652427,6987,1,N1 1.28
2026-01-31 13:50:37.631665,6988,ReqP1,NACK,
2026-01-31 13:50:38.668928,6989,1,N4 6.13
2026-01-31 13:50:38.732529,6990,1,N2 2.35
2026-01-31 13:50:38.748507,6991,ReqP1,NACK,
2026-01-31 13:50:38.828703,6992,1,N3 1.59
2026-01-31 13:50:39.724637,6993,ACKP1,
2026-01-31 13:50:39.740577,6994,...P1437...
2026-01-31 13:50:39.836444,6995,ReqP2,
2026-01-31 13:50:39.964579,6996,2,N2 1.79
2026-01-31 13:50:40.845221,6997,ACKP2,
2026-01-31 13:50:40.860751,6998,...P1438...
2026-01-31 13:50:40.958460,6999,ReqP3,
2026-01-31 13:50:41.101013,7000,3,N3 1.25
2026-01-31 13:50:41.980671,7001,ACKP3,
2026-01-31 13:50:41.996629,7002,...P1439...
2026-01-31 13:50:42.093636,7003,ReqP4,
2026-01-31 13:50:42.236763,7004,4,N4 6.02
2026-01-31 13:50:43.116798,7005,ACKP4,
2026-01-31 13:50:43.132603,7006,...P1440...
2026-01-31 13:50:43.228809,7007,ReqP1,
2026-01-31 13:50:43.356850,7008,1,N1 1.62
2026-01-31 13:50:44.236914,7009,ACKP1,
2026-01-31 13:50:44.252834,7010,...P1441...
2026-01-31 13:50:44.349449,7011,ReqP2,
2026-01-31 13:50:44.492769,7012,2,N2 1.70
2026-01-31 13:50:45.373159,7013,ACKP2,
2026-01-31 13:50:45.388873,7014,...P1442...
2026-01-31 13:50:45.484797,7015,ReqP3,
2026-01-31 13:50:45.630062,7016,3,N3 1.15
2026-01-31 13:50:46.508821,7017,ACKP3,
2026-01-31 13:50:46.524630,7018,...P1443...
2026-01-31 13:50:46.621053,7019,ReqP4,
2026-01-31 13:50:46.749058,7020,4,N4 5.92
2026-01-31 13:50:47.725058,7021,ReqP4,NACK,
2026-01-31 13:50:48.765050,7022,4,N4 5.15
2026-01-31 13:50:48.796949,7023,ACKP4,
2026-01-31 13:50:48.813033,7024,...P1444...
2026-01-31 13:50:48.829000,7025,4,N2 1.37
2026-01-31 13:50:48.861708,7026,4,N1 1.52
2026-01-31 13:50:48.957345,7027,ReqP1,
2026-01-31 13:50:49.965758,7028,ReqP1,NACK,
2026-01-31 13:50:51.182584,7029,ReqP1,NACK,
2026-01-31 13:50:52.222962,7030,1,N1 1.21
2026-01-31 13:50:52.285426,7031,ACKP1,
2026-01-31 13:50:52.301047,7032,...P1445...
2026-01-31 13:50:52.350654,7033,ReqP2,
2026-01-31 13:50:52.493450,7034,2,N2 1.29
2026-01-31 13:50:53.373014,7035,ACKP2,
2026-01-31 13:50:53.388965,7036,...P1446...
2026-01-31 13:50:53.485189,7037,ReqP3,
2026-01-31 13:50:53.629180,7038,3,N3 1.75
2026-01-31 13:50:54.509406,7039,ACKP3,
2026-01-31 13:50:54.525810,7040,...P1447...
2026-01-31 13:50:54.621356,7041,ReqP4,
2026-01-31 13:50:54.749686,7042,4,N4 5.52
2026-01-31 13:50:55.645578,7043,ACKP4,
2026-01-31 13:50:55.675337,7044,...P1448...
2026-01-31 13:50:55.741612,7045,ReqP1,
2026-01-31 13:50:55.888110,7046,1,N1 1.12
2026-01-31 13:50:56.765781,7047,ACKP1,
2026-01-31 13:50:56.799968,7048,...P1449...
2026-01-31 13:50:56.877555,7049,ReqP2,
2026-01-31 13:50:57.025534,7050,2,N2 1.20
2026-01-31 13:50:57.901604,7051,ACKP2,
2026-01-31 13:50:57.917065,7052,...P1450...
2026-01-31 13:50:58.013415,7053,ReqP3,
2026-01-31 13:50:58.141272,7054,3,N3 1.65
2026-01-31 13:50:59.037815,7055,ACKP3,
2026-01-31 13:50:59.048561,7056,...P1451...
2026-01-31 13:50:59.133337,7057,ReqP4,
2026-01-31 13:50:59.277738,7058,4,N4 5.43
2026-01-31 13:51:00.157303,7059,ACKP4,
2026-01-31 13:51:00.173295,7060,...P1452...
2026-01-31 13:51:00.269539,7061,ReqP1,
2026-01-31 13:51:00.413368,7062,1,N1 1.02
2026-01-31 13:51:01.293339,7063,ACKP1,
2026-01-31 13:51:01.309293,7064,...P1453...
2026-01-31 13:51:01.405358,7065,ReqP2,
2026-01-31 13:51:01.550378,7066,2,N2 1.10
2026-01-31 13:51:02.429988,7067,ACKP2,
2026-01-31 13:51:02.459062,7068,...P1454...
2026-01-31 13:51:02.527462,7069,ReqP3,
2026-01-31 13:51:02.670526,7070,3,N3 1.56
2026-01-31 13:51:03.549636,7071,ACKP3,
2026-01-31 13:51:03.566988,7072,...P1455...
2026-01-31 13:51:03.662525,7073,ReqP4,
2026-01-31 13:51:03.805659,7074,4,N4 5.33
2026-01-31 13:51:04.685589,7075,ACKP4,
2026-01-31 13:51:04.701357,7076,...P1456...
2026-01-31 13:51:04.797725,7077,ReqP1,
2026-01-31 13:51:06.014793,7078,ReqP1,NACK,
2026-01-31 13:51:07.053593,7079,1,N1 1.17
2026-01-31 13:51:07.117366,7080,ACKP1,
2026-01-31 13:51:07.125877,7081,...P1457...
2026-01-31 13:51:07.197538,7082,ReqP2,
2026-01-31 13:51:07.341684,7083,2,N2 1.26
2026-01-31 13:51:08.205893,7084,ACKP2,
2026-01-31 13:51:08.221411,7085,...P1458...
2026-01-31 13:51:08.317873,7086,ReqP3,
2026-01-31 13:51:08.461679,7087,3,N3 1.71
2026-01-31 13:51:09.341608,7088,ACKP3,
2026-01-31 13:51:09.357608,7089,...P1459...
2026-01-31 13:51:09.454099,7090,ReqP4,
2026-01-31 13:51:09.598704,7091,4,N4 5.49
2026-01-31 13:51:10.477652,7092,ACKP4,
2026-01-31 13:51:10.493515,7093,...P1460...
2026-01-31 13:51:10.589769,7094,ReqP1,
2026-01-31 13:51:10.717755,7095,1,N1 1.08
2026-01-31 13:51:11.597996,7096,ACKP1,
2026-01-31 13:51:11.661683,7097,...P1461...
2026-01-31 13:51:11.725944,7098,ReqP2,
2026-01-31 13:51:11.870517,7099,2,N2 1.16
2026-01-31 13:51:12.736311,7100,ACKP2,
2026-01-31 13:51:12.759309,7101,...P1462...
2026-01-31 13:51:12.845999,7102,ReqP3,
2026-01-31 13:51:12.989986,7103,3,N3 1.62
2026-01-31 13:51:13.869804,7104,ACKP3,
2026-01-31 13:51:13.885875,7105,...P1463...
2026-01-31 13:51:13.981718,7106,ReqP4,
2026-01-31 13:51:14.109926,7107,4,N4 5.39
2026-01-31 13:51:15.005873,7108,ACKP4,
2026-01-31 13:51:15.015612,7109,...P1464...
2026-01-31 13:51:15.101972,7110,ReqP1,
2026-01-31 13:51:16.334329,7111,ReqP1,NACK,
2026-01-31 13:51:17.358160,7112,1,N1 1.23
2026-01-31 13:51:17.422381,7113,ReqP1,NACK,
2026-01-31 13:51:18.462095,7114,1,N4 5.08
2026-01-31 13:51:18.526076,7115,1,N3 1.53
2026-01-31 13:51:18.542286,7116,1,N2 1.30
2026-01-31 13:51:18.575107,7117,ACKP1,
2026-01-31 13:51:18.590046,7118,...P1465...
2026-01-31 13:51:18.670108,7119,ReqP2,
2026-01-31 13:51:19.666793,7120,ReqP2,NACK,
2026-01-31 13:51:20.878741,7121,ReqP2,NACK,
2026-01-31 13:51:21.998207,7122,...P1466...
2026-01-31 13:51:22.094313,7123,ReqP3,
2026-01-31 13:51:22.238137,7124,3,N3 1.46
2026-01-31 13:51:23.220652,7125,ReqP3,NACK,
2026-01-31 13:51:24.254222,7126,3,N2 1.45
2026-01-31 13:51:24.270163,7127,3,N1 1.61
2026-01-31 13:51:24.350742,7128,ACKP3,
2026-01-31 13:51:24.368188,7129,...P1467...
2026-01-31 13:51:24.398273,7130,ReqP4,
2026-01-31 13:51:24.542220,7131,4,N4 5.48
2026-01-31 13:51:25.408692,7132,ACKP4,
2026-01-31 13:51:25.425244,7133,...P1468...
2026-01-31 13:51:25.518655,7134,ReqP1,
2026-01-31 13:51:25.662610,7135,1,N1 1.07
2026-01-31 13:51:26.542713,7136,ACKP1,
2026-01-31 13:51:26.562265,7137,...P1469...
2026-01-31 13:51:26.654341,7138,ReqP2,
2026-01-31 13:51:26.798318,7139,2,N2 1.14
2026-01-31 13:51:27.678498,7140,ACKP2,
2026-01-31 13:51:27.701485,7141,...P1470...
2026-01-31 13:51:27.790397,7142,ReqP3,
2026-01-31 13:51:27.918381,7143,3,N3 1.60
2026-01-31 13:51:28.798417,7144,ACKP3,
2026-01-31 13:51:28.846270,7145,...P1471...
2026-01-31 13:51:28.926609,7146,ReqP4,
2026-01-31 13:51:29.054453,7147,4,N4 5.38
2026-01-31 13:51:30.030671,7148,ReqP4,NACK,
2026-01-31 13:51:31.070514,7149,4,N4 4.60
2026-01-31 13:51:31.134577,7150,ACKP4,
2026-01-31 13:51:31.150487,7151,...P1472...
2026-01-31 13:51:31.198716,7152,4,N3 1.05
2026-01-31 13:51:31.246813,7153,ReqP1,
2026-01-31 13:51:31.390655,7154,1,N1 1.21
2026-01-31 13:51:32.319173,7155,ReqP1,NACK,
2026-01-31 13:51:33.360655,7156,1,N4 4.06
2026-01-31 13:51:33.414870,7157,1,N2 1.27
2026-01-31 13:51:33.454874,7158,ACKP1,
2026-01-31 13:51:33.470634,7159,...P1473...
2026-01-31 13:51:33.518581,7160,ReqP2,
2026-01-31 13:51:34.654901,7161,ReqP2,NACK,
2026-01-31 13:51:35.870589,7162,ReqP2,NACK,
2026-01-31 13:51:36.976122,7163,...P1474...
2026-01-31 13:51:37.088139,7164,ReqP3,
2026-01-31 13:51:37.216324,7165,3,N3 1.46
2026-01-31 13:51:38.094945,7166,ACKP3,
2026-01-31 13:51:38.110878,7167,...P1475...
2026-01-31 13:51:38.206933,7168,ReqP4,
2026-01-31 13:51:38.355945,7169,4,N4 4.24
2026-01-31 13:51:39.231913,7170,ACKP4,
2026-01-31 13:51:39.247113,7171,...P1476...
2026-01-31 13:51:39.343786,7172,ReqP1,
2026-01-31 13:51:39.486900,7173,1,N1 1.83
2026-01-31 13:51:40.367058,7174,ACKP1,
2026-01-31 13:51:40.383346,7175,...P1477...
2026-01-31 13:51:40.478863,7176,ReqP2,
2026-01-31 13:51:40.607104,7177,2,N2 1.90
2026-01-31 13:51:41.489223,7178,ACKP2,
2026-01-31 13:51:41.509081,7179,...P1478...
2026-01-31 13:51:41.598992,7180,ReqP3,
